idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/2cb79a09-8a2f-44df-9052-ee4b2b9707ca/e3e0839ea5a7aad92a3e06bc5c7f70e8.wav,nigerian,this is what the curing process does.,this is what the children process does.,0.14285714285714285,openai/whisper-medium-general,dev
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/158db5a6-8da3-46d2-86a6-d62d367a181c/2a1b013ae1de9315229327c8498df66d.wav,nigerian,"endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9, 2003 .","and the vascular repair of abdominal arreotic aneism would be associated the vice on september 9, 2003",0.7857142857142857,openai/whisper-medium-general,dev
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/189f405e-a25e-4711-ba86-ac0927253141/7b69e8b13db798c67de852548c793305.wav,nigerian,he admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,he admits to having to parkour use with two to two 25 ppd for at least five years and his wife said he has took the day before admission.,0.44,openai/whisper-medium-general,dev
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/992a802f-1e86-4778-8fc5-18633830ce57/8690f8051de711dfd5128d661a0d3b25.wav,nigerian,persistent hyperkalemia suggests type iv as type i usually has hypokalemia.,persistent - hypercal media suggests type for as type 1 usually has hypercal media,0.6363636363636364,openai/whisper-medium-general,dev
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/64b0adca-6a37-4bfd-b9cf-71d96c087622/06bb440914ac74442a33687b23c60e45.wav,nigerian,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,by the time she reached the icu has sat out improved and she was stable on fourl binance kanola.,0.35,openai/whisper-medium-general,dev
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/871ccdfb-291f-477f-98ee-94e4f6575711/1ac20c15dd0e1690291ab9fdc4804c36.wav,nigerian,an inuit seasonal hunting camp is located southwest of cape graham moore.,an annual seasonal hunting camp is located south west of cape brahwah.,0.4166666666666667,openai/whisper-medium-general,dev
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/4e689cec-388f-4e29-b6f8-7479e37b7bdc/ee4ff97f18eb25de1ee7c55d4a59668d.wav,nigerian,oob to chair seedy problem.,why would be to teach you to problem?,1.4,openai/whisper-medium-general,dev
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/c1fb3bae-3734-4e67-9a10-5f6069a515f3/d9843320bca1aea672ca763923ac6a19.wav,nigerian,7. aricept 5 mg po qd .,7 areecept 5mg by mouth once daily,1.0,openai/whisper-medium-general,dev
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/86cfa30c-d05b-4d38-ab0c-15a31880ad4b/6957e4ac97e53fa3b7a39ac7c030052b.wav,nigerian,tf 150 cc/k/day sc32 w promod.,tf 150cckeday sc32 with promote,0.6666666666666666,openai/whisper-medium-general,dev
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/5ae9480e-1c41-45c4-a662-5a6b125d906a/c1ff0fd137962bc301cbdd63f0b66605.wav,nigerian,comfortable and slept well during the night without any sedation.,comfortable and slept well during the night without anyis sedation,0.2,openai/whisper-medium-general,dev
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/bff3f1b0-69e3-4552-911d-1135cf6cb1c5/cda536b4e9f5f658c1332f6297cb67f3.wav,nigerian,08/16/1998 12:00:00 am,816 1998 12 am,1.0,openai/whisper-medium-general,dev
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/e1addcc8-bf04-4a0c-ae13-942817a195b0/d9ec9db5c6b235257bafa7c5bb75f5d0.wav,nigerian,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the herdshole extraordinary is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,0.13043478260869565,openai/whisper-medium-general,dev
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/04847fe1-17b8-4096-a327-3c8264b0264d/c40ca778f9e9a26e137c88498ea7b201.wav,nigerian,4/14/1994 12:00:00 am,14/04/1994 12 am,0.6666666666666666,openai/whisper-medium-general,dev
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/47436405-a464-4e27-8475-90b577c71db1/1ab2a83a44b7c77ba6264ddeb3b56771.wav,nigerian,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6.,the xray obtained demonstrating hyper expansion of longs uvc good plasment uac tc,0.5454545454545454,openai/whisper-medium-general,dev
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/71141543-dd54-4a4c-80b9-ec25dff180ae/f26628f94339bf030c765a5b94a780aa.wav,nigerian,"dr lekan binyelum speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky","dr lekan binyelum speaking. next line. fever started one week ago, worse of night but reduced with use of antipyretics. next line. cough was non-barky",0.04,openai/whisper-medium-general,dev
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,/AfriSpeech-100/dev/713e303f-fc12-441c-9429-7930e98eaa1b/ad3d4a9dc53ca230a38d708071e779cb.wav,nigerian,"on postoperative day  1, the patient was restarted on 2 mg of coumadin .","on postoperative day 1, the patient was restarted on 2mg of cohadan.",0.2857142857142857,openai/whisper-medium-general,dev
5935,general,Female,1.52,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/508e0e33-1d30-409f-98e5-6a6f503a35e8/e1cecc1b9f8d248720ea48c6251ae1c8.wav,nigerian,prev post,previous post,0.5,openai/whisper-medium-general,dev
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/56732fdd-5f00-4ec5-b6a0-2bbde91ef81a/910b1b30a511687458734b741c65e1d5.wav,nigerian,start gabapentin7.,start draw by 17:07:,1.5,openai/whisper-medium-general,dev
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/a0f39cd8-3808-45ba-b483-360364278cf0/017e1349f399aa6c03b0d98e1b1e8668.wav,nigerian,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12.,hr was seen with fever and anxiety especially in the setting of the development of sips with fever and tetracya on 12.,0.19047619047619047,openai/whisper-medium-general,dev
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/cbc0886a-80de-4854-b815-036427a2f85b/4dd1d3934cc949bde8650f66f967ccf3.wav,nigerian,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the other regulations bar and insurance company from holding more than 15 percent in any listed entity.,0.2222222222222222,openai/whisper-medium-general,dev
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/eb6ad2ac-73e1-45fe-ab31-bd141fce3a5a/e5745aa19d72988c7ca9cf61bb68affb.wav,nigerian,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna.,25/11/1985 9:36 a.m. test possible ap reason: please access for interval tweams in edema and pdp.,0.5294117647058824,openai/whisper-medium-general,dev
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,/AfriSpeech-100/dev/50a05bf8-fe21-4645-a254-bf75c39e8da6/63ba146047b5310fa8460bfcfefe2fdc.wav,nigerian,soft active bowel sounds no noted loops girth 17cm.,served active vowel sounds no noted lops great 17 cm,0.6666666666666666,openai/whisper-medium-general,dev
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/104cb055-eb3a-4df1-8adb-67b9bf040415/0b65feca3e2feefd1695c73ec3e05a84.wav,nigerian,returns to cpap np5 ra.,retons to cpapnp5ra,0.8,openai/whisper-medium-general,dev
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/cbc1dfa6-2eb2-460f-abc5-b9283ead2f6f/a694743eff5b07293ebfdc186e24f587.wav,nigerian,leftward shift of normally midline structures by approximately 3 mm is noted.,the left-watch shift of the normally midline structures by approximately 3 mm is noted.,0.25,openai/whisper-medium-general,dev
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/5ad7da4c-eb67-4b36-974a-3a876224e2f4/d04c1345dce5f22f6c855d7f631c6237.wav,nigerian,gi: tf d/c'd for extubation at 1200.,"gl tfd/cd for extubation at 100,200",0.5714285714285714,openai/whisper-medium-general,dev
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/533fa478-38a8-4fdf-a4b3-f06a2e20ef54/811e6cf9dc068150064935d38a4909fb.wav,nigerian,the club is the most successful team in the history of italian football.,the club is the most successful team in the history of italian football.,0.0,openai/whisper-medium-general,dev
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/92ae69f1-de79-4e5d-b3a4-ff85c8bcf07e/ad18ef8a7aaf00da51ed2efa29326d3a.wav,nigerian,consider an increased dose vs long acting antihypertensive.,consider and include those versus long-term anti-agency.,0.875,openai/whisper-medium-general,dev
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/1b2a4a96-0f17-47cc-8517-4822c42c7bc8/423ffa9a334756429125cc9fe097e968.wav,nigerian,she has a hard time expressing them because he is always surrounded by other girls.,she has a hard time expressing them because she is always surrounded by other guests.,0.13333333333333333,openai/whisper-medium-general,dev
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/81b2d123-d27b-4328-a1a9-be067c40c95c/87fcde92351754616f537a9b4ec30d0a.wav,nigerian,stage i carcinoma is limited to the vaginal wall.,stage one carcinoma is limited to the vagina wall.,0.2222222222222222,openai/whisper-medium-general,dev
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/a48252fe-c078-4fe4-b56b-e9790eb21944/67c5c79ce00e2336361820ab02ee0a90.wav,nigerian,we all have blind spots in our lives.,well have blind sports in our lives.,0.375,openai/whisper-medium-general,dev
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/11bd6fe8-b0c7-4563-8e20-4564eab39110/c5e62064f0543f45a9464a5f95c4a668.wav,nigerian,unlimited still get adult collector followings as well.,unlimited still get adult collection following as well.,0.25,openai/whisper-medium-general,dev
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/e48861e9-5f30-4655-9e20-fdf9e91e1f16/b603a16c15d3076297ea3cc8ee02e93c.wav,nigerian,on friday illinois governor j.b. pritzker signed legislation to remove the statute of limitations on sex crimes.,"on friday, his leaders governor jb. prittker signed for the legislation to remove the status of limitation and sex crimes.",0.5882352941176471,openai/whisper-medium-general,dev
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/abce9ced-ad99-460d-86d6-6d2e80fc6078/445f460da6dead80dae4a8abc3b34104.wav,nigerian,a post shared by didi-stone didistone,a post shared by dd-estone ddstone,0.3333333333333333,openai/whisper-medium-general,dev
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/abee45f9-bf7c-4231-9cec-95aeaaf8731a/1c35e2abd380085ba1a2f51c9bf36b8d.wav,nigerian,many state institutions have expanded their education scope and introduced new courses or departments.,many state institutions have expanded their education scope and introduced new courses or departments.,0.0,openai/whisper-medium-general,dev
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/0af4a4f1-0b84-4605-adf2-2666fdb66609/96e77ce7eab66924cb1ddd0bfc03f963.wav,nigerian,"the nervous and endocrine systems, continually regulate each other as they coordinate the activities of other organ systems.",the neighbors and endope systems continuously regulate each other as it communicates the activities of other organ systems.,0.3333333333333333,openai/whisper-medium-general,dev
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/1adda4f3-6ecc-45be-ba68-3c342494f8fe/e6a54b4f0ca7ae838a910325a5bad38b.wav,nigerian,she said further measures for greater sydney would be considered if unlinked community spread beyond the northern beaches was uncovered.,she said further measures for greater sydney would be considered if on linked community spread beyond the northern beaches was discovered.,0.15,openai/whisper-medium-general,dev
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/77144265-0f24-4766-ad32-fbe198a881c1/67be241ab4b88f5cd0f5a9f586226aac.wav,nigerian,"cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.","cep groups are able to enumerate promotion-top-member because if the centrumour of a cumm is lost, the whole cummology is lost.",0.4,openai/whisper-medium-general,dev
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/65dd7ef3-a81a-4bb1-921b-9c051a208cd8/b56fe9a34c6c3755c057826751b14ab0.wav,nigerian,the only way of stopping the spread of the virus remains through adaptations to human behaviour.,the only way of stopping the spread of the virus remains through adaptations to human behavior.,0.0625,openai/whisper-medium-general,dev
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/7ee6dca2-f9f7-40cf-ab48-83c3b632fea8/d6cad9364226a2206fa6dc982f98cd4a.wav,nigerian,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,0.0,openai/whisper-medium-general,dev
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/7143f60d-38cd-4d7e-8599-6ff2dd59e2ec/031d048006ad7629dce2af1476d64d1b.wav,nigerian,"uk court grants ekweremadus wife bail with stringent conditions, husband still","take court to enhance ekweremadis wife bay with stringent conditions, husband still",0.45454545454545453,openai/whisper-medium-general,dev
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/bc67ee9e-b6f6-4f5d-9765-4105d0152fea/911f88e40c250dae8609e56e6ce1ec67.wav,nigerian,the loading dose is cpvd where cp is the desired plasma concentration.,dividendos is cpvd where cp is the desired plasma concentration.,0.25,openai/whisper-medium-general,dev
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/150109b5-b019-4245-b281-ad28819ff35f/202caa588f5b6f3701f6fb0a148dcbda.wav,nigerian,in dd 434241116 5:15 pm 12 nervous tissue 435 figure general structure of a neuron.,193 434116 5 : 15 p.m. 12 never stations 435 figure tenure structure revenue .,0.8,openai/whisper-medium-general,dev
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/a670e153-c9d2-4026-8b86-4eef6845f2a0/0529f608187af7089dc6c2a466e7df9b.wav,nigerian,"the shares were sold at an average price of 90.05, for a total value of 450,250.00.","the shares were sold at an average price of 90.05, for a total value of 450,250.00.",0.0,openai/whisper-medium-general,dev
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/af5d1c71-044f-4579-8cec-043f79e8a6bf/4236ed9029a9604464f4d44fedc7adbe.wav,nigerian,chekwubechukwu and active with cares and sleeps comfortably in between.,chekwubechukwu and active with spells and chills afforded knowing between his taste,0.7,openai/whisper-medium-general,dev
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/6567be2e-3368-42bb-9a98-c24a466e289a/312435daf1ba4a96d113f2d0088ec146.wav,nigerian,"these include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.","this include reduction of cafe and alcohol, which are disappointing and promote larin will eventually flush the proper hydration, and elimination of alcohol abuse made use.",0.5,openai/whisper-medium-general,dev
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/bbabde65-6537-4ea5-987a-92439416b507/b7a6c3c8eaeab54d67bc2b9c8e1a9c78.wav,nigerian,fbn posts n118bn profit in 2021,fbn post n18bn profit in 2021,0.3333333333333333,openai/whisper-medium-general,dev
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/d38fd9c5-d0d7-4938-a891-fc97987168cc/0fb8d6b2bd0eaf43e7c0db4dec703184.wav,nigerian,alcohol causes more birth defects than any other drug.,alcohol causes more birth defect than any other drug.,0.1111111111111111,openai/whisper-medium-general,dev
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/1a4e0aec-f4a1-4795-8482-0af7e9260dcc/48b3253b3aa7d22f5991450bf51df97d.wav,nigerian,diuretics should be used for peripheral oedema.,the analytics should be used for perferra odema.,0.5714285714285714,openai/whisper-medium-general,dev
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/4c2c45d6-d836-4ba4-b7bf-e336f862f839/04ff13b61809c26dd80083c483a8d2f9.wav,nigerian,dr adaviah asonle speaking. next line. patient oomah is here to discuss other interventions including surgery,she is said to discuss other interventions including sohoea.,0.625,openai/whisper-medium-general,dev
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/5e244a09-8793-49e7-8032-de3621b825b8/be1a55a2c0cfccf11f09ce9b98036725.wav,nigerian,he is known for being the voice of underdog in the animated series underdog.,hes known for being the voice of underdogs in the animated series underdogs.,0.2857142857142857,openai/whisper-medium-general,dev
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/f06b8fd9-035a-4def-a952-2796183e1a38/b21a96b36f296f2c873ea2e7631c65e5.wav,nigerian,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig.,this mutation accounts for the usual locations of siccom in a rise that our call later mayfield.,0.68,openai/whisper-medium-general,dev
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/74b69b27-d0cf-450e-9f25-f074b6236724/747060d3987dffcde5fe046d4d1ca324.wav,nigerian,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support.,eurovweiz today at bedside to offer support.,0.7142857142857143,openai/whisper-medium-general,dev
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,/AfriSpeech-100/dev/c932302b-790a-4de3-b4dd-8bf3bc91b7e5/81b83860bf04a277ffc495d3f7871137.wav,nigerian,rpt should not be used in hiv-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,rpd should be used in hiv infected patients with work losses or in patients with extra pulwinary tuberculosis.,0.5,openai/whisper-medium-general,dev
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/f774ccc9-e878-473d-b6d7-77daf402609b/59014a35c09b665f89c94953f361dbbd.wav,nigerian,alcohol abuse 40502.,"how, please 4-05-2002.",1.0,openai/whisper-medium-general,dev
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/e2e4112d-2ca3-43af-8bbd-9d5e366058ac/bfe6749c5ecd9795fc8b3bca925a8cdd.wav,nigerian,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,0.0,openai/whisper-medium-general,dev
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/159c4b6c-daa3-48dc-b46a-576727c07a72/457404205f50bb9df771328dee1d375c.wav,nigerian,"(breaking): bandits attack katsina govt bus, abduct scores of passengers","target openbreaking: bandits attack at sceneah government bus, abduct scores of passengers",0.5,openai/whisper-medium-general,dev
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/2d8d3c07-0ece-4775-bb59-ec4cb24e3b9a/b1e28f05058f94e9657280b02e9758b2.wav,nigerian,but the sweeping language of hong kongs new law could mean such measures wont be enough.,but the sweeping language of icons new law could mean such measures wont be enough.,0.125,openai/whisper-medium-general,dev
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/c80ea4ea-1301-4203-a97a-d015ba8c1c10/44648728df30fde428832a3ec78a7f1c.wav,nigerian,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.","following his victory at the polls, aribesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",0.1,openai/whisper-medium-general,dev
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/f0a97618-a90f-4ef6-9c9c-e7e6aee649ba/48bb868660d960d704eace23dcff4e7d.wav,nigerian,"he completely shuts down emotionally, becoming almost an automaton.","he completely shuts down emotionally, becoming almost an automating.",0.1111111111111111,openai/whisper-medium-general,dev
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/699420c1-99e4-4fb2-83e6-4643535da639/79c008863dfb91ea9eb3130c3c0ffdf7.wav,nigerian,"11 as black men, do we need to prove that we are as intelligent as white men?","11 as black men, do we need to prove that we are as intelligent as white men?",0.0,openai/whisper-medium-general,dev
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/c609178d-29be-4bd7-a4d5-faa598e4f348/9609b42502888f663940d0960deae335.wav,nigerian,"what do we know about the presidential suite, where trump has been admitted?","what do we know about the presidential suit, where trump has been admitted?",0.07692307692307693,openai/whisper-medium-general,dev
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/f06b7fc1-5526-4986-8748-9ee8cb2742d4/cfb1c6225ecb10d749cc6ce6ca6d63f2.wav,nigerian,amlodipineis renally eliminated and has a half-life of two to three days and produces a persistent antihypertensive effect with once daily administration.,amlou the fin is regularly eliminated and has a half-life of two to three days and produces a consistent anti- hypertensive effect with ones daily administration.,0.4090909090909091,openai/whisper-medium-general,dev
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/59f7cab6-0b5a-4d80-842f-fe3a9512e573/bd98447584bc0236d5a38b1e95617fcb.wav,nigerian,"these side effects include headache, using nasal congestion, tachycardia, and palpitations.","these side effects include headache, pushing, nasal conduction, type trichardial and confrontations.",0.45454545454545453,openai/whisper-medium-general,dev
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,/AfriSpeech-100/dev/7c3c197b-4f5e-44a8-b309-09e1a3a97683/68cebf086f69a3ede3ac9e0f489f3379.wav,nigerian,treated with 8u reg insulin.,treated with eight unit regulatory in tolay.,1.0,openai/whisper-medium-general,dev
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,/AfriSpeech-100/dev/f7952a1a-6507-45e8-bb97-9a8c50cf60a0/ac0bf9dbd14e54ee3e806329f6a1971b.wav,nigerian,"a new play with music by rothstein and sally wingert about frances cabrini, patron saint of immigrants.","a new play with music by ryan and salay winger about francis cabrini, patron saint of immigrants.",0.23529411764705882,openai/whisper-medium-general,dev
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,nigerian,lessons from fani-kayodes stupid,listen from fanny-kaiode stupid,0.5,openai/whisper-medium-general,dev
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/df841a87-ed4d-47c1-828d-b39e5cac7ed6/0bdf2cce5d2df41870fd8a48ff7b33bb.wav,nigerian,"it was very tone deaf, as if the problem wasnt there.","it was very tone deaf, as if the problem wasnt there.",0.0,openai/whisper-medium-general,dev
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/ed95e72a-7f65-44a7-a5e1-c847baee2c09/bf89504b5ed59ba46d1ef5ac954353a5.wav,nigerian,mahpoe was watching tv as they normally do in the evening when his brother ogubardae went to prepare dinner.,mackle was watching tv as they normally do in the evening when his brother ogubade went to prepare dinner.,0.10526315789473684,openai/whisper-medium-general,dev
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/57d0d697-16b5-4f4f-bbff-64a7b570955e/529936446df181b21aeba5de6c71646e.wav,nigerian,there is severe calcification of mitral annulus.,there is severe concentration of mtrail analysts.,0.42857142857142855,openai/whisper-medium-general,dev
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/78e2d9eb-5307-404a-b06a-667fab452a73/c3ffc9c2156a4c0a1f5d8f51792a5825.wav,nigerian,note the absence of lower esophageal sphincter tone.,no the absence of lower was a fragile spent at home.,0.875,openai/whisper-medium-general,dev
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/c82a0c8a-d01a-4476-af41-ab2b7095078e/cd5571ebb00de95c754e662eead8d8c9.wav,nigerian,"in the show, the duo meet and greet their potential life partners.","in the show, we dont miss and breed their potential life partners.",0.3333333333333333,openai/whisper-medium-general,dev
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/dc53d096-1335-4dc1-8570-bc6248bc8201/1d66108b3908b1cc040428e3fee09c14.wav,nigerian,"entitled, right?","entitled, right?",0.0,openai/whisper-medium-general,dev
