idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,7. aricept 5 mg po qd .,seven i recept five milligrams by mouth once daily,1.2857142857142858
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,tf 150 cc/k/day sc32 w promod.,t f one fifty c c k d s c thirty two with promode,2.3333333333333335
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,comfortable and slept well during the night without any sedition,0.1
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 am,eighth sixteen nineteen ninety eight twelve a m,2.6666666666666665
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,hehasol extraordinar is housing its iconicgol styla in a luxury vanity that will become the gift that keeps on giving fors,0.391304347826087
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 am,fourteen fougt nineteen ninety four dwafs eir,2.3333333333333335
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6.,re obtained demonstrating hyper expansion of lungs u v c good place ment u a c c c,1.1818181818181819
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"dr lekan binyelum speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor lecan biniellam speaken fulstop next line fulstop river started one week ago comma orse at night but treduced tit dewse of antipyretics flstop next line folstof koffwas non hefen baki,0.88
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"on postoperative day 1, the patient was restarted on 2 mg of coumadin .",post operative day one the patient was restarted on two milograms of cumadin,0.5
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,start gabapentin7.,stat gabeanton savon,1.5
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12.,h r was sined with fever and anxiety especially in the setting of the development of s i r s with fever antatacadia on twelve,0.5238095238095238
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the earler regulations bur an insurance company from holding more than fifteen per cent in any listed entity force,0.2777777777777778
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna.,twenty five eleven nineteen eighty five nine thirty six a m chest pontible p rison please assess for intervalchangs in edimah and penni,1.0588235294117647
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,soft active berl sounds no notate loops grit seventin centimeter,0.5555555555555556
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,returns to cpap np5 ra.,returns to c p a p n p five r a,1.8
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward sheafts of normally midline struck choss bar of rosmitly three milimetis and mute,0.8333333333333334
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,gi: tf d/c'd for extubation at 1200.,g l t f d slash sidi for extubition at one thousand two hundred,1.7142857142857142
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,nigerias naked supreme court,erious naked supreme quat,0.5
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,the club is the most successful team in the history of italian football.,the club is the most successful theme in the history of italian for ball fullstop,0.3076923076923077
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,consider and increased dose vs long acting antihypertensive.,oslen increased those whith was long abin anti appehensive foosto,1.125
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,she has a hard time expressing them because he is always surrounded by other girls.,he has a hard time expressing them because he's always surrounded by hodagests rusto,0.3333333333333333
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,stage i carcinoma is limited to the vaginal wall.,teguan casinoma is limitat di vagenaor husto,0.8888888888888888
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,we all have blind spots in our lives.,we all have blind spots in our lives pull stop,0.375
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,unlimited still get adult collector followings as well.,onlime tage still get adult collection following as owell fusto,0.75
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,on friday illinois governor j.b. pritzker signed legislation to remove the statute of limitations on sex crimes.,friday ilonus govnor jibi pritzka scint legislation to remove the startuts of limitation ond sers crimes who sto,0.7647058823529411
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,a post shared by didi-stone didistone,a post shared by didi ifin stone didistone,0.5
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,many state institutions have expanded their education scope and introduced new courses or departments.,many state institutions have expanded their educationa schop and introduced new cosses or departments fusto,0.35714285714285715
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,the nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,de nevels and enterprise systems continually regulate each other as e cognate the activities of other organ systems whos t,0.4444444444444444
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,she said further measures for greater sydney would be considered if unlinked community spread beyond the northern beaches was uncovered.,she said fother measures for greater sydney would be considered if unlinked community spread beyond the notan bishes was uncoverd fulsto,0.25
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",c e p props are able to enumerate chromazon copy number because if the centrament of a chromason is lost comma the whole chromason will generally be lost rusto,0.48
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,the only way of stopping the spread of the virus remains through adaptations to human behaviour.,only way of stopping the spread of the virus remains through adaptions to human behavior fursto,0.25
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,have you missed the last two episodes of femi adebaios commedi series cici cizenteri question mark cash op rigter on b entivi fulstoff,0.5454545454545454
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"uk court grants ekweremadus wife bail with stringent conditions, husband still",ke cot grants e curemarus wife bi wi strinas condissense comma osban sti,1.0
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,the loading dose is cpvd wherec pis the desiredplasma concentration.,di lodindu i sipi vi di ue cip is the desired plasma concentration.,1.1
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 nervous tissue 435figure general structure of a neuron.,n d d fotri poti four one one one six five colon fifteen p m twef nervos tissue for thri five figo genura structure of venon fusto,2.0
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"the shares were sold at an average price of 90.05, for a total value of 450,250.00.",thes shars were sold at an average price of ninety point zero five command for a total value of four hundred fifty thousand two hundred fiftee point zero zeru full stock,1.1875
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,chekwubechukwu and active with cares and sleeps comfortably in between.,shacu vi shupu an active with cares an slipsnof ot the lan biten fisto,1.1
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"these include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",thes include reduction of cafen and alcoho comma bicha diagritina prumut laringo feringeifloscomma proper abriginal comma and elemation of vocal abuse vieesfosto,0.6363636363636364
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,fbn posts n118bn profit in 2021,f b n post one hundred and eighteen billionera profits in two thousand and twenty one,2.5
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,alcohol causes more birth defects than any other drug.,arcall causes more bat defect than any other drog fuste,0.5555555555555556
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,diuretics should be used for peripheral oedema.,duratics should be used for pafera odema fusto,0.5714285714285714
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,dr adaviah asonle speaking. next line. patient oomah is here to discuss other interventions including surgery,yet to discuss all their interventions including s,0.8125
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,he is known for being the voice of underdog in the animated series underdog.,he is known for being the voice of ondar dog in the animated series onda dog fullsto,0.35714285714285715
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig.,tispetition acouns for the usual opiciens of sitominrit toa cordeltan di dud no giginao junction to the legs of the midland fifista,0.72
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support.,n of his study at bedsade of us,0.8571428571428571
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,rpt should not be used in hiv-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,arpiti should be used in hitch heivyg infected patients with werk closses or in patient with extra pom in aritobar closses.,0.8125
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,alcohol abuse 40502.,alcohaa bis for zelo five zeruto fusta,2.3333333333333335
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,here is a twenty two year old food poisoning patient dasola adieyi who presented to clinic at eleven a m this morning,0.3684210526315789
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(breaking): bandits attack katsina govt bus, abduct scores of passengers",acat upum brikin bracket clus colombandis attaca sina government bos comma abdot scores of passengers,1.2
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,but the sweeping language of hong kongs new law could mean such measures wont be enough.,but the sweeping language of uncom new law could mean such measures wont be enough fullsto,0.25
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",ollowing his victory at the pok comma aribesu la servas commissioner of works and infrastructor undar tinebus administration in lego state fusta,0.6
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"he completely shuts down emotionally, becoming almost an automaton.",icompletely shots down emotionally commin becoming almost an automatin.,0.6666666666666666
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 as black men, do we need to prove that we are as intelligent as white men?",eleven as black men comman do we need to prove that weare as intelligent as white men questioned mac,0.47058823529411764
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"what do we know about the presidential suite, where trump has been admitted?",what do we know about the presidential sits comme wechom has been admitted query,0.38461538461538464
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,amiledefin is reneally eliminated and has a half livin life of two to three days and produces a persistent anti hapatensive effect which wants daily administration usto,0.75
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"these side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",te side effects include hedic comma ushing comma nasel congestion comma tag chcadia and plalpitations fust,1.3333333333333333
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,treated with 8u reg insulin.,treated wheat eights units regulatory interman,1.0
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"a new play with music by rothstein and sally wingert about frances cabrini, patron saint of immigrants.",ne play with music by rotstain and sali wingard about francis cabrini comma petron saint of emigrants fusto,0.6470588235294118
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,lessons from fani-kayodes stupid,lessons from funny hyphon caiodis stupid,0.75
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"it was very tone deaf, as if the problem wasnt there.",it was very toone deaf comma as if the problem wasn't dead fullsto,0.5454545454545454
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,mahpoe was watching tv as they normally do in the evening when his brother ogubardae went to prepare dinner.,mapel was watching syvi as the nomally do in the evening when his brother ogubadi went to prepare dinner for sto,0.42105263157894735
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,there is severe calcification of mitral annulus.,hereys severe classification of metral anulus fosto,0.8571428571428571
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,note the absence of lower esophageal sphincter tone.,no the absence of luas if adjustment taterined fusto,0.75
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"in the show, the duo meet and greet their potential life partners.",i the show command you don meit and wreak the apputation like utnas cristo,1.0
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"entitled, right?",ensidsut commar writes query,2.0
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"she has also experience working on non-financial players such as laliga, turkish airlines, enyo retail, eatngo, western digital, and hogan lovells.",she has also experienced warking on non hyphin financial players such as lalika comma turkish elinse comma enioritil comma it and go comma western digito comma and hogan lovells fusto,0.9047619047619048
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,ngt placement confirmed by ausculation.,agity placement confirmed by oscoticion,0.4
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"top gynecologists, drs chimezie shola and saka at makurdi leading specialist hospital were quizzed on the management of several patients.",obganicologists comma doctors shimesir schulla and sackar at magody leading specialist hospital were queathed on the management of several patients fosto,0.5
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,"tablet, oral pemazyre, pemigatinib, 13.5mg",ablet orao pemazari pemigatsinnip thirteen point five minogram,1.6
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,the struggles faced by black domestic workers in are deeply familiar to oliveira.,the strogus faced by a blook domestic worcas in our deeply familiar to librere,0.46153846153846156
369100,general,Female,14.808979591836732,19-25,idoma,876461c73b7564055a034a27bf308e5c,"efina data shows that only 64 per cent of nigerian adults were financially included by the end of 2020, meaning that 36 per cent of nigerian adults remain completely financially excluded.",efin a data shows that only sixty four per cent of nitygan adult were financially included by the end of two thousand and tw enty comma meaning that t six per cent of nidrogan adults remain completely financially excluded fusto,0.5483870967741935
300625,clinical,Male,8.203990929705215,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,repeat evolution after a solution of the hemorige can be considered to evolute for any on the line vascular or spice yphonocopendigion fustop,0.5789473684210527
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,seen by social work okunwa lommo.,en by socha wok ocunoi lumen,0.8333333333333334
511770,clinical,Female,16.238979591836735,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,anajay madugu j. coulafa sicu-b 10 august 2024 8: 31 am renal transplant u.s.,anaj madugu j howlafa s i see you b ten august twenty twenty four eight thirty one a m renaul transplants u s,1.5
522511,clinical,Female,2.3739909297052155,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,levophed was also started.,level fede was also started,0.75
511772,clinical,Female,8.22498866213152,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,pt +380cc at midnite +9l los.,t clos thundren eight c c at midnight clos nine liters elu s,2.0
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"sure, he comes from a cursed family - but he deserves love just like the rest of us",shor coma he comes from a cos family dash but he deserves slok just like the rest of us,0.2777777777777778
511769,clinical,Female,7.803990929705216,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,gi/gu: abd obese with kci wound vac sponge intact.,i oraji abdomen obis wit casi eywound v a s sponed intock,1.3333333333333333
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,p-will be available to family for support and questions.,he will be available so family for supportr and questions,0.5555555555555556
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,did you ever see yourself being in the limelight this quick when you started some years back?,did you ever see yourself bin in the lamb lite dhis pick when you startes some years back puste,0.47058823529411764
368787,general,Female,1.3549886621315193,19-25,idoma,876461c73b7564055a034a27bf308e5c,what happened?,what's happened querie,1.5
601261,clinical,Female,3.901995464852608,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,stool/rectal was guaiac negative.,tol slash rectile was gwaik negative,1.25
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,oline corrency traders can make profits when they buy or sell courrencies at varying values depending on economic conditions around the globe fusto,0.22727272727272727
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,"he started out studying computer science at the university of georgia, then he switched to business and management information: i loved coding, but it was too monotonous.",he studied out studying competer science at the university of georgia coma then he switched to business and management information colon i loved cording comma but it was tsoo monotonious fusto,0.4074074074074074
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,note: for some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,note colon for some colorimeters it may be necessary to use a modiet cuvete hoder to measure small volumes fusto,0.47058823529411764
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,they are there to free your spirit to receive your rewards too.,they are theare too free a spirit to receive your rewards to fusto,0.4166666666666667
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"there are so many good people who have expertise in all sorts of positions, howell said.",are so many good people who have espates in all sorts of positions comma how well said rusto,0.5
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,its also an honour.,it's also an onor for stoke,1.0
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",aside your ministerial mission comma you have also taken so much pasion in impowering the youths through various grants and opportunities whose,0.35
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"in general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",general comma look grattumors demonstrate an indolent ginfal horse comma while high grad umors are more aggressive with a poor apugnac's fo,0.6842105263157895
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between kumariya and kontagora sent both through, the latter as one of the best third-placed teams.",one hyfin one jow on tets first august two thousand andtwenty six between cumaria and consagora sent both through homa the later as one of the best taught hypfin place tames fusto,1.05
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,however it should be noted that there wereseveral criteria in the b-06 study.,ever it should be noted that the were severa critera in the pi afin zero six studi fust,0.8461538461538461
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,"before that election, the opposition apc had led a vicious media campaign onslaught against him.",before that election commar the opposition a p c had led vicious medior campaign onslaughts against him fusto,0.6666666666666666
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,s/p aortic nodule resectionheight: in 63weight lb: 126bsa m2: 1.59 m2bp mm,so a p eoticnudu resection height inches sixty three weight stones onehudred hundre c d s a mitar square one point five nine mitar square b p milimetrs,2.3333333333333335
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,rr 14-22 with sats 96-98%.,ratur rates fourteen to twenty two with saturation ninety six to ninety eight per cent,2.8
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"why has this arisen, you ask?",why has this arison comma you ax questionma,0.6666666666666666
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,you should not miss these headlines from nigerian tribunethe lagos-ibadan railway was inaugurated recently for a full paid operation by the nigerian railway corporation after about a year of free test-run.,ou should not miss these headlines from ninguran tribune the legors hyphin ibadon railway was inaugrated recently for a full paid opration by the ninguran railway corpration after about a year of free test hyphine ron fullstop,0.4838709677419355
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,bp labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,p lebel increases up to one hundred and thirty to ondrean forti stolic with dimilition or anxiety slash discomforts largely hundred at rest,1.0666666666666667
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,odswahlay auchaw reports that he has been eating and drinking well in hopefield except for today.,tuali acha reports that he has been eating and drinking well in hop food except for to day fusto,0.4375
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"it is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",is not a simple mixture of cushon hypochloride coma cusshon ploride coma and cushon hydrozydi fust,0.7142857142857143
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"dtigers coach, mike brown, has joined sacramento kings from fellow nba side, the golden states warriors, where he served as associate head coach to steve kerr since 2016.",te tigar coach commar mike brown commar has joined sacramento kings from flulo and beside comma the golden states warriors coma where he served as associates head coach to stevhe kur since two thousand and sixteen fuso,0.7142857142857143
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"as a result, operations performed for nonhealing fistulas can present formidable challenges.",as a result comma operations performed for nonhiling fistulascan present forme to bi challenges wosto,0.8333333333333334
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,a trust fund baby and his friends try to convince officer okoro.,trust fond biby and his friends try to convince officar ookoru fosto,0.5
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"the nunavut territorys new flag, alongside the canadian maple leaf.",de nunavou territories neu fla comma alongside the canadian mapuli fusto,0.8
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. inemoweri offa dizziness, fainting spells or loss of consciousness",menstrap bleeding for fourteen days comma contein with parts pa di with implant insation fustop nest line pustop inemueri offa dizziness comma fainting spers or loss of consciouses,0.76
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,infant remains in nc 200cc flow fio2 25-30%.,infant remains in mt two hundred sity flo f i otsu twenty five to tenty per cent,1.75
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"the circumstances relating to my former association with jeffrey epstein has become a major disruption to my familys work, he admitted.",the circumstances relating to my former association with jeoffrey evsin has become immediate destruction to my familiy's walk oma he admitted tisto,0.47619047619047616
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"i also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",i also have pipicions whose kidneys ave been accuately endured comma with causes ranging from infection to yreinary blocki to hatfiliofust,0.5
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"lassa fever, syphilis, gonorrhea, diarrhoea and covid-19 are endemic diseases - dr. adiaha rashidi in his abakaliki interview",fever coma sifilis coma guneria coma daria and cuvide hyphine nineteen ar endemic diseases hyphin doctor adiaha rachidi in his abacaliqi interview,0.8333333333333334
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"nicole a, kevin and ian all fell short, and it leaves me wondering precisely who cody is going to target as our first hoh, old school, new school or winners?",niko e comma calvin a lamb or fir short commer and it leaves me wondering precisely ho kody is going to tug it as our fest teshuish comma odsc comma newscu or winas christon mak,0.7666666666666667
1437,general,Male,7.502993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"whats more, june 2020 state tax revenues came in 1 billion over june 2018 revenues.",what's more command june twenty twentieth states tax revenues came in one billion ovar june two thousand eighteen revenues fusto,0.8666666666666667
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,anyone who cannot afford this can take free institutional quarantine arranged by the government.,anyone who can not afford dhis cantig ti free institutional quarantine arrangement by the government fusto,0.5714285714285714
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,this makes the newly arrived moon rock very special.,this makes the newly arrived mondrog vagis pasiar fusto,0.4444444444444444
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,the village hall offers community events.,the village hall office community events fusto,0.5
1050,general,Male,5.74498866213152,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,this brings the covid-19 death toll in mozambique to 72.,this brings the covit ifin nineteen deat tol in muzambik t seventy two fusto,1.0
159788,general,Male,6.693990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,patient kuti eboda chief complaint started 5 days ago and lasted for five hours,cient kuti ibuda chief complaint stattered five days ego and lasted for five hours,0.35714285714285715
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,the high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,te high pressure in the centr is due to the westlyn winds on the northern side of the grey and easterly winds on the southern side of the grey fust,0.20689655172413793
159816,general,Male,5.083990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,newschannel 13 called police overnight.,new channel tetin courd police over night fusto,1.4
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"norges bank bought a new stake in shares of avalonbay communities during the 4th quarter valued at about 606,892,000.",nagis bank bought a new stake in shares of avalonbar communities dring de fort quarta valute at about six six ondra six million comma eight hundrani two thousand comma fusto,1.0
159854,general,Male,13.032993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,ikemerenwa was also placed on gbemisayo prednisone 60mg daily at yola ward.,ecimerinwoar was also placed on bemisao pednison sisti miligam dili at olawod fusto,0.6666666666666666
