idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"in a year full of fear, uncertainty, isolation and loneliness for so many, i am truly humbled and grateful to have married my best friend after six years, davis said.",in a year full of fair comma on setinty comma isolation and loneliness for so many coma i am truly humbled and grateful to have married my best friend after six years coma david said,0.36666666666666664
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the question now is whether president biden will make the same mistake and side with the ayatollahs against their own people.,the question now is whethar pressdent by them we make the same mystake and side with the iatolas against our own people fusto,0.47619047619047616
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,weve lost way too much to go back now,we've lost wait so much to go back now,0.3333333333333333
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"weve got hundreds of thousands of people that are depending on us right now, herrmann says.",we've got hundreds of thousands of people that are depending on us right now coma heme sis tustop,0.375
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the current party split in the house is 41 democrats to 24 republicans.,the current party split in the house is for t one democrats to twenty four publicans fostop,0.5384615384615384
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,akindojutimi chikwado reports that he has been eating and drinking well in kano except for today.,a king dogotome shikado reports that he has been eating and drinking well in cano except for to day for sto,0.5625
81907,general,Male,14.553990929705217,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"rowan helping ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.",rua epeministra lemiteet bag fibit blankets comma pesnaipoes asd max to the homeless individuals who stood,0.9473684210526315
81873,general,Male,8.555986394557824,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"it felt like a small town, everyone knew everyone.",itfet like a small town coma everyone knew every one whosto,0.7777777777777778
94861,general,Male,9.318979591836737,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"however, as the launch date approaches there will be more clarity on the pricing and plans offered.",however coman as the longedates approaches there will be more clearity on the prisen and plants offered wo stop,0.5882352941176471
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"as far back as 2010, sokoto was home to chineme kaetechukwu and dongoyaro who were close friends.",as fabat astutem comme so coto was home to chine meke techuk and dogaro who were close friends fusto,0.6470588235294118
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,i am 45 years woman and i am not feeling good without having this silicon knee cap.,i am forty five years man and iam not feeling good without having thisne call me cap for sto,0.6470588235294118
81948,general,Male,14.606984126984129,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"that doesnt mean it is an open invitation to be having a dinner party at every house every night, said andrews in a televised media conference.",ithat bosintine itis an pon adedecan to be having a dine parti a favorit house every night come sat ambros in a teleresenda conferences,0.6923076923076923
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,brad only tries to appear like he is a good guy which is definitely a slytherin trait.,brad only tries to appear like he is a good guy which is definitely a slatterin treat fusto,0.17647058823529413
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,we all must remember the country is broke and can no longer afford subsidy.,we all must remember the country is broke and can no longer afford sur city tisto,0.21428571428571427
94637,general,Male,15.382993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"iran, for its part, has for years sought to hinder the flow of information from the west more broadly, blocking facebook, twitter and other social networks.",iran comma for each spot comma has for years sought to hinder the flow of information from the west more broadly comma blocking fisborg comma twitter and other susa netos fostop,0.46153846153846156
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,the viros has sure resistance to change demanding for a return to normercy is doubtful at best footsto,0.29411764705882354
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the game ends when all the cards are face up in pairs.,then home went bo the croud of pecful kn fairies who stole,1.0
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"the three largest athletics, swimming and gymnastics can expect approximately 40 million.",the three largest athletics homer swimming and gynastics can espect approximately forty million fostop,0.5833333333333334
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,some people use instant substitutes to add boiled water.,some people use instant substitutes to add boiled water food stop,0.3333333333333333
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",we have spoken to a number of people already but need anyone who has information command vidio or images to tell us what they know forsto,0.20833333333333334
127174,general,Male,6.74,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,land art is an art movement in which the landscape and the work of art are linked.,land art is an art movement in which the landscape and work of art are laked foto,0.17647058823529413
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"so, in 2023 nigerians should elect a broadminded person as president.",so comar in twenty twenty three nigerance should elect a broad minded person as president fusto,0.9090909090909091
127030,general,Male,14.841995464852609,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,it provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,it provides yong interpretoirs with access to essential business knowledge and costomized supports they need to transform their enterprising ideas into viuable and sustainable businesses for stop,0.32
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,each round was a guessing game.,each round was a guessing game usto,0.3333333333333333
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",indeed comma whie turkeys and roofed grooms we qesist and continue to drive as we get out and enjoy the great outdoors footstop,0.47619047619047616
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"mrs wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of nigerians in accessing preventive interventions against cancer, especially cervical cancer.",thisus wante is an example of how awenes creatian efforts conspire individuals to take action to protect themselves and the barriers fased by millions of niturions and axcessant preventive interventions against councel coma especially sevical conselcus,0.3888888888888889
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,at start of shift lightened from propofol.,at start of shifts lighting from proper foil fo stop,0.8571428571428571
166495,clinical,Female,7.412993197278912,19-25,edo,b863c748d0f5476f502aa44b956c49b4,i explained that the problem with indocin is that it can cause decreased perfusion to the kidneys and decrease in platlet count.,i explain that the problem with indocin is that it can cause decreas peficient to the kidness and decrease in platelates called food stock,0.36363636363636365
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,rates range from ehty three inoda fifty alera with apolymorphic wuite complex saciads,0.9166666666666666
166617,clinical,Female,3.088979591836735,19-25,edo,b863c748d0f5476f502aa44b956c49b4,he expressed appreciation for support of staff and friends.,he has further position for support of staff or friends fist,0.6666666666666666
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,mri sagittal t2 image of the knee showing a displaced buckethandle lateral meniscus tear arrow.,m i right its omage of de ne sha dis please boket uncle latera maiscotan,1.0
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"over 80 are benign, 1015 are borderline atypical proliferating and 5-10 aremalignant.",over it abinine coma one thousand and fifteen a buddha line i epical proliferisn and five to ten a malignant fusto,1.5833333333333333
166610,clinical,Female,4.08,19-25,edo,b863c748d0f5476f502aa44b956c49b4,the superior thyroid veins run with the superior thyroid arteries bilaterally.,the superior terror vans wrong the superior terror it atris by naturally,0.8181818181818182
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",no marteretitian may be found anywhere in the cetronic compartments comma including the sufagos commatrica coma and the atremindaston fusto,0.631578947368421
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,patience with entest enough is te last dificultyextesivandes a trifin abdomina decos fust,1.0909090909090908
166676,clinical,Female,5.965986394557822,19-25,edo,b863c748d0f5476f502aa44b956c49b4,neurophysiologic testing assesses function of the pudendal nerves and recruitment of puborectalis muscle fibers.,nearo physiologic tests and acesses function of the pudendanus are in cothme o de pobori that is mose fevas,1.1428571428571428
565005,clinical,Female,4.227981859410432,19-25,edo,55bf1965ee134d969772c5513c7eb48e,md's aware ekg ordered no further orders at this point.,m ds awa e k g ordered no furdher orders at these points,0.9
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,reducible hernia: the protruding viscus can be returned to the abdomen.,e dusabl nife an the pocer te whiscostome retorted the abdomen fist,1.0
166645,clinical,Female,3.850997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,skin: no new issuessocial: no calls or visits,skin i fear no new issue so shall i fear no cause or visits,1.125
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,studieshaveclarifiedand expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies have clarified and responded this observations by measuring sofagablerbines pusoi twenty five te ar pur as a maca o pososo do denats,0.9090909090909091
166667,clinical,Female,3.140997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,bagged lavagaed and suctioned pt.,baglaverged or sexual patients for stop,1.2
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,sucralfate acts locally to enhance mucosal defenses.,socrapit as lokalytasmo coside the facs fo,1.0
166685,clinical,Female,4.520997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,heart rate was mostly sinus bradycardia with periods of junctional rhythm.,hattret was mostly sentes by the cadel periods of juntionaridan fusto,0.7272727272727273
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,polyspecific organic cation transporters: their functionsand interactions with drugs.,poli specific organic cataon transporters colon their functions and interactions with drogs fod,1.0
421321,clinical,Female,2.9179818594104314,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"ese include , and.",if they include homer and susto,1.25
463440,clinical,Male,8.113990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,ankle fracturesankle fractures are very common and result from a twisting injury to the ankle.,anco fractures anc fractures are very common and resort from twisting injury to the uncle,0.4
421319,clinical,Female,9.561995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"postoperative life expectancy should be improved by surgery, or, at the very least, not diminished.",pos offressive life expectances should be improved by surjon among all amar agavetis aman no diminus custo,0.8
466757,general,Female,3.2449886621315187,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,and he did.,and he did wister,0.6666666666666666
463347,clinical,Female,4.757981859410432,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e patient does well post-op.,impatient does well hose dash of to serve,1.4
463417,clinical,Female,8.34498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"routine preoperative antibiotics are not needed, except in patients with cushings syndrome.",recent preoperative antiviotes are not needed comma except in patience with caution sindron to sto,0.75
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,this causes early sexual maturationwith early reproductive capability.,discourses elisectian maturation with eequedotin capabenit fotstop,1.0
466751,general,Female,6.448979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"if either of the two goes up, economic growth is said to have occurred.",if eter of the two goods or poma economy growth is said to have acord footto,0.5
466756,general,Male,3.9879818594104313,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,but how can leaders with soiled hands come to equity?,but how can leades with solid arms come to equity query,0.5
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the earlier the prelingual child undergoescochlear implantation the better the results.,the earlier the treling on child on the good oceliaan platition the better de result for sto,1.0
466741,general,Female,5.49,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"for those leaders, the political office was not sacrosanct.",hal those leaders comman the political office was not sacriting which so,0.6666666666666666
464655,clinical,Female,6.391995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the consent is checked and the patient encouraged to ask questions about the procedure to allay fears.,the concept istric and the patients encouraged to ask christians about the procedure to alicias fusta,0.4117647058823529
466736,general,Female,6.803990929705216,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,ogodar fana was discharged with baseline creatinine.,guda fana was discharged with base lin creatanine fosto,0.7142857142857143
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,clinical featuresthe patients complain of severe pain in theear.,saint cauc as e presant complin of severe pain an decay hicto,1.0
464730,clinical,Female,9.580997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in dental infections, an area of rough cortical bone can be felt on the mandible or maxilla where the periosteum has been raised.",in densor intellectuals coma and hero of rough cotico can be felt on the mandeor max laver de perstof admiis custo,0.6956521739130435
393074,general,Male,14.245986394557823,,nupe,f533690d0f036273c26e5407558e378d,"the chemists at offiong bus stop, akpawfu sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria",chemists at uffion bostok coma are poful sel quini comma quindin coma glorquin comma amudia quin comma and mefluquin to treat malaria,1.0
464692,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,neither parent is usually affected affected individuals usually do not have affected children.,natar parence is usually affected affected individuals usually do not haw affected to therm fusto,0.46153846153846156
463161,clinical,Female,5.668979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e key to a happy career in medicine is to make your highest professional priority.,equally happy carnmisin to make your highest profession of erd o,0.8
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,take a break for what or for who?,sek a brick for wat or for who christianna,0.625
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"as sucrose became more plentiful at the end of the war , caries prevalence progressively rose.",aso cros become more plentiful at the end of the war coma caris pervailance progressively ruse fusto,0.5
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the examiner passes the fingers of the righthand behind the soft palate into the nasopharynx.,the examner passes the fingers of the right hand yante saw qalette thas ofperence as though,0.6666666666666666
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",in long bones and eses of calos is formed round the bone end coma and its presence on ragiography is accepted as a sign that satisfactory union is proceeding frista,0.2857142857142857
466758,general,Female,9.301995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,this is significantly lower than other mineral-rich countries in west africa.,this is significantly lower than other mineral ipin rich countries in west africa.,0.2727272727272727
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it is a rare disease which affectsfemales more than males.,it is the raldises which affect fimals modern mos fosto,0.8
421339,clinical,Female,6.212993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it is painless in its early stages and regional lymph nodes are usually unaffected.,tis palless in its early stages and original nines arusual oneffected sto,0.6428571428571429
421345,clinical,Female,5.413990929705213,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,aetiology thrombosis of posterior inferior cerebellar artery.,a teologi tromvases of waste afiseblacefusto,1.0
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it would have been africas 5th largest economy if it were a standalone country.,it could have been africa's fifth largest economy if it ways tandelon country,0.5
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,social work notes colun spoke with one of patient doce de ribe sons and one of his to day had beside to offers apot pusto,0.6190476190476191
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,references entries highlighted in bright blue are key references.,referent intries halated in bright blue arceria voice was the,0.7777777777777778
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"erefore, this type of basal cell carcinoma is ideally suited for mohs surgery.",rafor coma this dapo brother sel casinoma is ideally stitet for mo surgery footsto,0.8461538461538461
466767,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,there are two advantages of the sirna expression vectors over sirna oligos.,there are two advantages of s arene expression vectus ova s arene oligus,0.5833333333333334
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 the outermost layer, or perimetrium, consists of a thinlayer of connective tissue.",three de out smooth layer oma or pery metrom qoma consists of its in layer of connesiv tisu pusto,1.1538461538461537
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2.",nevertheless commar the actual deat of depressive episodes requiring prolonged or new hospitalization wars fo,0.35714285714285715
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,hundeyin noted that the matter was adjourned till may 27.,ondan news a that to mata was adjourned till meetin seven.,0.7
421327,clinical,Female,8.032993197278909,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,diagnostic procedures cat scanning showingtumour mass in the jugular foramen.,lagmuste prosidos captalisa si capses i capsalsa spanishin sumomas ingibla famai crusco,1.2
466744,general,Female,5.096984126984127,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,we are confidence that kwankwaso will win.,we are confidence that quaqua so we win fust,0.7142857142857143
463371,clinical,Female,8.620997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"when there is gross swelling of the neck or oor of the mouth, or the patient is toxic, they should be admitted to hospital.",when there is grow swelling of the neckor or of the mouth coma or defitientis to the commode should be admitted to the hospice of brisco,0.5833333333333334
204715,general,Female,7.863990929705213,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"finally, the financial turbulence of these 20 years, left the ruling classes of all the major powers in constant distress.",finally comma the financial turbilence of this twenty years comma left the ruling classes of all the major powers in constant distress,0.4
472308,clinical,Male,8.550997732426302,19-25,tiv,1a547644b574109dd89797c900c9e136,"histologically, two types of changes are described indiabetic retinopathybackground non-proliferative andproliferative retinopathy.",histologically two types of changes are described in the bette ratina paty background non prodifative and prodifative ratina party,1.0833333333333333
205259,general,Female,5.607981859410431,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"chow khai shien died three days before the lockdown lifted, holding someone elses food.",chokaseand die three days before the log don lifted comer holding some an elss food furt,0.9285714285714286
725179,clinical,Male,12.238979591836731,26-40,tiv,68c912cee40b7629d5ceed55645c763e,"to investigate its possible role, we have analyzed the coding exons of the wilms tumor suppressor gene (wt1) for germline mutations",to investigate is possible rol we have analyzed the cording exelence of the whims tomos of pressogin whims to mergin one for gem line mutations,0.6666666666666666
472217,clinical,Male,7.207981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,molecules and chemical bondsmolecules are chemical particles composed of two or more atoms united by a chemical bond.,molecules and chemical bones molecules are chemical particles composed of two or more atoms unated by a chemical bones,0.2222222222222222
725189,clinical,Male,11.841995464852609,26-40,tiv,68c912cee40b7629d5ceed55645c763e,1 : use in refining the location of the trichorhinophalangeal syndrome and multiple exostoses genes (trps1 and ext1),one used in refining the location of the triconcinu falanga sindrom and multiple exhaustsis gins t r p s one a x t one,0.9444444444444444
295162,general,Female,1.444988662131519,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,kunle adeyanju,unde a dang,1.5
263500,general,Female,13.173990929705214,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"baker county, which was the first county in florida to report results to the florida division of elections tuesday evening as usual, saw more votes cast before election day than on election day.",bca county coma which was the first county in florida's report results the florida division of elections tuesday evening as usual comma some more rots cast before election d dinon election d fos,0.45454545454545453
725158,clinical,Male,5.273990929705215,26-40,tiv,68c912cee40b7629d5ceed55645c763e,deficiency of the fifth component of complement in human subjects,deficiency of the fifth component of complement in human subjects,0.0
204471,general,Female,3.996984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,she was selected best young player awards in 2000 season.,she was selected best young playerwads in two thousand season fur,0.6
720625,clinical,Male,11.69,19-25,tiv,54579c164b600049fe37c6e11e7343a4,"the map comprises a contig of 137 overlapping yeast artificial chromosomes and p1 clones, onto which we have placed 112 pcr markers",the map comprises a contage of one thirty seven ovalapin yeast artificial cromosoms and pan clons on to which we have placed one hundred twelve p c r mackas,0.7727272727272727
466752,general,Female,4.113990929705215,19-25,tiv,1a547644b574109dd89797c900c9e136,blow off: the final match in a feud.,blow off colon the finer march in the feud foll stop,1.0
472330,clinical,Male,3.2839909297052152,19-25,tiv,1a547644b574109dd89797c900c9e136,"at the hospital, she is found tobe severely anemic.",at the hospital she is found to be severely anemic,0.4444444444444444
295124,general,Female,7.546984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"my covid-19 test is negative and i feel very well, the prime minister said, via his office.",my quibid nineteen test is negative and i feel very well comma the prime minister said comma ter his office fost,0.5294117647058824
720566,clinical,Male,1.434988662131519,19-25,tiv,54579c164b600049fe37c6e11e7343a4,meds on admission :,maids on admission,0.5
472254,clinical,Male,5.687981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,most prominent feature isenormous hepatomegaly with intracytoplasmic andintranuclear glycogen.,most prominent feature is animals hypotemically with intraseto plasmic and intra nuclear le,1.0
263511,general,Female,4.66,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,i think thats when settled with the sledgehammer.,i think that's when set otwith the sledge hammer.,0.625
263544,general,Female,5.014988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"entering the apartment, the player character will be in the neighbors kitchen area.",entering the apartment commer the player charactorbeing the negros kitchen irfo,0.6153846153846154
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,he was afebrile with stable vital signs and good urine output .,he was efibran with stable vital signs and good urene output,0.25
472324,clinical,Male,5.7189795918367325,19-25,tiv,1a547644b574109dd89797c900c9e136,"assess recent laboratory values, particularlythe patients white blood cell and platelet counts.",aset recent laboratory values particularly the patients wide do sal completely accounts,0.8333333333333334
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,hollands work on the film adaptation of the series has now made him qualified to appear at such an event.,holland's work on the theme adaptation of the series has now made him qualified to appear at such an event fos,0.2
725166,clinical,Male,6.532993197278912,26-40,tiv,68c912cee40b7629d5ceed55645c763e,he has insulin dependent diabetes mellitus and a history of a dilated cardiomyopathy .,he has insulin dependent diabitis militus and a history of dilated cardio maupati,0.35714285714285715
720598,clinical,Female,1.6889795918367347,19-25,tiv,54579c164b600049fe37c6e11e7343a4,"reke, atota s",rik atuas,1.0
263521,general,Female,14.492993197278912,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"according to henri frederic amiel, without passion, man is a mere latent force and possibility, like the flint which awaits the shock of the iron before it can give forth its spark.",according to henry frederick amyo coma without passion comma man is a mere talent for and possibility commar like the fint which awaits the shock of the iron before it can give forth its spark forstor,0.40625
205297,general,Female,8.46,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,mr. ibisa chioke was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister ibisa chuke was found to have left sided hemiparises and left sided loss of sensation o very brief physical examp us,0.2857142857142857
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,the usual pacing thresholdis 40 to 80 ma.,the usual peace in treasurewit is forty to eighty million arms,1.0
725194,clinical,Male,3.048979591836735,26-40,tiv,68c912cee40b7629d5ceed55645c763e,no abdominal or urinary complaints .,no abdominal or urinary complaints,0.16666666666666666
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,4. no hydronephrosis .,four no hydronepruses,0.75
725183,clinical,Male,2.0389795918367346,26-40,tiv,68c912cee40b7629d5ceed55645c763e,family study of a further case,family study of a fodakis,0.3333333333333333
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for.",it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources comma although this happens much less often than it is blamed for fo,0.13793103448275862
89562,general,Female,15.48498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"dr ebieya onu speaking. next line. pain is worse with sitting, standing, and walking. patient oladiran has tried analgesic medication. next line",doctor ebia ono speaking. next line. pain is worse with sitting comma standing come and walking. patient orladiran has tried analogestic medication. next line,0.4090909090909091
89489,general,Female,14.45498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"state democratic party chair trav robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.",state democratic particer tribe robertson attributed the high tonnald prediction to votar registration efforts comma with roughly seventy thousand voters registered within the last seran months hust,0.48
92018,general,Female,3.9869841269841273,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,she also denied being quarrelsome or stubborn.,she also denied being quarrelsome or stubborn fust,0.2857142857142857
92026,general,Female,14.071995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"more than 11,400 workers at walt disney properties across central florida will be laid off on new years eve, as tourism remains sluggish from the coronavirus pandemic.",more than eleven thousand four hundred walkers ats walls disney properties across central florida will be laid off on new year's eve come as torism remains sluggish from the cornivirus pandemic fst,0.5185185185185185
92016,general,Female,6.373990929705213,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"the atmosphere also contains water vapour, water in the gaseous state.",the atmosphere also contains water vapor comma water in the gaser state fust,0.45454545454545453
89568,general,Female,3.76,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,the defendant was restrained from harassing the plaintiff.,the defendant was restrained from harassing the plaintiff fos,0.25
92004,general,Female,8.318979591836735,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter,third class nineteen fifty one hypen for the development and commercial production of simless pipes of large diameter,0.375
92022,general,Female,15.651995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"all smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the echo dot and the homepod, respectively, will be the best choices.",all smart speakers will make very serviceable gifts comma but if shoppers are looking for the best value or the best sound comma the echo dot and the home poet comma respectively comma will be the best choicest f,0.3333333333333333
89548,general,Female,6.726984126984128,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"bombs : up to a total of 1 , 000 kg 2 , 200 lb",bombs colone up to it total of one thousand kilocram two thousand two hundred pounds,0.6666666666666666
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"obviously, he did not have the answers to my questions like since when did cashback needs to be accepted, and why the cashback is on hold, and why have i got cashback in the first place?",obviously comma he did not have the answers to my questions like since when did cash back need to be accepted comma and why the cash back is unwooved comma and why have i got cash back in the first place question ma,0.4444444444444444
