idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
464692,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/ec017e3e-fd9c-4071-ae41-649eed836f01/762f22b2e3ee78ea59e9abd379f4c841.wav,nigerian,NG,neither parent is usually affected. affected individuals usually do not have affected children.,neta appearance is usually affected affected individuals usually do nohap affected him frusco,0.5384615384615384,facebook/wav2vec2-large-960h,dev
463161,clinical,Female,5.668979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/8bbc9959-c6a1-451c-a3c1-6abdf042ec66/d98ab0db7ef8120b96a65383acf4dc26.wav,nigerian,NG,the key to a happy career in medicine is to make your highest professional priority.,equer to inhabit i revenuas sincs to make your highest profession authorat of wiscosh,0.8,facebook/wav2vec2-large-960h,dev
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,/AfriSpeech-100/dev/5d8b1872-ba42-424f-a452-cd451e9d6efc/f3ca7762e031b803079cf12b3d150cd3.wav,nigerian,NG,take a break for what or for who?,tik a brig for what owfol who place tal not,0.875,facebook/wav2vec2-large-960h,dev
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/61f3a2f0-670f-474c-9c36-6c56ea7db190/22bbff098e964dcf7c9c0b7076f6c926.wav,nigerian,NG,as sucrose became more plentiful at the end of the war caries prevalence progressively rose.,assou crossed tecomte more plaintiful at the end of the wall comma carrying his prevaileng's progressively rose fostal,0.7333333333333333,facebook/wav2vec2-large-960h,dev
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/2e9c377a-fa53-45b4-a01b-46ceed900ae9/4cf7b7be7561bd1984f1cf1be460b91f.wav,nigerian,NG,the examiner passes the fingers of the right hand behind the soft palate into the nasopharynx.,the examinea passis the fingers of the right hand yearned the sot palley into the dazof paren's astoshe,0.5,facebook/wav2vec2-large-960h,dev
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/003af636-f874-4b5b-b857-083cdcedc5ca/e267c8deb93451730c8d013178b3307c.wav,nigerian,NG,"in long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",in long bons and esses of callos is formed round the bon in oma and its presence on rigiographies accepted as is signed that that spatraunion is proceeding forstol,0.5357142857142857,facebook/wav2vec2-large-960h,dev
466758,general,Female,9.301995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/7328b0c9-f895-43c1-beee-54cb430158fb/e33e67bd734ed50942b73990ed0da122.wav,nigerian,NG,this is significantly lower than other mineral-rich countries in west africa.,this is significantly lower than oda mineral ifin rich contries in west africa full stone,0.7272727272727273,facebook/wav2vec2-large-960h,dev
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/bc438de8-4d72-4564-b7f4-8be3815f600d/71275b5edf239d5a5de4267dc1f30a5a.wav,nigerian,NG,it is a rare disease which affects females more than males.,it is a reladices which affect fe mismordal mons for sop,0.7272727272727273,facebook/wav2vec2-large-960h,dev
421339,clinical,Female,6.212993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/a21581be-94c4-4d4d-a9bf-9ab920211f52/095cabd9f881c81fe7f80022a5d6a26c.wav,nigerian,NG,it is painless in its early stages and regional lymph nodes are usually unaffected.,the pil is in its early stages and original nitnos anisial unaffected frospo,0.6428571428571429,facebook/wav2vec2-large-960h,dev
421345,clinical,Female,5.413990929705213,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/7043038d-fcac-4460-9850-83464b52e394/60fbe750cdfb0b4e15356c6ef6f76a52.wav,nigerian,NG,aetiology: thrombosis of posterior inferior cerebellar artery.,at theology tonbosis off wostio in feloc serblaa chifusco,1.2857142857142858,facebook/wav2vec2-large-960h,dev
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/eeac291c-3fae-4cfe-9c81-b76a1b94c8ab/7c0abfb342a65432c2e366f33b42c9a9.wav,nigerian,NG,it would have been africas 5th largest economy if it were a standalone country.,it could have been africa fifts ladges economy if its way is tunderlon country,0.6428571428571429,facebook/wav2vec2-large-960h,dev
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/d3cb1c5f-bf08-420d-9215-55d8a6cd9329/50cedc22d0e4e762e4d75c36cf49ee25.wav,nigerian,NG,references: entries highlighted in bright blue are key references.,rerfrent intries halated in red blue alculiar face wosteut,0.7777777777777778,facebook/wav2vec2-large-960h,dev
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/590a5607-38ed-4bab-90b2-22420f57e54b/e0228d6f92048f8ba49310475d1ea240.wav,nigerian,NG,"therefore, this type of basal cell carcinoma is ideally suited for mohs surgery.",er for comman this taple brada sel catignoma is imunicited for moastogif fristo,0.9230769230769231,facebook/wav2vec2-large-960h,dev
466767,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/ceef9d2b-df53-45b5-915d-907c2f352332/57bacf0a933ba5be85a5bcd5a102ad61.wav,nigerian,NG,there are two advantages of the sirna expression vectors over sirna oligos.,there are two advantages of se irony expression of victors ovat the irony olihos,0.6666666666666666,facebook/wav2vec2-large-960h,dev
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/9a3d4a8b-f9b2-4a94-b7a2-1e1ddc5f865c/50c9683b5f7d7111ffa75eda8c9a1e8d.wav,nigerian,NG,"3 the outermost layer, or perimetrium, consists of a thin layer of connective tissue.",three the out smoothlyar for my old bery midtrom for ma ponsest of isinlia upon is ititio frusto,1.1428571428571428,facebook/wav2vec2-large-960h,dev
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/a5d6ce03-ad75-4d41-bd34-2afdcc05ebe0/04f1df03b624cae2413979ce00906aa9.wav,nigerian,NG,"nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2.",neverdelies comar the actuise debt of depressive epistodes requiring poralonged all new hospitalization was to forstov,0.6428571428571429,facebook/wav2vec2-large-960h,dev
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,/AfriSpeech-100/dev/587bbbca-6a5c-493b-96c7-fcd82b0b925e/cd1e4a3871730d3189c0540275ae074c.wav,nigerian,NG,hundeyin noted that the matter was adjourned till may 27.,on dayn lo sat that demadsauas adjourned till meighteen seven.,0.8,facebook/wav2vec2-large-960h,dev
421327,clinical,Female,8.032993197278909,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/4e0b9801-1f1b-4d7c-a2e9-ac3a2d921200/ca3ecce05bf8e0a85ec7cd849b4d156d.wav,nigerian,NG,diagnostic procedures cat scanning showing. tumour mass in the jugular foramen.,that mustiprosidious coptal is as secob sesa in cabsize at e stanciusmomas inegipla farmal cruscoe,1.2727272727272727,facebook/wav2vec2-large-960h,dev
466744,general,Female,5.096984126984127,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/bff09647-94fd-436a-9293-676d2e73a1ed/e98025537bd76d56b0f5cd8ad6e6c62e.wav,nigerian,NG,we are confidence that kwankwaso will win.,we are confident that quaqaso wi win fustop,0.7142857142857143,facebook/wav2vec2-large-960h,dev
463371,clinical,Female,8.620997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/4483c9d7-677f-41d1-b891-c7447b1fd773/04242dd187f7775fa90df7570cc8ae35.wav,nigerian,NG,"when there is gross swelling of the neck or oor of the mouth, or the patient is toxic, they should be admitted to hospital.",when there as grow swelling of the neck or or of the moud commac or the preciatis tolls the commarde should be admitted to the hostess of risco,0.5416666666666666,facebook/wav2vec2-large-960h,dev
204715,general,Female,7.863990929705213,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/fabffe21-8ab0-465e-ba90-5319d55c4392/6d2949f314791e1bb71edeeb9e015487.wav,nigerian,NG,"finally, the financial turbulence of these 20 years, left the ruling classes of all the major powers in constant distress.",finally commr the financial doubilence of these twenty years commer left the ruling classes of all the medior paus in constant distressful stok,0.5,facebook/wav2vec2-large-960h,dev
472308,clinical,Male,8.550997732426302,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/8379cc48-8f4a-4e7c-aaa4-0750b73237b0/a1f1e1f226b23b62ec9a5e4b495101ea.wav,nigerian,NG,"histologically, two types of changes are described in diabetic retinopathy background non-proliferative and proliferative retinopathy.",hisologicaly two types of changes are described in the obiteritinopati background non prodefutive an prodefurative ritinopati,0.5333333333333333,facebook/wav2vec2-large-960h,dev
205259,general,Female,5.607981859410431,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/5d902986-8dd3-4afb-8c0d-72b2251d524d/7ff377c16b3cbb734b6e590ee253cd7e.wav,nigerian,NG,"chow khai shien died three days before the lockdown lifted, holding someone elses food.",chocathiand i treat these before the log danigeted comer holding so manos's food foostop,0.9285714285714286,facebook/wav2vec2-large-960h,dev
725179,clinical,Male,12.238979591836731,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/11bdd6eb-4580-4424-81cf-ad0bc467e99d/7407cb8c69d1c27de71159ff6b653f11.wav,nigerian,NG,"to investigate its possible role, we have analyzed the coding exons of the wilms tumor suppressor gene (wt1) for germline mutations",to investigate its possible rule we have analyzed the cording exonte of the wems tumoso presogine wims tumogin one for gem line mutitions,0.5714285714285714,facebook/wav2vec2-large-960h,dev
472217,clinical,Male,7.207981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/cb8d090e-645a-4d3d-9d81-6738ef6d3c65/2f2b0fe89f3fe033fb169d66eea3abd2.wav,nigerian,NG,molecules and chemical bonds molecules are chemical particles composed of two or more atoms united by a chemical bond.,monecus and chemical boons monecus are chemical potus composed of two or more artom inated by echemical bons,0.47368421052631576,facebook/wav2vec2-large-960h,dev
725189,clinical,Male,11.841995464852609,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/c8ab09c7-4586-4704-9112-2d220ccd3c8c/948dfbf42e6092f89fdc66424d5b5654.wav,nigerian,NG,1 : use in refining the location of the trichorhinophalangeal syndrome and multiple exostoses genes (trps1 and ext1),one used in refining the location of the tribe colled hi neu falangia sindrom and moltipol exostosis genes t r p s uan an x t juan,1.1111111111111112,facebook/wav2vec2-large-960h,dev
295162,general,Female,1.444988662131519,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/797864cc-de94-4094-9ab3-421bf20b580d/36ce2b5783e9bb90ed1bffdd4b267465.wav,nigerian,NG,kunle adeyanju,cund dian,1.0,facebook/wav2vec2-large-960h,dev
263500,general,Female,13.173990929705214,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/47241ebb-5a35-477b-8bd3-ce077aa8ef9c/7db5aa3f4e95280dc30989d049912ab8.wav,nigerian,NG,"baker county, which was the first county in florida to report results to the florida division of elections tuesday evening as usual, saw more votes cast before election day than on election day.",b ca county coma which is the first county imploy thats repost reserves the florida division of elections tuesday evening as usual comma some more roots cast before election d dan on election d fustor,0.5757575757575758,facebook/wav2vec2-large-960h,dev
725158,clinical,Male,5.273990929705215,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/549f788b-2dd2-4d19-b3e9-81587b73cbf5/6322a37f0c072ac6d5a9ce34cc577eae.wav,nigerian,NG,deficiency of the fifth component of complement in human subjects,deficiency of the fifth complement of compliment in human subjects,0.2,facebook/wav2vec2-large-960h,dev
204471,general,Female,3.996984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/36b10424-6869-486e-991e-01e6476658f8/e018849df98411babb1145697096baeb.wav,nigerian,NG,she was selected best young player awards in 2000 season.,she was selected best younk plyauords into calvamseas and fulstop,0.6,facebook/wav2vec2-large-960h,dev
720625,clinical,Male,11.69,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/f4c26a7e-7861-440d-9d38-2b44eaac93f0/b48039fd675e97f3f9cbfcb888bb0438.wav,nigerian,NG,"the map comprises a contig of 137 overlapping yeast artificial chromosomes and p1 clones, onto which we have placed 112 pcr markers",the mark comprises econtich of one teti seven overlacking yist atificial crumusums and piwan cluns on to which we have leased one hundred and twelve pity armacas,0.9545454545454546,facebook/wav2vec2-large-960h,dev
466752,general,Female,4.113990929705215,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/c10b39ce-2681-4688-b4d3-0cb0e523f7a6/4d7e8fd210ca28d3b0781c28bb46be9d.wav,nigerian,NG,blow off: the final match in a feud.,blow off collon the finar mach in he feud.,0.625,facebook/wav2vec2-large-960h,dev
472330,clinical,Male,3.2839909297052152,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/4cf0188a-8a1b-48df-a26b-0c9af9e7580c/845f8204956c602377397241822da62c.wav,nigerian,NG,"at the hospital, she is found to be severely anemic.",at the hospital she is foun to be severely anymic,0.3,facebook/wav2vec2-large-960h,dev
295124,general,Female,7.546984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/14fa6aa2-9e5c-434a-aa6f-9add829b8456/550850251485c3f11a6c0a6f1f45dc9c.wav,nigerian,NG,"my covid-19 test is negative and i feel very well, the prime minister said, via his office.",my quibi nineteen test is nigative and ahu verural commar the prime minister said comma vere is of hise.,0.7647058823529411,facebook/wav2vec2-large-960h,dev
720566,clinical,Male,1.434988662131519,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/39c1b1b0-9c94-40ab-9b46-07a6da93d82b/17d08f1d6b89b0883cda9fe3c97c50db.wav,nigerian,NG,meds on admission :,meds on admisson,0.5,facebook/wav2vec2-large-960h,dev
472254,clinical,Male,5.687981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/26575a99-95fd-49c7-900f-5694ff8d2522/c1bc0506e39e067b793c94285382c0f2.wav,nigerian,NG,most prominent feature is enormous hepatomegaly with intracytoplasmic and intranuclear glycogen.,most romain feature is enimols hepotemarally with intrastetoplasmic and intronicalic lequage,0.5454545454545454,facebook/wav2vec2-large-960h,dev
263511,general,Female,4.66,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/9905b845-baa9-421d-9e0f-8179629944a8/e682e2445d21df66dc88f33ca3f68e3f.wav,nigerian,NG,i think thats when settled with the sledgehammer.,i think that wensay told ye the sledge hammer fullstop,0.875,facebook/wav2vec2-large-960h,dev
263544,general,Female,5.014988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/3b9ff17e-3810-42a1-aedb-070615c1f9a5/0a8b32030f9cab05bd71bada604e19e7.wav,nigerian,NG,"entering the apartment, the player character will be in the neighbors kitchen area.",entering the upatmint comer the plear charactobiin the nebros kitching aria foostock,0.8461538461538461,facebook/wav2vec2-large-960h,dev
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/94f37b48-9469-4222-b1a4-adcff16c31f0/7a74c4fa52b9518cf1b417758496f37e.wav,nigerian,NG,he was afebrile with stable vital signs and good urine output .,he was ephebrel with stiple vetal signs and good urene output,0.4166666666666667,facebook/wav2vec2-large-960h,dev
472324,clinical,Male,5.7189795918367325,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/11ecb81b-7648-4b34-a719-fb724d1471c4/eeae024bc5e93f520712bc12de5bc675.wav,nigerian,NG,"assess recent laboratory values, particularly the patients white blood cell and platelet counts.",i set recent laboratory values particularly the pitients white blor so completely accounts,0.6923076923076923,facebook/wav2vec2-large-960h,dev
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/53964359-21c1-4e99-80a3-4aafb4545777/5b3c1f9ecfae8c5d1260a445c6f6207b.wav,nigerian,NG,hollands work on the film adaptation of the series has now made him qualified to appear at such an event.,collans walk on the stheme and aptation of the sees has now made him qualified to appear such an event wustor,0.45,facebook/wav2vec2-large-960h,dev
725166,clinical,Male,6.532993197278912,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/221810f1-eb62-4b83-9a9e-2aef38e69141/1ffd0bddaa50e9749b1e7c59b54279e7.wav,nigerian,NG,he has insulin dependent diabetes mellitus and a history of a dilated cardiomyopathy .,he has insolin dependent diabitis melitus and the history of dilited cadio maupatin,0.5714285714285714,facebook/wav2vec2-large-960h,dev
720598,clinical,Female,1.6889795918367347,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/9006db55-9cfa-445b-9f12-c790dcc91986/5e16f700c8d7717a0926532ae9df0ec1.wav,nigerian,NG,"reke, atota s",rikattuta s,0.6666666666666666,facebook/wav2vec2-large-960h,dev
263521,general,Female,14.492993197278912,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/6d3781a2-8367-430c-b07d-9aeab0914967/7d9b8dd0002911ef265a3b0823064696.wav,nigerian,NG,"according to henri frederic amiel, without passion, man is a mere latent force and possibility, like the flint which awaits the shock of the iron before it can give forth its spark.",according to hairy frederic amiob coma without passion coma man is a mere talent for some possibility com like the flint which awits the shock of the iron before it can give forth its spark furstol,0.40625,facebook/wav2vec2-large-960h,dev
205297,general,Female,8.46,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/ac661425-1da8-4e3e-b0c1-fa80dc3a322e/819e8e5a2ed228ccd17c6f215f58cd32.wav,nigerian,NG,mr. ibisa chioke was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mista ibisa chuki was found to have left sided hemiparas's undleft sided looks of sensation of very brief physical exant fustug,0.42857142857142855,facebook/wav2vec2-large-960h,dev
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/395a10d5-1fab-49cf-9a17-90e88b3ae6ea/1183fc9f975a22ef1b8c4ae93b31d263.wav,nigerian,NG,the usual pacing threshold is 40 to 80ma.,the usual pit in treasury this forty to eighty millioms,0.875,facebook/wav2vec2-large-960h,dev
725194,clinical,Male,3.048979591836735,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/67bba18c-b6a1-4280-8765-b183c75958f9/f347040f7a4857990ef52b64a84ddd09.wav,nigerian,NG,no abdominal or urinary complaints .,no abdominal ourinary complaints,0.5,facebook/wav2vec2-large-960h,dev
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/149e7ecc-bccf-4aac-87ca-fb7880b42c8c/2e15091eec777b3df41e45dc2758c168.wav,nigerian,NG,4. no hydronephrosis .,fou no hydrune ruses,0.75,facebook/wav2vec2-large-960h,dev
725183,clinical,Male,2.0389795918367346,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/d828f72e-1b6d-4289-9520-f9d6f660858a/9add07fda7d1863b1dda7cb7dced7872.wav,nigerian,NG,family study of a further case,family study of a fother kiss,0.3333333333333333,facebook/wav2vec2-large-960h,dev
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/64d021d6-3a9e-4ee5-9cab-90b12a478de3/e319ab892b0361bedc6b4d0e2ed56713.wav,nigerian,NG,"it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for.",it is sometimes assertive toward other birds and may chase birds from bird feeders or otherfood sauces commar although this happens much less often than it is blamed for fullstock,0.1724137931034483,facebook/wav2vec2-large-960h,dev
89562,general,Female,15.48498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/35d0582e-7b3a-4e77-abbc-d81722eed6e8/ca543adbb177522f8e4e76c1b7375bbd.wav,nigerian,NG,"dr ebieya onu speaking. next line. pain is worse with sitting, standing, and walking. patient oladiran has tried analgesic medication. next line",doctor ebiar or nospeaking full sto next line. pain is was with sitting commer standing commer and walking. patience or laddy ran has tried ananargestic medication. next line,0.7272727272727273,facebook/wav2vec2-large-960h,dev
89489,general,Female,14.45498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/4329769d-50f1-4bf3-98cf-530fa5307c66/a969e09fedc8d916d6390a19dfb87850.wav,nigerian,NG,"state democratic party chair trav robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.",state democratic partichier tra robertsen attributed the high tonas prediction to vota registration efforts commer whith roughly seventy thousand votars registered within the lass er ramond's pusto,0.64,facebook/wav2vec2-large-960h,dev
92018,general,Female,3.9869841269841273,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/1bcc2d77-bc3d-4927-9c55-a70515a0c036/bc80b3f2625361d24399c0219b678b7c.wav,nigerian,NG,she also denied being quarrelsome or stubborn.,she also denied being quarrelsome or stoborn fullstol,0.2857142857142857,facebook/wav2vec2-large-960h,dev
92026,general,Female,14.071995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/d1894f17-43d1-4654-8d5c-b55bf3c174da/d27233f26524c896e735f8d095bfcb43.wav,nigerian,NG,"more than 11,400 workers at walt disney properties across central florida will be laid off on new years eve, as tourism remains sluggish from the coronavirus pandemic.",more than eleven thousand four hundred walkers at walls disni propetses across central florida will be laid off on new year's eve commer as torism remains sluggish from the koronavira's pandemik fustor,0.5555555555555556,facebook/wav2vec2-large-960h,dev
92016,general,Female,6.373990929705213,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/da0ddbf2-9f95-4287-8376-bddc04df4164/57883de5d6e1ab50aef36bfbf830faff.wav,nigerian,NG,"the atmosphere also contains water vapour, water in the gaseous state.",the atmosphere also contains water vapour commar watar in the gacio state fustop,0.5454545454545454,facebook/wav2vec2-large-960h,dev
89568,general,Female,3.76,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/b298cc1c-ba5e-4c79-b7d6-89f2fe9daa1e/8fd572dd132695008b6d1df2ad2a24ed.wav,nigerian,NG,the defendant was restrained from harassing the plaintiff.,he defendant was restrained from harassing the plaintive.,0.25,facebook/wav2vec2-large-960h,dev
92004,general,Female,8.318979591836735,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/16f26a1c-52fd-4024-8110-f675867d5a7d/7794698d5e9f6d4efc9fa1972aa1e6ad.wav,nigerian,NG,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter,third class nineteen fifty one hyphen for the development and commercial production of similess pipes of large diameter,0.375,facebook/wav2vec2-large-960h,dev
92022,general,Female,15.651995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/7a73df8f-f754-4b20-999e-d9fcb794d24d/df56e245b91e2ffc11925045d7a09be8.wav,nigerian,NG,"all smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the echo dot and the homepod, respectively, will be the best choices.",all smarts because will make very servisable gifts commar but if shoppers are looking for the best value or the best sound commar the echo dot and the hum poet commar respectively commar wibe the best choices fulstoc,0.45454545454545453,facebook/wav2vec2-large-960h,dev
89548,general,Female,6.726984126984128,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/1c2033f4-7dc5-4592-8f88-94212345620e/aa341a345a90a98d474c10064fe5c7dc.wav,nigerian,NG,"bombs : up to a total of 1 , 000 kg 2 , 200 lb",bombs collon up to it to tell of one thousand kilocram two thousand two hundred pounds,0.8,facebook/wav2vec2-large-960h,dev
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/4c95c0ce-006f-4d90-ad7d-c248cf2b1f9c/080dbae8105ec1c7e28ef654061788c1.wav,nigerian,NG,"obviously, he did not have the answers to my questions like since when did cashback needs to be accepted, and why the cashback is on hold, and why have i got cashback in the first place?",obviously comer he did not have to answers to my questions like since wen did cashbak needs to be accepted comer and why the cashbak is unholed comer and why have i got cashbak in the first place quashommar,0.3611111111111111,facebook/wav2vec2-large-960h,dev
89479,general,Female,9.728979591836737,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/04eb45c7-0427-4083-a8a1-9afafe885d02/d50c49ca0fbb8cedad06d86292a25b5c.wav,nigerian,NG,ezeluaku ezenwa does not want to get re-hospitalized in the future given past experience on 29-04-1997,ese louacou isi nois does not want to garry hospitalized in the future given the past experience on twenty ninth april ninete ninety seven,0.8125,facebook/wav2vec2-large-960h,dev
712756,clinical,Female,4.946984126984127,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/0c6d8487-37ef-45e1-beb9-932008ecc6cd/51a356b8d7d951bbaff0c01589654039.wav,nigerian,NG,11/3/1993 12:00:00 am,eleventh three nineteen ninety three twelve ziro ziro m,3.0,facebook/wav2vec2-large-960h,dev
712744,clinical,Female,4.26,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/2a941db5-a3fa-4834-8488-442d96173712/017519f7d4bda856572c118f42de8167.wav,nigerian,NG,these curves showed marked differences in their steepness.,these couvs showed macked differences in the astiftness,0.5,facebook/wav2vec2-large-960h,dev
712644,clinical,Female,1.9089795918367347,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/36ad0412-db6e-4c7d-88e0-0fa755af4c2c/88aa37666fc6105d48a953ca2b688bee.wav,nigerian,NG,maintenance chemotherapy .,mentenonskem of therape,1.0,facebook/wav2vec2-large-960h,dev
717252,clinical,Female,4.542993197278912,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/dbb3bae4-e4b3-4c93-adc2-60b232e7c2c3/9249ef6b2801ccaa75f96196da947bdb.wav,nigerian,NG,the patient was also told to continue on a neutropenic diet .,the pertient was also told to continue on e neudrapendic diets,0.4166666666666667,facebook/wav2vec2-large-960h,dev
717232,clinical,Female,15.776984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/712f8a22-20ce-4f5d-a86e-7bf5a9c44022/9c81c0dd4105ed8792dd0e317ec0168d.wav,nigerian,NG,"(2) duplication: intraspecific delta-conotoxin divergence is initiated by gene duplication events, some of which may have predated the species itself.",soon duplication intraspecific deltaconotoxine divigence is initiated by genduplication events some of which may have ple dated the species itself,0.5,facebook/wav2vec2-large-960h,dev
