idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
1020396,clinical,Male,2.0,26-40,eleme,647045f850e71a06ed56c05f63698b68,/AfriSpeech-100/test/18e3d2dc-bdce-4e83-9486-72bfa7abec97/6e517437e319f9e5e2446af769d9ef9a.wav,nigerian,hence an lp was performed.,s a o,1.0,microsoft/wavlm-libri-clean-100h-base,test
932473,clinical,Female,9.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/89bcc87b-7991-4278-8b74-a6c37725eac5/869b0e754f67f80e4ac1de6d36baf2ad.wav,nigerian,cor triatrium which was suspected in a transthoracic study from 05 august 1974 is not present.,orcicur which was suspected in a chance therasic study from fuct ougustnineteen seventy four is not present,0.5625,microsoft/wavlm-libri-clean-100h-base,test
673601,general,Female,9.141,19-25,yoruba,c9f826004518baf2e150122143654538,/AfriSpeech-100/test/d3d36bd8-fa9c-43d8-9d6c-300ad97265fb/d18197eae5becaeb64d9fd1f09fd99aa.wav,nigerian,"nanjing does not own the rover name, so the austin name is the most recent it has to use for its mainstream mass market cars.",langin does not ony rubabe o so the ostiname is the most recence i tas to use for its bansu mas maket pas so,0.6,microsoft/wavlm-libri-clean-100h-base,test
459321,general,Other,8.745,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,/AfriSpeech-100/test/04cefcfc-d6ce-4e9f-bd4c-0c3305acaadb/6306d72012586dd238f5d0b151b8ba36.wav,nigerian,"if the body is still not well take one per day for a few more weeks if needed, but not for a longer period.",if te body is not well dik om baby for a few more weeks ifinide coma but not for a longo period ustop,0.4583333333333333,microsoft/wavlm-libri-clean-100h-base,test
868104,general,Male,9.407,19-25,yoruba,79492e3a74e4954c9e91e5a52443d763,/AfriSpeech-100/test/4fc861f4-f0e4-41af-abe5-d2059fa34b05/e70e59a4da8ca03c846bc0e81d3f3d66.wav,nigerian,knowing all these languages gives him the advantage of singing in different languages and a wide range of audiences.18.,noring all these languages gives im the advantage of stingan indifferent languages te wide range of audiences ito,0.47368421052631576,microsoft/wavlm-libri-clean-100h-base,test
643514,general,Female,10.517,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,/AfriSpeech-100/test/c160b3ec-0e7f-4c3e-b1f6-3e5294719cba/530046bbcc505024cbf4925ed217d62a.wav,nigerian,the overall messaging that i stand by is making sure that people are voting and how imperative it is right now in this current climate that we are living in.,the overa messaging that i stand by is making sore that pep are voting an how imperitive it is right now in this corranse climits that we are living in fustok,0.3,microsoft/wavlm-libri-clean-100h-base,test
646772,clinical,Male,15.363,<18yrs,igbo,6a40a473e6585bd282fb117ac6e6c163,/AfriSpeech-100/test/50bb38ba-f085-4acf-ae8e-63ff4c504484/2b1d673d56e91dd6eb405e826192f831.wav,nigerian,o remains under single phototherapy with protective eye patches in place am bili to be drawn a hyperbili pcont to follow levels max skin exposure to lights cont plan of care,o remains on tat sangofou toteraty wit o desiv aypacis in plis on biy tu bedron a hypo bi pis pikon tfulo lev maksskin as wushotlitkonlonki,0.9032258064516129,microsoft/wavlm-libri-clean-100h-base,test
593142,general,Other,13.140999999999998,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/01353cbf-583c-4f85-ac29-8584e5c7f4ec/99788cf1c075750cbc825d58bd452828.wav,nigerian,"ulumma rahmah other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",oluma rama oda antimaliradroxs include pirimetamin coma pro guani coma clo progani coma anshimeto prim,1.3636363636363635,microsoft/wavlm-libri-clean-100h-base,test
745538,clinical,Female,16.387999999999998,26-40,igbo,1e41725da5b058367e6262298750d1ec,/AfriSpeech-100/test/83fbe156-688c-4d0d-a158-6097849f06c3/e1bcf09ba193d298791cc832a7f45420.wav,nigerian,"they do, however, compress adjacent tissue as they grow, usually the vestibular and cochlear nerve within the internal auditory canal iac, but can compress the brain stem and facial nerve once they outgrow that space.",de do komaweva koma kompres atasentisu as de gr komaisali de vestibelan koklianev wiin de intana ditukanna aiisi komabokan kompresi bins tem an fish annevons de a gudas pis fusto,0.9714285714285714,microsoft/wavlm-libri-clean-100h-base,test
469645,general,Male,11.363,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/3ae28058-b570-4f02-9bfd-5aeab42a0094/2bb10b9247f9ecaaf45d17e348d17f5a.wav,nigerian,"it is widely believed that in order to understand the present, you need to examine the past - magani molayo",it is widely believed that in order to understand the presente oma dunito examine the pasts afi marban molaio,0.4,microsoft/wavlm-libri-clean-100h-base,test
576536,general,Female,10.015,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,/AfriSpeech-100/test/ed289948-d6a4-4396-a76f-cb2abd9ac6d7/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,african,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,ogarisao bat i was that he has been eaten and drinkiu wall in calaba xcept potudey uap,0.6875,microsoft/wavlm-libri-clean-100h-base,test
979101,clinical,Male,14.0,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,/AfriSpeech-100/test/a5f61366-9949-4c8e-a827-3ad648aa9396/5c813bfb858031f98f810060e37cb7e9.wav,nigerian,wife is aware that pt need hd but pt is not aware of the conversation that renal had with her yesterday.,whyf is away that pishent needs ish de buts pishience is not awayr of de convacition that reynow hat wit a yesdi,0.7619047619047619,microsoft/wavlm-libri-clean-100h-base,test
574519,general,Male,7.192,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,/AfriSpeech-100/test/cde323d0-8e28-427e-af10-cd1d2cbd5172/951e52f7c9934d6f3ffd7ea41f1a4ca6.wav,nigerian,"the firefighter protection act , which would grant additional legal protections for firefighters",defiar fighta retection acgoma wihd grantadishnalegap peotections co fir figtta,1.0,microsoft/wavlm-libri-clean-100h-base,test
823495,clinical,Female,11.162,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/2552c91c-6362-4e7a-805d-02ee4e641058/ecedc2e0ce3af3cfe2113b93e6f729b4.wav,nigerian,"e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",e most frequently invected sits coma in descending oda coma a de respeiti chupts coma dhe blostrim coma sodi ca wds coma and the enari chucts fostop,1.0,microsoft/wavlm-libri-clean-100h-base,test
463073,general,Female,10.613,26-40,akan,296c783a383596d3ef645e22d878cb66,/AfriSpeech-100/test/d37d1ac9-d41a-45c7-91b4-c3dfa4863734/75433aa7da26ac1c31a7e85f4ae5bdc3.wav,african,"while it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.",wais me costin polisca office coma its wl case thim to lose the feith and trust of peope te ru coma an the cunco safasa result fosto,0.7931034482758621,microsoft/wavlm-libri-clean-100h-base,test
730551,clinical,Female,10.775,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/4369c84b-14dd-4242-b6e3-d8222d0a62d8/b8ed92fce12086892adf74aebfa085c7.wav,nigerian,"oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low qt.",oligo uria me reflect in adiquate renalatipefision duto ipotensia koma ipo vilumia koma olokuti pustob,1.0,microsoft/wavlm-libri-clean-100h-base,test
471187,general,Male,10.086,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/7d088701-5a26-482c-b8f0-fd3af7d21689/8ccced6e2339575c071623af18944d73.wav,nigerian,"this is a hard time to be positive about the future but we see very good things ahead, ceze said.",tis itit atitoposisi abou te utuor but to receive very good insied komak sesit pustov,0.85,microsoft/wavlm-libri-clean-100h-base,test
407897,general,Male,11.494000000000002,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,/AfriSpeech-100/test/40e96572-0e53-4233-8bb6-09ee0c3a61d6/507b8e447b8d77ce150f21b35ed882a6.wav,nigerian,"but he said that a remote assassination is not fantasy, it is a good idea.",wut is said that e emuds aacinition is not fantasical it is i mood idea rustok,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
947505,clinical,Male,9.0,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,/AfriSpeech-100/test/1dc9695c-616f-4e2d-82e0-ff4a5e865f34/2ed940a2b23717c6a0d58fe936df5e12.wav,nigerian,"discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",this charge weight is twenty forty jem the headse confres is tetito sentimetr unthe land is forty six entimetor,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
930493,clinical,Male,4.0,19-25,idoma,74a421121b7b65c78cb020cf64949b80,/AfriSpeech-100/test/955844fb-b3e5-4800-87b9-2356ee232ba0/c67dd7257e0dbe54a81d9c926b72dff2.wav,nigerian,events: pt had head mri confirming r frontal bld.,ance isha had head empirar onfami aconzabod,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,test
1028735,clinical,Female,10.0,19-25,yoruba,16fb9a90b97ac641910a7d0ea618ef0f,/AfriSpeech-100/test/f60026d5-28cc-4c42-b7ff-cfb0a73a24cd/3166243409f3060e356627789c8e5853.wav,nigerian,"solution, intramuscular hydroxyprogesterone caproate, hydroxyprogesterone caproate, 1250mg/5ml (250mg/ml)",solution intrammoscula hydrogi projesteron cappro its hydrusi projesteron capro its one thousand two hundred and fifti miligram pafif miu open brakets two hundred an fi,3.125,microsoft/wavlm-libri-clean-100h-base,test
712169,clinical,Female,8.978,26-40,igbo,c54d4d3026c336cadc4357f896aa134a,/AfriSpeech-100/test/6dbe5834-f4af-4b29-b817-cdefb746d821/e1622c14353901d7b7d36f3110103c3e.wav,nigerian,"a root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",aro displaced into the antousalli casis sinusietist koma but itny cos no more than m kosartikn fisto,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
656127,general,Female,5.263,19-25,swahili,19088ce1cf72ce38349e91793b71bf40,/AfriSpeech-100/test/d70aa4d6-de70-47d1-bc7a-159787673680/cc9d14b8ab54238282e527ae5dbbbcd2.wav,african,"return to cabinet: uncertainty over fate of malami, ngige",retant cobinit qolan ansatin tifi tofmanani koma gibi,1.0,microsoft/wavlm-libri-clean-100h-base,test
1015597,clinical,Female,4.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/4613548a-b0e4-4473-93cf-daa9900b7614/4f17945da1ff3327a1b059e8d4819849.wav,nigerian,you were treated with antibiotics for the urinary tract infection..,you etry thead with antibady bud you enai cat infection,0.8,microsoft/wavlm-libri-clean-100h-base,test
587756,clinical,Female,3.5210000000000004,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/ee5befa6-16a0-4a5e-b882-536e2ff9dc35/8d396e2d97ee583925b04710de7fdd24.wav,nigerian,fed well today coordination improves with adequate chin support.,edelt di aenisani dade bicis a waso,1.0,microsoft/wavlm-libri-clean-100h-base,test
1139403,clinical,Female,5.0,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,/AfriSpeech-100/test/d358b100-ac00-4888-a160-c8f3af921c21/5b2e88190fe7e2226bc62c2f64223d01.wav,nigerian,1. aspirin 325 mg po q day .,one asberin three stor five milligrabs pe cude,1.0,microsoft/wavlm-libri-clean-100h-base,test
402797,general,Male,9.711,41-55,ijaw,3fc09086b1e2275270a096748c35eb0f,/AfriSpeech-100/test/8b3e69a2-da9d-4657-bf96-06fe6ed92fab/95dd9c5ca805526c49edecb1665d71ee.wav,nigerian,mr and mrs ehinze strive to provide their family in orlu a balanced diet.,mistea and missisinzy drive pa te faey g e balans t tit osto,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,test
602171,clinical,Female,6.653,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/b61cd512-abb7-468f-9e0b-2c775aa31487/8ddc9dcd4cd493e71b41c58556c0784f.wav,nigerian,"monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",monito electri ligts wa signd of apo calimia qama bes di sit metali gasi dusi signs of iskamia fustop,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
799862,clinical,Male,8.587,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,/AfriSpeech-100/test/176c0ccf-835d-4779-aa19-521c3842579f/e89ab570159a1b44fa2f720d5d2a5cea.wav,nigerian,clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,inica vignetis wone anto illoustrate ipetience frequently eild conceptions regarding medicision us hustop,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
845036,clinical,Female,10.142,26-40,hausa,2a677183e6b91a6ca311261f786dff08,/AfriSpeech-100/test/69c1cfde-f0ef-4f96-9a5c-efee13658dc4/7f7c3fe519d7ef8492e23cd5888335da.wav,nigerian,"if the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",iv eqinbian wran aniaosiated wie aqalogipamobi e i kamaip maybe ti ded wi romokli in,1.0,microsoft/wavlm-libri-clean-100h-base,test
573201,general,Female,12.661,26-40,yoruba,2e3059863d2785768bceb1db87348679,/AfriSpeech-100/test/37670dbe-6598-4eff-ab7f-1bff6a92ae28/6cffff264ad315571b5fa659a49224ea.wav,nigerian,"the new project is aptly named artform, and located south of square one in mississauga.",daneu pojet is alili apfo qma an luqites auto squirol i misi soaga usto,0.9333333333333333,microsoft/wavlm-libri-clean-100h-base,test
795059,clinical,Female,9.214,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/ce6a5d2e-86f7-4395-8f97-06dbc64bbf7d/9bca34a850dbb2c58117cd4e869935fa.wav,nigerian,long-term therapy usually consists of diuretics and overload reduction is added.,lonterm therapy usally consists of directixs and after lud reduction is addid fustok,0.6363636363636364,microsoft/wavlm-libri-clean-100h-base,test
1055069,clinical,Male,6.0,19-25,english,4790b04d6fe576385939a0acfd04aabc,/AfriSpeech-100/test/ab8b7de5-7220-4225-b541-367d3b26d8d7/307098d300862088b36c71af69ea6f0a.wav,nigerian,on psv of 14cm above 8cm peep.,apiviafacensentimitaoisentimita pe eepe,1.0,microsoft/wavlm-libri-clean-100h-base,test
575187,general,Other,11.193,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/a3bafe0e-d257-4591-aa61-ba5f4e04798f/90083ff1c790cb3cd34138e601ca43a8.wav,nigerian,"we shall be showing the citizens of kano state, on a regular basis, how we utilize our internally generated revenue.",we shall be sur the citizens of conostit coma oni revilabisis coma how we buteliz oin tanali generi ded revenue fusto,0.7,microsoft/wavlm-libri-clean-100h-base,test
463739,general,Male,3.259,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,/AfriSpeech-100/test/a1506433-0ab9-45d8-acde-4f8a4520cf91/335a0b85f1373ae85f41f66382faaae6.wav,nigerian,america west side story,erste,1.0,microsoft/wavlm-libri-clean-100h-base,test
411650,general,Female,1.839,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/0f62d176-5240-4ab1-8d22-1369980019d7/94834c45d8c6b26ce4c32cce559d60c2.wav,african,that is very correct.,errao,1.0,microsoft/wavlm-libri-clean-100h-base,test
955266,clinical,Male,3.0,26-40,ijaw,d1aea8260fc32ed868aed5a0b33203e9,/AfriSpeech-100/test/96d42ba2-b1ef-4eb0-90dd-f402d07d08a4/97464cc1a63ca6918b2065b8b7113db9.wav,nigerian,will cont to monitor dng.,wd contina temoni dd diengi,1.0,microsoft/wavlm-libri-clean-100h-base,test
563207,general,Female,11.086,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,/AfriSpeech-100/test/a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8.wav,african,"the recent blacklisting of botswana by the european union and economic outlook downgrading by the moodys rating agency, under masisis watch is a clear sign that our country is mismanaged.",the reason blak tistingof was ona by the opin union and econmic outlook don gradin by the mwoodis ratin agency an he masis is watch it ta caesign that ou r country is mismanaged fulsto,0.7666666666666667,microsoft/wavlm-libri-clean-100h-base,test
764882,general,Male,13.95,19-25,yoruba,858f90f576e285aae9233aef1efd6516,/AfriSpeech-100/test/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,nigerian,"football enthusiast, kelechi anyikude, tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture.",futboa enthusiast koma kiniti aliqudi coma tells us about his lofo asna fot ba crlob and how he supposed it tim why sho kissin his nagean cotio fusto,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
919419,clinical,Female,10.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/41fdaca1-d751-4fdc-b7f0-df37a033da6e/b2b079330ce992cad7a560b868adfe8d.wav,nigerian,would recommend resiting 11-day old lij hd cath and sending tip for cx.,recommend ris sitin ilevondi od en igi hich di kastita ansenitiposi ix,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,test
1033492,clinical,Male,11.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/ed1dd8de-e536-4e53-bea6-95710deb6447/ab9c14fcf62af212f138c6ed0b4c40dc.wav,nigerian,21 jul 1973 4: 38 pm chest portable ap reason: s/p dobhoff placement to eval the position.,tinfirst julinintens oi o tat it pe i jest potiu ipi uizi es pe do o is men t givalric ke pozitio,1.2941176470588236,microsoft/wavlm-libri-clean-100h-base,test
575242,general,Other,12.143,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/0b25e80d-7c04-4852-9998-39946f9ef6dd/3f6443db572241da5b0981662de50b42.wav,nigerian,"fu appointement for pt jinmi with dr. ebube udumma scheduled for wednesday, 28-12-2003",eveu upar meant forpisian jimmy widocto ibubi wouduma shedud for wen as ecoma twenty eit ifen twen five in two tousan and three,1.6923076923076923,microsoft/wavlm-libri-clean-100h-base,test
736172,clinical,Male,16.506,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,/AfriSpeech-100/test/0da620c5-304f-4e46-aae4-6c43baffaaaa/b64349ade4e00a07a5a152a3508666c7.wav,nigerian,"88 use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",ititius o ni ajivn kamoterapi comapotavin enbalagishon coma su hainstig ebatetumi koma samotinus ablishon koma anmsuson of estrahepatisumselet pishens have increased te number of bishent elegib fosjica apusfustob,0.875,microsoft/wavlm-libri-clean-100h-base,test
968951,clinical,Male,6.0,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,/AfriSpeech-100/test/09d04492-2749-4668-9ca2-2f29f2e1fb73/1c17244e46daf0fdf6b79cc7830529ee.wav,nigerian,social: family updated on events and plan of care in tonight to visit,sship folide te ivit onpa ofsi intemet visits,1.0,microsoft/wavlm-libri-clean-100h-base,test
686067,general,Male,2.967,<18yrs,yoruba,5c4d7475ddfb4918238c1df134ed5408,/AfriSpeech-100/test/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,nigerian,primary and secondary schools,bybarry useprandrio,1.0,microsoft/wavlm-libri-clean-100h-base,test
1129755,clinical,Female,3.0,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,/AfriSpeech-100/test/dcf0fbbd-f517-4bf2-a744-b1a4c0583bd7/5fc6ffced5045b2bc6540494a92be92a.wav,nigerian,ochoso reason: ?,bujesto wizin queary,1.0,microsoft/wavlm-libri-clean-100h-base,test
942916,clinical,Female,16.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00.wav,nigerian,25 december 1987 2: 38 am chest portable ap reason: consol?,ri aseve aa aseven tutat t eigt m chest oivu aity rizi onsi ishe wicem mu,1.3636363636363635,microsoft/wavlm-libri-clean-100h-base,test
1016794,clinical,Male,5.0,26-40,ijaw,9332cd00c705a223e633a067637d24a2,/AfriSpeech-100/test/8f605bd7-c0bf-441d-b05d-7399f952b476/36cd54ee639b7c9f5a3b694eba71f827.wav,nigerian,plan: ?plan for family meeting ?extubation--?,dlum ounfor folulitin extebition,1.0,microsoft/wavlm-libri-clean-100h-base,test
1029752,clinical,Female,6.0,19-25,bassa-nge/nupe,e5764e3db7ed07126d3551d5b8260bda,/AfriSpeech-100/test/7b0f3883-d730-448e-811e-7b3c3a2daa77/ac28ebfd1e9019e41260ce3c0f3a88a5.wav,nigerian,gu/gi: foley with average 80 cc hr output.,jyu g i foliwits arage eighty seses a otswrds,1.125,microsoft/wavlm-libri-clean-100h-base,test
586862,clinical,Female,4.7,41-55,pidgin,7a432745e308c35e3c6a59ca5e27abbf,/AfriSpeech-100/test/3ce83fee-debd-463e-afbf-0556ed35ad71/2d0f764214652075a1240dd2492cdd39.wav,nigerian,her coronary arteries were other wise normal.,auranari aterisia odoig nobo pustop,1.0,microsoft/wavlm-libri-clean-100h-base,test
1015246,clinical,Female,14.0,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,/AfriSpeech-100/test/0c0ec2bc-a36a-46a8-860b-426b70d48316/761764bf86ba4fb20cd44c7e229df613.wav,nigerian,will cont on current settings of 15/5 observe for signs of fatigue and reassess in am for readiness to wean.,we continu on corin setins or fifteen par five observe for since of patigue areases in morning for readiness to win,0.7,microsoft/wavlm-libri-clean-100h-base,test
786433,general,Female,8.895,19-25,yoruba,586a9015f9aac28f867c86e1382c0bb1,/AfriSpeech-100/test/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,nigerian,"the successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.",issoxesis a comarycas i d ont ten gurge bytye dascoma wi de pidas it is pens a do ans but ther be dy u daspistop,1.0416666666666667,microsoft/wavlm-libri-clean-100h-base,test
459199,general,Other,5.295,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,/AfriSpeech-100/test/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,nigerian,nollywood actress emilia dike is dead,lnol woud atis emilia dike is bit,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
776873,general,Female,14.179,19-25,ngas,d3d81ed3eac038eaae1b91465e44fa01,/AfriSpeech-100/test/11f0c193-4f14-4dcc-829c-b5668c2be691/f5920a20ebab55b1c16226388e0919a8.wav,nigerian,social work note: spoke with one of pt nwabiaranekeya adeboye sons and one of his today at bedside to offer support.,sosha woknut colon spoke with one of dhe pisians marbiaranikia adi bouis sons and one of his toudi at bedsik to ophasopot fusto,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,test
650035,general,Male,8.939,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/69ea6a25-fec0-47c0-b263-7211ae07e59b/b781d44996378404588aeb494d35da7a.wav,nigerian,angel says why not? adding that sammie likes her.,benjusis whiy not misdor mark addin tat same likes ha usto,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,test
578234,general,Female,6.757000000000001,19-25,igbo,f3086450a0c7d17159193248583f2eee,/AfriSpeech-100/test/b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527.wav,nigerian,peeta doesnt see the love as an act though and really does believe katniss might love him.,peta doesnt see the lob ath an at do i really dose believe capis metilovo fsdo,0.6470588235294118,microsoft/wavlm-libri-clean-100h-base,test
1017244,clinical,Male,5.0,19-25,hausa,dfcbfac3a319f5fe4ba27511a187ce71,/AfriSpeech-100/test/87d9a70b-4b56-4e12-8715-7678b7eb3dca/4bb26c9ea22b1e0e6e290fe2b9343723.wav,nigerian,started on 08-09 ),tat on zaror edg qintzaro nine briket,1.5,microsoft/wavlm-libri-clean-100h-base,test
639792,clinical,Female,13.872,19-25,ebira,2d52057aa6deaf9d100ed08c8c94145e,/AfriSpeech-100/test/c5ffa594-24ff-4376-af0e-cd51f30dd5c4/b71b859bf7f9ba30f961d39742c232db.wav,nigerian,"in turn, the release of lh and fsh from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus.",in tun kama the relise of elhegh and feshigh from the basophillic sells of the ansy rapititry is regulated by the secrisian of conade tropen relisin homon g n arhagh from the hypohalamos postok,0.6551724137931034,microsoft/wavlm-libri-clean-100h-base,test
1019890,clinical,Female,5.0,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/5ae9dfdf-e7be-42bb-822d-677f0c9428b2/3c2a477d136ca33e44c8b079fc26bee5.wav,nigerian,will continue with vaseline guauze to penis with each diaper change.,we continu wed visin gis dobenis wet e be bachin,1.0,microsoft/wavlm-libri-clean-100h-base,test
470462,general,Female,13.419,41-55,yoruba,50a0558145f798c53bba6b9de32d3983,/AfriSpeech-100/test/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,nigerian,"sanders, a self-described democratic socialist, still faces questions from some democrats about whether he would damage the party in the general election.",tundscomar issof ifan describe democratic socialist comar stip ficis quiston from some democrats about whether it would damage the paty in the generalection fustop,0.5909090909090909,microsoft/wavlm-libri-clean-100h-base,test
1139196,clinical,Female,5.0,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,/AfriSpeech-100/test/0930fa3b-fb70-4285-925d-9dbd167d6862/e00a2544e817e289b6f6140eae6d9554.wav,nigerian,transferred here for workup for cns mets and admission .,transfied here fo wokupfotn s mets and adnisian,0.7,microsoft/wavlm-libri-clean-100h-base,test
949504,clinical,Male,2.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,/AfriSpeech-100/test/479e5e91-8c74-433e-9846-87e655a20d97/9170a3a6407335534ac61fb3873a8dd2.wav,nigerian,adanna spoke with dr.,,1.0,microsoft/wavlm-libri-clean-100h-base,test
770355,general,Male,5.5360000000000005,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/6ea5d891-d91e-4bf1-8f48-b83471eeb373/11c5f48051a66ba2d4a98af5b6468a3a.wav,nigerian,democracy in peril,e prisy barl,1.0,microsoft/wavlm-libri-clean-100h-base,test
986295,clinical,Female,4.0,<18yrs,fulani,7b79a94bf4511092b6d0a7c49359614e,/AfriSpeech-100/test/560f0fee-5577-4260-834d-d4759dbd51b5/0515a98fbf6af6ce19c184f60f81801c.wav,nigerian,falano x2 and will visit this evening.,alano ex tu and will visit this evening,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,test
948590,clinical,Female,3.0,19-25,idoma,aa75e42585e2d9b9f8483cbbc79860e6,/AfriSpeech-100/test/5cda3d58-3147-4173-98ac-27d9bbf4675a/4cc1616237e1d187c4defcf28c7f4339.wav,nigerian,on vit e and fe per order.,batanin e an aan eo,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
626188,general,Female,7.018,19-25,yoruba,f88c72b5c2c42bc5a1af76838d766943,/AfriSpeech-100/test/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,nigerian,the remaining public programs and events in march and april have also either been canceled or postponed.,de remani public programs and event in macha ipri af oso aidabi cansud o postponed fusto,0.7647058823529411,microsoft/wavlm-libri-clean-100h-base,test
