idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
480799,clinical,Male,15.672993197278911,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/96ad3a27-66d4-452c-87c2-4d269250f950/838870b6003bc8814743c647b9f0e21c.wav,nigerian,NG,please see web omr for additional details iheanyi ayomide ms ccc-slp pager 13: 44,"please see web omr for additional details in hanyi ayamide mscc slp, pager 1344.",0.5,openai/whisper-small,test
480610,clinical,Male,5.913990929705213,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/4deda544-38ce-4909-bfe5-a225e20662af/6208b4af5007ef7bb883c20202ab872f.wav,nigerian,NG,sinus rhythmdelayed precordial r wave progression.,"sinus vidi, delete precodal arrow wave progression.",0.6666666666666666,openai/whisper-small,test
314020,clinical,Female,8.160997732426305,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,nigerian,NG,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then phagocytocized by areyceous and iron stored as ferretin and hemociderin.,0.35714285714285715,openai/whisper-small,test
501497,clinical,Male,12.62498866213152,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/59ba19bb-2076-4bf4-9301-ba073557968d/388a9a52f165e186e49f3a20611d0638.wav,nigerian,NG,infant has 3 older half-siblings 18 23 and 28 y/o from goma previous relationships.,"infant has three older half siblings, 18, 23 and 28 years old from goma previous relationships.",0.42857142857142855,openai/whisper-small,test
480761,clinical,Male,6.481995464852608,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/257cfde4-b446-4efc-aef3-6716a53420f2/5b39eb6b4ef8dde77d15b229785a2e64.wav,nigerian,NG,continue to monitor fs and titrate insulin gtt.,continue to monitor fs and titrate in sullin gtt,0.375,openai/whisper-small,test
554040,clinical,Male,6.151995464852607,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/e96ba679-f891-4761-bbab-8d8bf32f1a09/23f997c600675de3fd5be4e25ca5026e.wav,nigerian,NG,fen: npo prophylaxis: pneumoboots,"npu, profilaxes nibble boots",1.0,openai/whisper-small,test
550148,clinical,Male,4.137981859410432,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/ad68cc0a-c11a-40a3-b9a0-60630a0e7cff/6d889ce5e036b97707432466b100bd89.wav,nigerian,NG,abgs: normal a/b with hyperoxia.,a b g s normal hb with hyperoxia,1.2,openai/whisper-small,test
568212,clinical,Male,13.40498866213152,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/9dab990a-0947-41fc-9f80-3e830538e38e/584bed9e465802a9e0813a7cefd6b2cb.wav,nigerian,NG,9. ipratropium bromide 17 mcg / actuation aerosol sig : two ( 2 ) puff inhalation q4-6h ( every 4 to 6 hours ) as needed .,9. iplotopium bromide 17 microgram per actuation erosol c. superfumulation every 4-6 hours as needed.,0.7407407407407407,openai/whisper-small,test
480719,clinical,Male,2.405986394557824,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/cdfe0677-1ff3-4052-a887-ab7b2fbe5c35/c6e0d72d01214dc33aa8d3d259c68ae6.wav,nigerian,NG,at some point.,at some points.,0.3333333333333333,openai/whisper-small,test
480684,clinical,Male,9.661995464852607,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/f3363337-47aa-4629-a621-71eb660feb1e/17d8168e55aa8b26b4d31f5ec1ab6f3f.wav,nigerian,NG,the patient reports that she has been having difficulty swallowing and oral pain over the last several days.,the patient reports that she has been having difficulty swallowing and oral pain over the last several days.,0.0,openai/whisper-small,test
480701,clinical,Male,10.53,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/1eecdcd0-2619-4177-a870-700693c9f50b/e662dc4c1b03c838136905c353e9863d.wav,nigerian,NG,iron 0.3 ml 25 mg/ml once a day which is 2 mg/kg/day.,ion 0.3 mil 25 milligram per mil once a day which is 2 milligram per kg per day,0.8333333333333334,openai/whisper-small,test
480754,clinical,Male,12.171995464852609,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/23e4f5f1-7231-4b3b-8966-a8fa7524873a/d4414cd975f1d2ff5279115bd0fa6cd0.wav,nigerian,NG,impression: 1 findings consistent with medial tibial plateau fracture likely subcaute or chronic .,"impression. round findings consistent with medial tbl plateau fracture, likely subarcutes or chronic.",0.5,openai/whisper-small,test
544290,clinical,Male,4.564988662131519,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/85f891b2-1953-4409-a2a6-000d14a832a4/a0a2fe16bafe003d7902913e5dec89f4.wav,nigerian,NG,social - wife called yesterday bumba aware of presnt condition,"the special wife called yesterday, boomba aware of present condition.",0.6,openai/whisper-small,test
480829,clinical,Male,5.036984126984128,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/98ba071b-298a-42e7-9e98-ae5ce126a510/7c0f5b47279d832b2c872c155466ec6e.wav,nigerian,NG,bagged for ua.stool x2.,but for you a 2 times 2,1.5,openai/whisper-small,test
480893,clinical,Male,5.186984126984127,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/dc757617-d123-496f-916c-f2d25eac8daf/e149c5f2ca0b1d51ddc35c6fce41fb4e.wav,nigerian,NG,tf at 100 ml/kg/d.,"cf at 100,000 packages per day.",1.25,openai/whisper-small,test
501514,clinical,Male,8.340997732426304,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/65cf6e92-96b5-41c2-8a75-04398da4d0cf/fb1d6f5b18805c3e3b4c54f0c49e2884.wav,nigerian,NG,pt.pink well-perfused brisk cap refill palpable pulses.,"patient, pink well-p infused brisk cup refill power cable forces.",1.1428571428571428,openai/whisper-small,test
363193,general,Male,5.045986394557824,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/63a2d0ec-cf6d-4877-8695-dfe510cfc770/cdccaa455a0ce7057d3130a8c6c1d20a.wav,nigerian,NG,"together, they will keep the crowd entertained on the biggest night to celebrate african film and tv stars.","today, commander wookie bikra rendering on the biggest night to celebrate african films and television stars who stopped.",0.6666666666666666,openai/whisper-small,test
480832,clinical,Male,11.992993197278912,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/0a135a12-b467-4963-ab57-13068ddd95ad/aa87c404b6caa00f2d8a9b25e444956e.wav,nigerian,NG,id: t max 99.8 po receiving bactrim hospital mocoo for uti.,id cmax 99.8 po receiving back dream hospital moku for uti,0.6363636363636364,openai/whisper-small,test
567803,clinical,Male,5.676984126984128,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/bdffc40b-f564-4a87-94e5-3d9f9213ca23/5dc6bc429fe231a01d0d5f2ba5560dbd.wav,nigerian,NG,rate and pip each increased by 2.,rate and pip each increased by 2,0.14285714285714285,openai/whisper-small,test
550934,clinical,Male,5.688979591836735,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/a9fcc51f-f458-46db-8adf-5d3e1f432c3c/8ccff2cbe2a5697653e30454807e2b59.wav,nigerian,NG,acls was initiated and the patient was found to be in pea.,a-c-l-s was initiated and the patient was found to be in pea.,0.08333333333333333,openai/whisper-small,test
480925,clinical,Male,6.358979591836735,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/9d33d98d-2243-42a0-8449-067daa72e6ba/bc0bcc606740962f030030f6f9dc9f4f.wav,nigerian,NG,swaddled in air control isolette temp stable.,swad rules in air control isolates.,0.7142857142857143,openai/whisper-small,test
337769,clinical,Male,5.676984126984128,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/8f777460-8c3a-4259-80b1-cb04702613ec/2d326151eb560929ec7fc2d9dad5f409.wav,nigerian,NG,176188 no longerin print.,176188 no longer in print..,0.75,openai/whisper-small,test
568189,clinical,Male,11.24,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/9eaedd1c-e262-4394-ad2a-2da6cb1f391c/28c5fe70c2cee2f818ac2e749d7043be.wav,nigerian,NG,plan to stabilize reverse and extubate plan to wean iabp ready for d/c in am...,"plan to stabilize, reverse and activate plan to win iabp ready for g-slash c in am",0.4,openai/whisper-small,test
480709,clinical,Male,4.293990929705215,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/f094785e-9450-4e58-b020-756f28b08bad/bd35cd9770dc5bee3caccf66f088c37b.wav,nigerian,NG,diureses 2960m,diresis 2960m,0.5,openai/whisper-small,test
480699,clinical,Male,7.624988662131518,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/58754618-c3b0-4726-902f-b2d44ed6fb43/163bbb7e054993ef7cfa76ccb49b314c.wav,nigerian,NG,abd full and soft ag 22.5cms.,appdomain full and soft ag 22.5cm,0.3333333333333333,openai/whisper-small,test
480820,clinical,Male,5.801995464852607,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/19bfad27-ad5b-43c7-a4c1-cbd0662d103c/4e176bd0e637f75e023a110638afd1ed.wav,nigerian,NG,20mg adenosine 6mg amio.,"20 milligram adenosine, 6 milligram amiodarone",1.5,openai/whisper-small,test
314074,clinical,Male,15.623990929705217,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/4fc974d3-45e0-42f6-bb65-b9f9ebfab8b5/cc215c0b24e0b2133f3aebd9b4878d00.wav,nigerian,NG,"tumor sestrogen receptor positive er, 133 stem cell role in, 149150. see also benign diseases cancer smalignancies","2mos estrogen receptor positive er,133 stem cell rule in comma 1450 see also bearing diseases and some malignancies.",0.7058823529411765,openai/whisper-small,test
368075,clinical,Female,11.924988662131517,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/37b106da-e5b4-41ff-a65c-3b07ae8be7cc/1ef2e9e63db2e0d5c3f9659055198391.wav,nigerian,NG,"samples containing sodium hydroxide or saline solutions, make sure the buckets are rinsed and cleaned regularly.",samples containing sodium hydroxide or saline solutions comma make sure the buckets are rinsed and cleaned regularly full stock,0.3125,openai/whisper-small,test
457617,clinical,Female,13.188979591836734,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/047d4fd7-1f89-4b5c-a39f-d04eb5c401ef/d7483b2f99356f56f043be03c6f19fe3.wav,nigerian,NG,"in this lesion there is a thin layer of parakeratin and the structure, maturation and orderly differentiation of the epithelial cells is largely unaffected.","in this lesion, there is a thin layer of parakeratin and the structure, maturation and orderly differentiation of the epithelial cells is largely unaffected.",0.041666666666666664,openai/whisper-small,test
368561,clinical,Female,16.468979591836735,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/8e5faeab-bf95-404f-861f-776a9e885f55/10beef030ef0838ea14ef16d53ef2a59.wav,nigerian,NG,"for example, after an automobile accident, victims may develop phobic avoidance of traveling, but without the intrusive or hyperarousal symptoms.","for example, comma. after an automobile accident, comma. victims may develop phobic avoidance of traveling, comma. but without the intrusive or hyperarousal symptoms.",0.15,openai/whisper-small,test
456116,clinical,Female,8.4,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/296b3b3f-49df-4b15-8408-4bbf63586da3/1c4efb2aa4a4202ec89aaa62d4b5b520.wav,nigerian,NG,infected cysts have all the classical signs of acute infection and may present with a sinus discharging pus.,infected cysts have all the classical signs of acute infection and may present with a sinus discharging post.,0.05555555555555555,openai/whisper-small,test
365280,clinical,Female,9.936984126984129,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/43ae00c5-dc95-4737-8cbf-5b42e654d00b/b216ca245f4c5e3d838e6a6419d87e80.wav,nigerian,NG,"from this curve, one can calculate the ld 50 lethal dose, 50.","from this curve, one can calculate the ld50 lethal dose, 50.",0.16666666666666666,openai/whisper-small,test
460277,clinical,Female,9.652993197278912,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/2aad66ad-3931-4281-8bb8-d6ff0814757f/bb183a49a63b7078af9bd41a2d655ef7.wav,nigerian,NG,3 g the accepted international name for sodium nitroprusside is sodium nitrosopentacyanoferrate iii.,"3 grams. accept any question only for food, your message is right. if food don't message, you can try saying it with a three stop.",1.6923076923076923,openai/whisper-small,test
364645,clinical,Female,16.160997732426306,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/dfa815a2-bfa6-43b3-bf89-0e9b6cd00c87/64b4aaf6370e8500294fbb4f608cd88d.wav,nigerian,NG,the plasma half-life for salicylate has been estimated to be 3 to 6 hours at the lower analgesic dosage and 15 to 30 hours at the higher anti inflammatory dosages.,the plasma half-life for salicylates has been estimated to be 3 to 6 hours at the lower analgesic dosage and 15 to 30 hours at the higher anti-inametry dosages.,0.1,openai/whisper-small,test
375487,clinical,Female,13.282993197278907,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/f714caaf-7f7d-4aa3-9f5d-e05615e1b758/b97e3694fd25632e07d0509a005b3145.wav,nigerian,NG,"also, keep in mind that elevated blood pressure measurements are as common in the emergency department population as they are in the general population.","also, keep in mind that elevated blood pressure measurements are as common in the emergency department population as they are in the general population..",0.041666666666666664,openai/whisper-small,test
457557,clinical,Female,8.613990929705215,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/9aa801b8-a6c8-4524-a245-254bae69de94/a6a7d32cb2074970e691408681975f01.wav,nigerian,NG,gauze packs soaked in liquid paraffin may be kept in the nasal cavities to lubricate the nose and loosen crusts.,girls park soaked in liquid paraffin may be kept in the nasal cavities to lubricate the nose and losing crusts..,0.2,openai/whisper-small,test
456191,clinical,Female,5.996984126984128,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/ae0c2ecf-b1bd-4029-b0cb-544ff9e0d0a2/588e745f2675b41330358018cf6a2e42.wav,nigerian,NG,down syndrome: prenatal risk assessment and diagnosis.,"down syndrome, colon, prenatal risk assessments and diagnosis.",0.42857142857142855,openai/whisper-small,test
364664,clinical,Female,12.691995464852608,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/4b9ae8cf-1a78-4754-a6c9-8e6b97c5bf85/b13fb63604bc59167a2094a4ab77a838.wav,nigerian,NG,"common features are as under: i. intra-alveolar exudate, initially of neutrophils but later composed mainly of macrophages.","common features are as under colon intra alveolar exudate comma initially of neutrophils but later composed mainly of macrophages, full-stock.",0.47058823529411764,openai/whisper-small,test
456294,clinical,Female,7.952993197278912,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/8625a6e5-77e8-43fd-a462-2bf0206e7be1/a7a4d052d09097ba0b09747f910c29ed.wav,nigerian,NG,about 70 of salivary gland tumours develop in the parotid and a few affect the submandibular glands.,about 70 of saliva gland tumors develop in the pirated and a few affects the submandibular glands.,0.23529411764705882,openai/whisper-small,test
365789,clinical,Female,10.92,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/463c93c1-990b-4f98-b6b6-e05e8cd32020/500e5b4861a4827e3fd38ec92f6a7b21.wav,nigerian,NG,"given within 3 hours of the trauma, it reduces injury to cell membranes and inhibits inflammation and apoptosis.","given within three hours of the trauma, it reduces injury to cell membranes and inhibits inflammation and apoptosis.",0.05555555555555555,openai/whisper-small,test
460430,clinical,Female,5.645986394557824,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/45a198fd-17fd-4185-81e4-30bd0c086bba/fc478e122c02a10183f4215543a126e0.wav,nigerian,NG,"as age advances, the mass progressively ossifies.","as age advances, the mass progressively ossifies.",0.0,openai/whisper-small,test
456311,clinical,Female,12.016984126984129,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/78eba5d4-baf2-4ba1-a4f5-7bf654e855a8/61117097ee76229b6a40389de62b7c4d.wav,nigerian,NG,"clues include precipitating factors, effectiveness of medication, hospital admissions due to asthma and the use of systemic steroids.","clues including precipitating factors, effectiveness of medication, hospital admissions due to asthma, and the use of systemic steroids.",0.1111111111111111,openai/whisper-small,test
364809,clinical,Female,14.628979591836734,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/f50a7efd-efb9-43ef-97d0-5de4b8ad1036/6000045f02797271766b8eee8d214cb8.wav,nigerian,NG,"malignant tumours. carcinoma of the gallbladder and carcinoma of the bile ducts, and ampulla of vater are among the more frequent malignant tumours of the biliary tract.","malignan tumours, carcinoma of the gallbladder and carcinoma of the bile ducts and ampula of veta are among the more frequent malignan tumours of the biliary tract.",0.2222222222222222,openai/whisper-small,test
457613,clinical,Female,7.020997732426304,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/81f26762-59c2-4e48-ad66-652729b55393/927c9737aaf76f2053665992454cbc16.wav,nigerian,NG,a localised area of destruction of dentine produced by osteoclastic activity.,a localized area of destruction of dentine produced by osteoclastic activity..,0.18181818181818182,openai/whisper-small,test
364736,clinical,Female,9.328979591836736,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/378f1146-0582-4a2c-a28d-67b1a1680d5b/c35087374bc3e4bd946a31080c69b4b6.wav,nigerian,NG,"vessel radius blood viscosity and vessel lengths do not change in the short term, of course.","vessel radius, blood viscosity and vessel length do not change in the short term, of course.",0.125,openai/whisper-small,test
368619,clinical,Female,6.356984126984128,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/7962e905-fe88-4eb6-a669-4ed6aae19ec5/53bbf51e1b9a730b0cc14f7101b676a6.wav,nigerian,NG,a progressive spine deformity may result in neurologic deceit.,a progressive spying deformity may result in neurologic disease.,0.2222222222222222,openai/whisper-small,test
456320,clinical,Female,9.002993197278911,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/b28f439f-f2a8-4c05-afde-1c9ea99d0c21/bb6b29791328f1e2bac3900a4d642a92.wav,nigerian,NG,sequestra above the inferior alveolar canal may be removed intraorally with the resultant defect packed open.,sequestra above the inferior alveolar canal may be removed intraorally with the resultant defect packed open.,0.0,openai/whisper-small,test
368551,clinical,Female,11.780997732426306,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/783ac42a-d55a-4cef-a35a-522fef6277fc/73fe96788b37b5ba325badb7f24efdd2.wav,nigerian,NG,note: a list of the urine strip tests available from roche and bayer can be found in the following chart 6.,"note, colon, a list of the un strip tests available from roche and bayer can be found in the following, chart 6.",0.19047619047619047,openai/whisper-small,test
364701,clinical,Female,9.031995464852606,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/79923a78-8fdc-4c28-9547-16d4a22121be/6f521bf587479c7dd56686d2e3e3fd03.wav,nigerian,NG,they may induce arterial vasoconstriction and have minor actions on the central nervous system.,they may induce arterial vasoconstriction and have minor actions on the central nervous system.,0.0,openai/whisper-small,test
368510,clinical,Female,5.043990929705215,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/605fe8a6-fc35-4491-92a4-aae73559cf37/a1b2ff2d991d9864fa33d413574622d7.wav,nigerian,NG,the sheat hand nuclei can be clearly seen.,the sheets and nuclei can be clearly seen.,0.25,openai/whisper-small,test
456623,clinical,Female,3.008979591836735,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/33583b12-d09a-4adc-8bd7-5bd9784e9d36/72dd8aa10ae8e7ee4560e10b0a63927a.wav,nigerian,NG,any diversion of normal flow.,any diversion of normal flu..,0.2,openai/whisper-small,test
457523,clinical,Female,8.596984126984127,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/093151ee-28f8-4a94-9191-1987d63059e8/824ca2b7826132828ce7ef550798e17c.wav,nigerian,NG,"in the first half of the twentieth century, the mortality rate from colorectal injury was as high as 90.","in the first half of the 20th century, the mortality rate from colorectal injury was as high as 90.",0.05263157894736842,openai/whisper-small,test
368339,clinical,Female,11.43498866213152,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/5f0064f4-50d2-414a-ba31-88445038cc06/de9f60eb6bfd115658841e7090b8c6f6.wav,nigerian,NG,failure of the septum to fuse with the endocardial cushion results in abnormal atrioventricular valves as well.,failure of the septum to fuse with the endocardial cushion results in abnormal atrial ventricular valves as well..,0.17647058823529413,openai/whisper-small,test
457545,clinical,Female,5.895986394557824,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/cd765d0f-6457-4d81-a92c-e8b419a4a09f/edd9fddff2b1a2e778b3036c28cd13e4.wav,nigerian,NG,another diagnostic procedure is the luteal phase endometrial biopsy.,another diagnostic procedure is the luteal face and domitrial biopsy.,0.3333333333333333,openai/whisper-small,test
365052,clinical,Female,6.967981859410433,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/937236d5-c007-462c-894f-62b5602de4ad/641149113cc26b1b2c398f791c0c7358.wav,nigerian,NG,3. the body corpus is the greatest part distal to the cardial orifice.,"3. the body corpus is the greatest part, distilled to the cadillac surface.",0.3076923076923077,openai/whisper-small,test
368965,clinical,Female,12.82,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/0387240a-a7f8-4b84-b803-25053023bdc6/0948890670176923c7a223f4f88a7642.wav,nigerian,NG,ampa receptor antagonists act in the same direction as nmda antagonists in some and opposite directions in other experiments.,"anpa receptor antagonists act in the same direction as nmda antagonists in some and opposite direction in other experiments, full stock.",0.2631578947368421,openai/whisper-small,test
456017,clinical,Female,8.003990929705216,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/44f7927a-dbd9-438d-b6b3-8189f0efefad/415f3e9645830a84dd900f1f2d4089a8.wav,nigerian,NG,"systemic symptoms, including fever and night sweats, imply a worse prognosis.","systemic symptoms, include fever and night sweats, imply a worse prognosis.",0.09090909090909091,openai/whisper-small,test
456306,clinical,Female,3.651995464852608,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/bd40b7b1-dae5-47ed-b717-b4083f6cc24a/180c06774b7a344e893da2e64e6dc0f5.wav,nigerian,NG,the operative mortality rate was 4.,the operative mortality rate was 4..,0.16666666666666666,openai/whisper-small,test
365586,general,Female,5.868979591836735,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/240e2441-c01f-4d72-b2d8-ac4e5f4c019a/23333da0c4aa301dc818215fab0f6145.wav,nigerian,NG,"ogbomo who expressed concern over the motive behind the attack, sympathised with the victims.",who expressed concern over the motive behind the attack? sympathize with the victims..,0.2857142857142857,openai/whisper-small,test
377712,general,Male,13.004988662131517,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/c3293679-09e1-47ef-99ab-a85be2a4b95b/2b61d7986fa49188399b87efd6d25dba.wav,nigerian,NG,cortical hypodensity of maimuna chinweotito in the left frontoparietal chidube region is noted.,"cortical ipodensity of meimuna, chimwe otsidou, and the left frontoperietal chigyube region is noted.",0.5384615384615384,openai/whisper-small,test
626837,clinical,Male,2.9439909297052163,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/e1fb2af2-3f37-4bb2-a21c-cf3a55d2eb5e/82e72c071c87b4ccd92724f2f29e4d10.wav,nigerian,NG,widenend mediastinum change in pacer status.,the indian media's team changed in pesastitus.,1.1666666666666667,openai/whisper-small,test
606129,clinical,Male,11.97498866213152,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/9825f089-19a2-4690-86ee-9e4cc1b0e324/f8ddabdf9523e9948cd5caee6c2ca703.wav,nigerian,NG,"degeneration of pupillary margin, bilateral. tablet, oral aripiprazole, aripiprazole, 15mg. mast cell leukemia, in remission",the generation of popular emerging bilateral tablets or a rip brazil rip brazil 50 milligram must sell leukemia in remission,1.1333333333333333,openai/whisper-small,test
606329,clinical,Male,8.346984126984127,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/0c389247-9e91-430d-b594-c7f7ee7300fd/f29f0c6e2eeb10b9648cb808181917f7.wav,nigerian,NG,gi: he had liquid brown stool ob neg flagyl conts - stool sent for cdif 17 samples.,g i he had liquid bronze too ob negative flageotoxic count still sent for cd with 17 samples,0.7058823529411765,openai/whisper-small,test
633795,clinical,Male,2.4589795918367345,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/b2e7ad9e-ad91-4c10-a1eb-4fc43fd989cf/8fd88a7d6decfeb2724da8cde97e3226.wav,nigerian,NG,- bph,iphone bph,0.5,openai/whisper-small,test
607845,clinical,Male,5.040997732426304,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/d62495f9-7da8-4b97-9d15-e19a56112f6c/dee12285b469f9b71209ac9685ee1ce0.wav,nigerian,NG,foley leaking intermittently also with 0-minimal uop.,"fully, making it admittedly also with zero minimal uop.",0.8571428571428571,openai/whisper-small,test
605325,clinical,Male,14.53498866213152,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/d34a2313-21ce-465e-a009-59dc48927af9/328139751673b2d68e18ab09914d8e79.wav,nigerian,NG,hypotension not shock assessment: action: response: plan: respiratory failure acute not ards/chizaramoku assessment: action: response: plan:,"high potential, not shock assessment, action, response 1, respiratory fillings, acute, not ards, or chisarama, assessment, action, response 1.",0.9375,openai/whisper-small,test
691721,clinical,Male,4.898979591836736,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/0e7a764c-3b9f-456e-8f20-41060848b4e9/1890fd9f6c1cc9388727663eb2e909aa.wav,nigerian,NG,numerous small papules over entire back non-pruritic,"numero small peoples over entire back, non-politic",0.5714285714285714,openai/whisper-small,test
627051,clinical,Male,14.03,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/49371f5c-3640-4b6b-9832-caf6f3ddfd81/e5f79e39bae61af95901da99e7934cfe.wav,nigerian,NG,"occupant of streetcar injured by fall from streetcar, initial encounte. tablet, oral viibryd, vilazodone hydrochloride, 40mg. meningococcal meningitis","occupants of streetcar injured by fall from streetcar, initial encounter, tablet, power v-bride, villas, zodun, hydrochloride, 40mg, meningococcal meningitis.",0.4444444444444444,openai/whisper-small,test
