idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
569733,general,Male,14.636,41-55,yoruba,4fbdf49df4ec1ef273a4592a677969d7,/AfriSpeech-100/test/c53baba7-1609-4f91-b4c8-3cba83ac07df/11c9a6f38bcda241de7694dd38d66866.wav,nigerian,NG,"harrison paid a high financial, emotional and professional cost after going public but says she has since managed to rebuild her life, both personally and professionally.","arrison pd i financia, emotional and professional course after going publiq but says she has sis managed to rebuild her life, but personally arm professionally.",0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-all,test
437855,general,Male,2.644,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/5d4799bf-075e-485d-92eb-2378f5017ca5/e02b3de47883ee5b0c07bfe647dc046a.wav,nigerian,NG,summer training courses 2012,summer training courses 2012,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
835120,clinical,Female,10.654000000000002,19-25,yoruba,236dd17138844298db20f73bc45b9df9,/AfriSpeech-100/test/3b29a485-63a7-48c3-94b6-d22cdb75864f/ad5c844d7522adf9f869348e4de568a9.wav,nigerian,NG,"this definition allows for a diagnosis of abnormal labor and, thus, for appropriate management, as discussed in the next chapter.","this denition allows for a diagnosis of abnormal labor and, thus, for appropriate management, as discussed in the next chapter",0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
874050,general,Female,5.394,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/b4e74c00-d0a8-4fb3-ab62-8fb1ab41b25e/96e37ae7b9d23e60b24e7fcd1db509b3.wav,nigerian,NG,zlatan is well-known for his rap abilities and very different adlibs.,latan is well known for his rapabilities and very different athlips.,0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-all,test
1139677,clinical,Male,8.0,26-40,english,be22777d5e23c752c27444c65eceea96,/AfriSpeech-100/test/f0fe1a6d-65de-4b46-9387-360adaa27383/46144a5b03c77285cf68e0e9c2a73862.wav,nigerian,NG,"this moving sense, with normal electroencephalogram, was thought to be a mild vestibular dysfunction or from the acute episode of the stroke .",this moving sense with normal eleregra was thought to be a mild vestigular dysfunction or from the acute episode of the stroke.,0.21739130434782608,facebook/wav2vec2-large-xlsr-53-english-all,test
942898,clinical,Female,9.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/a7789c9e-0953-4a75-8d6a-96ea2fbb2860/826008e7fd6bd92166493203a5f35001.wav,nigerian,NG,reason: please eval r/o rp bleed ok non-contrast,reason: fes eval throghot r50 oc no contrast,0.75,facebook/wav2vec2-large-xlsr-53-english-all,test
610497,clinical,Female,4.2410000000000005,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/0189fb91-9b8b-408f-aa97-5d555e373d61/13cc18cb85b280b20d811dbf91b49d86.wav,nigerian,NG,"no creams, lotions or ointments to wounds.",no creams losion or ointment to wounds.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
1019986,clinical,Female,9.0,26-40,luganda,953182bd1c87777c390ee52f7edf6afb,/AfriSpeech-100/test/edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f.wav,african,KE,a ct of head was also obtained in the emergency department which was notable for no evidence of intracranial hemorrhage.,a ct of head was also obtained in the eergen dear which was notable for no evidence of intercranial hemorhage.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
1110200,clinical,Male,6.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/ef5e1fc0-b880-4d12-af87-1c6a4c8b0958/bb619e9c1a6974978801078e40743ac1.wav,nigerian,NG,made npo at midnight for percutaneous j-tube placement this morning.,made npo at midnight for percutaneous jtube placement this am.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
1022106,clinical,Male,8.0,26-40,eleme,647045f850e71a06ed56c05f63698b68,/AfriSpeech-100/test/ebf59db3-abf9-47f3-b205-6eda7e191f04/dc17fc1a9307f95a9b29b246540e4047.wav,nigerian,NG,the patient was continued on levothyroxine at home dose.,the patient was continued on levothyrazine at home dose.,0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-all,test
625651,general,Male,10.978,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/a238027b-9b0b-4725-92ca-240dbaf7f513/c6496d637570509d4250c2044186db1e.wav,nigerian,NG,"the minnesota senator said tribal governments voluntarily moved to close their casinos, costing them jobs and revenues.","the ministotar senator said trival governments voluntarily moved to close their carcinos, cousting them jobs and revenues.",0.23529411764705882,facebook/wav2vec2-large-xlsr-53-english-all,test
1067752,clinical,Male,4.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/75d0fe30-e1a5-4067-b555-b448ab84c1c3/049774abde6d7cab6b09a2d6d73229ce.wav,nigerian,NG,elastoplast dressing inplace and intact.,a lastopla dressing in place and intact.,0.8,facebook/wav2vec2-large-xlsr-53-english-all,test
753495,clinical,Male,15.380999999999998,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,/AfriSpeech-100/test/c51b9a87-d799-449a-964a-b706de9494cd/9c8992d499cafb68267727f9d085884c.wav,nigerian,NG,"under the inuence of the reality principle, gratication of wishes may be delayed with the aim of eventually achieving greater andor safer pleasure.","under the innuence of the reality principle, gratication of wishes may be delayed with the aim of eventually achieving greater and or sephapleasure.",0.17391304347826086,facebook/wav2vec2-large-xlsr-53-english-all,test
877433,general,Female,6.207000000000001,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/4a0ce124-6cae-4b9a-8f0b-50d89dfda1a7/41b705342ccc5c3282ff6e0947900c7d.wav,nigerian,NG,"the single most deadly terrorist attack prior to september 11, 2001.","the single most deady teoris attack pel to september 11, 201..",0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-all,test
690945,general,Female,10.209,41-55,ijaw,07a89dac4fb449468f8497b5048d94c2,/AfriSpeech-100/test/106d2c8e-c036-40c0-b10a-3d0e702973fd/c1b96761797e09d697177df0174c798c.wav,nigerian,NG,"specifically, the empire state index, industrial production, retail sales and the philly fed index were all better than the consensus estimates.","specifically, the empirer state inders, industrial production, retail sas ond the fluifed idex were all better than the concesus estimate.",0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
952648,clinical,Male,7.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,/AfriSpeech-100/test/0f5a277e-c480-4d19-ad60-3b0ae2d4c322/350f2b4bb5795ae9292b5b0d7d5b352e.wav,nigerian,NG,a: alt in efuiyomi p: support developmental needs,a: ac in afuyomi p support developmental needs,0.375,facebook/wav2vec2-large-xlsr-53-english-all,test
419739,general,Other,7.007000000000001,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/09cf8ce6-4138-40c3-a437-e5fa444603c4/22f8ce1b9c72d6dbfd93dc875a429929.wav,nigerian,NG,"terminator: resistance, skills can be earned by leveling up or by finding skill books.","terminator: resistance, skills can be erned by leveling up or by finding scile books.",0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
935220,clinical,Male,16.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/50174ebd-722c-4293-ab30-4ff4a1dc4b19/63b69247c2bf5454cac1e9205eb25adc.wav,nigerian,NG,"powder, intravenous caspofungin acetate, caspofungin acetate, 50mg/vial","powver, intravenous capsofungin accetate, capsofogen accetate, 15mg/ bil",1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
833648,general,Male,3.486,19-25,igbo,04fce42975e9768bc51799b931cc54ea,/AfriSpeech-100/test/edc805ea-26bf-438c-a036-cb9e79326fe0/346b69c8fd3196e6cd53260b2a1b71c9.wav,nigerian,NG,nollywood doesnt exist in a vacuum.,nolywhoo doesnt exist in a vacuum.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
777989,clinical,Female,6.175,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,/AfriSpeech-100/test/48387b06-ae82-4dd3-b293-c7662038fff2/1fc3dea05d6c9c0eec064adfba752437.wav,nigerian,NG,how amino acids are shuttled into the citric acid cycle for oxidation as fuel 8.,how ammino acids are shuttled into the cystric acid cyrcle for oxedation as 4.,0.4,facebook/wav2vec2-large-xlsr-53-english-all,test
1070193,clinical,Male,3.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/3e7cfbec-6b1f-4598-a150-68d0c53a8561/5fb5bead342cbc6409f6d91769f05e9e.wav,nigerian,NG,electrocautery was applied for hemostasis successfully.,eetrocotry was applied for hemostasis successfully.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
1110164,clinical,Male,10.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/62088f30-8e46-4725-9c67-388b87506e07/4bf9d47f3850fccb197ff5065e1a0bbc.wav,nigerian,NG,atelectasis of both lung bases with suggestion of tracheobronchomalacia which may be related to chronic tracheostomy.,atelectasis of both lung bases with suggestion of tracheobronchomalacia which may be related to chronic tracheostomy.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
1077576,clinical,Female,3.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,/AfriSpeech-100/test/110013a3-c6bd-40b0-be2f-4f5d3162519a/c46935f127c86c1af601bf1689752ac8.wav,nigerian,NG,very little spont movement of extremeties.,very little spontaneous movement of extremities.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
778911,general,Female,13.994000000000002,26-40,yoruba,fa8f85267378051f01aea95629430ab1,/AfriSpeech-100/test/40f2b4db-3a5b-4ec0-969a-08a3a51a4e75/dd03832414fb36c8d6bb08cb503caba2.wav,nigerian,NG,"the ledge will sit roughly 5,000 people, with a few vip seating areas, and draw about 15-20 national acts every year.","the ledge will sit roughly 5,0o00 people, with a few vi epi sitting areas, and draw about 15-20 national at every year.",0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-all,test
932348,clinical,Female,4.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/cafb7fdb-233e-47bd-a703-4943c72ff1c1/7c007c42c99d81e71effe8e293b7eeae.wav,nigerian,NG,jp drains x4 to bulb sxn.,jp drains x4 to pulb section.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
601831,clinical,Female,8.718,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/d9307446-f558-4fb8-bb8e-a6703e76f857/f1688d94ee3e00b37192a74aef6f85ae.wav,nigerian,NG,"however, failure to obtain adequate control of these vessels may result in their retraction into the abdomen and result in uncontrollable hemorrhage.","however, failure to obtain adequate control of these vessels may result in their retraction into the abdomen and result in incontrolable hemorrhage.",0.045454545454545456,facebook/wav2vec2-large-xlsr-53-english-all,test
420465,general,Male,8.71,41-55,gerawa,3e24837506b6eca8577d95112b18b831,/AfriSpeech-100/test/df232b0f-6deb-4add-940d-d6cbe10ff3fb/28655b184ebf5d2c91510d7dddc9ff3a.wav,nigerian,NG,"these hard-won perspectives aside, he does hope his book will inspire, in particular with a message for people with mental illness.","these had-one perspectives asside, i does hope his book will inspire, in particular with a message for people with mental illness.",0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
868124,general,Male,6.605,19-25,yoruba,79492e3a74e4954c9e91e5a52443d763,/AfriSpeech-100/test/8cac81a6-d43e-456a-b1cc-f073dde0b07f/23f49c0a2b8167e0cdb6877ef9e40d3d.wav,nigerian,NG,"when bandits strike and hold people hostage, their pockets get fatter.",when ban did strike an ho peofole onstage their pocket kat fatal.,0.8181818181818182,facebook/wav2vec2-large-xlsr-53-english-all,test
1015327,clinical,Female,6.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/83f981ae-0faf-45ff-943c-7bd72c75a1f4/d42b471534b59e0ea6f60cea0dc4c785.wav,nigerian,NG,no rsbi due to hemodynamic instability at this time.,no rsibi due to hemodynamic instability at this time.,0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-all,test
957221,clinical,Female,16.0,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/d186bc13-35f6-45c9-986a-9178b0221839/9650acdf94b7676046a51e90baf3fbab.wav,nigerian,NG,sun 28 aug 2005 9: 03 am chest pa and lat reason: 75 year old man with colonic perf surgical repair trach w admitting diagnosis: respitory failure,sun 28 augut 205 9 3 am chest post ant and lat reason: 75 yar old man with colonic perforation: surgical repair tracheotoy wit admitting diagnosis: respiratory failure,0.4074074074074074,facebook/wav2vec2-large-xlsr-53-english-all,test
863868,general,Female,11.205,19-25,yoruba,046a6f102d2d4085408a784e29296038,/AfriSpeech-100/test/6004ce5b-c351-4455-b067-c65fa0379960/182a00b2cbc74f4287ea7f97de676557.wav,nigerian,NG,many developing countries were experiencing significant trade finance gaps even before the covid-19 crisis they face even tighter access to trade credit.,many developing countries were experiencing significant trade finance gaps even before the covid-19 crisis they faced even tital access to trade credit.,0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
673068,general,Male,2.459,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,/AfriSpeech-100/test/9b15a662-8263-438f-8893-6737ce188072/402776f1bf26a0972d91e1966da0583b.wav,nigerian,NG,check out the highlights below:,chak out the light billiow:,0.6,facebook/wav2vec2-large-xlsr-53-english-all,test
625053,general,Female,11.095,26-40,yoruba,1a8ba24eee9469407c9cf2875a326a6c,/AfriSpeech-100/test/8c53cca5-5153-4453-99f5-269fefc0a0f3/f68ed5e7c9397eb0897a1f69d60ae6e3.wav,nigerian,NG,"in older times, songwriters were the newscasters of their village, relaying the important events of the times in melodic phrases and moral tones.","in other times, song witers were the new casters of their village, relaying the important events of the times in melodic fraces and moral tones.",0.2608695652173913,facebook/wav2vec2-large-xlsr-53-english-all,test
1029899,clinical,Female,2.0,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/1541f605-06d1-4471-8f3f-494d1efa38c6/c5122f91c0caf1f80175c89a2e3a7256.wav,nigerian,NG,r/o influenza.,r/on o employnser.,1.5,facebook/wav2vec2-large-xlsr-53-english-all,test
558784,general,Male,6.685,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,/AfriSpeech-100/test/8ccef5f2-b276-4784-b91e-2e6916d0ca90/6ac288ef8b6493895981898fe248512c.wav,nigerian,NG,it was translated into english and widely read in great britain and elsewhere.,it was translated into english and widely red in grige britain and elsewhere.,0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
723562,general,Female,7.999,<18yrs,yoruba,c5d1708dc9a71ea1c0bfe87205999e82,/AfriSpeech-100/test/2b2df2dc-9d92-499a-ad0f-c57184c51425/0928bcbb0293435c8a8750f22e26cb59.wav,nigerian,NG,"all lyrics written by residente , all music composed by visitante . adapted from allmusic .","all eurics witten by residentian, al musi composed by hiis denter. attacted from all music",0.6875,facebook/wav2vec2-large-xlsr-53-english-all,test
623882,general,Female,6.789,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/1a9d23b1-5b9d-4243-b483-ad08ff953170/3a56d6c9b8a34a05091abc49c04f8d7a.wav,nigerian,NG,"once the sand arrived, coleman ditched the paper towels and started using it in a four-compartment deli container.","once the sand arrived, colman deds to peeper towels and sate using it in a fo compartment daily container.",0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
999124,clinical,Female,15.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/a1d389dd-e978-4903-ab19-6bb507bb0f72/53404765570dfb3b32130e1cb89fb25a.wav,nigerian,NG,28 february 1989 cardiac catheterizationselective coronary angiography of this right dominant system demonstrated significant disease in the lmca.,28 0eb 1989 cardiac catheterization selective coronary angiograpy of this right dominant system demonstrated significant disease in the lmca.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
996035,clinical,Female,4.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,/AfriSpeech-100/test/066c94ae-8944-494d-84d1-79b7ce47e40c/4a5bbce73a14b23780724ccb4232abca.wav,nigerian,NG,"tablet, oral tadalafil, tadalafil, 5mg","tablet, oral tadalafil, tadalafi5mg.",0.4,facebook/wav2vec2-large-xlsr-53-english-all,test
828484,general,Male,10.413,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/f1e1b3fa-d35b-4858-9efd-4874b5a5a607/6ee10a9c05e996075490b4a226ff06b0.wav,nigerian,NG,"her fiance mr. ogunbiyi mgbeke was called to the first aid room at 2: 33 pm on 15 dec, 1976",her fiaci mr. ogunbiye ngeke was called to the first ad room at 2: 33 pm on 15 dec 1976,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
791100,general,Female,4.26,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,/AfriSpeech-100/test/404ea941-a389-448e-9d6b-103cd164b44b/be9dbbae5bd8ea7fe533e38afc52f8da.wav,nigerian,NG,nigerians should snap out of their slumber.,nigeria should nap out of their slumbar.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
903012,clinical,Male,13.0,19-25,igbo,599d5547659a101bfaa735ff4515a007,/AfriSpeech-100/test/96df6277-7c3d-48a7-a200-821fb3a7bb27/e87e667169ef4661435f346c9bd23c20.wav,nigerian,NG,although the presence of distal gas radiographically argues against a malrotation/volvulus this must be excluded given the degree of bilious emesis.,although the presence of distal gas woldioradiographically argues against emarotation or vulvulus this must be excluded given the degree of bilous emesis.,0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-all,test
924929,clinical,Male,4.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/a8b825b0-5a57-42a1-8ffe-278785fb40de/2d2176bdefdf040bbb1e7be613a1bc14.wav,nigerian,NG,neurology: has been appropriate for gestational age.,neurology has been appropriate for gestatialag.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
592189,clinical,Male,14.729,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/083bc405-2450-4e5f-8775-0e5d8235ac71/89d93687359db5e2a87abdd684781a02.wav,african,GH,"the posterior peritoneum is incised, and the duodenum is mobilized to the right,startingattheligamentoftreitz.","the posterior peritoneum is insized and the duodenum is malbolized to the right, starting at the alignment of tries.",0.6923076923076923,facebook/wav2vec2-large-xlsr-53-english-all,test
735425,general,Male,11.994000000000002,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/dc9fe71f-0ae6-47eb-9905-83ba0a9b7565/fc926c91d8d534a0227a68e6490dd37e.wav,nigerian,NG,ukpai had a spell requiring bagging during their anonime session yesterday.,opa had a spell requiring bagging during their anunim secsion yesterday.,0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-all,test
924729,clinical,Female,3.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/9a7bf539-698a-4cb3-8a5e-b88ca6e56cf5/b51091bf66a232f82a6ec657ee6a3a02.wav,nigerian,NG,she asked if the infant had any spells.,she asked if the infant had any spells.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
622223,general,Female,12.103,26-40,igbo,e4b9e1fd3ed63829f4c1280fc1d2bce6,/AfriSpeech-100/test/2c9eb239-cdcd-485f-9e3b-9b7f500ff008/0e080d3cda985d81c82bc37ead99c2be.wav,nigerian,NG,a west end musical is a musical theatre production that has been performed in the west end theaters of london.,a wastend musical is a musical theater production that has been performed in the westend theaters of london.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
656755,general,Female,9.275,19-25,swahili,19088ce1cf72ce38349e91793b71bf40,/AfriSpeech-100/test/a09148f7-c25a-4c8c-aa3f-1853e291a15f/0000887ae7ae475bcfcbf3a7f9256b8f.wav,african,KE,health minister zweli mkhize said on march 31 2020 that the increase in covid-19 infections was lower than expected.,health minister zolim keze said on march 31 2020 that the increase ing covid-19 infections was lower than expected.,0.15789473684210525,facebook/wav2vec2-large-xlsr-53-english-all,test
857312,clinical,Female,2.377,19-25,igbo,327a4ebdcedb0f609faac13edf89bcf0,/AfriSpeech-100/test/b3fba10d-7feb-4954-b0b9-70986180807b/d76637c3c7b989a905f12a1161b1714c.wav,nigerian,NG,this is the simplest and most effective treatment.,this is the simplest and most effective treatment.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
592280,clinical,Male,9.582,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/e419658a-a871-4df5-919f-b12d42193722/69749435e09746f2075487326a196837.wav,african,GH,neuro: pt remains sedated on propofol 60mcgkgmin.,neuro: pt remains sedated on propofol 60mc gkgn minimul.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
417441,general,Male,7.407999999999999,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/ca8a3ab5-e7b5-44d3-9789-e7af86895220/9ff22e6154fb3654110357ad622b100d.wav,nigerian,NG,"they went unbeaten in the 11 games after the resumption, to dispel concerns they could miss out on la ligas four.","we went on beat in 11 games after the resuption, to dispill concern e could mini south on aligar fo..",0.6190476190476191,facebook/wav2vec2-large-xlsr-53-english-all,test
506620,general,Male,11.973,41-55,igbo,19fd75c708c8f4dbe91996831a6cab19,/AfriSpeech-100/test/004b637a-00fa-4c5d-840b-831e1927b716/e533583c0bdc95fa1ef4ed25c90c0722.wav,nigerian,NG,the emergence of new troubles with max threatens to extend a crisis that is consuming one of americas most influential companies and disrupting the global aviation business.,the emergence of new troble sfiedmas treating stool extein a crisis that is consuming one of americas most influential companies and risrupting the global as diion business.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
682416,general,Male,14.668,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/b2473ea4-ddb8-4e85-934d-113d5b4818e3/2ff447846fab75032d5ffbe1c785bf84.wav,nigerian,NG,i think that is actually a really good opportunity in these circumstances to think about how we can use that to be kind to each other.,i think that is actually a really good opportunity in these circumstances to think about how we can use that to be kind to each other.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
887683,general,Male,7.495,26-40,yoruba,c3b6d0514654d8e8d9bc5ed9fb86fdd4,/AfriSpeech-100/test/e07cc268-cbee-4015-8945-e0ccd881b557/a91b38b45c18d20bb5e206816669a6eb.wav,nigerian,NG,patient landah doyeh chief complaint started 5 days ago and lasted for five hours,patient ladadoyen chief complaint started 5 days ago and lasted for five hours,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
452042,general,Other,11.63,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/eb68b54a-e315-48ed-ae44-afffa9c9f8df/7c3c5b4b05e19b037c4bffbdfbe871f9.wav,nigerian,NG,mariota played the part of last week before the titans beat the patriots in the wild-card round.,mawultor played the portfook las with ool detation spiat the portots in the white-carron.,0.7058823529411765,facebook/wav2vec2-large-xlsr-53-english-all,test
908177,clinical,Male,7.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/e5a30c25-e746-4866-a6ef-efde0f09f683/740f63a89e8053936c56e28fda26068f.wav,nigerian,NG,cvp 8 pad 10-15.,cvp 8 pad 1-15,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
588599,clinical,Male,4.729,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/e486afb6-6224-4ddd-aa6d-8a75bfe13172/0a8f1e4e69b1c33c616353dc1476c08f.wav,nigerian,NG,repeat tte demonstrated mildly improved mr gambarny nwaoche.,repeat tte demonstrateng mildly improved mrgabani nwache.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
628389,general,Male,15.595,19-25,yoruba,93a610ef4f416f4cc7ba47b98c40b9fa,/AfriSpeech-100/test/720f23ee-0685-42cf-92e2-22c54d52e31d/3352e774816843746227db9e5c417c04.wav,nigerian,NG,"chappell is the leading advocate for greater formal recognition of the first australian sporting team to travel overseas , the australian aboriginal cricket team in england in 1868 .","chapel is the leading advocate for greater formal recognition of the first australian sporting team to travel over seese, the australian aboriginal cricket team in england in 1868.",0.1724137931034483,facebook/wav2vec2-large-xlsr-53-english-all,test
667265,clinical,Male,3.159,19-25,yoruba,e0bd55e14e2eea4e907e989f38859cc0,/AfriSpeech-100/test/7d65c685-50d5-4121-8c28-134660a69b76/e6380e96a72fc00d6239308d06ff8f57.wav,nigerian,NG,0-cm margins.,0-cm margins.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
945429,clinical,Female,5.0,19-25,ukwuani,75b1a6a6c6f65e6343b32c6465c4ee6c,/AfriSpeech-100/test/577b1bf3-6e79-42b9-a5b6-f0622819fcdf/8573609f338984d1741d58b7f8946eb4.wav,nigerian,NG,suctioned in the am for larges amount of thick cloudy secretions.,suction in the o o large amount of thick blood desebrations.,0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-all,test
914540,clinical,Male,7.0,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,/AfriSpeech-100/test/a6499157-e61a-48e6-ba60-ba7ad7a6a6e8/6d80841c533ab90b78441c4dffd8b8be.wav,nigerian,NG,trended down in eve t96.3 and bairhugger back on.,trended down in evening tid 96.3 and beogabacon.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
844654,clinical,Female,2.739,26-40,hausa,2a677183e6b91a6ca311261f786dff08,/AfriSpeech-100/test/9963a546-5a3d-495a-bdbb-2b51d25e4fa4/05c584bb8ef7ea42aea9642e2ca25f1e.wav,nigerian,NG,yankauer suction catheter.,yankoa sunction catheter.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
791027,general,Female,4.947,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,/AfriSpeech-100/test/951db42b-9ea1-486a-956e-407f03b71e3e/ae6633f66cc3c460d30f9c028105e4e6.wav,nigerian,NG,spacesuits have their own heating and cooling systems and a radio communication system.,spaceioits have their own hitting and cooling systems and a radiocommunication system.,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-all,test
823505,clinical,Female,12.63,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/c931880a-5810-42fc-a35b-f52cbce0a195/f8c02dbd62c95be6f0c010c15bfaafc8.wav,nigerian,NG,"dysmaturity syndrome, which refers to infants with characteristics resembling chronic growth restriction, affects up to 20 of post-term pregnancies.","dismaturity syndrome, which refers to infants with characteristics resembling chronic growth restriction, affects up to 20 of postern pregnancy.",0.15789473684210525,facebook/wav2vec2-large-xlsr-53-english-all,test
949780,clinical,Female,2.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/32140dca-2ecd-4d38-9f6d-feaaf2f8ab0a/19b256e0c7cc36183eb4ce7391be1fd2.wav,nigerian,NG,started on po levaquin.,started on po liverquiene.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
626230,general,Female,7.519,19-25,yoruba,f88c72b5c2c42bc5a1af76838d766943,/AfriSpeech-100/test/76fb9b64-3361-4158-a7a6-1addfe0479a7/341ea139e221ecb728067a51532a3bcb.wav,nigerian,NG,"and we had seen examples overseas, where the virus appeared to have been conquered, only to return.","and we are seen examples over s6, where the virus appeared to have been concard, only to return.",0.23529411764705882,facebook/wav2vec2-large-xlsr-53-english-all,test
