idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
567131,clinical,Female,10.49,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,"this is the device that converts vibrations into nerve impulses, so we must pay particular attention to its structural details.",,1.0
1033822,clinical,Female,4.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"tablet, oral tolcapone, tolcapone, 100mg",,1.0
597557,clinical,Male,7.326,26-40,yoruba,bb81f188011cc88db1832a69dfd781ac,"plasmapheresis is frequently used, but it is not clear what etiologic factor is being removed by the pheresis.",,1.0
394158,general,Female,6.761,19-25,swahili,34195a5670353fd553d53e8a57a44299,"if there is no stability about the economy, nothing will work.",,1.0
968222,clinical,Male,6.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,chiege ackoo to evaluate pt pain/discomfort and plan today.,,1.0
1055655,clinical,Male,4.0,19-25,english,4790b04d6fe576385939a0acfd04aabc,given 1000cc fluid bolus as well for low bp.,,1.0
557088,general,Male,8.892000000000001,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,"where 1 x , x is the indicator function of the interval x , x .",,1.0
964186,clinical,Female,15.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,aortic stenosis and chf acute diastolic assessment: critical as per cardiac cath- fardoree babrinde consulted 11.,,1.0
485397,clinical,Female,9.881,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,the valve cusps and semilunar leaflets are delicate andtranslucent structures.,,1.0
1003299,clinical,Female,14.0,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"chronic osteomyelitis with draining sinus, left hand. solution, topical fluocinolone acetonide, fluocinolone acetonide, 0.01%. foreign body in bladder, sequela",,1.0
859568,clinical,Male,15.405,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,"hepatitis c. the hepatitis c virus, hcv, was the most common cause of post-transfusion hepatitis after hepatitis b, but donors are now screened for both hepatitis c and b.",,1.0
730464,general,Female,4.803999999999999,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,giants wide receivers coach tyke tolbert wasnt surprised.,,1.0
835685,general,Female,6.744,26-40,yoruba,d4d30924b2cfe045c5294f24e406d98d,"so, a person should not be tempted beyond what he or she can bear.",,1.0
1119007,clinical,Male,14.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,pt is having enzymes cycled due to c/o epigastric distress.,,1.0
911077,clinical,Male,7.0,26-40,yoruba,fd4c3546cfabb29581c08249aeb83f20,reculturing if spikes 101.,,1.0
820000,general,Male,7.63,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,harrison landed the plane with the assistance of radioed instructions from an air traffic controller.,,1.0
731196,general,Male,5.037,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,it took more than 30 years to fully restore the town s housing stock to pre - civil war standards .,,1.0
858883,general,Male,1.83,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,watch the vlog below,,1.0
571483,general,Male,6.973,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,the main contractor in charge of the refurbishment was privately owned british firm rydon.,,1.0
911026,clinical,Male,9.0,26-40,yoruba,fd4c3546cfabb29581c08249aeb83f20,compared to the prior study of estimated pulmonary artery systolic pressure is now higher and the left atrium is now larger.,,1.0
938147,clinical,Female,6.0,26-40,yoruba,9ac813621b6f4c345201464508f0ffb4,"heent - anicteric sclera, op clear with mmm",,1.0
1022178,clinical,Female,2.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,hi flow fm.,,1.0
852626,clinical,Female,6.739,19-25,yoruba,e1a1807dc007aa109529ce12f15f8705,preoperative assessment may be assisted by the use of pelvic imaging techniques such as ultrasound.,,1.0
731808,general,Female,10.425,19-25,yoruba,2d9b70706b5cd5ad8900535e27e75d78,"with so many out of work during the pandemic stay-at-home directive, food pantry operators say demand for food is up by 140 percent.",,1.0
757677,general,Female,3.127,<18yrs,igbo,1cc9f3294196e3120511d6ccd323f671,you would need these ingredients:,,1.0
719480,clinical,Female,14.261,19-25,ika,4577502574405e8a8717c6f0b832ccff,thepresenceoforprogressionto a greater than 80 stenosis correlated highly with either the development of a total occlusion of the internal carotid artery or new symptoms.,,1.0
1113934,clinical,Female,4.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,drained aproximately 40cc so far this shift.,,1.0
838144,clinical,Female,12.317,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,malignant salivary gland tumours mucoepidermoid carcinoma mucoepidermoid carcinomas account for between 3 and 9 of salivary gland neoplasms.,,1.0
727761,general,Female,2.456,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,and it is not always a gender divide.,,1.0
838003,general,Female,11.212,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,"the authority is not disclosing the employees name or position within the company to ensure their private health information remains confidential, communications director sean driscoll wrote.",,1.0
453041,general,Female,11.715,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"even ali would probably admit she didnt choose wrong when she decided to get engaged to roberto, even though it didnt work out.",,1.0
502165,general,Male,3.218,41-55,ijaw,65e6607d4e9a30e9586b26a1e6e9922c,tree planting as empowerment and community building,,1.0
1027530,clinical,Female,6.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,50%/400/30/+14.,,1.0
626306,general,Female,5.962000000000001,19-25,yoruba,f88c72b5c2c42bc5a1af76838d766943,"the backbone of the sport, its economic engine, is the passion fans have for it.",,1.0
996334,clinical,Female,3.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,these should be followed up as an outaptient .,,1.0
1018786,clinical,Male,2.0,19-25,hausa,dfcbfac3a319f5fe4ba27511a187ce71,found same findings.,,1.0
692816,clinical,Male,5.718999999999999,19-25,yoruba,cacb500198d594bea923c7266aac3423,on contact precautions for gent-res tobela.,,1.0
481151,clinical,Female,7.247000000000001,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,engulfment.the opsonised particle bound to the surface of phagocyte is ready to be engulfed.,,1.0
581330,clinical,Male,16.113,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"the cut surface of the involved lobe is airless, red-pink, dry, granular and has liver-like consistency.",,1.0
428627,general,Male,5.167999999999999,41-55,kanuri,0f5e36bae6bacc239e2ed41052d3444f,the similarity to parts of the lunar surface was striking.,,1.0
736113,clinical,Male,10.295,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,"meticulous instructions must be given to the nursing staff and therapists, regarding the positioning and rolling of the patient to prevent stressing the suture lines during these maneuvers.",,1.0
938030,clinical,Male,4.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,lasix gtt changed to ivp.,,1.0
598611,clinical,Male,7.862999999999999,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,"substances that increase collagen deposition and maturation include lactate, oxygen, and growth factors.",,1.0
635172,general,Male,8.869,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,deals famous oyster house also temporarily closed its doors until the first week of june after an employee tested positive.,,1.0
970777,clinical,Female,3.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,frontal plane axis at minus 5 degrees.,,1.0
860289,clinical,Male,6.053,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,solitary hepatic gastrinoma treated with laparoscopic radiofrequency ablation.,,1.0
626249,general,Female,4.971,19-25,yoruba,f88c72b5c2c42bc5a1af76838d766943,"but this year, 63 percent were black and 37 percent were white.",,1.0
667042,clinical,Female,9.055,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,"unfortunately, the 5-year survival of patients with uterine sarcoma is only 50.",,1.0
603172,general,Male,3.175,26-40,swahili,e543b1a0e5f2929237963714c94de974,but fighting to take charge is part of politics.,,1.0
1148843,clinical,Female,8.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"he was born to a 38 - year-old gravida i, para 0 ( now 1 ) mother at 37 and 1/7 weeks .",,1.0
1113786,clinical,Female,11.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,3 fen: tf140cc/kg/day infant cont to be npo.,,1.0
1139770,clinical,Female,8.0,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,twelve (44%) of 27 patients showed test scores significantly above normal,,1.0
761672,clinical,Male,9.203,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,inammatory arthritis and epicondylitis commonly cause elbow pain.,,1.0
864565,clinical,Female,7.483,19-25,igbo,4ead7e256005ff614e1b8e59fb709c09,"within the lumen, the epithelium is supported by the lamina propria and underlying muscular is mucosa.",,1.0
975871,clinical,Female,6.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,there does not appear to be any abscess surrounding the aortic valve annulus.,,1.0
658029,clinical,Female,8.863,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,this is a simple and less radical procedure with less risk of damage to blood vessels and nerves of the teeth.,,1.0
773472,clinical,Female,11.313,19-25,yoruba,2d2273cd4c6325b5abff7560fe988b56,"these lesions occur more frequently in women, are often multiple and small, and have low malignant potential 5 metastasize.",,1.0
1118154,clinical,Male,5.0,26-40,yoruba,6cfc2841301d2ed19b2837eb6251baca,at for head tract admitting diagnosis: subdural hematoma,,1.0
902264,clinical,Female,9.0,26-40,igbo,1e41725da5b058367e6262298750d1ec,quetiapine fumarate 25 mg tablet sig: one 1 tablet po qhsonce a day at bedtime as needed.,,1.0
441446,general,Male,12.977,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"the business had revenue of 1.46 billion for the quarter, compared to analyst estimates of 1.54 billion.",,1.0
835408,general,Male,4.035,26-40,yoruba,3cb849730c08f548d2ee6248355e7268,they compound all this by unbridled corruption.,,1.0
405601,general,Male,2.861,41-55,izon,f119101845dbcd11fa3bf9e9fe25e1f4,its great knowing our community is behind us.,,1.0
453030,general,Female,14.364,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"the socialites 73rd birthday party is taking an unusual pattern, as she is putting one of her foremost skills into test.",,1.0
976611,clinical,Female,9.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"solution/drops, ophthalmic tafluprost, tafluprost, 0.0015%",,1.0
558842,general,Male,10.132,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,"i know beginning the school year with distance learning will be difficult for many families, but i am confident that it is the safest plan for our community.",,1.0
453093,general,Female,7.622000000000001,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,ren zhengfei founded the technology company huawei 33 years ago.,,1.0
681595,general,Male,12.439,19-25,etche,a61d694177748b99b776b8a88de83123,"who drew up the list, lagos state government or mc oluomo?",,1.0
1099633,clinical,Female,11.0,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,"tablet, oral lurasidone hydrochloride, lurasidone hydrochloride, 20mg",,1.0
1034079,clinical,Male,4.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,after surgery he had a ongoing sinus tachycardia .,,1.0
920220,clinical,Male,12.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,if you develop chest pain shortness of breath fever 101 please call your pcp or go to the er.,,1.0
502594,clinical,Male,8.595,19-25,swahili,aac1bca2e720e84db83e2f8b68f82c52,"collaboration between family and healthcare providers can ensure a safe, comfortable environment and promote healthy aging.",,1.0
413409,general,Male,16.133,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,patient's family members chinemerem and jaruntu showed up to the bida ward this morning looking for ubakamma who passed away last night at jimeta clinic.,,1.0
739514,general,Female,13.808,56yrs>,igbo,a1dd0007687f8c1a5a22e67fc8edbb64,she was speaking following a meeting with a group of lithuanian mps at the parliament in vilnius.,,1.0
295869,clinical,Female,7.452999999999999,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,it transmits the genetic information to the daughter cells to the offsprings of the individual.,,1.0
421283,general,Male,14.604,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"ive got the ravens taking care of business 24-13, another double-digit ravens win moving on to the afc championship.",,1.0
948129,clinical,Male,8.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,- treat bp goal 120-140 - tylenol prn pain .,,1.0
592398,general,Male,13.399,41-55,eggon,33e28feaae9e298e95471515415a233d,"a video on his campaign instagram page showed the counting of the votes, as attendees chanted victory songs and lifted him up in the air.",,1.0
767214,clinical,Female,10.009,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,ethacrynic acid edecrin is chemically unrelated to other diuretics and does not appear to have diabetogenic potential.,,1.0
832658,clinical,Female,11.618,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,passavants ridge or bar this is a rounded ridge which appears on the posterior pharyngeal wall during closure of the nasopharyngeal isthmus.,,1.0
503826,general,Female,2.039,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,this is the new normal in the life.,,1.0
1012698,clinical,Female,2.0,26-40,hausa,f2c61c716636428e14be3643792b2662,a: age appropriate.,,1.0
797846,clinical,Female,3.951,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,gently palpate the patients symphysis pubis.,,1.0
825348,clinical,Female,5.712000000000001,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,young women with delayed puberty may need to be evaluated for primary amenorrhea.,,1.0
772922,clinical,Female,9.654,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"these three hormones and their target tissues maintain serum calcium levels, extra-cellular calcium levels, and bone integrity.",,1.0
656704,general,Female,5.926,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,he stressed that his outfit would intensify public education on the need to pay taxes as well as maintain the check points.,,1.0
635941,clinical,Male,13.843,19-25,ibibio,a348fe06c6b01da95b78f12ae3f22fb5,mediastinal lymph nodes staging by 18f-fdg petct for early stage non-small cell lung cancer: a multicenter study.,,1.0
763373,general,Female,6.839,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,list of african nations to be affected by donald trumps new visa policy.,,1.0
557346,general,Male,5.301,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,there are 782 locations worldwide.,,1.0
972261,clinical,Male,7.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,pt requiring increase in peep and rr due to worsening resp status.,,1.0
638206,general,Female,11.839,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"towards the end of realizing our visions for this nation, we must ultimately recognize our individual roles in re-establishing the basic foundations of nation-buildingand that is imbibing discipline, ano said.",,1.0
928831,clinical,Male,11.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,feeds of breast milk/e24 taking approximately 150-170 mls/kg/day.,,1.0
561213,general,Female,4.984,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,her 22 year old sister uzoka lives w/ her in maiduguri and takes care of her.,,1.0
776308,clinical,Female,12.59,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,"finally, the therapist must decide whether the problem presented by the patient is amenable to hypnotic intervention or whether other steps should be taken instead.",,1.0
656611,general,Female,8.898,19-25,swahili,19088ce1cf72ce38349e91793b71bf40,"my rule is cook once and eat twice when you batch-cook food and divide it up, its super easy and you dont have to eat the same thing everyday.",,1.0
689194,clinical,Female,9.82,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"in general, physician-supervised axial traction, via cervical tongs or the more commonly used halo vest, is used to reduce subluxations and stabilize the injury.",,1.0
420648,general,Male,16.104,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,the shooting happened just before 4:30 a.m. sunday at the home that they say sanchez had been living in for about a year at n.w. 18th court and 129th street.,,1.0
951473,clinical,Male,11.0,19-25,igbo,e663a43089d29b7fb2af89b1a6ec0cdc,plan to check lytes ifechukwukwuru bun/cr cbc and triglycerides in am.,,1.0
405695,general,Male,5.744,41-55,urobo,6e2d7a1adc243b2fb5b3d5c89d5c78b9,he made a cameo appearance in the last episode of power rangers super samurai.,,1.0
1114170,clinical,Male,8.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"gas, inhalation carbon dioxide, usp, carbon dioxide, n/a",,1.0
626424,general,Female,1.882,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,you cant draw the line like that.,,1.0
715735,general,Female,10.655,19-25,yoruba,9918862140a9400a9c51de4bc97f5846,"a former central bank of nigerias deputy governor, kingsley moghalu, has expressed disappointment over the outcome of the african democratic congress presidential election.",,1.0
1029763,clinical,Male,13.0,26-40,etsako,1281cf779708a9704facbd421770169f,"anterior tibial syndrome, unspecified leg. tablet, oral prednisone, prednisone, 5mg. poisoning by antivaricose drugs, including sclerosing agents, intentio",,1.0
400007,clinical,Female,14.991,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,"in general, the effects observed upon withdrawal from a drug are opposite to those observed when the person is taking the drug, and such is the case with the opioids.",,1.0
976732,clinical,Female,12.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,plan: continue to monitor resp status cvvh for fluid removal to facilitate ventilation wean off peep and fio2.,,1.0
955501,clinical,Male,6.0,19-25,efik,68625593d188f0602712dfa756b38861,30 nov 1985 2: 31 pm hand ap lat and oblique left in o.r.,,1.0
1009435,clinical,Female,4.0,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,cont to follow with team in terms of fluid balance.,,1.0
632126,general,Male,4.58,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,it was common to eat conserved cabbage during the winter months.,,1.0
785253,clinical,Female,6.42,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"once the new catheter is correctly in place, remove the catheter in the vaginal orifice.",,1.0
786278,general,Male,16.355,19-25,igbo,a86b1cf5115db95911d01a439e4b2a9a,"a forex trade broker in nigeria functions as a middle man between you and the currency market. the broker can charge either a spread or a commission, and there are pros and cons to each option:",,1.0
776583,clinical,Female,3.073,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,a flowchart of renal circulation.,,1.0
389733,general,Female,7.934,19-25,swahili,34195a5670353fd553d53e8a57a44299,texas governor greg abbott says the state will reject the resettlement of new refugees.,,1.0
894674,clinical,Male,4.781000000000001,26-40,ebira,c30ad862c1b0f02d10986b8edbf9284d,"in addition, clusters of neuroendocrine cells are seen in the alveolar spaces.",,1.0
855536,clinical,Male,8.269,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,mutants depends on properties summarised in table.,,1.0
922584,clinical,Female,6.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,slight erythema noted with a small area of swelling at the superior aspect of his sternal incision.,,1.0
828573,general,Female,11.094,19-25,igbo,d7d20fb939639fe6fc1acabc216e905c,"kolade came down with ebunilo disease, and was treated with abimboye drug at ede hospital on sat 26 dec, 1998",,1.0
1127466,clinical,Male,5.0,26-40,kanuri,38661c0ea5b7fd7abc212ae03e5af836,pt remains on current settings see throughout the night.,,1.0
1026655,clinical,Male,2.0,19-25,yoruba,93a9953b2976489a4cceaec549e065e2,his mother called prior to his father arrival.,,1.0
595438,clinical,Female,3.067,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,especially useful in ruling out gynecologic pathology.,,1.0
928173,clinical,Male,14.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,parenting: mom in to visit this afternoon independent w/infant cares and bottlefeeding.,,1.0
421191,general,Male,8.547,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"im done with the fake shit real life is way too scary, she said in an interview.",,1.0
1135633,clinical,Male,11.0,26-40,english,be22777d5e23c752c27444c65eceea96,this report builds on a previous analysis examining the long-term effects of a placebo period on a group of inpatients with chronic schizophrenia.,,1.0
926752,clinical,Female,7.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,he was recently admitted to osh with worsening shortness of breath and copd exacerbation.,,1.0
434387,clinical,Female,6.964,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,pulling the cap off in astraight manner prevents accidental needle stick.,,1.0
944706,clinical,Male,6.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,both adjee-fonookay did care of baby.,,1.0
959536,clinical,Female,2.0,19-25,igbo,c9772c7e197926fa64b3f006fa9ce26f,mild-mod retractions.,,1.0
976531,clinical,Female,16.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,bs mostly clear rr's 40's-60's sx'd small white secretions - caffeine on hold - echo done today as well as hus.,,1.0
712219,clinical,Female,4.457,26-40,igbo,c54d4d3026c336cadc4357f896aa134a,lateral cavernous sinuses.,,1.0
901306,clinical,Female,5.0,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,wound packed with nss gauze.,,1.0
571523,general,Male,12.807,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,"blackstars general captain, asamoah gyan has celebrated his beautiful daughter, ohemmas birthday with some cute photos of her and a sweet message.",,1.0
948059,clinical,Male,2.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,oomoh this am.,,1.0
956081,clinical,Male,7.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,+bs tolerating sips of boost and taking pills well with supervision.,,1.0
635195,general,Male,10.604,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,hello and good moring kiitan anaechelu please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,,1.0
1086313,clinical,Male,9.0,19-25,igbo,8e11e82572f3f7f2b28b3b5347e8054b,neuro: lightly sedated on fentanyl 50mcg/hr requiring boluses of 50mcg for turning or other interventions.,,1.0
877582,general,Male,9.483,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,"she was transferred to hospital umuahia for further care, as dr kenenna nkemdirim suggested",,1.0
859048,clinical,Male,10.897,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,"where the cause is pain, hypnotics must not be given until its source has been investigated, removed if possible, or analgesics prescribed.",,1.0
1148395,clinical,Female,3.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,she had a regular heart rate and rhythm .,,1.0
807683,general,Female,3.643,26-40,hausa,a080273ce4523dedd796fff544efb04e,only god can determine that.,,1.0
860268,clinical,Female,9.617,19-25,igbo,4ead7e256005ff614e1b8e59fb709c09,"palpation, however, should be gentle and rarely yields clinically useful information.",,1.0
957317,clinical,Female,5.0,19-25,estako,338e888c4f910ea4821044a292220871,825280108 pumc,,1.0
786026,clinical,Male,14.45,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"when pus cells are found in the urine from a male patient, gram stain the urine sediment and look for gram negative intracellular diplococci, indicative of gonorrhoea.",,1.0
968168,clinical,Female,5.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,social: visited by wife and children updated with them.,,1.0
953507,clinical,Male,7.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,+mae noted l slightly weaker than r baseline.,,1.0
1103451,clinical,Female,10.0,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,she was started on nadolol hospital ekwutosinammaduibegi ppi and sucralfate.,,1.0
481558,general,Male,10.507,41-55,igbo,ef4fe2114afff414a31ef588c96a31ce,"what we have advised them to do is to push the starting date by two to four weeks, he said.",,1.0
659558,general,Female,5.876,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,"i have a 67 yr old man, omolara fundudiyegha who presented with dizziness and chest pain",,1.0
761234,clinical,Male,11.779000000000002,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,drugs given for other problems commonly cause respiratory side effects these are summarised in box 5.,,1.0
678169,general,Male,7.885,19-25,etche,a61d694177748b99b776b8a88de83123,"obi wont step down, says campaign dg",,1.0
824911,general,Male,8.097000000000001,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,"in some instances, what they call tongue-tie is actually something else.",,1.0
619875,general,Female,2.7430000000000003,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,we were really excited and surprised.,,1.0
933854,clinical,Female,7.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,k3.9 repleted with 40 meq kcl.,,1.0
921352,clinical,Female,2.0,19-25,ijaw,e83f315b3066a59f5c27c09e388353fd,acute blood loss anemia -,,1.0
631535,general,Female,7.811,19-25,twi,137c54683121c74f268d7d90b94caf18,"according to the president, the presidential task force remains the central coordinating body on the covid-19 response.",,1.0
751325,general,Female,15.143,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,"if the hints apc chairman adamu abdullahi dropped on may 26 that the field of contest will be open to all contestants, you can expect the ticket to go to the highest bidder.",,1.0
813469,clinical,Male,8.677999999999999,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,"it is rapidly destroyed by ultraviolet light, therefore protecting the serum from daylight and fluorescent light.",,1.0
1139251,clinical,Female,7.0,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,she received blood transfusions intraoperatively and postoperatively in addition to autologous blood .,,1.0
989186,clinical,Female,11.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,he was transferred to the floor and then discharged on mon 27 mar 2000 with follow up scheduled for neurosurgery.,,1.0
414197,general,Male,2.5610000000000004,41-55,ika,4fd488237ecdaac17742635e80baa34b,the bald eagle flies very fast.,,1.0
426228,general,Female,1.5319999999999998,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,lessons of hajj,,1.0
928204,clinical,Male,10.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,reason: cirrhosismp/w altered mental status eval for ich or edema,,1.0
967006,clinical,Female,14.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,hct this am28.9 and was transfused with 1 u prbc but peripheral iv infiltrated 12 way through the infusion.,,1.0
448162,clinical,Female,7.432,26-40,isizulu,0188d763aceca1797aba9baf2659b224,"once completed, backow valves open, and backow of primary solution resumes.",,1.0
1109314,clinical,Female,4.0,19-25,yoruba,c013ab1c487f97985f48aa95681b0182,morphine iv if pt's condition deteriorates.,,1.0
882428,clinical,Female,5.651,26-40,yoruba,0701967f51dd87cf4b274087341e1460,ileorectal anastomoses commonly make use of this configuration.,,1.0
882526,clinical,Female,7.957000000000001,19-25,hausa,821e854288713b3008586cd57dc39816,"some individuals have only mild clinical symptoms, whereas others have more severe disease.",,1.0
908123,clinical,Male,8.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,egd done this afternoon with esophageal ulcer reported some duodenitis.,,1.0
520331,general,Male,9.91,19-25,tswana,7b25e8dec0b63a049cfdb50ab75e52db,but this is old hat for an etf with a long history of topping broader benchmarks by wide margins.,,1.0
948141,clinical,Male,5.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,co2 50's/ph alkalotic,,1.0
682001,clinical,Male,11.493,19-25,yoruba,ff242af1121efb0d3620c3894059865a,patients with poor medical control or significant drug side effects may benefit significantly from placement of bilateral deep brain stimulators in the subthalamic nuclei.,,1.0
907668,clinical,Female,10.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,would recommend pt get epi pen on d/c given allergy issues.,,1.0
1148306,clinical,Female,10.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"the stabbing, sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain .",,1.0
1110461,clinical,Male,5.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"tablet, extended release, oral niacin, niacin, 750mg",,1.0
586841,clinical,Female,12.152,41-55,pidgin,7a432745e308c35e3c6a59ca5e27abbf,this node is not significantly changed in size and in intensity since the prior study today's max suv is 5.2 compared to the prior of 4.9.,,1.0
795250,clinical,Female,16.432000000000002,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,"note : to achieve high quality microscopy, preparespecimens correctly using standardized stainingtechniques and preparations of the correctthickness.",,1.0
941539,clinical,Male,5.0,<18yrs,hausa/fulani,2ef6a6db1698d97a49904725d2b4481b,no murmur but given family history will plan cardiology eval.,,1.0
922602,clinical,Female,4.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,s: i can't sit in the bed i need to sit in the chair to breath better.,,1.0
