idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
316612,general,Male,1.950997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,the madness of 2023 politics,the madness of two thousand to entery politics,0.8
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"there, they end in the cochlear nuclei, synapsing with second-order neurons that ascend to the superior olivary nucleus of the pons fig.",there coma they end in the cotria nuclee coma synapsing with second order neurons that ascend to the superior oliver nucleus of the ponspeg fulltock,0.45454545454545453
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of body piercs,0.25
609752,clinical,Female,3.580997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,cv: nl heart sounds no murmur apparent on my exam.,t v ao hot suns no more more apparent on my exam,0.8
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,pt remained on minimal amount of levea feed for most of the day see flow sheet for further detail,0.2222222222222222
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people often question how this using a supplement saved from heart diseases thought,0.3333333333333333
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,start gabapentin7.,start there by ten t and seven,3.0
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,the voice is described as a hot potato voice.,the voice is described as a hot potato voice,0.1111111111111111
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",angees are what gave us the gorgeous graphics comma stella gameplay mechanics comma and unique characters.,0.5
139108,clinical,Female,6.172993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,open the roller clamp on theadministration set below the infusion device.,open the roller camp on the administration set below the infusion device.,0.2727272727272727
374375,clinical,Female,10.552993197278912,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,"metabolic acidosis: as a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification.",metabolic acidoss colon as a result of decreased renal function coma acidosis sets in which may cause osteoporosis and bone decarcification for stop,0.5882352941176471
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways comma having epifersial plaates at both ends or multiple plaates at each enda but the basic process is the same,0.2857142857142857
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,what treatment would you recommend for her insomnia and fatigue? answer: zolpidem is the best choice.,what treatment will you recommend for her insomia and fatigue question mark answer colon zorpedum is the best choice.,0.5
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,drain decreaded to level 0.,in decraated to the zoo,0.8
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this am.,one small split this a m,0.8
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and prevents hair from pulling.,using shaving cream helps prevent skin irritation and prevents hair from pulling,0.15384615384615385
494714,clinical,Male,6.714988662131519,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,one qsr brady noted this shift as of this writing.,one q sr brady noted this shift as of this writing,0.3
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"signicant amounts may be found in amniotic aid, placenta and breast milk.",significant amounts may be found in amniotic uid lacenta and breast milk,0.3333333333333333
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",since it started producing its own power comma botswan has been heavily reliant on all hyphen fired power stations for energy for store,0.5
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,body positivity is a concept i have always been conversant with.,body positivity is a concept i've always been com with full top,0.5454545454545454
480514,clinical,Other,5.565986394557823,19-25,yoruba,c615700a24398ab20c834be4a05c3355,x-ray showing rll consolidation with improvement.,x ray showing right lower long consolidation with improvement,1.0
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,ruffini corpuscles are cold receptors found in the external genitalia.,rufinic corpusos are col receptors found in the external genitalia foodto,0.5
486613,clinical,Male,5.295986394557824,19-25,yoruba,faad21665b43bf62a2acdde061855745,order date: 14 at 1058 2.,other date fourteen at ten fifty eight,1.0
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,rethinking education for work,we're thinking educational work,0.75
422955,clinical,Female,4.916984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,a positive igg titer indicates infection at some time.,a positive igg tter indicates infection at some time.,0.1111111111111111
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"going ahead, banga said he wont issue bonds maturing in less than five years.",going ahead common banger said he won't issue one's matuy in less than five years full time,0.6428571428571429
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden comma the new zealand prime minister comma said she did not think there was any comparison with her country's current cluster and the u s's daily tally of infections.,0.2857142857142857
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",the elderly clergyman reverend abim pola ikunif developed a hard attack,0.5454545454545454
83513,clinical,Female,4.015986394557824,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,idiopathic means ofunknown cause.,idiopathic means of unknown cause storp,1.0
423089,clinical,Female,10.63498866213152,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"in the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells fig.",in the complete type of intestinal metaplesia comma the glands are completely lined with goblet cells and intestinal absorptive cells figure,0.15
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"do you think africans in the diaspora have a role to play, if yes, can you be specific?",do you think afriicans in the diaspora have a role to play if yes can you be specific,0.2222222222222222
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,strength and tautness of ligaments and joint capsules.,strength and toutness of ligaments and joint capsules full stock,0.5
310065,general,Male,6.826984126984128,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",a great sizee you help uring thew commer are two te pussop and pussop in work a long rea aar,1.2857142857142858
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,b the anticholinergic effect of procainamidewould aggravate glaucoma.,be the anticolinetic effects of rocana med would aggravate glaucoma,0.875
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"07 mar, 2010 next line. neuro: pt sessay onemoday thursday 18 march, 2004",seventh of march twenty ten next line neuro p t ces on a mo day thursday eighteen march two thousand and four,1.5384615384615385
712756,clinical,Female,4.946984126984127,19-25,english,451316961ccd2e16a7db5612a18a8ecd,11/3/1993 12:00:00 am,eleven three nineteen ninety three twelve zero zero am,2.6666666666666665
88580,general,Female,6.266984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,my thoughts and prayers go out to all the people and families that are really struggling at this time.,my thoughts and prayers go out to all the people and families that are really struggling at this time fo,0.10526315789473684
214811,general,Female,10.61,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,we urge the zamfara and sokoto state governments to resolve whatever differences they have with waec forthwith. they should do everything they can to advance the education narrative in their domains.,we urge the san farawa and sokoto state government to resolve whatever differences they have with wyre hourt with fulltock they should do everything they can to advance their education narrative in their domains full stock,0.3548387096774194
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,pt is liver transplant candidate with an allergy to contrast contrast: magnevist,it liver transplant candidate with an allergy to contrast contrast magnivist,0.3333333333333333
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,by the time she reached the ic uhasats had improved and she was stabled on fil by nassal knula,0.35
643533,clinical,Female,4.225986394557824,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,desire transfer to hospital akuada when ready for level ii care.,desired transfer to hospital aquad ready for level two k,0.45454545454545453
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.",i've covered baseball for foty years and i've never seen foll days like those four days withhre three managers and a general manager with fired comma kurgian sd fulltop,0.4074074074074074
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"talking about the task at hand, she said, we know sudan has faced insurgency, law and order issues, etc. we will be the international police here with un police practices.",talking about the task at hand comma she said comma we know sudana's first insurgency comma law and other issues comma etc fullstop will be the international policeia with united nations police practices fullstop,0.6333333333333333
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,rule out transmural inferior myocardial infarction.,roll out transmural inferial mayocardial infaction,0.6666666666666666
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antihypertensive actions of prazosin are considerably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti-hypertensive actions of prazozin are considerably potentiated by co-administration of thyasides or other types of anti-hypertensive drugs.,0.2777777777777778
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for.",it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources although this happens much less often than it is blamed for full,0.10344827586206896
406408,clinical,Female,16.010997732426304,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reduced cardiac output.",physical findings include a systalic ejection although a quiet mommal may paradoxically indicate a more severe condition which reduce cardiac outpits.,0.2727272727272727
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to thex six priest and station house comm where cobs called the medics.,0.5714285714285714
92438,general,Female,12.777981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"ekene was a negerian movie director, historian, movie critic and teacher, born in iwo on thu 03 oct, 2024",equinu was a nigerian movie director comma historian comma movie critic and teacher comma born in iwa on sursday third october coma two thousand and twenty four,0.9473684210526315
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,customers receive excellent value for their money since their charges are reasonable.,custom must receive excellent value for their money since their charges are reasonable what stop,0.4166666666666667
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"therefore, this type of basal cell carcinoma is ideally suited for mohs surgery.",area for comoma this type of braza cell casinoma is ideally suitd for mo a storgry food stack,0.8461538461538461
231628,clinical,Male,6.488979591836735,19-25,yoruba,f223316f8b666e63deb55f3a43125741,the endoscope is passed into the oral cavity till the posterior part of the tongue is visualised.,the endoscope is passed into the oral cavity till the posterior part of the tonge is visualized full st,0.23529411764705882
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences which are passive in nature,0.1
85321,general,Female,4.24,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,the man later died at a hospital.,the man later died at a hospital.,0.0
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the most common bone disease is osteoporosis, not fractures.",the most common bone disease is osteoporosis not fractures,0.2222222222222222
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"after tool got more popular, more fans bought opiate.",after two got more popular comma more fanspot opate.,0.6666666666666666
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,only one preserved savage exists today :,only one preserved savage exists today kolan,0.14285714285714285
512473,clinical,Female,4.373990929705215,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,-1400 by 0600.,he got you one thousand four hundred and paight six hundred,3.6666666666666665
21050,clinical,Female,3.6369841269841263,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,nurses knowledge of mouth care practices.,nass's knowledge of mouthcare practices.,0.5
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the g two phase of period of preparation for metososis in which cells contain a rapate number of chromosomes,0.47619047619047616
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in women, the baldness allele is recessive.",in women coma the boaltanis aell is recessive.,0.5714285714285714
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,cities san on eighteen show bilot in field trade plus mrsa,1.125
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"proverbs 16.21if you are human, results of the push up test could still be misleading if the top part of your body looks like mr. incredible on steroids while the bottom part of you looks like toothpicks.",proverb sixteen twenty one if you are human results of that push up text could still be misleading if the top part of your body looks like mr incredible on the stterroids while the bottom part of you looks like toothpicks,0.32432432432432434
180923,general,Female,12.726984126984124,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"weve decided were just going to sell tickets. because if we are just going to have 10 thousand people, we may as well get a bag. its a hundred thousand naira each.",we decided we are just going to sell tickets for stock because if we are just going to have ten thousand people come we may as well get a bag for stock it's a hundred thousand arra each,0.46875
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"before the transfer, communicate clearly any mobility restrictions or special care needs.",before the transfer comma communicate clearly any mobility restrictions or specialcn could stop,0.4166666666666667
128098,clinical,Female,10.62,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"if drainage is present, place one thickness of precut gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.",if danage is present please wane theickness of prickard gooze pad or drainsponge under the external bumper and the change is needed to keep the era dry,0.48148148148148145
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,pulses present by doppler.,pulses present by dopler,0.25
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,s/p imi 7 s/p stent to lcx.,s p ismi seven s p stand to l cx,1.2857142857142858
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,doubt accuracy of wt gains also as infant is volume overloaded.,doubt accuracy of weight gains also as infants is volume of a loaded.,0.45454545454545453
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + bs + flatus no bm.,t has plus b s plus flat has no b m,1.125
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,treated with 8u reg insulin.,treaated withs eights units regulatory interling,1.2
345189,general,Male,11.910997732426305,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"dr. orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp. vivax, p. malariae, and p. ovale",doctor ocho karriara gim drugs active against plasmic gm for sparal also are active against the other three malaya species that af fect two months p viva p malaya and p oval,0.7142857142857143
333261,clinical,Female,7.127981859410431,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,over time many aected children progress to chronic kidney disease ckd because ofreducednephronnumber.,over time many affected children progress to chronic kidney disease sicit because of reduced natural number of ftop,0.6153846153846154
180933,general,Female,2.7839909297052152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,that idea was quickly brushed off.,that idea was quickly brushed up for star,0.5
443480,general,Male,5.680997732426302,26-40,ebira,73f638598a122590b029afa90f66a13f,the real name of baashe delta is baashe ahmed jaama.,the real name of bashe delta is bashe ahmed jama.,0.3
24135,clinical,Female,4.648979591836736,26-40,shona,225200c0d66c1f05be44b792aa43901e,skull should be mobile and nontender.,scal should be mobile and nontender p stall,0.6666666666666666
642182,clinical,Male,4.921995464852609,26-40,yoruba,73be46ed988a03c507707bfe66510042,cont to monitor fen status closely whilenpo.,continue to monitor ffn status closely while new paera,0.7142857142857143
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shifts of normally midline structures by approximately three millimeter is noted,0.3333333333333333
320476,clinical,Male,8.71498866213152,19-25,igbo,ea02d281825d3b5396adc2c346ede037,"assess reexes at the knee l3 and ankle s1, comparing sides.",aces rexes at the knee l three and ankle s one com comparing sids.,0.7272727272727273
154917,clinical,Female,3.4079818594104307,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,protein loosing enteropathy.,protein loosing aterropathy fols st,1.0
245574,clinical,Male,6.112993197278912,19-25,yoruba,f223316f8b666e63deb55f3a43125741,a localised area of destruction of dentine produced by osteoclastic activity.,a localised area of destruction of dentine produced by osteoclastic activity.,0.0
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,fbn posts n118bn profit in 2021,fbn posts one hundred and eighteen billionarra profits in two thousand and twenty one,1.8333333333333333
333297,clinical,Female,15.54,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,cellulose acetate precipitin (cap) test to investigate invasive amoebiasis.this is a simple inexpensive technique which is of value in confirming a diagnosis of amoebic liver abscess.,cellulus aceted precipiting cap tests to investigate invasive amibi ass this is a simple inexpensive technique which is of value in confirming a diagnosis of amebic liver abces.,0.38461538461538464
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,no night vigils are allowed.,no night visions are allowed,0.4
460032,general,Male,2.581995464852608,,igbo,e870213bd675713d4d6f6d68a15c8b11,so she came up with a solution.,so she came up with thes solution on.,0.42857142857142855
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,pain and reduce comfort.,pain and reduce comfort.,0.0
1069,general,Male,3.370997732426304,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,nlc protest records low attendance in imo,n lc protest records low attendance in imu,0.42857142857142855
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,nigerias naked supreme court,surious naked supreme courts,0.5
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,the only way of stopping the spread of the virus remains through adaptations to human behaviour.,the only way of stopping the spread of the virus remains through adaptions to human behaviour,0.125
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.",over the yes comear iin the texpace become even more decentralized foll stop more people continue to build profitable careers and tache for themselves and their families. we are also now witnessing a rise in non i think technical rules within the tex space.,0.4
158509,clinical,Female,3.1029931972789115,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,cover patients body with blanket.,cover a patient'ce body with blanket.,0.4
237411,general,Male,11.56,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"when dan radakovich was hired as clemsons athletic director in 2012, he asked swinney what the team needed to reach the very top.",when danrader kovik was hired as clemson athletic director in two thousand and twelve he asked shuleing what the team needed to reach the very top,0.391304347826087
433964,general,Female,4.48,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"we werent ready for that, the guards told me.",we weren't ready for that comer the gid stod me fp,0.7777777777777778
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,extended uninterrupted use of stimulants for 24 to 72 hours is often referred to as a run and usually ends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended uninterrupted use of stimulants for twenty four to seventy two hours is often referred to as a run and usually ends in a crash two for threy six hours of sleep once the individual is exhausted physically.,0.24242424242424243
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,he admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,he admits to heavy tobacco use withw to two five ppd for at least five years and his wifes state he last smoked the day before admission,0.32
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,quantitative valuation of immunohistochemical staining.,quantitative evaluation of immunohitochemical staining,0.6
139675,clinical,Male,4.4129931972789125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,these maintains sterility of gloves in inner packet.,this maintains sterility of gloves in inner pockets foll,0.375
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",during the twenty thirteen conclave space commance space the vatican disclosued the chemicals used to color the smoke space,0.4375
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,but that doesnt mean theyre staying out of the headlines.,but that doesn't mean they're staying out of the headlines,0.3
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of procanamide induce antinuclear antipody in slow isolators and rapid isolators with time,0.75
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,there was no reported loss of conciousness.,there was no reported loss of consciousness,0.14285714285714285
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,sun 02 sep 1984 9: 55 pm chest portable ap reason: r/o infectious process with pulm source admitting diagnosis: st elevated myocardial infarction,sunday second september nineteighthy four nine fifty five pm chess port ap reason rule out the infection process with pulmonary source admitting the diagnosis st elevated myocardial infection,0.8260869565217391
153865,general,Female,10.102993197278913,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"it marks the third straight year cowgirl golf, while cowgirl basketball recorded a program first with a perfect score.",it marked the dead street yer cowgile golf coma while cowgl basketball recorded a program faced with a perfect score.,0.47368421052631576
411418,general,Female,6.81,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"as a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.",as a girl of commercial rememberance rock pinthrowe at her family's home on griffithi's spring iven painted on its wallful top,0.7777777777777778
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,deleed both nares for cloudy white fluid.,delete both nerves for cloudy white flute,0.42857142857142855
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,a social work note column spoke with one of patient udochi zeribe sons and one of his today at beside to offer support put stop,0.38095238095238093
214753,general,Male,1.6079818594104307,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,later seventeenth century,lateeventeenth century,0.6666666666666666
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzyme becomes saturated, the clearance rate falls.",drug metabolizing enzyme become saturated the clearance rate falls,0.625
319166,general,Male,16.24299319727891,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began.,arole asmaou had just come back from oyekelehm abakeliki where he had been visiting the guinikmwa family for one month when the salt road began footstop,0.32
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rule out mi protocol.,cv roll out am i protocol,1.0
150900,general,Female,6.225986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,what newlywed does not want more money to keep love and home afloat?,wordz newlywed does not want more money to keep love and home alad's question mauk,0.3076923076923077
393518,clinical,Female,6.305986394557822,19-25,igbo,c172e000b06693000893ada0dc21aa78,if there is any electrical problem consult a qualied electrician.,if there is any electrical problem consult a qualified electrician.,0.1
266282,general,Male,3.482993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,the change in release for comic book blockbuster came as a big surprise.,the chang in release for comic bue blog box lah came as a big surprise food stop,0.6153846153846154
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,a stable and deemed ready to advance to wehab,0.2222222222222222
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,question of slightly rotated labia majora versus wasted appearance of skin.,the question of slightly rotated labya majora cress wasted appearances,0.5454545454545454
464730,clinical,Female,9.580997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in dental infections, an area of rough cortical bone can be felt on the mandible or maxilla where the periosteum has been raised.",in dental infections comma an area of roug corticu blom can be felt on the mandibu ore marks the where the preer stop has been raised push stop,0.6086956521739131
324113,clinical,Male,7.057981859410432,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"the muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",scularries of the ilio mistaken uh this point to form is frin tacoa the iliosik of uh which for choosing to,0.7272727272727273
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,when did you experience breakthrough in this career?,when did you experience a breakthrough in this career,0.25
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combination with aspirate increases the latter's alcarrogenic effects,0.6
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,with his newfound powers he saves haven city and spargus city from attacks multiple times.,with his new found powers he saves avn city and spargers city from attacks multiple times fullstop,0.4
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,fertility: there is some delay in the return of fertility after discontinuation of oral contraceptive use.,fatalty there is some delay in the return of fatelity after discontinuation of oral contraceptive useful,0.1875
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,he noted that the profit after tax also decreased from n628.587m in 2020 to n320.746m in 2021.,he notes that the profit after tax also decreased from six to eight point five eight seven million narro in twenty twenty to three two zero point seven four six million nar in twenty twenty one folltop,1.4705882352941178
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"gustavo borner producer , recording engineer , mixing , mastering",gustavo bona producer coma recording engineer coma mixing comma mastering,0.4
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,this group conventionally consists of vitamin c and members of b complex group.,this group conventionally consists of vitamin c and members of b complex group full stof,0.23076923076923078
189981,general,Male,12.07,19-25,igbo,f0060cf4009b3ab2914e4a6269faf3ea,"an actual game is in sight, probably sometime shortly after he throws another live bp in five days, he said.",an actual game is in sight comma probably sometime shortly after he threws another lif bp in five days comma he said.,0.3
