idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
411418,general,Female,6.81,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"as a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.","as a girl, comerche remembers rock paint rolled at her family's home and graffiti spray-ivan painted on its wall.",0.4444444444444444
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"saturday tribune gathered that the gang members abducted three female students of the plateau state university, raped two of them and killed the third one for refusing to allow them sleep with her.","saturday tribune gathered that the gang members abducted three female students of the platteau state university, raped two of them and killed the third one for refusing to allow them sleep with her.",0.030303030303030304
400649,clinical,Female,5.37498866213152,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,only pet can measure cerebral glucose metabolism.,only pet can measure cerebral glucose metabolism in.,0.2857142857142857
345215,general,Female,11.945986394557822,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,mr. ajjargbay mahmodoo was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mr. ajagbe mamodu was found to have left-sided hemiparesis and left-sided loss of sensation on very brief physical examination..,0.3333333333333333
362461,clinical,Female,7.0979818594104325,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,purpose-built incinerators arerarely available at district level.,purpose hyphen builds incinerators are rarely available at district level.,0.7142857142857143
407492,clinical,Female,4.026984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,lamotrigineso far seems relatively safe in pregnancy.,lamotrigine so far seems relatively safe in pregnancy. it hurts when people try to force it onto you while they are extraordinary and they,2.5714285714285716
343956,general,Male,7.976984126984128,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,parents called at 11:22am and were updated by dr okechukwu okwujinri,parents called at 11.22 a.m. and were updated by dr. okachuku oku-jinri.,0.45454545454545453
460142,general,Male,10.09,,igbo,e870213bd675713d4d6f6d68a15c8b11,"however, in constituencies where consensus could not be achieved, aspirants will be encouraged to test their popularity at primaries.","however, in constituents where consensus could not be achieved, aspirants will be encouraged to test their popularity as primaries.",0.10526315789473684
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,"dubawa searched further to know why that is so and found that the ministry of culture was dissolved in january 2019 by the president, jair bolsonaro.","dubawa searched further to know why that is so and found that the ministry of culture was dissolved in january 2019 by the president, gerald bolsonaro, who stopped the investigation.",0.23076923076923078
316614,general,Male,2.971995464852608,19-25,igbo,525caed7ff564a38404e15478ed91e69,democracy day: buhari to address nigerians sunday,democracy day cologne. rari to address nigeria on sunday.,0.8571428571428571
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"but we have to be aware, especially if we want to procreate.","but we have to be aware, kuman, especially if we want to procreate.",0.08333333333333333
330673,clinical,Female,13.275986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"in clinical practice, drugs are more commonly administered in multiple doses,with the second dose usually given before the rst dose is completely eliminated.","in clinical practice, drugs are more commonly administered in multiple doses, with the second dose usually given before the rest dose is completely eliminated.",0.13043478260869565
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,"over the years, weve seen the tech space become even more decentralised. more people continue to build profitable careers in tech for themselves and their families. we are also now witnessing a rise in non-technical roles within the tech space.","over the years come, within the tech space become even more decentralized.. more people continue to build profitable careers in tech for themselves and their families.. we are also now witnessing a rise in non-hypotechnical worlds within the tech space..",0.2
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,2 large loose brown bms this shift.,too large loose brown bms. this shift.,0.2857142857142857
524276,clinical,Female,3.186984126984127,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,mom independent with cares and bfing.,mom independent with kids and be free.,0.5
393518,clinical,Female,6.305986394557822,19-25,igbo,c172e000b06693000893ada0dc21aa78,if there is any electrical problem consult a qualied electrician.,if there is any electrical problem consult a qualified electrician.,0.1
684714,clinical,Female,2.560997732426304,26-40,igbo,8c1967ff74b143a07aafed33f86e698b,dilantin dosing started.,that's it,1.0
524315,clinical,Female,6.473990929705216,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,in the evening she reported the worse headache of her life and became hypertensive.,"in the evening, she reported the worst headache of her life and became hypertensive.",0.14285714285714285
407088,clinical,Female,8.3,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"providing structure, including the use of behavioral contracts, can be useful.","providing structure, including the use of behavioral contracts, can be useful.",0.0
345414,general,Male,9.58498866213152,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,dr. olookier is w/ the pt itellah at this time and has also spoken to pt's neice sarlazowar,"dr. olukia is w, the patient's itela at this time, and has also spoken to patients in his salazar.",0.5
524347,clinical,Female,3.978979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,to have trough vanco level drawn with am labs.,to have trial vanco level drawn with amlabs.,0.3333333333333333
525189,clinical,Female,8.230997732426303,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,"cv : rrr, no m/r",c v r r r no m r,1.4
610506,clinical,Female,1.246984126984127,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,reason: asphasia,reason asphixia.,1.0
451310,general,Female,5.271995464852608,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,we have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of testing around it and we are now confident that we can rule it out fully.,0.047619047619047616
560417,clinical,Male,4.422993197278911,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,remains on po keflex day 3 of 5.,remains on poor carflex day 3 of 5,0.375
560461,clinical,Male,11.148979591836737,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,they appear to be triggered by outside stimuli such as am rsbi am nsg care.,"they appear to be triggered by outside stimuli such as am, rsbi, am, nsg care.",0.2
464433,clinical,Male,11.38498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,treatment is by slitting the duct from its orice for a short distance along its length and carefully suturing the margins to the surrounding mucosa.,treatment is by slitting the duct from its oris for a short distance along its length and carefully suturing the margins to the surrounding mucosa.,0.04
435799,clinical,Female,9.94,19-25,hausa,368087e871329d60bbe6bdeb73224c17,occasionally an opening may be blocked by prolapsed lining or antral polyp which is purplish red fig.,"occasionally, an opinion may be blocked by products lying in the work and followed by pointless performance, they could be read in the face.",1.1176470588235294
5914,general,Female,11.700997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,hotcold aisle is a format for racks of servers and generally it apparatus inside a data center where the rack fronts face the rack fronts of the adjacent row.,cut-cold-isle is a format for racks of servers and generally it apparatus inside a data center where the rack fronts face the rack fronts of the adjacent rooms.,0.10344827586206896
585622,clinical,Female,4.893990929705216,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,nsr-st occass pac 80 s-110.,nsrst or cas part 80 to 110.,1.2
525201,clinical,Female,7.298979591836733,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,attending: mmereolechief complaint: hip pain,attending memory relief chief compliant hip pain,1.0
585620,clinical,Male,5.836984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,he triple flexed his bilateral lower extremities to pain .,the triple flex is bilateral lower extremities propane.,0.6
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,a polyester tube graft is sutured to the distal aortic cuff.,h suffer each and every day grass is a road through the forest of the group.,1.2727272727272727
297000,general,Male,12.276984126984129,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"the real, safe bunker is found later and is used to save 1200 people at the end of season 4. as for what happened to the second dawn survivors from that bunker?",the real comma safe bunker is found later and is used to save 1200 people at the end of season 4.. as for what happened to the second drone survivors from that bunker? question mark.,0.1875
560424,clinical,Male,3.182993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,wean fio2 per abgs.,when feel too bad by a b g s,2.25
465549,general,Male,9.12,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,a 2nd power station was started in tema new town and kisii in 1994 and began making electricity in 1955.,"a second power station was started in teman, newtown and kisi in 1994 and began making electricity in 1955. visit www.chemistandblessings.org for the paper, forgetting u5 v5",0.65
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,buhari should fulfill his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,0.04
525190,clinical,Female,9.775986394557822,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,lytes 134/5.7/103/27.,date 134 slash 5.7 slash 103 slash 27,4.0
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"the menstrual history may include perimenstrualsymptomssuch as anxiety, uid retention, nervousness, mood uctuations, food cravings, variations in sexual feelings, and difculty sleeping.","the menstrual history may include perimenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",0.22727272727272727
599869,clinical,Female,2.903990929705216,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,very small dark brown stool ob +,very small deck brown stool will be positive.,0.5714285714285714
625931,clinical,Female,6.764988662131518,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,you had a heart attack and a cardiac catheterization showed a blockage in one of your arteries that was opened with a stent.,you had a heart attack and a cardiac catheterization showed a blockage in one of your arteries that was open with a stent.,0.043478260869565216
609540,clinical,Female,3.2949886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"attending : kelly l. bradley, m.d.","attending kelly l. bradley, md.",0.3333333333333333
704628,clinical,Male,10.693990929705215,19-25,hausa,2d5068c2a69576e991a90c03a5982790,mult skin lacerations and abrasions to extremities/hip/lower back- glass/debris cont to be removed from lacs.,"multiple skin lacerations and abrasions to extremities, hip, lower back, glasdiabrasis continue to be removed from lacerations.",0.5333333333333333
625886,clinical,Female,2.9089795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,intubated for respiratory distress on 16.,intubated for respiratory distress on 16th.,0.16666666666666666
5810,general,Female,4.542993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,a post shared by ololade kayvee gbolahan mrkayvee,"a post shared by olunade kevi, golaaha, mr. kevi.",0.625
538546,clinical,Female,4.093990929705217,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,if dilantin level continues to increase then maintence dose will decrease.,"if dilatant level continues to increase, the maintenance dose will decrease.",0.36363636363636365
625999,clinical,Female,2.990997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,right groin site unremarkable as noted.,"great growing site, unremarkable as noted.",0.5
609752,clinical,Female,3.580997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,cv: nl heart sounds no murmur apparent on my exam.,"tv, nl heart sounds, no more more apparent on my exam.",0.4
520749,clinical,Female,5.616984126984127,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,on imipenim/levo/vanco.,on imipinine.com,0.5
626009,clinical,Female,1.2819954648526075,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,4 ) infectious disease :,infectious disease.,0.8
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,0.0
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o r humerus fracture,hor humerus fracture,0.5
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,leukocyte count and platelet counts may vary during pregnancy.,leukocyte count and platelet counts may vary during pregnancy.,0.0
5851,general,Female,7.296984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,the closer exoplanet orbits about four times farther out than pluto orbits the sun.,the closer exoplanet orbits about 4 times farther out than pluto orbits the sun 4 times,0.2857142857142857
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,respiratory wise pt has a presumed pna has been coughing but mostly clear sputum.,"the spread-tree wise patient has a presumed pna, has been coughing, but mostly clear sputum.",0.35714285714285715
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this am.,one small split this am.,0.4
5944,general,Female,9.87,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"andrew r. jassy born january 13, 1968 citation citation is an american businessman.","andrew r. jacy, born january 13, 1968, citation. citation is an american businessman.",0.23076923076923078
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,chimere ninilowo/cent/midnot,chi-me-re-li-ni-lu-wo-sains-midi.,1.0
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"farrakhan, who has led the nation of islam, a black muslim group, since 1977, has a long history of anti-semitic comments.","farah khan, who has led the nation of islam, a black muslim group since 1977, has a long history of antisemitic comments.",0.19047619047619047
609787,clinical,Female,2.9359863945578235,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,now sounding more clear dim at bases.,now sounding more clear dim at basses.,0.14285714285714285
538562,clinical,Female,7.467981859410433,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,in the ed t 97.5 bp 105/62 p 90 rr 16 spo2 100%.,in the edt 97.5 bp 10562 p 90rr 16 spo 200%.,0.5384615384615384
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"the chemists at olugbah bus stop, kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria","the chemists at oluba bus stop, kilefi cell, quenadine, chloroquine, amodaquine, and mefloquine were told to treat malaria, pheridmas or benson, unger.",0.7647058823529411
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.","you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota. catch married, have kids, train them and the cycle goes on.",0.125
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"i thought our pk at the beginning, we did a good job.",i thought i pick you at the beginning. we did a good job.,0.3333333333333333
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,outcomes of bariatric surgery in patients 70 years old.,outcomes of bariatric surgery in patients 70 years old.,0.0
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,there was meconium stained fluid.,there was meconium stain fluid.,0.2
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,baby is using evenflo bottles d/t choking with feeds.,baby is using evergreen flower bottles d slash t talking with feet,0.7777777777777778
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,cv: 3rd cpk sent20 hr80's sr no vea noted bp 122/47,"cv, third cpk sent 20, hr 80s, sr nuviano ted bp, 122 per 47.",1.0909090909090908
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,mr. byemah wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,"mr.., bmi was found to have left-sided hemiparesis and left-sided loss of sensation on very brief physical exam.",0.3333333333333333
520793,clinical,Male,3.015986394557824,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,"netpeake, shirlh",net peak.,1.0
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,"tomedankell flowayles, m.d.","tommy dankiel for low wheels, md",2.0
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,rear drift to 80s with o2 sat,0.6666666666666666
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,appears oriented x1.,ips orient-cat-x1,1.0
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,tol feeds of bm24/neosure 24 well with benign abd and stable girth.,"so, feats of bm24 slash neoshure24 well with binin, abv and stable geats.",0.6666666666666666
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"maurice yamogo thus raises no. 2 of the government with the portfolio of the interior, a key position that allows him when in september 1958 ouezzin coulibaly dies, to act as interim head of government.","maurice yamongo toss raises number two of the government with the portfolio of the interior, a key position that allows him, when in september 1958, oezin kolibali dies, to act as interim head of government.",0.22857142857142856
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,pulses present by doppler.,pulses present by doppler,0.25
300786,general,Male,11.831995464852607,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"he also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.","he also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.",0.0
625657,clinical,Female,3.1789795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,has a peg thus ogt removed.,"has a peg, thus ogt removed.",0.16666666666666666
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,he was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,he was comfortable and eretema continued to decrease with improvement in appearance of the wound.,0.29411764705882354
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,no caffeine as of this writing.,no coffin as of this right,0.3333333333333333
521662,clinical,Male,4.068979591836735,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,mooandah re: pt's hx of depression.,"monday, p.t.s.h.x. of depression.",0.6666666666666666
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,acon has assisted us with the development of the work and really supported throughout the development of the project.,acon has assisted us with the development of the work and really supported throughout the development of the project.,0.0
538331,clinical,Female,4.416984126984128,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,plan: tx to azuwuine 2 when bed available.,plan tx to azuwuyine 2 when better available.,0.375
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,pt remains in af at this time with rate running from upper 90's to 130 af.,patients remain in af at this time with rates running from upper 90s to 130 af.,0.25
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"california is the u.s. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.","california is the us state that is most well known for gold mining, even though today it is nowhere near the top states of gold mining.",0.11538461538461539
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,no brady's so far this shift is on caffeine.,no bloodies so far. this shift is on caffeine.,0.2222222222222222
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,there was no reported loss of conciousness.,there was no reported loss of consciousness.,0.14285714285714285
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,he was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,"he was initially neutropenic, with a wide blood cell count of 5,700 with a differential of 8%, while his 0% was 1%.",0.42857142857142855
426481,clinical,Female,16.815986394557818,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph.,then erupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difficulty when discovered on a radiograph.,0.13333333333333333
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,mom may came in some time tomorrow.,mommy came in sometime tomorrow.,0.5714285714285714
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,after fluid bolus uo 14-20cc/hr.,after fluid pull us uo 14 pro 20cc half hull,1.4
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,ogurumy updated at bedside today.,uncle romy updated at bedside today.,0.4
622322,clinical,Female,4.388979591836734,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"tablet, oral telmisartan, telmisartan, 20mg","tablets, oral temilicertane, temilicertane 20mg.",0.8
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,access: right groin swan 2 peripheral ivs left arm.,"access, right groin, one, two, three, four, five, six, left arm.",0.8888888888888888
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,allergies--nkarosneuro--pt received ativan mso4 versed and vecuronium in ew.,"allergies, caroteneural pt received ativan mso4 burst and becaronium in ew.",0.5555555555555556
560456,clinical,Male,3.572993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,trach if we are going to continue to treat fully?,if we are going to continue to treat fully.,0.2
585608,clinical,Male,2.318979591836735,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,left lung field is diminished.,left lung field is diminished,0.2
521672,clinical,Male,5.74,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,respiratory: infant is in nasal cannula at 25 cc 100%.,inflamed is in muscle cannula at 25cc 100%.,0.5
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,we will continue to work closely with our partners in kent police and secamb and support enforcement action to address all forms of anti-social behaviour.,we will continue to work closely with our partners in kent police and second and support enforcement action to address all forms of anti-social behavior.,0.08
300159,general,Male,5.416984126984127,19-25,hausa,0073c489aa6cccdfc11831e144651b43,tajbank to launch maiden private sector n100bn sukuk offering,touch bank to launch made in private sector. 100 billion naira.opao.com,0.8888888888888888
451304,general,Female,8.318979591836735,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,patient intankah presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patients in sankar presented an account of a minor a of four months.. next line.. next line.,0.8888888888888888
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,clinical nutritiono: 34 21 wk cga bg on dol 21.,"clinical nutrition o, 3421 wk, cgabg on dol 21.",0.6
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam trirah.,abd exam thriller.,0.3333333333333333
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,this is what the curing process does.,this is what the curing process does for stoppages.,0.42857142857142855
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,"endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9, 2003 .","endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9, 2003.",0.14285714285714285
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,he admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,he admits to heavy tobacco use with 2 to 2.5 ppd for at least 35 years and his wife states he last smoked the team before admission.,0.16
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,persistent hyperkalemia suggests type iv as type i usually has hypokalemia.,persistent hyperkalemia suggests type 4 as type 1 usually has hypokalemia.,0.18181818181818182
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,"by the time she reached the icu, her sat had improved and she was stable on 4l-binacilal 2021 stefania j",0.3
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,an inuit seasonal hunting camp is located southwest of cape graham moore.,an elite seasonal hunting camp is located southwest of cape graham moor.,0.16666666666666666
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,oob to chair seedy problem.,would be to chase easy problems.,1.0
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,7. aricept 5 mg po qd .,7. i recept 5mg by mouth once daily,1.0
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,tf 150 cc/k/day sc32 w promod.,tf-150cck-d sc32 with pro mode.,1.0
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,comfortable and slept well during the night without any sedation,0.1
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 am,8-16-1998 12 am,0.6666666666666666
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,"the hair tool, extraordinaire, is housing its iconic ghost, tyler, in a luxury vanity that will become the gift that keeps on giving..",0.21739130434782608
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 am,"14th, 4th 1994 12 am",1.3333333333333333
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6.,next we obtained demonstrating hyperexpansion of lungs uvc good placement uactc.,0.36363636363636365
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"dr lekan binyelum speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky","dr. lekhan binialam speaking.. next line.. fever started one week ago, was at night but reduced with use of antipyretics.. next line.. cough was non-hyphen. baki.",0.4
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"on postoperative day 1, the patient was restarted on 2 mg of coumadin .","on post-operative day one, the patient was restarted on 2 milligram of coumadin.",0.35714285714285715
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,start gabapentin7.,start there by painting several,2.0
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12.,"hr was seen with fever and anxiety, especially in the setting of the development of sirs with fever and tachycardia on throat.",0.19047619047619047
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the idar regulations bar an insurance company from holding more than 15% in any listed entity.,0.2222222222222222
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna.,"25-11-1985, 9.36am, test portable ap reason, please assess for interval change in edema and pne.",0.4117647058823529
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,"soft active bowel sounds, no noted, loops width 17 cm.",0.5555555555555556
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,returns to cpap np5 ra.,returns to cpap and p5ra.,0.4
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shifts of normally midline structures by approximately 3 mm is noted.,0.08333333333333333
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,gi: tf d/c'd for extubation at 1200.,gltfd slash cd for extubation at 1200,0.5714285714285714
