idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
3067,general,Male,4.430997732426303,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,they shot their album cover with photographer markus klinko.,they shot their album corvo photograha macal sclinco o sto,0.6666666666666666
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on april 30.",ifuh ifinhom oda coma among the missia stofi in is stet hadhe by de coonavaospondemic coma scedule to espire on e receesto,0.782608695652174
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work, the williams family was sent 100 miles north to newburyport, mass. and betty did find work cleaning houses.",has to comiti tried to despise tho revas fredom rides so it should be easier for them to find wok coma the wiliams family was sain hondre mismos so new bo reports coma mas foo stop and betty ded find wok clean houses ftstop,0.7368421052631579
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,one who comes into lose contatri trump a vice presidet might paint must take a test before meeting with deat footsta,0.47619047619047616
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"first things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",es fins fir corma especially a few fims on line high fin wed costamas reviews on sites like momsnets and oda for big forroms o gets a sense of weda odas have a good experience footsto,0.75
3100,general,Male,6.080997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,1999 cologne : declaration on military forces .,ninety ninety nine corlon corlon declarision or miliature forces osto,1.125
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"in 1962, 71 of women ages 15-44 were married.",anti siste jun coma so te one of wement iges oteens f for we are married wo sto,1.8888888888888888
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas?,on some of his cop shows aps frosin o nine don't you mencio wost the matso with conses wa she mo,1.0625
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,my troublesome ulcer,troublesome,0.6666666666666666
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",bulot surfis are lying in pulin places coma however coma hote should olly be taking off your own bulos and no son as is pos,0.8571428571428571
2985,general,Male,4.420997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,the population was 696 at the 2000 census.,the population was six hundred an ninety six hud thousand seso osto,1.125
1607,general,Male,6.291995464852607,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,i walked closely with ha wena was in sacramento and she was a district that's only in san francisco,0.42105263157894735
3079,general,Male,8.840997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"the home office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",the whole markit a said the migrans would be dealt with in lineath in migisiano coma an some could be pudi detention sentosso,0.5217391304347826
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"he started studying at age of five, which was early at that time.",ystas to oun the age o five coma which was any other tim o so,0.9230769230769231
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",owas ar como the outon believes the catsa os concrusies they still are out i see cone thise guy tere i've been lon conversations with yourself who st,1.0
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,furnaces and smelting techniques,onas uh smeting techniques,0.75
1558,general,Male,6.366984126984128,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,the well-known annual hot air balloon festival hottolfiades is held in august.,the well hi fion hana holds a baloon festiva osofiades is held in o gos,0.9166666666666666
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,1 fen2 g and d3 parents4 term respiratory distress5 infant with potential sepsis,oneang on d trparans for them respirat tre ditress fike infunts wich pasenialsepsis,1.0
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",on stibel bos fructure of onspecifide thorasic vegibra subsequent etsublits extended release around me no syclin hyidrocloride menocyclene hydrocloride ecu niny m g bas on da dosing of odohomon ansygomis sequala,1.1153846153846154
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,the valve appears to be well seated and is not rocking.,the volve appears to be well seated and is not roking,0.18181818181818182
670563,clinical,Male,7.4189795918367345,26-40,efik,5b322fe6a40322537d0676035384f2ba,10 february 1993 3: 54 pm ct head w/o contrast,nfebruary nineteen ninety thiry thirty fifty fouth ben s t head without contra,1.2
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,transferred from hospital opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,transfeed from hospital o pemipo with atat mental status hypo glysemia hypotemia and sanus bradicadia,0.6923076923076923
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,ativan and benadryl dc'd d/t ms changes.,aivan i'm the natrio d c d c c m stan,1.5714285714285714
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,a preprocedure timeout was performed per hospital oluwakemi protocol.,a preproceddio time outso spafom the hospital olua can be p so call,1.2222222222222223
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,alom ma hidrozit simat fifteen sotei mils be oral kid mocov magnesia an itero,1.3
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,she has been a show multiple times by this or and an emtitim that this is highly unlikable giving the liquidiy,0.4
312418,general,Male,16.970997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"he is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. next line. signed: dr onuabuchi tambara",he it's not i noon pantesi coma cabetic or smati cova a snorts ha surgery in the pas fosto nesli fusto sign colo doto ona bochi tabaa,0.9130434782608695
312302,general,Male,4.054988662131518,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,every season we try to teach ourselves something new.,ery ceson we tri to tho ouseve something neu for sti,0.8888888888888888
94681,general,Male,5.050997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,what is the score sheet of the government by your assessment?,what is thiscosts of the governments by your assessments questior ma,0.6363636363636364
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the young patient's father chineze ifalade had a history of dm for 13yrs.,deon pasins fo duinea if ili de i ds to avrages myriros fora tocin oto,1.1538461538461537
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"a multitasking, must-have product in your pillow talk arsenal.",and mo i tasking corma mos i sa a rodoi yo beoto asno,1.4444444444444444
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,rethinking education for work,i okin educational for wok,1.0
94739,general,Male,9.412993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"they also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",they also hord monopoli on private besona information homar yes even to the points of being able to manipulate electional results fostop,0.45
312270,general,Male,3.781995464852608,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,it will probably lead to hunger and overeating.,i yo for bubblindis tohong t onov racix wo so,1.25
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"the effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.",the effects of this was thas the authenticati marks remained on the can safoi rada down on the ballot coma making it impossible to know whether a ballot cast wasworn legitimately issued by a preciding officer wi stop,0.42857142857142855
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,when mgbeke chimfumnanya awoke after several hours of sleep unfamiliar with onitsha surroundings.,wen we ca chim from nine i i woke after i saver hour i sa of sleep on familiawods on ish our suroundings whos tok,1.6923076923076923
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,they are trying to approach state agencies to get those recommendations implemented at some sort of level.,they are trying to approach states agencies to get those recommenditions implemented at's on sorts of lavo foosstop,0.4117647058823529
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"what happens in terms of sport, i dont really mind what way it goes.",whats happens in tens of sports coma i don't really mind watwi is goos fostop,0.6428571428571429
126595,general,Male,9.81798185941043,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"if you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",if you don't come outreadito go coma you're going to be bussling upheel and you don't really want to be bussling op hel wo sto,0.6086956521739131
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"in a year full of fear, uncertainty, isolation and loneliness for so many, i am truly humbled and grateful to have married my best friend after six years, davis said.",in ear foull of fea col my on setsinsi cal my isolution and loniness for so many coma i i'm truly homebood i'm gesforod so have married my best friend after six yeas call my dvid sit,0.8
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the question now is whether president biden will make the same mistake and side with the ayatollahs against their own people.,you question nar es wer dot presde bid em we make the same mystace ouside with the ietolas against our own people fo stop,0.8095238095238095
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,weve lost way too much to go back now,we've lost weigt soo much sol go abot now,0.5555555555555556
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"weve got hundreds of thousands of people that are depending on us right now, herrmann says.",we've got hundreds of thousands of people that are depending on ous right now coma hema ss fustop,0.4375
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the current party split in the house is 41 democrats to 24 republicans.,the corrent participlite in the house is fots one democras two twenty four publicans foosstop,0.8461538461538461
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,akindojutimi chikwado reports that he has been eating and drinking well in kano except for today.,uh king dogartsame shiuado reports di hes been it's in on drinking we in canno except for to de fosto,0.9375
81907,general,Male,14.553990929705217,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"rowan helping ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.",deifet t bak fedis blacets coma casnai icrosos ismax so do you homeles indiviuas whoste,1.0
81873,general,Male,8.555986394557824,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"it felt like a small town, everyone knew everyone.",except like a small town coma everyone knew everyone usto,0.6666666666666666
94861,general,Male,9.318979591836737,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"however, as the launch date approaches there will be more clarity on the pricing and plans offered.",however omar ar the launch jads approches theare would be more claricy on deprising amplanc offard wostop,0.7647058823529411
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"as far back as 2010, sokoto was home to chineme kaetechukwu and dongoyaro who were close friends.",as fabat astuten o my socoso was home to chinemika tichuco and doguiaro who we are close friends fosto,0.7058823529411765
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,i am 45 years woman and i am not feeling good without having this silicon knee cap.,i am forty five years ma i i'm no thiling good without having dinicon nicup fosto,0.6470588235294118
81948,general,Male,14.606984126984129,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"that doesnt mean it is an open invitation to be having a dinner party at every house every night, said andrews in a televised media conference.",that doesn't me its is on open invittio to behavi they do not bat se our favery house every night coma set amdos and they tell theit an ga confrence who stil,1.0
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,brad only tries to appear like he is a good guy which is definitely a slytherin trait.,brad only tries to appear like he is a wood guy which is definitely a sleturin tritz fosto,0.23529411764705882
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,we all must remember the country is broke and can no longer afford subsidy.,we old mostte membe the country is grok ad cam no longer ar fotstok sou be tsto,0.7857142857142857
94637,general,Male,15.382993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"iran, for its part, has for years sought to hinder the flow of information from the west more broadly, blocking facebook, twitter and other social networks.",iram coma for eith spots coma has for years so to hinda de flo of information from dhe we s mor brooddy coma blokin fisbok coma zia and oda shisha nesok fo stoop,0.9230769230769231
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,de viros has sure resistance to change the mondime for a retornto nomasi is doubtful atth best fosto,0.6470588235294118
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the game ends when all the cards are face up in pairs.,awet bo te cop of peceok in casto,0.9166666666666666
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"the three largest athletics, swimming and gymnastics can expect approximately 40 million.",di three lages atetics homa swimming an gynastics can espect apprasimatly forsimiliar fostop,0.8333333333333334
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,some people use instant substitutes to add boiled water.,some people use instance substitutes to add boied water foo stop,0.5555555555555556
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",we have spoken to a number of people already but need anyone who has information come o video or imagis to tell us what they know fostufp,0.25
127174,general,Male,6.74,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,land art is an art movement in which the landscape and the work of art are linked.,laund arts is on arts movement in we ste landscape and walk off arts our lakes footstop,0.7058823529411765
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"so, in 2023 nigerians should elect a broadminded person as president.",so coma in twenty twenty three ni geans should alet a broad mindad person aspresident fostop,1.0909090909090908
127030,general,Male,14.841995464852609,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,it provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,it provides young inteprenas with ases to essentia business knowlage and of course tomi supports the need to transform their inti prizent ideas into a valuable a sustenable businesses fostop,0.68
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,each round was a guessing game.,each round was a gason gam who stuk,0.6666666666666666
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",indeed coma why turkies an roofed gruws we kuazis an continu to drive a se gets us a enjoyd the great adoos foosstoop,0.9523809523809523
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"mrs wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of nigerians in accessing preventive interventions against cancer, especially cervical cancer.",this is one of the an example of how awarness christian airforts conspuring dividas to take actions to protect themselves and the buias fis by milas of nijurians in cessive preventive interventions against counsele oma especially cevo counsil who,0.6111111111111112
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,at start of shift lightened from propofol.,i'd start tho shifs lightsing from purpl for fushtok,1.0
166495,clinical,Female,7.412993197278912,19-25,edo,b863c748d0f5476f502aa44b956c49b4,i explained that the problem with indocin is that it can cause decreased perfusion to the kidneys and decrease in platlet count.,i explained that the problam withs indosin is that it's goingto coust decrise peficient dhe kidness and decrease in place lets called foodstops,0.6818181818181818
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,raites range from eighty three ifn on hundred and fifty i l rigbut up wit he more fewite complex lika card fs,1.6666666666666667
166617,clinical,Female,3.088979591836735,19-25,edo,b863c748d0f5476f502aa44b956c49b4,he expressed appreciation for support of staff and friends.,yeas faras a pesition for support tho stuff o frineso,0.8888888888888888
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,mri sagittal t2 image of the knee showing a displaced buckethandle lateral meniscus tear arrow.,m r its i's a emajo deishan an just sbok ats uncle oteo manisco o f,1.0666666666666667
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"over 80 are benign, 1015 are borderline atypical proliferating and 5-10 aremalignant.",ova itsy i benamed coma one thousand on fifteen a but a lin itzi p co prolifer itsin and five to ten a malignant foostop,2.0
166610,clinical,Female,4.08,19-25,edo,b863c748d0f5476f502aa44b956c49b4,the superior thyroid veins run with the superior thyroid arteries bilaterally.,te supera tir advane wrong disapero ter actuis back at tara fo,1.0909090909090908
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",no motiratitian may be found in way in te cetronnicompopulasco my if ou din to a sofago scomatricacoma and danremin dastalom st,0.9473684210526315
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,peshens w can test enough us to last ti cauo especily yn dens atry if you're not doing my additional sistem,1.9090909090909092
166676,clinical,Female,5.965986394557822,19-25,edo,b863c748d0f5476f502aa44b956c49b4,neurophysiologic testing assesses function of the pudendal nerves and recruitment of puborectalis muscle fibers.,yuroficialogic test and o sesis function of the puden down there si ouletody perbort that ist most fo as fresta,1.2142857142857142
565005,clinical,Female,4.227981859410432,19-25,edo,55bf1965ee134d969772c5513c7eb48e,md's aware ekg ordered no further orders at this point.,m ds awa e k g or doge no for do or dos at this points,1.3
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,reducible hernia: the protruding viscus can be returned to the abdomen.,we're just ean yeah i find te prochor toviscass im be eton to the abdoman fista,1.1818181818181819
166645,clinical,Female,3.850997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,skin: no new issuessocial: no calls or visits,can i find no new issue so shal i fin no cause or visits,1.125
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,studieshaveclarifiedand expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies ave to rfit an espondli dis observation by measuring so ifa god b ubinispos your o fi ey for i tin o pur that's a mocof provesoa d diocos,1.2727272727272727
166667,clinical,Female,3.140997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,bagged lavagaed and suctioned pt.,bakg i votched a suction fishing fostu,1.4
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,sucralfate acts locally to enhance mucosal defenses.,socrafits otso look a ou to as m co side defenses for stuf,1.7142857142857142
166685,clinical,Female,4.520997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,heart rate was mostly sinus bradycardia with periods of junctional rhythm.,ashrit's was mostly sinas by de cad periods of junction i read in fosto,1.0
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,polyspecific organic cation transporters: their functionsand interactions with drugs.,poli specific organi cation transport ta scolon theyr functions a nen tiructions re trogs foostop,1.5555555555555556
421321,clinical,Female,2.9179818594104314,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"ese include , and.",its te include oma and sio,1.25
463440,clinical,Male,8.113990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,ankle fracturesankle fractures are very common and result from a twisting injury to the ankle.,unce fracthos anco frcturs are very common and result from tistin injury to the uncle,0.4666666666666667
421319,clinical,Female,9.561995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"postoperative life expectancy should be improved by surgery, or, at the very least, not diminished.",forse o pecive life i spent on si should be improved by surgery among ol omy agraves amon nor te nes cosso,1.1333333333333333
466757,general,Female,3.2449886621315187,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,and he did.,and he dt osto,0.6666666666666666
463347,clinical,Female,4.757981859410432,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e patient does well post-op.,ea pachendos will wois das o for so,1.6
463417,clinical,Female,8.34498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"routine preoperative antibiotics are not needed, except in patients with cushings syndrome.",resin preorprasi ansebiotists are not needed co mar except in fichenis caution syndrum to so,0.9166666666666666
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,this causes early sexual maturationwith early reproductive capability.,discourse is elisexiual mmotruitional was eviy prodoti cababanizi foodstop,1.125
466751,general,Female,6.448979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"if either of the two goes up, economic growth is said to have occurred.",you skied out jhe to goos of pamat i carnomi grot in si's hop o cod wu sop,1.2142857142857142
466756,general,Male,3.9879818594104313,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,but how can leaders with soiled hands come to equity?,wot how ca didas with soi umumt equici cuet,0.8
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the earlier the prelingual child undergoescochlear implantation the better the results.,elia this po linguachit on da gos cocilia and placcishaon the bet sides o resource fo sto,1.4545454545454546
466741,general,Female,5.49,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"for those leaders, the political office was not sacrosanct.",what dos lead as coma the policec ofise worsno sacosin which thou,1.2222222222222223
464655,clinical,Female,6.391995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the consent is checked and the patient encouraged to ask questions about the procedure to allay fears.,the concept is stic un depicient and corug to ask christians abouv the procedur to alisias fuso,0.6470588235294118
466736,general,Female,6.803990929705216,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,ogodar fana was discharged with baseline creatinine.,ogooda funa was discharged with base line creates an mine fostop,1.1428571428571428
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,clinical featuresthe patients complain of severe pain in theear.,tank of our choice i fisin compy kno if siv bea in de ga fi stol,1.6666666666666667
464730,clinical,Female,9.580997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in dental infections, an area of rough cortical bone can be felt on the mandible or maxilla where the periosteum has been raised.",in dentile infections o m an er of rof pochico bo come to sech on emundab or maila wed the prer still ha ois pushsop,0.8695652173913043
393074,general,Male,14.245986394557823,,nupe,f533690d0f036273c26e5407558e378d,"the chemists at offiong bus stop, akpawfu sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria",the chemists at ofion bosto coma are poerful sel queni coma quenidin coma guro queen coma amudia queen coma and meflu queen to treats malaria,1.1176470588235294
464692,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,neither parent is usually affected affected individuals usually do not have affected children.,native parents is usually affected affected individuals usually dot know how to affect their children for so,0.8461538461538461
463161,clinical,Female,5.668979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e key to a happy career in medicine is to make your highest professional priority.,e habbit iran an misi o make you hightest profession o thears to fosto,0.9333333333333333
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,take a break for what or for who?,tik a brick for what's alsor who pae tanmark,0.875
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"as sucrose became more plentiful at the end of the war , caries prevalence progressively rose.",our suocros become more plantfu at the end of the wo coma carris prevenance progressive lyros fosto,0.6875
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the examiner passes the fingers of the righthand behind the soft palate into the nasopharynx.,the examno passes the fingars of the red hunt yan de sot citit i o a doso firs so,0.9333333333333333
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",and e long bos on as is of calos is formed around to bon in coma an experimence on regeographis accepted as is signed that ta spuctr union is proceding forse,0.7857142857142857
466758,general,Female,9.301995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,this is significantly lower than other mineral-rich countries in west africa.,this is significantly lower than oda mineral ifin rich countries in west africa full sto,0.6363636363636364
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it is a rare disease which affectsfemales more than males.,i see sereli is reach affet fe mis more than news fosti,1.0
421339,clinical,Female,6.212993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it is painless in its early stages and regional lymph nodes are usually unaffected.,tan tis an if any stagis in t rejurn o hes news i usually own an o picets for so,1.3571428571428572
421345,clinical,Female,5.413990929705213,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,aetiology thrombosis of posterior inferior cerebellar artery.,i tel logitron whats this off was todo if ye yok sebli oto,1.8571428571428572
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it would have been africas 5th largest economy if it were a standalone country.,it coull have been affrica's fifth largest economy if it's was tundelone country,0.5714285714285714
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,social work note: spoke with one of pt udochi zeribe sons and one of his today at bedside to offer support.,sochal wak nots co om spoke with one of bisen odochi zeibi sons on one of his to de a beside to offer s upots pusto,0.7619047619047619
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,references entries highlighted in bright blue are key references.,reference an she's hey les haid in bred ye arkurosiso,1.1111111111111112
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"erefore, this type of basal cell carcinoma is ideally suited for mohs surgery.",e fo co a tis thap o bi a se cassinoma i i get us to deat forma sodr fosto,1.5384615384615385
466767,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,there are two advantages of the sirna expression vectors over sirna oligos.,there are two avantages of c r ana expressio victos las c r anilegos,0.8333333333333334
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 the outermost layer, or perimetrium, consists of a thinlayer of connective tissue.",three de out smooth laa for my ol very mitrom wer y conscious of it's in la o on tat sisi shor puossto,1.6923076923076923
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2.",noot i les co ma the actualize that of depressing episods requariin prolonged or new cospetalization wa soop forsto,1.0
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,hundeyin noted that the matter was adjourned till may 27.,one day s at a de maza was adjurned to meti seven foolsto,1.2
421327,clinical,Female,8.032993197278909,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,diagnostic procedures cat scanning showingtumour mass in the jugular foramen.,dagistic procedures upside i sis skups i sa ecupsi a fin ma shoes to wow masins and juglo frame o sti,2.0
