idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
333258,clinical,Female,8.240997732426305,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/47fb5959-8be4-4992-b444-6a18a80514e8/8a5688159ff799196728ae203eec8a32.wav,"bloom b , cohen ra : summary health statistics for u.",bluon b coma cowen ra colum sommery heall statistics for you footstop,0.7272727272727273,facebook/wav2vec2-xls-r-1b-english,dev
684652,clinical,Female,15.29498866213152,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,/AfriSpeech-100/dev/30b19b6d-a24a-421e-86cc-89fdd68c89d1/deb3e6ab822ae93c5bc3eb62611a8761.wav,"fracture of mandible of other specified site, subsequent encounter for. tablet, oral captopril, captopril, 25mg. unspecified fracture of left acetabulum, subsequent encounter for frac",fructure of mandibu of otha specified sites subsequent encounter for tablets ora capzuprio capzuprio twenty five milligram unspecified fracture of left astabelum subsequent encounter for fracture,0.5833333333333334,facebook/wav2vec2-xls-r-1b-english,dev
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,/AfriSpeech-100/dev/d65c80c7-1ba2-4d81-97e9-6d64dc9dfc90/cae3e88e8c994163b9b481d72f0ba0fd.wav,had small spit while feeding.,hat's most pets well feeding,1.0,facebook/wav2vec2-xls-r-1b-english,dev
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/fb332a8b-fda6-4563-8a4a-f5da34ecdee2/e6d445e8903ef4ff083704af49ed29e1.wav,e diseaseaects about40 per 1 million children under the age of 15 years.,he diseseses about forty per one million children under the age of fifteen years fo stop,0.6923076923076923,facebook/wav2vec2-xls-r-1b-english,dev
488454,clinical,Male,1.8429931972789115,<18yrs,urhobo,53d600c98ffb87e1ab455e3a9b0b5efb,/AfriSpeech-100/dev/857ccb21-fb71-416a-8584-b4123e0b6743/1140d960f331e39aa9e7859eb64a3bee.wav,weak palp.pulses.,weak cop potes,1.0,facebook/wav2vec2-xls-r-1b-english,dev
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/b49b3341-8c55-46bd-87a3-6b214c7f237e/7e4445c85c5470d529c57c4ee229fb13.wav,the implosion happened slowly.,the inploption happened slowly thro stop,1.0,facebook/wav2vec2-xls-r-1b-english,dev
326076,general,Male,10.783990929705215,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/42a17f54-ab88-4101-a4b5-f501bacee71d/53af39d69e9e617d1dbc34c4bf05d0a0.wav,"the same should go for fertility preservation, they argue.",this sen should go for fatality preserviction coma de ag o,0.8888888888888888,facebook/wav2vec2-xls-r-1b-english,dev
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/c506c74f-dc6b-489e-a296-2a0f5f33cda3/32759a8fbc5f4d995af5e476cad7b7ec.wav,"now place the still-vibrating base at the external auditory meatus and ask, is it louder in front of your ear or behind? fig.",now please the steel ifin vibrating bees at the estanaod trimiazus and axkoma is it louder in front of your eao behind kuesto macfigo fostop,0.6086956521739131,facebook/wav2vec2-xls-r-1b-english,dev
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/cca71975-c4a9-4820-a759-f40db8ac1ccb/0c8da81c66fb1171b6619aa1161a9c93.wav,"2. allow the smear to dry completely in a safe place, protected from flies, ants, and dust.",so allow the smer to dry completely in a safe please koma protected from ais ma anskoma and dos fusto,0.5294117647058824,facebook/wav2vec2-xls-r-1b-english,dev
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/9b3d4aa4-7e56-4bae-a7d6-844c3ffff492/7c943f795a27a059b2af9de1bbdff463.wav,social history: pt fatula lives with wife chimchetaram in afikpo,socia istory colompad fordula lives with wife thimton teram in afrik book,0.8,facebook/wav2vec2-xls-r-1b-english,dev
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/b4b72e7b-c965-43bb-920e-bcd37d555d42/5bcdf0f88c7a7749d597d022af908d94.wav,how many of the holdouts were simply homeless people with nowhere else to go?,how many of the hood outs were simply homeless people with mus togo kstn mac,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/2ef44c8e-e975-4603-affe-dfd1035115b9/580eec628785f265c7a722f3326ea1d4.wav,ere are varying degrees of severity it is usually unilateral.,are are varying degrees of severity it is usually unilateral photoscope,0.3,facebook/wav2vec2-xls-r-1b-english,dev
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/be5de0f8-7e21-4ff3-86f4-d41b67401424/9cc5b40cc17c5281d193b854b226b47e.wav,"persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",as in who as isiti an uldacm imnu comp regna cma fomulate comas leaving congregent pablics coma or hav cenitisi istor,1.0555555555555556,facebook/wav2vec2-xls-r-1b-english,dev
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/824a4b37-ce5e-4988-a16a-50de567ee98a/628ecb5f2a86afca7de555b194511ae8.wav,"when evaluating a victim of trauma or a seriously ill medical patient, focus first on evaluating airway think of the medical history as a conversation with a purpose.",when evaluating a victim of chroma or a seriously eu medical patientfocus rests on evaluating airways think of the medical history as a conversation with a pupose poto,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/db7f8bab-05c3-475b-ba58-e53e8864841c/9a5e31cd46b9defad3991aac958c7c47.wav,i hope youre a good hand at pinning and tying strings? tweedledum remarked.,i hope you are a good han at pinning and tine strings queston mc tuidudom remarked fustop,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,/AfriSpeech-100/dev/4f284a21-0209-4a01-84e9-7b72705462ca/7a2811e0f0464d28841497917cbc1b41.wav,the voice is described as a hot potato voice.,the voice is described as a ott putetu voice,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/412435ae-5c5a-4a33-a299-8412ec19d363/c8fb6f7e99102f0d1686628cb8048afe.wav,srr 20's-30's.,s ar osmenses to tetses,2.5,facebook/wav2vec2-xls-r-1b-english,dev
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/65845a08-ed8f-42a6-98f3-a2373d190a53/c7294f38fd759425e38a7a94b6493cc0.wav,resp - sv on 2l fio2 via nc.,spmetri esvi on susita fi usuvia ens,0.875,facebook/wav2vec2-xls-r-1b-english,dev
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/0d797b6b-78a2-4fae-a8fa-9503b60eb640/960bb65248f2abd4a0fe258d870dce5b.wav,she is voiding well stooling guiac-stool qs.,e is voiding welle stuoding goaiks to cues,0.8571428571428571,facebook/wav2vec2-xls-r-1b-english,dev
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/46ccfda1-d4ef-4006-942a-428a2b8d3c65/9b3cb71963541e154397cf6961932e62.wav,21/03/2013 4: 11 pm,ts the first match to insitates in for-eleven pm,2.0,facebook/wav2vec2-xls-r-1b-english,dev
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/5096a81b-93e8-4f38-bd54-ccf0b33bf6a5/4eebc6e6c9dde3791fbdff7a13bcc319.wav,failed ercp and mrcp for lft's.,bild e r rcp and m recp for lfts,1.1666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,/AfriSpeech-100/dev/4b702de5-f9c3-425d-9f33-9039c31a9d29/ccb6d88dff2c972f1f5eb1fc1b360c39.wav,retrograde urography films only in cysto reason: diagnostic ureteroscopy,vetogide heography fames only insisto wisin tagnostic wetoscopy,0.8888888888888888,facebook/wav2vec2-xls-r-1b-english,dev
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/7f51fc38-20ed-4a0d-ae89-dfd5c488fd64/d86e2e07972cca1f4f5156a237d39989.wav,deleed both nares for cloudy white fluid.,delete both nerves for cloudy white flud,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/ef5f2f42-6a74-4661-b7d2-8f513601a70b/6aa1cd92ac351f12288122acd8f1fdda.wav,a- stable and deemed ready to advance to rehab.,is tebu and deemed ready to advance to vihab,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/5d98d7a4-58f5-4a0d-9150-b6fa09914a71/41d9f3e5e4ee3544156c320f40251523.wav,response: continues to call out but less frequently hemodynamically stable.,response continues to call out but less frequently hemodynamically stable,0.2,facebook/wav2vec2-xls-r-1b-english,dev
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/3eb14d37-3979-456e-b7a6-6ce2cad24e74/39751d1336aefcbbebe74929f28bc65e.wav,gi: new fib in place skin around area intact.,g i new feme in place skin around area in taxs,0.5555555555555556,facebook/wav2vec2-xls-r-1b-english,dev
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/684e1df3-708f-42fe-a272-e17e2f7df668/480da5475527491e8e1ec582026a548a.wav,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 20mg base",tablet or ar fluexetin idrocloride flueetin idrochloride ecu twenty milligram bas,1.2222222222222223,facebook/wav2vec2-xls-r-1b-english,dev
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/3b81c507-8b3a-47dd-8a99-0cbcb96369ab/455be646bdf93d6f7879bfd0fe641d35.wav,assess for readiness to transition to air controlled .,ascess for readiness to transition to ai contrude,0.4444444444444444,facebook/wav2vec2-xls-r-1b-english,dev
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/aefb0a3a-f2d1-4839-b69e-69f7bd723aa0/84ee4edd619b943d41bf33e2ffa2bd44.wav,wean vasopressin as tolerates.,ween was superseene as tolerits,1.0,facebook/wav2vec2-xls-r-1b-english,dev
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,/AfriSpeech-100/dev/4f362c83-51fd-4eee-b6de-4cadb2cce2af/ab665cff6ebe61182a4842097a20c4ee.wav,a: pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in sr since yesterday afternoon.,ptsp event of rapid etriafib treated with iv amao load with good effects as well as flues remains in sir since yesterday afternoon,0.38461538461538464,facebook/wav2vec2-xls-r-1b-english,dev
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/7091ca0a-bc87-4fa0-ac3f-5360667e1abf/8ec765a6afd4cf116db2593c37eb0e1a.wav,the scottish tourism alliance has also described the planned points-based immigration system as the biggest threat to scotlands tourism industry and backed plans for a separate scottish visa system.,the scottish tourism alliance has also described the planned points i think based immigration system as the biggest traits to scotland's tourism industry and backs plants for its separate scottish visa system,0.3448275862068966,facebook/wav2vec2-xls-r-1b-english,dev
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/3566762d-98f4-4c15-a6d3-59f2170db12a/b61160d51ad3210613c419f96dba7dd1.wav,mishustin met with senior duma lawmakers on wednesday evening after being tapped for the new role.,miss ustin mets with senior duma lomekas on wennesday evening after have being tipped for the new roole pullsto,0.5625,facebook/wav2vec2-xls-r-1b-english,dev
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/11e9fba7-fdad-4004-aabd-e5379fc60179/6244e8cac7c2383ce8c9bee7e54241e2.wav,"finally, the surge in the number of covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.",finally coman dissalted in the number of covied i fee nineteen cases has led to the imposition of local log dance coman which will intensify the slu dan,0.5454545454545454,facebook/wav2vec2-xls-r-1b-english,dev
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/77706f4e-2f03-47c1-80e3-3b9175d161cb/e5c40bab8cfaf0c696b667726c6985a6.wav,there are no quarantine facilities for those who do test positive in the city.,there are no quarantime facilities for those woodzoo test positive in the city pulstoke,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/a4c578ee-c022-4008-9a76-d5f183ebda93/f0e3f3b80fe3119712488aae6d433cb2.wav,very loving and involved mother amadi aderiyike updated at bedside with interpretation by nurse azubuike chinwenwo,very loving and involved mode amadi aderike obdated at bedside with interpretation by nos azubike shiweno,0.375,facebook/wav2vec2-xls-r-1b-english,dev
63390,general,Male,10.992993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/3d6bd3e7-50cb-4c1c-94b4-7d49d246a015/1f022e7e6d9d88303f275f6f71bf5fe5.wav,"adetutu will pick muonanu up from suleja hospital on mon 20 oct, 2008",adizuzu will pick monanu up from suleja hospital on monday twenty october command two thousand and eight,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/d4362c0e-6997-43cd-b04f-7054119d969b/9865554de3515ec65e7e0dd9ba5958c6.wav,they run north into falls city and separate.,the rom mot into falls city are separate pulstop,0.75,facebook/wav2vec2-xls-r-1b-english,dev
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/aac10e7f-9970-43b6-b471-5c56b6fc3a5a/a4cdab4eaf9cf4a9bed9ad0823a34d17.wav,our wednesday is starting off with mostly clear skies cold temperatures in the 20s.,our wenesd is starting off with mostly classkyse core temperatures in the twinsi's.e,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
63231,general,Male,11.205986394557824,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/6bd187e4-f4e1-488d-9d59-6cd7efb1d19e/3253d20c3bcd83a1650d13dae1438ac2.wav,"charly boy, jidekene achufusi grace money miss road premiere",shali boy coman gide kene ashufus gris cuteshan mak moni misrud kuteshan mak premier,1.5555555555555556,facebook/wav2vec2-xls-r-1b-english,dev
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/df5a164f-f0b6-4918-ad71-5d377ea3aaa5/41c985754a6eb4fd539e55636b3fb7a5.wav,a very common disease called oduta was discovered in omu-aran by nwaji and ubanwa scientists at iheanaetu university from 1998 to 2006.,a very common disease called ozuta was discovered in umu ifin aran by waji and ubama scientists at iria nazu university from nineteen ninety-eight to two thousand and six pulstol,0.6818181818181818,facebook/wav2vec2-xls-r-1b-english,dev
63403,general,Male,13.367981859410431,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/0693fdf4-8aec-4c9d-9880-2b89a3f2c70d/d7b12f7ae9e751e7c5da0d459e428c33.wav,he canvassed for the installation of close circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,he come fast for the installation of close secuts cameras in major citues of the country to aid the police in crant fighting as obtained in developed nations fullstope,0.25925925925925924,facebook/wav2vec2-xls-r-1b-english,dev
63314,general,Male,11.73498866213152,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/54265272-aa2f-458c-b988-c9291421f09b/48222c12ba4b5f02b09358965f5e4f0d.wav,it was also tucci s highest - grossing film until captain america : the first avenger in 2011 .,it was also tose's iest ifin grossin fim until captain america colon the first avenja in two thousand and eleven pullstope,0.6842105263157895,facebook/wav2vec2-xls-r-1b-english,dev
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/9046d4fc-094b-479d-81d9-6be79eb802f7/907b97cb0fb850bb4f7f34f123071416.wav,"with a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",with a situation such as a gey romin the coase in its natural habitats oan we basically don't in tafe unless it becomes a dangerous situation for players and kandies and anyone else fl ock,0.3870967741935484,facebook/wav2vec2-xls-r-1b-english,dev
64219,general,Male,9.786984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,"she was transferred to hospital zaria for further care, as dr nafisah habibah suggested",she was transferred to hospital zaria for frodake koma as doctor nafisa abiba suggested,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
457358,clinical,Male,9.158979591836736,19-25,ibibio,8a3ce55d95f6073c46fc4db028503513,/AfriSpeech-100/dev/bd545f72-ad60-4f6b-aa58-2f2d04145a22/1a85791e5c0326f22b271ee17758bcc6.wav,"the n and m parameters are fairly constant for most head and neck cancers, whereas the t parameter varies according to tumor location.",the n and m parametras are fairly constant for moth head and neck cancars where as the t parametra varies according to tomoin locations,0.34782608695652173,facebook/wav2vec2-xls-r-1b-english,dev
64217,general,Male,6.346984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/180eb5f0-1fad-438f-a8eb-6b0d8e7a4180/df21db96243627ea807fe7b681b334c7.wav,were just happy to do something for the italian community.,we are just happy to do something for the italian community fullstof,0.4,facebook/wav2vec2-xls-r-1b-english,dev
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/29a4ef0a-f414-4db0-950e-6a1e1a28d352/fb979b547de41c80c01e234f5ab38d9a.wav,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,the pilgrims at soffard mosh druffan pain since landing on the shows of new england in sixteen-twente exactly four hundred years ago from this november full stoke,0.48,facebook/wav2vec2-xls-r-1b-english,dev
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/6ba069ab-7621-47e6-a9e0-912b45b56ebe/f4a003d9df15a1df33bf1401d307a9c5.wav,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months.,houses on the eastern seaboard of tayland have been assured that the taps will not run dry over the comming months so,0.23809523809523808,facebook/wav2vec2-xls-r-1b-english,dev
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/5fc224d0-09f1-4f94-a2df-ed527d96aa9f/b0d943627d27424ac057fcd799465b01.wav,"the front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",the front wall is six points one metras twenty feet square comman and theside walls are twelve point two metras forty feet long and six points one metras twenty feet high.e,0.8,facebook/wav2vec2-xls-r-1b-english,dev
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/39d7471e-eab9-47b1-be5e-429bb80434d7/de6eee4e66f22f093f8fdd24409abc69.wav,"trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",trump also said maybe yo do something comman in the way he always says when he want to do a god-dancing potob,0.35,facebook/wav2vec2-xls-r-1b-english,dev
563409,clinical,Male,4.103990929705216,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/00670f5b-d78f-4153-9f03-9b1d11d48ac4/e85bf978ca013a4701b691ee3fe203f3.wav,medicated w/ hydromorphone w/ effect.,medicated with hydromorphone with effect,0.6,facebook/wav2vec2-xls-r-1b-english,dev
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/86e91977-0e4c-4201-a489-e42a04c78911/3cc4b299435fba7564cbbe417940bff1.wav,will con't to monitor cv/respiratory status.,we will continue to monitor cv respiratory status,0.8333333333333334,facebook/wav2vec2-xls-r-1b-english,dev
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/340e25b4-081a-4cbf-9cbf-1561e6e23833/9aa1f1705b70da8a5aa989ceeef62150.wav,neuro: scheduled for first c u/s tomorrow.,euro scheduled for fast sea otcher sound tomorrow,0.8571428571428571,facebook/wav2vec2-xls-r-1b-english,dev
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/c919d288-d5b8-4e91-aef7-c8cf382ec84a/025ab7f24d66a8e9a09a84728bea6f1b.wav,tol advance of feeds.,to advance of feeds,0.5,facebook/wav2vec2-xls-r-1b-english,dev
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/5c8aae65-de75-470d-bade-b09fa03a1b76/909d3cfc465fff806a139d1dbbc970b8.wav,taper solumedrol.,ey pas lumedra,1.5,facebook/wav2vec2-xls-r-1b-english,dev
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e/14dbe4a3eebcc48256e331603e1b48d2.wav,the rash resolved with the cessation of the drug.,the rash resolved wit the sesation of the drug,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
495701,clinical,Male,6.488979591836735,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/b197c188-2f94-4cfe-b9ad-689a4ea0c404/a071cb49581644b8984de8902dcd9eaa.wav,has occasional desats to 60's and 70's that are self resolved.,as okasional decharts to sixties and seventies that are saved reson,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/c5fa2783-1661-4479-b155-d0e77acda06a/5c68567c83bb869054be430e6e1c8748.wav,she was restarted on asa and heparin the following daywed 23 sep 2009.,she was restarted on asa and heparin the following day wens d twenty tot september two thousand and nine,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/8fe8ede9-ddae-4709-95dc-5046a82c0ecb/fd125b1517529980fdc8c9c12c2abefa.wav,stroke vs new tumor admitting diagnosis: stroke telemetry transient ischemic attack,oke vasis new tumor admittent diagnosis sproke telemetry transiat is chemic attack,0.7272727272727273,facebook/wav2vec2-xls-r-1b-english,dev
563380,clinical,Male,9.768979591836734,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/8d24e762-105e-4b0c-860a-f7696300746a/63fbe8fd201f77f570153d086e356b34.wav,rhythm was then afib and ekg showed st elevations in anteroseptal leads.,freedom was then atreafibilation and ekg showed stelevations in antirsepta leagues,0.5,facebook/wav2vec2-xls-r-1b-english,dev
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/2025aefa-0e3f-4ac9-9920-be419b63bb4a/6874183e68305d4a5d4990ea68c54519.wav,question of slightly rotated labia majora versus wasted appearance of skin.,question of slightly rotated lebia made jora prassas wasted appearances,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/11814a6e-ade6-495c-be3b-14d3db1fa7b2/fccc3d9f0321c01634c3350159a63f03.wav,have thyroid function tested in one month.,half ti port function tested in one,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
495702,clinical,Male,4.212993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/72a518c2-ece1-4d63-9dc1-5c21464ee228/77dffc50edaa1c5f2796aa35f82d2a74.wav,dp pt 2+bilaterally.,ep pd two plosbutar,1.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
563430,clinical,Male,7.97,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/caef694d-e2b1-4512-8ccf-5a741e6cb8cb/29e155ce1fe5f9f4374f9326455a4e3c.wav,compared to previous tracing of 31 aug 1980 no major change.,compare to previous reason of that first august nineteen eighty no major change,0.7272727272727273,facebook/wav2vec2-xls-r-1b-english,dev
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/2817ecab-45f6-4bfa-8994-313540331e01/ea33a6c742d8c5bd920a7bb04fca279b.wav,neurosurgery subsequently signed-off.,newel soldiers of sis currency sand fall,2.3333333333333335,facebook/wav2vec2-xls-r-1b-english,dev
563340,clinical,Female,5.0889795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,/AfriSpeech-100/dev/5764fefc-5ad7-4a69-81d0-043aba42ccf7/638a9a625122c227e716970f45a3b729.wav,skin: mult areas of ecchymosis and scrapes on legs.,keen most areas of echimuses and scrapes on legs,0.4444444444444444,facebook/wav2vec2-xls-r-1b-english,dev
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,at times he was oriented x 1 today he awoke several times asking where am i what am i doing here?,at times he was oriented ex one to day he awoke several times asking where am i what am i doing here,0.23809523809523808,facebook/wav2vec2-xls-r-1b-english,dev
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/a05ffa1f-c009-49a1-906a-33ce78e76f62/9c5624d7abb89829c321887b1a4052be.wav,drain decreaded to level 0.,gaine decreted to legsi,0.8,facebook/wav2vec2-xls-r-1b-english,dev
