idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
855522,clinical,Male,10.267,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/ae872a7f-ea8f-47e0-9724-e9b860bad6db/534a4fc28d1db8819f870088dc293b12.wav,nigerian,the second key component of dcs is limiting enteric content spillage.,the second key component of th c s is limiting enteric contact spillage fustop,0.5454545454545454,facebook/wav2vec2-large-960h-lv60-self,test
481514,general,Male,7.716,41-55,igbo,ef4fe2114afff414a31ef588c96a31ce,/AfriSpeech-100/test/a51e5150-013a-4d48-be3c-fdd3e54e293c/9168a58c4d97f0d80a83c698dcd8ffb2.wav,nigerian,the agency made the announcement on sunday night via its twitter handle.,de agency mad te annusment on sunday lands va it seete hande uste,0.8333333333333334,facebook/wav2vec2-large-960h-lv60-self,test
949861,clinical,Female,2.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/ae171f0a-7978-4624-9090-be1c83cec8da/ad031fcfed10ea96769b4d83642bff5f.wav,nigerian,some oxygenation problems.,some oxygenation problems,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
689144,general,Female,2.954,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/adb66f52-ae8a-4d1c-8501-09a438140feb/4cee12a8835f4a1a3c414e11c396982f.wav,nigerian,our public transit authority is losing every month.,our public transit authoritis losing every month ful stop,0.625,facebook/wav2vec2-large-960h-lv60-self,test
409188,general,Male,7.959,41-55,ijaw,902569a673c51b77169cbdf53cd0646f,/AfriSpeech-100/test/47e726c1-a429-46ed-be56-7120c64dd84d/2a545e97fc0cb879bcf7e0404b0bd024.wav,nigerian,"dr ewatomi safiyah made aware of rising calcium with no new orders received at 23 may, 1985",doctor watomis sapphire made awaythe rising caston with to new orders received a twenty tod milk on my ninety eighty five,0.9411764705882353,facebook/wav2vec2-large-960h-lv60-self,test
1055281,clinical,Male,2.0,19-25,english,4790b04d6fe576385939a0acfd04aabc,/AfriSpeech-100/test/b662e57d-a8c3-4e0e-a9a1-ffacfc4143f1/865c51845eeafdc58a842b5f040b17a5.wav,nigerian,plan to continue resp support.,ante continua espiritory suppots,1.0,facebook/wav2vec2-large-960h-lv60-self,test
949857,clinical,Female,9.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/c0b512f3-cc11-4833-8828-12bcfe0f5916/41760adbc6fc43b3f73012a532ac386c.wav,nigerian,"tablet, extended release, oral fluvastatin sodium, fluvastatin sodium, eq 80mg base",tablets extended release oral flavastatin sudium flovastatin sudium eq eighty milligram bs,0.8181818181818182,facebook/wav2vec2-large-960h-lv60-self,test
907517,clinical,Female,5.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/390fbdcb-ee86-4ef1-ba9c-da9f9e156943/9726549809c8acc449c4660118d05ee6.wav,nigerian,flagyl was resumed had stopped on 2 after 10 days.,flagil was resumed had stopped on two after ten days,0.4,facebook/wav2vec2-large-960h-lv60-self,test
649282,general,Male,6.784,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/0e5cf18f-db88-444d-b10a-ad034daac721/24c357ef9e2617b047881355175f7d4e.wav,nigerian,okoroafor was watching tv as they normally do in the evening when his brother alipha went to prepare dinner.,kuraf was watching tivi as the nomali do in the evening when his brother alifa went to prepagina fusto,0.3684210526315789,facebook/wav2vec2-large-960h-lv60-self,test
406212,general,Male,2.939,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,/AfriSpeech-100/test/4fc2d57f-7a59-4e75-82f9-f7b928a7768b/dda63539e064a0572943b9efcde37601.wav,nigerian,no one deserves to die like that.,one deserves to die like that rito,0.42857142857142855,facebook/wav2vec2-large-960h-lv60-self,test
419645,general,Other,7.226,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/60ab2fa0-b58d-4c66-8bfe-1ded6bbc621f/e185a9156bf3174d71e8fb40f2ea2a90.wav,nigerian,"unfortunately, their relationship came to an end just months after their third child was born.",unfortunately comer the relationship came to an end just months after the ated child was born fisto,0.4666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
933351,clinical,Female,3.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/e63918ed-6c0d-49eb-aa15-35ec700b6159/3ddac353a52d9329b60d03c5c835e8dc.wav,nigerian,continue iv antibiotics.,continue ivi antibiotic,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
674247,general,Female,14.741,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/9c2c9cba-00f8-466c-8f46-7f3c98fad1e8/4f6e0cb68c217c80eac6fc0c3e3140b4.wav,nigerian,physical examination by dr mrs. ezichi mahaja at ikot ekpene hospital: on admission revealed a vigorous beautiful term appearing infant.,physical examination by doctor missus. sichi mahaja at ecot a peny hospital column on admission revealed a vigorous beautiful term appearing in front.,0.5,facebook/wav2vec2-large-960h-lv60-self,test
955975,clinical,Male,3.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,/AfriSpeech-100/test/e3fc7e43-ebc6-4d3a-9c17-3dd40db6d50f/dd3c628b0758d23b3d39c3e0e0a08f78.wav,nigerian,ivc filter placed on 17.,iv c filtap lest on seventeen,1.0,facebook/wav2vec2-large-960h-lv60-self,test
922065,clinical,Male,6.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/ec0baf44-81c2-44f2-a5d5-b8c466a17d94/6f2dcaf88fad3af6c25deaabb6b70055.wav,nigerian,neuro: patient calm and lethargic follows commands appropriately.,nero patient cam an leather cee follows commands appropriate,0.75,facebook/wav2vec2-large-960h-lv60-self,test
584751,clinical,Female,15.75,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,/AfriSpeech-100/test/fc9c4cb8-3532-4a67-a5c7-db55323d209f/cdba9483f92fd94a0e2f8c5d00f82ad6.wav,african,its high degree of activity against the group a streptococci is used in the laboratory as a means of differentiating between the lancefield group a streptococci and other streptococci.,its high degree of activity against the cupe stripto coca is used in the laboratory as a means of differentiating between the lancel group a stripto coca and oda stripto coca.,0.3103448275862069,facebook/wav2vec2-large-960h-lv60-self,test
961691,clinical,Male,13.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,/AfriSpeech-100/test/c7a9825b-ac7f-4969-9f55-74081e1c4fcd/2cb78bf70ed79ab2c94a5f20c43492b0.wav,nigerian,projected intake for next 24hrs from pn 36 kcal/kg/day 2.4 g pro/kg/day no lipids yet.,rojected inse for next twenty four hours from p n dacisis cilo calore parcage pade two point four gram po parcage pade no lipit et,1.4,facebook/wav2vec2-large-960h-lv60-self,test
963735,clinical,Male,3.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/1851a023-f2dc-49a8-8bed-5306a708c6e0/62d41052cecee909168b7bb2a466beb8.wav,nigerian,14. regular insulin sliding scale .,tin regula insulen saladin skill,1.0,facebook/wav2vec2-large-960h-lv60-self,test
624257,general,Female,13.626,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,/AfriSpeech-100/test/3af650de-5b68-442f-9c1b-79be7308b4f2/0b2a055fce1e93f478cd7c29d8142d55.wav,nigerian,"compared to the rtx 3070, the rtx 3060 ti ultimately sits where it should given the 100 price drop compared to its big brother.",comparete dat x three zero seom zero comman dart x three zero six zero t i ultimately situate short giving the undred prize drop compared to its brick brother,1.0,facebook/wav2vec2-large-960h-lv60-self,test
944061,clinical,Female,10.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/18f4b81f-2ead-42a6-a13c-51c1d0a10660/369af04c7f79a2a12af37709ba194908.wav,nigerian,initial inr 2.1-received 1unit ffp hct stable.,initial na two point one received one unit f f b imatocret stable,1.7142857142857142,facebook/wav2vec2-large-960h-lv60-self,test
771273,general,Female,5.065,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/abdbc55d-b6c9-469d-a2f5-27ad3fdebd09/283ef73d01685bc50e45b08814ffaae6.wav,nigerian,dr ogunsola chikelue in close icu attendance at ikirun,doctor ogunsola chikil in close is attendance at ciron,0.4444444444444444,facebook/wav2vec2-large-960h-lv60-self,test
1140087,clinical,Female,4.0,19-25,igbo,95048fa24d9325ebbc5061a7d893d109,/AfriSpeech-100/test/575bdc35-dc58-4d14-a430-709b728632e6/faa4468bd70e618530f42d08578b46ab.wav,nigerian,the questionnaire response rate was 61%.,the question ne'er res one's rate was sixty one per cent,1.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
969339,clinical,Female,7.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/ca6f841f-e417-4d83-8873-33b414d99577/9764c5a094188bf9c7f31cf8f1210382.wav,nigerian,findings: supine ap portable view of the abdomen and pelvis were obtained.,findings supine a p portable view of the abdomen until this were obtained,0.5,facebook/wav2vec2-large-960h-lv60-self,test
1007681,clinical,Female,4.0,19-25,yoruba,4e4f51614914201ac3087e3e22dcb94f,/AfriSpeech-100/test/04a9e007-db80-40e0-a736-cc1ff644630e/76a93f86f2e397f4a1fdaeb4552e3fcf.wav,nigerian,no fracture and normal alignment of the cervical spine.,no fructure and noma alamet of the sabaca pine,0.5555555555555556,facebook/wav2vec2-large-960h-lv60-self,test
627995,general,Female,15.08,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,/AfriSpeech-100/test/5b74db21-5707-449f-a12f-7f035900fdce/77659c43e0620906769e542f368b230a.wav,nigerian,ancelotti assured pickford that he would return to play against manchester united this weekend and southgate believes that a brief spell out of the side at club level will not hurt his first-choice goalkeepers confidence.,and silotzy assured pickford that he would return to play against manchester united this week end and southgates believes that a brief spell out of this side at club level will not hot his first hipen choice schoolkeeper's confidence fullstock,0.37142857142857144,facebook/wav2vec2-large-960h-lv60-self,test
296263,general,Male,7.845,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/03b5268b-67d4-4b62-97f5-23f8bb52d2df/72b42051264da9d2943a69ef6a09d3c5.wav,african,the patriots now own the most 2020 draft picks with 13 total selections.,the patriots now on the most twenty twenty draught picks with a tim toto election,0.6153846153846154,facebook/wav2vec2-large-960h-lv60-self,test
596537,clinical,Male,4.103,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/5c70de81-2650-4c3d-8020-361b91c282aa/32b95c0fbb33a54531cf1d85846e1408.wav,nigerian,attempted bld cx peripherally without success.,attempted bo d c s perferal wi as successful stop,1.5,facebook/wav2vec2-large-960h-lv60-self,test
625381,general,Male,15.149,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/3dfae9df-3d0c-45ef-b885-367f9506be9d/891c8a4cc4405cf522d15f0d90d8b8f6.wav,nigerian,"with that said, i would do it again if it was necessary for me to, because at the end of the day, the most important thing is staying safe and healthy, and doing my part to help others stay safe healthy too.",withot said coma i will do it again if it's necessary for me to comma because at the end of the da coma the most important thing is denisive an healty coma and live my part to help ode tase healty true foto,0.47619047619047616,facebook/wav2vec2-large-960h-lv60-self,test
453375,general,Male,6.896,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/b1ef4536-5ef7-497f-8951-f24275a791c8/398f892ea1057584da057c5a12291b04.wav,nigerian,he also had on a few silver chain bracelets.,he also adon a few silvatian bracelets crystal,0.5555555555555556,facebook/wav2vec2-large-960h-lv60-self,test
723604,general,Female,1.354,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/6aaaf563-34cd-4b90-b20a-5ea3b17135e4/cd84cb193439e9201fb0cfbc197aa8ba.wav,nigerian,reasons for commercial failure,regons for commercial failure,0.25,facebook/wav2vec2-large-960h-lv60-self,test
439882,general,Male,7.196000000000001,41-55,ebira,7a8616684cfa24f36d850c8dadceea5c,/AfriSpeech-100/test/d6aad3a3-11e4-4ead-9c20-6115b3b14e52/782dcabff9a8453caa4a9bca32d88fff.wav,nigerian,boeing stopped making passenger 707s in 1978.,boin stopped milking passengers seven o seven ars in nineteen seventy eight food stop,1.7142857142857142,facebook/wav2vec2-large-960h-lv60-self,test
409228,general,Male,5.579,41-55,ijaw,902569a673c51b77169cbdf53cd0646f,/AfriSpeech-100/test/0b120513-156b-4c0e-b8bd-8d42030c91c6/ec96d5b800dd1aa1974fc7ff6d36d6ee.wav,nigerian,mr and mrs folawe strive to provide their family in gombe a balanced diet.,mister and missus follow we strive to provide their family in gombe a balance diet fo sto,0.5714285714285714,facebook/wav2vec2-large-960h-lv60-self,test
648336,general,Female,5.7010000000000005,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/cdbc8f7b-ee6e-4422-afa5-93585a8a32d4/d28890472eb5a011c8f79e0999162d52.wav,nigerian,its skull was broader and had premaxillary teeth in the front of its mouth.,its coll was broader and had primauxiliary teeth in the front of its mouthful stop,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
594170,clinical,Male,8.525,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/3057dda4-d6ba-4799-9a0a-f0482df0d8bd/e7a89144f99dc828562221e10c9e2dcb.wav,nigerian,the severity of the complications is directly related to the prevalence of a structurally defective sphincter table 25-6.,the severity of the combligation is atiblated to the prevalence of a pecali defective finta de aneraisi fusto,0.4444444444444444,facebook/wav2vec2-large-960h-lv60-self,test
1026194,clinical,Female,5.0,19-25,hausa,312f2595f31afe889ddc07cf08c5603f,/AfriSpeech-100/test/0127104f-076e-45a7-900c-5f30561657b5/4eeab3e487bbe5da2cadbc4ff4a36595.wav,nigerian,remains on iron and trivisol.,remains on ion and travisal,0.4,facebook/wav2vec2-large-960h-lv60-self,test
1129572,clinical,Female,4.0,19-25,yoruba,036d43fc36ebee61324f5819a72ba782,/AfriSpeech-100/test/cd8f4a8a-27ac-44c3-9454-2118d9b6b0e3/6c6dd7bf90d87837b69a5d7f08eb9cf4.wav,nigerian,"tablet, oral baclofen, baclofen, 10mg",tablets or a balefin baclofante milligram,1.2,facebook/wav2vec2-large-960h-lv60-self,test
938012,clinical,Male,4.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,/AfriSpeech-100/test/2751809d-6f18-4a9c-a831-12e98247d209/70795dc281789efed75303cb9a731e5a.wav,nigerian,c-diff on caspofungin for ?,clos tridiom de fic on caspor fangan four,1.4,facebook/wav2vec2-large-960h-lv60-self,test
1057310,clinical,Male,8.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/3ed5d4ab-a76f-459d-b6e4-bcce384acd06/dce31e25449b68f57c05759e720df53d.wav,nigerian,infant admitted to nicu plaed on warmer intial temp all vs stable.,infants admitted to and i see you placed on warm inicial temperature or vs table,0.9166666666666666,facebook/wav2vec2-large-960h-lv60-self,test
922831,clinical,Female,4.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/1dac3290-e3e9-409b-8e76-afa29ce120f1/56e14dba6fc7e77a0c0da76b0e49334d.wav,nigerian,unable to elicit patellar or achilles reflexes.,unable to elicit patella or acilis reflexes,0.42857142857142855,facebook/wav2vec2-large-960h-lv60-self,test
413512,general,Male,9.27,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/c1ea043e-8021-4ca8-9570-e12e07ddad7f/4c06b5228ad6bf53c3409aaa4be00de6.wav,nigerian,485 nz squadron located near maldegem in belgium .,for undred eighty five nse squadrecite ne ma digen belga fusto,1.2222222222222223,facebook/wav2vec2-large-960h-lv60-self,test
938242,clinical,Male,10.0,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,/AfriSpeech-100/test/bab820c7-8288-4259-b02d-1308a79596a3/cd6a5c09c8efb93eec3b05ca1bfbdd80.wav,nigerian,ivf's of d15pnand il's infusing well via picc at 90cc/k/d.,i v f of d one five p m and i l s infusing will via p i c c at ninety c c k d,2.2,facebook/wav2vec2-large-960h-lv60-self,test
1096105,clinical,Female,12.0,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,/AfriSpeech-100/test/41fbeee3-ad0a-44bc-b35a-a028675f4975/5d5dd551ed2a525fdb98ca714ab051c6.wav,nigerian,"injury of brachial plexus, subsequent encounter. tablet, oral cetirizine hydrochloride hives, cetirizine hydrochloride, 10mg. benign neoplasm of descending colon",iuplisiin hom itit astto reason and ytri i tto reason andoi tim ro nanyer blood motitin codno,1.0,facebook/wav2vec2-large-960h-lv60-self,test
872849,clinical,Male,12.447,19-25,yoruba,f4b627fa705bb6491e33ca914b4edfaf,/AfriSpeech-100/test/b1e21e42-2517-430a-8838-ecb7b875a3b2/29e4ea1f02f80139f2642bfdbbbc2fd1.wav,nigerian,cone beam ct cbct can restrict the radiation dose and give very clear local information as regards integrity of surrounding bone.,corn beam city c b ct can restrict the radiation dose and give very clear local information as regards integrity of surrounding bon,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
389509,general,Female,6.965,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/f3df1b4b-3030-46b5-9332-6ce4af46a1a2/10d34143eb7fa43209cd3a07fe10353d.wav,african,"eventually, they begin a journey in the direction of the setting sun.",eventually coma they begin a journey in the direction of the setting sun will stop,0.4166666666666667,facebook/wav2vec2-large-960h-lv60-self,test
421025,general,Male,8.722999999999999,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,/AfriSpeech-100/test/ad9a7e24-12e7-4def-93a1-f62b04a57c55/a0b5f19d7f019277e081481502cab486.wav,nigerian,"i would say, honestly, i always tell the guys on the team this when they bring it up: it really is a team award.",i wil se comooneslecom i old mister legar's condition tosprin the wingidocl it really is aten or fist,0.75,facebook/wav2vec2-large-960h-lv60-self,test
636117,general,Male,4.696000000000001,26-40,igbo,b842f5b3185f01ee16f8559a9270db1f,/AfriSpeech-100/test/5a881d21-e9b2-476a-b377-dbd0270bdd66/83c8dc75ae6d13c50c08e049d9f53ff2.wav,nigerian,"temi otedola is in love, and she has the smile to prove it.",mutedola is in love comman and she has this mire to prove it fusto,0.6153846153846154,facebook/wav2vec2-large-960h-lv60-self,test
457005,general,Male,8.593,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/ab5eaa80-9b8a-4f20-b439-cb4439c94eb1/7eeb63c346189d6b4a2fff2a8b280d93.wav,african,"the global tally of confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.",the globultaly of confound kisses of the covenanting chronomerers alred is not over trende tee fulsto,0.7333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
786191,general,Male,4.114,19-25,igbo,a86b1cf5115db95911d01a439e4b2a9a,/AfriSpeech-100/test/133d5ea8-71b0-479d-8c32-f4b9e38f4886/3cd7f3ec57b977562c1ea115a80dd846.wav,nigerian,that rate is almost double the national average.,that ret is almost double the national average.,0.125,facebook/wav2vec2-large-960h-lv60-self,test
1041218,clinical,Female,7.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,/AfriSpeech-100/test/5960086d-c040-43a9-9bda-e2a3c5142bdc/97794575bb06c5098876453b7ba7b96a.wav,nigerian,r: lungs clear and sats 96-98% on ra.,respiratory long cla antatuation ninety six to ninety eight per cent on rom ar,1.625,facebook/wav2vec2-large-960h-lv60-self,test
751321,general,Female,7.191,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,/AfriSpeech-100/test/672f1422-1cdf-4f40-a5c5-f3161b407a32/c2660f8122260feed93f91136f813780.wav,nigerian,the football teams have played against each other almost every year since 1878.,the football tems have played against each other almost every year since eighteen seventy eight.,0.3076923076923077,facebook/wav2vec2-large-960h-lv60-self,test
834415,general,Male,2.425,26-40,yoruba,106559245a292ade08ec3c2a0110eacb,/AfriSpeech-100/test/13a65ff3-0045-476d-89cd-7d935466c37b/627d4cbf19bc8c556246fdd17de911ba.wav,nigerian,esther laughed while promising to do so.,esther laughed wy permissintotuse tuto,0.7142857142857143,facebook/wav2vec2-large-960h-lv60-self,test
953851,clinical,Male,3.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,/AfriSpeech-100/test/9b689fcd-609c-44ee-a004-a16c9c9e3b6a/fe4a97d2e3062bd533aab174317cc6fc.wav,nigerian,17. benadryl as needed .,seventeen benadri has dided,1.0,facebook/wav2vec2-large-960h-lv60-self,test
411228,general,Female,14.62,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,/AfriSpeech-100/test/0d731bc6-8705-4424-ae41-8c200b29db25/b74cca8a34b3aeeb08f55ee1fd5808e6.wav,nigerian,"margif, in his acceptance speech after being declared winner, said he is convinced that he will be the next governor of plateau state after lalong, saying the party will work together to ensure the success of the election come 2023.",ma gife comer in his asevtine speech after being declared winner comer said he is convinced that he would be the nest governor of pletl states after la long comer saying the passable work together to ensure the success of the election come sotean eitry fostop,0.45,facebook/wav2vec2-large-960h-lv60-self,test
591419,clinical,Female,4.159,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/6ce391e5-0fc8-4f30-bdae-0db2d9e30188/636fc4d50919377e4c0bc0325e2129b1.wav,nigerian,he was on nasal cannula oxygen for 48 hours and transitioned to room air.,e was on asakan oxygen for forty eight hours an transition tor efusto,0.7142857142857143,facebook/wav2vec2-large-960h-lv60-self,test
943056,clinical,Male,15.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,/AfriSpeech-100/test/7ecb7203-7967-4b7b-964d-ba42543a823b/65aa2a161b2b898ff15fb09b30ddba88.wav,nigerian,to start prednisone this am- solumedrol d/c.,tusta fri nision dis mone solmedor dis,1.0,facebook/wav2vec2-large-960h-lv60-self,test
643570,general,Female,8.343,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,/AfriSpeech-100/test/fa68a590-3035-4429-a3ed-35c7bd73733a/26ceccad92a9f47b035a8c71f661679a.wav,nigerian,"meanwhile, the pasan vowed that the ongoing strike action would not be called off until all the demands are met.",meanwhile the p a s a n vowed that the ongoing strike action would not be called off until all demands are made fo stop,0.5,facebook/wav2vec2-large-960h-lv60-self,test
459205,general,Other,7.391,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,/AfriSpeech-100/test/2263d81c-108d-476c-b802-0ce2c9a6f5df/bc957f0a3b51e091b3d2ba09a8e32c44.wav,nigerian,patient ebiaga bamiro chief complaint started 5 days ago and lasted for five hours,cent ibagma bamiro chief complaint started five days ago and lasted for five hours,0.21428571428571427,facebook/wav2vec2-large-960h-lv60-self,test
942128,clinical,Female,2.0,19-25,igbo,c9772c7e197926fa64b3f006fa9ce26f,/AfriSpeech-100/test/47626e95-f3e1-411d-8c23-576dd0362a84/5212dd5b41330d096fda350573d1a8d8.wav,nigerian,co 2 ci 14.,s o to clorine forin,1.25,facebook/wav2vec2-large-960h-lv60-self,test
754238,clinical,Female,10.403,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,/AfriSpeech-100/test/adf24a0d-1b2d-4be9-9e64-1b4cf139b9e1/39f747609dbcbfb924f1182587256988.wav,nigerian,easy bruising of unknown cause is a common phenomenon in women of child bearing age group.,easy broising of unknown cause is a common phenomenon in women of child hipen bearing age group fosto,0.25,facebook/wav2vec2-large-960h-lv60-self,test
778796,general,Female,11.527,<18yrs,yoruba,c5d1708dc9a71ea1c0bfe87205999e82,/AfriSpeech-100/test/6f38ba8f-6ae5-4128-9e17-da9c9348dc5f/eea06134179815eca728a909f124104d.wav,nigerian,"lassa fever, syphilis, gonorrhea, diarrhoea and covid-19 are endemic diseases - dr. jabeka phillip in his makindu interview",tatafifa comma sifilis comma gonura comma dria and cordnete a intemi deseses doctor jabeca vilip inis macinde interve,1.0,facebook/wav2vec2-large-960h-lv60-self,test
618088,general,Male,3.911,26-40,swahili,8ce492c165d07d21aa27179da66a3a37,/AfriSpeech-100/test/00829dc5-c083-440f-9267-5b16fe55b61f/72069c8fb442087fb0c3dddb4e7bed88.wav,african,the school team is known as the trojans.,the school team is known as the trojans,0.125,facebook/wav2vec2-large-960h-lv60-self,test
1000552,clinical,Female,13.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,/AfriSpeech-100/test/64322e20-42ba-45bb-9dad-f12650cfcfcc/2a96fe92357cae89e458b5dd1b033471.wav,nigerian,pt states she has had acholasia of the esophagus and had it dilated 12 yrs ago and again last week.,patience tats she has had a colasia of theosovagus and had it dilated twelve years ago and again last week,0.45,facebook/wav2vec2-large-960h-lv60-self,test
1034154,clinical,Male,4.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/1ffd4a35-f0ba-4309-a636-6606202c2b7b/87258b597b363aa104b94cee466efa27.wav,nigerian,pt has had no c/o dizziness or lightheadedness.,patience has had no complin of dizziness or light headedness,0.625,facebook/wav2vec2-large-960h-lv60-self,test
410942,general,Male,8.975,41-55,ijaw,3fc09086b1e2275270a096748c35eb0f,/AfriSpeech-100/test/0a11b532-6e39-4c7a-85a8-f3745b00eb4a/a87a3e79e25e78dbdf2b07a1af537d5b.wav,nigerian,payal made headlines in september when she levelled sexual harassment charges against filmmaker anurag kashyap.,by amad advance in september when she leveed sexual arastmy charges against vimega anurag tasia sto,0.5333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
477248,general,Female,4.169,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,/AfriSpeech-100/test/d908c10e-dd2d-44f0-a372-10aca8bee5d6/17a677e51523c65279455a69b72cbb7e.wav,african,it is undoubtedly among the slowest fish.,it is undoubtedly among the slowest fish fusto,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
567248,general,Female,15.065,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/e9198be6-bc40-4aaa-aeb2-7338f15b0b97/ad19f2d624c792af8d77d1c11f08c769.wav,african,"as it turns out, dr. blight is not wrong, as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a practically unattended russian truck.",as it turns out coma doctor blight is not wrong coma as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a practically unattended russian shark postal,0.21875,facebook/wav2vec2-large-960h-lv60-self,test
877782,clinical,Male,5.577000000000001,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,/AfriSpeech-100/test/f3b36eba-1a09-496e-8244-13d55a558cb5/61f1dd8110b4bcde38a4d5ff6073549b.wav,nigerian,"parasympathetic: from vagus nerves, via branches of laryngeal nerves.",a sympathetic from vigos naves we are branches of the lainge naves,1.0,facebook/wav2vec2-large-960h-lv60-self,test
716108,general,Male,15.579,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,/AfriSpeech-100/test/153f3135-4750-4894-8fe6-f4bd5075517c/06f7442e3544605be8f30ce99b7500dc.wav,nigerian,"while performing yope song, the newly crowned 2019 african player of the year sadio mane could not help but joined diamond on the dance floor a situation which highly sparked the entire occasion.",while pafome jubsung comer the newly crowned twenty nineteen avrica player of the year sado mane could not help but join the amount on the tan floor a situation which ily spacked the entire occasion to stop,0.48484848484848486,facebook/wav2vec2-large-960h-lv60-self,test
389650,general,Female,10.73,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/cca17cc9-8ef4-40aa-8422-70151af6e926/c99b43312b2f7a98f4841ac35098609b.wav,african,"even at this stage, more dropped points would be detrimental to arsenals chances of launching a late battle for fourth place.",even at this stage coma more dropped points would be detrimental to or enno chances of launching a late battle for fourth place.,0.19047619047619047,facebook/wav2vec2-large-960h-lv60-self,test
