idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
80344,general,Male,7.072993197278912,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,he was known for writing the inspector montalbano crime novel series.,eorlo poidenis beo ou da bono gli nobresi bsdok,1.0,microsoft/wavlm-libri-clean-100h-base,dev
352371,general,Male,13.858979591836734,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,"television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",televishon is e far wicha midiom and t gos everywey co in all nooks and konas o tis country yes so man e proceed and wach de movis to get out with your family fustep,0.7741935483870968,microsoft/wavlm-libri-clean-100h-base,dev
642182,clinical,Male,4.921995464852609,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,cont to monitor fen status closely whilenpo.,ponchinite monita efien statas closy wa nea bara,1.1428571428571428,microsoft/wavlm-libri-clean-100h-base,dev
429962,clinical,Female,15.12498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,"preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",isavision of woms when required specimens can be fixed and preserved as follows colon one wary prodetive glovs and ishus omamik up theu lageti puion as follows colon ninety five itano husta,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,dev
199772,general,Female,5.88,19-25,yoruba,22801314f96aa004da223790fe5354a8,/AfriSpeech-100/dev/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,"it took nearly eight hours to extinguish the fire, officials said.",itst naly it as so estin dusefaa coma ofisha said fosto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
238991,general,Female,15.232993197278912,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,iza ha onenjo is it i fifty two ye ho mil adniteyesbito gumby se is i se you afar farling dan dis tis in de etin of apohotntobsication,1.1304347826086956,microsoft/wavlm-libri-clean-100h-base,dev
374207,clinical,Female,2.830997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,"however, having some leak around his vent site.",isy riisa,1.0,microsoft/wavlm-libri-clean-100h-base,dev
429912,clinical,Male,8.823990929705216,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,iy we mo adi pad i de disibita disupalapa blapla abo di boi pplea io,1.0714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
467410,general,Male,13.4,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,fafoniniyubula idamage osquosbaiton on trenti chift fula tu taza an forty fiv i abo numa aoa,1.0666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,"and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",an if so coma was this strange coma pointing caman genetically dinstance enougth to really be a seprate subspeciese queshamark,0.7058823529411765,microsoft/wavlm-libri-clean-100h-base,dev
519487,clinical,Female,7.100997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,patient weaned off nrb mask now on 3l nc with sat 95%.,ahent wind oinarby mat now ili tas iny we that ma aboutything,1.0,microsoft/wavlm-libri-clean-100h-base,dev
377731,clinical,Male,12.550997732426303,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,"however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",o aao wos gesi rezo wi dos ominin dis abiliti shioadanten o kesisoshda disotarizo i asistem brid carezo sinder sto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
87684,general,Male,9.74498866213152,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,"nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",knine new kisses of wo we hada ninjin hapbireqi in ne soutuiso wadipasin for ours koma nonof wich a loukaliawahusdo,0.9130434782608695,microsoft/wavlm-libri-clean-100h-base,dev
159962,general,Male,16.71,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,arisarisi oof of of of o f o f of f of of of of wiwithout a college degree wut terfor dunaton only that eight prsent of wit wit afor ivy ye collage degree wou efor tronk fusto,1.103448275862069,microsoft/wavlm-libri-clean-100h-base,dev
20110,general,Female,5.434988662131518,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,queuing lines at points-of-sale shall permit physical distancing between guests.,derelis a bons os sails chapanisisa ga dispanse betingeis so,1.0,microsoft/wavlm-libri-clean-100h-base,dev
143327,general,Male,16.786984126984127,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,at this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,at this time manialgaization aopusin across avin d ivi bot cous in ours as te way of preventing of minimizing jo losis,0.7,microsoft/wavlm-libri-clean-100h-base,dev
214825,general,Male,5.08498866213152,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,members of both houses are elected by popular vote to serve four-year terms.,mebas o bot ases ialecte ba oplaful tusa fo yeate,1.0,microsoft/wavlm-libri-clean-100h-base,dev
486109,clinical,Male,4.193990929705215,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,he smokes heavily for at least 40 years.,isere fist podish,1.0,microsoft/wavlm-libri-clean-100h-base,dev
4814,general,Male,5.303990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,rita sue dreifuss played by cynthia ettinger seasons 1 2 main cast,itushsu dreos bly by sita etiusis is wocuni kus,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,dev
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,"its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",is popitoed comais goe et comaidemati jinis amas akan de wasawi t kistedi usto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
237456,general,Male,13.23,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,"more than 400,000 canadians live in a long-term care setting or a retirement residence, according to the 2016 census by statistics canada.",more than foure thousand canadians live in a long time care setting or a retarment residence according to the two thousand sisten censors bisstatistic canada,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,dev
231576,clinical,Male,7.556984126984128,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,sivia episooudes me requia aspitalizition forpureta on aujeasia an itrabinos ansivara terapifustop,1.0,microsoft/wavlm-libri-clean-100h-base,dev
288019,clinical,Male,8.81798185941043,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,"concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",oncomintans veriqus vains may be managed wit compecion therapy coma sclarotherapy fosmalaverisis coma an flebetomi foustop,0.8666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,pt drinking water without aspiration.,shenriti wata wdot aswshu,1.0,microsoft/wavlm-libri-clean-100h-base,dev
231283,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,"using this screening method, approximately 15 of patients have an abnormal screening test.",using discruitin metod comar aproximately fiften of bishens abon abnoma screnin test fusto,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,dev
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,crackles throughout sat 95 0n cool aerosol 100% .,aps tu ot ezsi nitifive oc ozo unded sint,1.0,microsoft/wavlm-libri-clean-100h-base,dev
492409,clinical,Male,8.640997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,she is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,shes not sure why as shugas hahi it was on eti tre tis mornyng o tinks di get hiar when she as bin,0.7391304347826086,microsoft/wavlm-libri-clean-100h-base,dev
221052,general,Female,5.276984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,"the first phase of the project is already underway, with the construction of sewer lines at the site.",atis o de bde is oredy odabi i be kasjsan of toalan a esa,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
199737,general,Female,3.611995464852608,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,"they are also asking for canned food items, clothing and household items.",aze atiokin e ibins otiaa ibins,1.0,microsoft/wavlm-libri-clean-100h-base,dev
430088,general,Male,8.635986394557824,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,"granted were getting used to it, but there are no divas on this set, he explained.",dranted we are gentin use to it coma moder a no divas on dis saids coma he explained fusto,0.875,microsoft/wavlm-libri-clean-100h-base,dev
252944,clinical,Male,9.696984126984129,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,"microscopically, they contain nodules of various sizes with flattened follicular epithelium.",mycriscupicali koma de qontin nuduz o virasizes with flatsand foliqula epifhilio fustok,1.0,microsoft/wavlm-libri-clean-100h-base,dev
4878,general,Male,9.72498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,atonteta they were never able to recolit n mik aments forte droma that happo jon an aptar d arelisionshi before haotia des fsa,0.72,microsoft/wavlm-libri-clean-100h-base,dev
159867,general,Male,5.420997732426304,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,second niger bridge project is 50 completed controller,sekon my dabriage dodit ispie boidi,1.0,microsoft/wavlm-libri-clean-100h-base,dev
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,options for the treatment of vascular injuries are listed in table 7-9.,oshos for the tretments of mascula injuries a lis tet inte wi sevn ife night fosto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
287285,general,Male,14.681995464852609,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,"to all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our presidential candidate and flagbearer to ensure victory for our party in the 2023 elections.",o all members of ou grit parts qoma regardless of we vited for a deprimariscoma wen wos naunits bean a precidential candidite and flagbarear to anshou frite for our party in ngtzons an un entiteri elections fstok,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,dev
687209,clinical,Female,5.20498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,pt converted to sr-betw sr and afib.,patient on bae te thennohredim beten thennath redim and eb,1.2857142857142858,microsoft/wavlm-libri-clean-100h-base,dev
445358,clinical,Male,3.7149886621315193,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,others may complain how miserable the pain makes them.,wadoes me complin ou miserywudein mixter,1.0,microsoft/wavlm-libri-clean-100h-base,dev
486625,clinical,Male,5.097981859410432,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,5peep 5-15ps.,five pe e p five to fifteen pe s,4.5,microsoft/wavlm-libri-clean-100h-base,dev
486616,clinical,Male,13.43498866213152,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,pramipexole 1 mg tablet sig: one 1 tablet po qam once a day in the morning.,pradi pexzu on emge tiblits es i g one one tiblits by a mouc in dhe morning on se de in dhe morning,1.3125,microsoft/wavlm-libri-clean-100h-base,dev
430800,clinical,Male,8.036984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,a blood lymphocytosis with many a typical lymphocytes is usually found in acute toxoplasma infections.,brlodlifosytosis with many itequlifosites izidually funin atud tozotozoplasma ifections fuste,0.8666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
4874,general,Male,4.058979591836735,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,dl was 0-2 on the power play.,de waszo i shu t onte pape sto,1.1428571428571428,microsoft/wavlm-libri-clean-100h-base,dev
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,"in those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",in dose districts oma apetics avgocu ie daily temprijachek anfil alg e elli questelior,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,ctangiography of the head was obtained using departmental protocol.,siti anjegraphy ove the head oa obtaine usindi but bent oup podepop,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
170423,clinical,Male,6.998979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,"assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",asoch comor the etiqual challenges fased by the sougan have become mor complex a requiagri to attention fusto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
676489,clinical,Male,16.547981859410427,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,"a t-cell line from a was patient contained two independent dna alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",kiisei lin for me espitian contin to independe diane oseritions the constitutionla frimship to metition also presents in vey ferab lo luqusides from petition a convensitis plaisides metition onit to ceserdnu,0.9142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
429940,clinical,Female,5.212993197278911,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,intravenous immunoglobulin is useful as adjunctive therapy.,ijavenas i bblin is useful as ajonsive terape osdo,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
430046,general,Male,8.13798185941043,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,endless forms most beautiful: the new science of evo-devo and the making of the animal kingdom.,and les po most beautiful colo de newsise of evel ifi devil a de mikinof animakindom fostap,0.9375,microsoft/wavlm-libri-clean-100h-base,dev
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,sun 26 jan 2020 radiology chest portable apimpression: there is a tiny right apical pneumothorax after chest tube removal.,onty twenty sixth jelery twenty twenty dologiches pitibo ipi impresio deri e tiny writs ipicaninotrks of duches you bo,1.0,microsoft/wavlm-libri-clean-100h-base,dev
480544,clinical,Other,2.2,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,if transfers to floor will need sitter.,ote f t,1.0,microsoft/wavlm-libri-clean-100h-base,dev
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,500 million in damage was caused by a storm on 23/10/1981 in owo and birnin kebbi,ive hundred milioun dolas in damage was cose byis ton on twenty toto tober ninetin ity one in o an burnin kebby,1.125,microsoft/wavlm-libri-clean-100h-base,dev
377505,general,Male,14.383990929705217,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,ais w bi brugts in by paring an account of iv f toexration perstopneslepustop cov of tree diostostop neslaustok pesio wis sissul of five diserition,0.8064516129032258,microsoft/wavlm-libri-clean-100h-base,dev
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,"nondisjunction of chromosomes 13 and 18 results in patau syndrome trisomy-13 and edward syndrome trisomy-18, respectively.",non disjunction of promisum tetin and atin results in pata syndrum trisumie ifin teten and edward syndrum trisome ifhin itin oma respectly fustok,1.0625,microsoft/wavlm-libri-clean-100h-base,dev
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,on the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing these are controlled with morphine.,on the floor he pecient complains of left hand and foot pain as well as pain on left rips while coffing these are contrued wit mofin,0.2692307692307692,microsoft/wavlm-libri-clean-100h-base,dev
409189,clinical,Male,8.542993197278912,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,"once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",os iterin isony is darknest managements can be capocoized as medical manipelitive o sogica,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
445258,clinical,Male,6.268979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,"this rare condition is seen in approximately 1 in 70,000 deliveries.",this re condition is sen in approximis to y one in seven thousand diders,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,dev
492394,clinical,Male,1.7149886621315191,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,dyspnea on exertion.,disndesacton,1.0,microsoft/wavlm-libri-clean-100h-base,dev
519706,clinical,Female,5.976984126984128,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,/AfriSpeech-100/dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,wt 2405gms up 110double checked.,beause two thouzan fonded a five grams upto on ten dou chik,2.4,microsoft/wavlm-libri-clean-100h-base,dev
642133,clinical,Male,7.621995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,please evaluate bilateral drains c admitting diagnosis: pulmonary embolus cpt,pizevaluit bylatral drainsi admitin dagneses pomonari ambalos sipity,1.0,microsoft/wavlm-libri-clean-100h-base,dev
445468,clinical,Male,12.523990929705214,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,endovascular stent grafting versus open surgical repair of descending thoracic aortic aneurysms in low-risk patients: a multicenter comparative trial.,and de vasquilas tense gratin vazos open surgicaripe of descendin torasic hosic annourisms in lurisk pitiance emotisensa comparative tar,0.8947368421052632,microsoft/wavlm-libri-clean-100h-base,dev
287424,general,Male,16.980997732426303,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,"a housewife, amina sulaiman, has prayed a sharia court sitting at magajin gari, kaduna, kaduna state, to recover n300,000 she loaned her former husband, abdullahi abdam.",e ouswife koma amina su lema koma asprid isharekotsizin ad magajin veri koma cadina koma cadenasti koma tu rekovar th hunde thousand nerashilund afoma osman koma aili abda usto,1.0769230769230769,microsoft/wavlm-libri-clean-100h-base,dev
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,patients are usually young adult males between 20 and 40 years old.,asiance a ugaly young ados miles its aint wainse ow how e years old wisdop,1.0833333333333333,microsoft/wavlm-libri-clean-100h-base,dev
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,cross needs just four legs to top the group - even if he loses.,gross nits just volit to opti group ify even evi luzis,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
524322,clinical,Female,4.445986394557823,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,pna admitting diagnosis: pneumonia,ian i anutin dinosis imoie,1.25,microsoft/wavlm-libri-clean-100h-base,dev
406355,clinical,Female,11.601995464852608,19-25,igbo,13f92e7d0db20b429907938ce044d42a,/AfriSpeech-100/dev/8d2036a0-8425-49f8-962e-08986aecb704/496310d8217af83aa321ce63650efbf9.wav,"in this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.",in this context coma children can present eli in e coso diadis oder coma offten before i cla dagneses can be mad fustop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
316735,general,Female,9.532993197278907,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bb06ce7b-fcc4-4b77-ba05-d2b65a386810/a12e1daf21213b566ce011914ca6f66d.wav,"its hard to improve on what is possibly my desert island fast food item, but as a fan of spicy cuisine, i couldnt help but wish there was a way to kick them up a notch aside from the three packets of buffalo sauce i got with every order.",itaut improver was is posry mydesta iland fasisin coma bat t fanis by sipes y coma i wouldnt ho b wish deres a way t keep dem up benots asid from the three packets oe folowsoas i gos b everywer u fosto,0.7959183673469388,microsoft/wavlm-libri-clean-100h-base,dev
