idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
907570,clinical,Male,8.0,26-40,idoma,/data/data/intron/4b4797f7-5aff-498f-84b5-3a7ef95f2972/38c7eeb5cf4ae45f5cc722483aaccab1.wav,erythromycin administered as ordered to eyes for hx drainage.,everythro mi sin administered as ordared to iyes for history of drainage,0.8888888888888888
672102,general,Female,4.673,19-25,yoruba,/data/data/intron/93cb2e91-eedf-4009-ab0d-c6b72ded81d1/58f26882994c31c384013daab4c9a036.wav,delta correctional centres free 34 inmates,delta correctiona centas three teti for inmits,1.0
972493,clinical,Male,8.0,19-25,agatu,/data/data/intron/ba550a10-ad92-42fc-a377-0d940ac87077/bf7b9bdf85b1704071aa128a0a09cbd0.wav,atrial mechanism is uncertain with no evident atrial activity although fine atrial fibrillation is possible.,itra mechanism is osurtin wit no evidence itra activiti or dog fine itra fibulition is possible,0.7333333333333333
975592,clinical,Female,8.0,19-25,mada,/data/data/intron/845444d6-5c78-4908-af35-5cb57672ba0d/f27491faa78123989a137c77be9e286d.wav,has been nsr in th e60-70's with no ectopy noted during this shift.,has been n s r in t h e sixty to seventieth with no actopi notet derin difi,1.0769230769230769
464345,general,Male,5.907,41-55,isoko,/data/data/intron/ac210c0c-3c7a-4793-b189-e100a76ef937/77e0e9014c1c705eacc195e65429dc54.wav,this gives christians the hope of a new life after death.,these give quistons the hope of a new life after death.,0.2727272727272727
939612,clinical,Female,3.0,19-25,ibani,/data/data/intron/84a385bb-e317-4bca-bdf8-0b199d298fb9/45ea5c5a5f40d27a59baf75c17f14903.wav,bbs clear good aeration at this time..,b b s clagood oration at this time,0.8571428571428571
462734,general,Female,12.278,26-40,zulu,/data/data/intron/438ccdb6-6a97-42a2-8f44-19b631fda2c0/f2ac5a9cd8a8ed362917f117db2e9f3d.wav,"the initiative represents a new framework for cancer treatment in central iowa that will be even more patient-centered, deming said.",inatityre present a new framework for counter treatment in stentoal lowa that will be even more patien cintad he mintad,0.5
758537,clinical,Male,9.591,19-25,ebira,/data/data/intron/d97f93aa-fd16-4b5b-bc73-440402f305d7/7f6aeab6cdf9e6e1c2f94677c94c0b49.wav,other non digestive functions of the liver metabolic states and metabolic rate1.,older non digestive functions of the liver metapolic states and metabolic wat one who stop,0.5
964781,clinical,Female,2.0,19-25,ijaw,/data/data/intron/c67fd92b-9264-45fe-b045-8fa9454194d8/2bb4bb29f1f667d2757c284df0f53aa8.wav,he will have ep consult.,he will have a preconsort,0.4
413458,general,Male,14.129,41-55,urobo,/data/data/intron/2e93014a-eea1-4d34-9749-bfa465302bcd/66470b294283630318d0b5e80e07ca0e.wav,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today.,nkoba ujucacu supose that he has been eating i'm drinking with an raffya myself for to day custo,0.6875
561182,general,Female,7.651,26-40,zulu,/data/data/intron/f8afdfc7-45d7-4a0d-b0af-f3b7a3f40834/1ff18b9cb28000f71ac70928fdae16f1.wav,"these visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.",these vizes authorized the lawful admission of temporary non immigrant workers into the country to perform seasonal labor,0.35294117647058826
940022,clinical,Male,6.0,19-25,khana,/data/data/intron/6f578c6c-72d4-482c-b89e-a2ef9c9fda24/454ade94c3688909d56f2034b04f566b.wav,tolerating goal tf at 85cc/hr of promote.,oleratin gold t f at eighty five sisty per hour of cromos,1.4285714285714286
883323,clinical,Female,15.81,19-25,bajju,/data/data/intron/411e7957-adc6-4468-b209-00c36036e45d/f1038ff9b65cb499baf4b0dc37dfa039.wav,"acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal, competing oral flora.",acute antibiotic tumatises this can follow ovause or topical oral use of antibiotics comma especially tetracycline comma suppressing normal comma competint oral flora.,0.45
950901,clinical,Male,4.0,19-25,eleme,/data/data/intron/f13404ca-6746-4fc6-9301-67a68221f9a4/2c2e5c57ea88fd900d910018f40b18c4.wav,rebound bili today 4.8/1.1.,rebound billy to thee four point eiht slash wonpenoin,2.0
579685,clinical,Male,16.331,,kinyarwanda,/data/data/intron/9e10bf6b-1f1f-4a20-8628-1922f66bdaad/b1d1fe40c6a03f5863941a88dbd25db2.wav,"in most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.",in most people coma thes flups fuse and permanently seale the foramen during the first year comma leaving a depression coma the foco ovalis coma in the interatrio septam se fig falsto,0.6296296296296297
908789,clinical,Male,6.0,41-55,berom,/data/data/intron/e65cf924-d5ba-4233-802c-3474e09f7179/1fa149f18894964d187f40ca710f2954.wav,he showed no interest at all in bottling inspite of several burps.,he showed no interest at all in bottling in spite of several bobs,0.25
588784,general,Male,10.095,19-25,yala mbembe,/data/data/intron/5e7cfabf-d38f-4a8d-a3a8-2e28b74edd99/7685f39c24ee6dc8059ba13f24e4466f.wav,"dr arinola aderiyike speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",doctor arinola adrieki speaking fustob nesla fustovchip complin colun neslai fusto pesent hart fever comma generalized bodipin command bitates for two weeks durations,0.8695652173913043
832626,clinical,Female,5.597,19-25,yoruba,/data/data/intron/525c636e-06eb-475c-899c-d5807a965ebd/5a0104bc724db6e7c15895ed9d5a6b9d.wav,"in younger women, the breast consists predominantly of glandular tissue.",ni nonganvele the birds call this ddominatly of glangulati,0.9
574961,general,Male,11.462,41-55,eggon,/data/data/intron/b77ce017-9a1e-4db5-8b78-85e8cffdb536/db4cbbfc827c4890c878036f59ef5a0a.wav,"the jungle book was released to very positive reviews in north america on april 15, 2016.",de jongo book was released so veripocitif reviews in north america on april fifteenth comma two thousand ad sixty fullstopp,0.75
791847,clinical,Female,8.134,19-25,bajju,/data/data/intron/e378a9d2-cecc-4884-8952-5398b8e238ea/02909ac557e557dc778f83c0918465c0.wav,molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,molicular structure of nucleic acids colone a structure for the oxiribus nucleic acid fulstop,0.6363636363636364
908492,clinical,Male,10.0,41-55,berom,/data/data/intron/3c6cd3c3-9390-4e54-8db5-667020339251/ff6c8109fef73dd5ba66ce1567de9244.wav,wednesday 15 august 2007 4: 30 pm ct chest w/o contrast,wednesday fifteenth august two thousand seven four thirty p m city chest without contrast,0.9090909090909091
953718,clinical,Male,2.0,19-25,agatu,/data/data/intron/aaea07de-dfd1-4c72-a4f8-791f3e94f4e5/947d7cc130cd04dcdd01448889b7d0ed.wav,monitor d/s wt.,monitor di s wit,1.0
922064,clinical,Male,6.0,19-25,jaba,/data/data/intron/741719f6-592d-4779-ad33-58e092dfd76f/b6ebb36f4fef801ce602062f5b9b8969.wav,gu: u/o 40cc/hr slightly amber at times.,g u u slash o forty c c our slightly umbrer atems,1.7142857142857142
463009,general,Female,6.481,26-40,akan,/data/data/intron/30a0eb1a-c6dd-418a-8d4d-1dc139fd563b/92e5d812261eb39662a5ce416be8be18.wav,"the government used to control the economy, but now it has sold some public companies.",goverment used to control the economy comma but now it as saugts on public companies folstok,0.6
855594,clinical,Male,4.886,41-55,brass,/data/data/intron/77ac20c4-59bd-444c-8c8e-c9b45921c69a/ed098718efcd7a70631f81389eee9509.wav,it occurs in cellular mastoids.,ats ocos in cellula mastoids fustop,1.0
420524,general,Male,9.671,41-55,benin,/data/data/intron/c8519cda-0044-4b1d-aa3c-1af2bcb71afe/b2962ce7f979ba74379569f710c12869.wav,"telnet is a client-server protocol, based on a reliable connection-oriented transport.",talnet is a client ifin seva prutocum comman based on reliable connection ifin oriental transports full store,1.1818181818181819
735260,general,Male,7.619,41-55,brass,/data/data/intron/1fc50bfc-01a2-4dfa-9ea5-1ec24a09c630/359a9710df2883242f3e811aef3e8fa2.wav,feiersinger was also championsleague winner with borussia dortmund.,fiashinga was also championsliguina with borusha dotmond fustop,0.75
470718,general,Male,8.557,41-55,okirika,/data/data/intron/9e4c08da-2901-4395-9372-ffab672ffdac/98f4a74ab2f6e78272c02701cbc4e4de.wav,he signed with the falcons as an undrafted free agent in 2012.,is signed with the farcons as an undrafted free agent in two thousand and wih fullstope,0.5833333333333334
593004,clinical,Female,8.397,19-25,ukwuani,/data/data/intron/149aafe4-e699-45bc-8193-118d688d35ba/b2bbe855c2e22ab624bcf70a3f5137bd.wav,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 wirsung's duct fig.,i the most common congenita anomaly involving the pancres and ar causin opraten of children mantal junios dicis waldon dot friofistop,0.7142857142857143
579045,general,Male,10.917,,swahili,/data/data/intron/8225ad11-fb88-4b00-afe4-a9c53059b46f/dccc9592876c29fae75eb1574177fcfe.wav,"the poor need mentoring, support to nurture micro-businesses nwokolo, mfb expertbecause so many women are well to do, they work hard.",thepoor nid menta ring comma supporttunatamacro businesses nu colo comma m b expert because so many women are well to do comma they wark hard fulstop,0.9047619047619048
958090,clinical,Male,6.0,26-40,ukwuani,/data/data/intron/a11c3263-e5d1-4cb4-9106-a336e2e7ccc2/221ffef8651d6ebf1c939e98f9729a1a.wav,fen: weight up 85gms to 3235gms tonight.,f n weight up eighty five grams to three taldan two hundred eighty five grams to night,2.0
844808,clinical,Female,4.056,19-25,yoruba,/data/data/intron/48278b34-a23b-4749-a3ec-9693b7b13d89/227816d4dfa1d10965c0611b16b46abb.wav,the walls of the endocervical canal contain numerous folds and plicae.,was of the endisava connaquences mnera fut and piqi,0.7272727272727273
578193,general,Female,10.715,19-25,igbo,/data/data/intron/8d055e90-2340-43d7-9dff-40ad5d090371/fb7b627e7fcb8f5f057e7e59411c2045.wav,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,here is the twenty two year old food poisoning patient chegunbolatito who present her to clinic at eleven a m this morning,0.5789473684210527
1118114,clinical,Male,3.0,26-40,yoruba,/data/data/intron/846ee83e-4205-4d7a-9bd3-3a3951818fc3/a09a437ecb47fb5e1dae82661c8ca05c.wav,impression: no left ventricular thrombus.,mpression no left venticulatrumbus,0.6
847786,general,Female,15.709,26-40,hausa,/data/data/intron/16e01bbc-9c9a-493a-99b1-46eb19fa1f70/46373603279c47a1d8e0aa5cd249f4ed.wav,"you can imagine a bus stop along the lagos-abeokuta expressway, obadeyi, where cases of falling containers occurred at least four times in a week.",you can imagine i bostop along the legos efon aviquita express comma abody comma wie kisses or foilin continas or cord at least four times in a week fustop,0.7916666666666666
639791,clinical,Female,7.648,19-25,ebira,/data/data/intron/d1b764f7-d9c7-4061-8c6c-031cfae344c6/c1114af472a96803ba719da222c79a59.wav,p: continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,p colon continue with phototherapy for now a'md plan made to check bilurivine levels to morrow morning.,0.5
581106,clinical,Male,11.798,26-40,twi,/data/data/intron/5de434a0-ccd1-444d-9ff7-7d19d98b67fe/9a2c021c94190d316edba0c06ce8d393.wav,(iii) clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,i i i clearse adinoma haspendo hyphin shaped or polyhedral cells with clear cytoplasm foolstop,0.8333333333333334
398399,general,Male,8.635,41-55,ikwere,/data/data/intron/0843b646-8776-456f-a481-87cd7724eb44/6f68fa30bbd404eb1bfea9519f611a14.wav,your account will remain inactive with the consequence of losing all your contacts.,your account will remain inactive with the consequence of losing all your contacts to stop,0.23076923076923078
824489,general,Female,11.227,19-25,yoruba,/data/data/intron/bf9dffd2-7f32-47dc-a788-10224c1f8157/1d10333c28e5570d00d40a0474989f32.wav,"the study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.",estudy did focos only very comma very comma very specific group colone male firefighters in the atezis and fortes and from indiana wo went to a particular cim foll stop,0.6296296296296297
845701,general,Female,3.232,19-25,ika,/data/data/intron/0d1dbe62-cf62-48e7-ba47-f9777df8fe11/bbdb71eb729548d9ab7bd1fa4d9e4c0a.wav,our technical staff has been guiding them.,a technical stuff has been guidin dem fustop,0.7142857142857143
790698,clinical,Female,11.84,19-25,jukun,/data/data/intron/d2d87dd7-9203-4eb9-9cb9-ed2738a0aff1/ae91adccc2aca33c314a03b625aa3085.wav,"cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.",cognitive function includes the processes of perception comma attention comma memory comma reasoning comma decision making and problem solving p.,0.8571428571428571
976751,clinical,Female,5.0,19-25,anaang,/data/data/intron/8055e419-4197-4847-b8f4-0a3043c3eff3/93d6822948ad9e6118de3263da62a851.wav,follow hemodynamics follow electrolytes and replace as necessary.,ollow hemo dynamics follow electro lights and replace as necessary,0.75
953660,clinical,Male,7.0,19-25,agatu,/data/data/intron/5eddb480-5fe1-46e4-8320-006311080f3b/18205200b51130af0f9ce6404b251375.wav,rr 50-70 with mild scretractions and occ.,respiriturits fifty to seventy wits mit s c retractions and buci c,1.5714285714285714
917486,clinical,Male,11.0,41-55,angas,/data/data/intron/994e0f36-7240-4137-859b-34ab7272c874/1c72ceb0c1fc817de36b4e06b26e0d3b.wav,reason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,wisin least evolitbl presence of hidiot fo that of torcia admitting t degnoses utterd mentastots,1.0833333333333333
1050531,clinical,Female,7.0,19-25,bassa,/data/data/intron/4e1e92ec-c753-4dfa-81ba-ad9f140ed116/af70531d521e6430a6fd0007bbfcf23f.wav,20-10-2014 3: 27 pm,twenty ten two thousand and fourteen three twenty seven p m,2.75
833849,clinical,Female,9.669,19-25,gbagyi,/data/data/intron/02a4b5a6-4b1d-44c7-a430-5ea2417bc956/d589b1fd0340aea67f9c9ade6bd532bb.wav,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,oronali blood flow which occurs during the asto improofs due to the decrease lefentrucula and hyphan dastolic presor fusto,0.6875
818093,general,Male,5.3260000000000005,26-40,ijaw,/data/data/intron/506aa753-bb59-4416-a86f-6fa36dd2bd8a/2e32471eb18a7e310978dd38c24e2849.wav,"in the corporate world, nobody cares about your age, they call you by your first name.",in the colporate world nobody cares about your age they call you by your first name,0.25
598540,clinical,Male,6.547999999999999,41-55,angas,/data/data/intron/fbc68262-bdf2-44f3-b2c6-baae19681240/2bf77515820768e61cefef4ea278f56f.wav,"these compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.",vee these comparts are converted to tetostoan an dife teratisues coma dereby lidiibilizing shokston,0.7857142857142857
1135640,clinical,Male,9.0,26-40,english,/data/data/intron/48a01d28-ea24-478c-b6ca-01fdafd82bbd/7202e4d9ad938fbe12098e7cd38f26f0.wav,signed electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,signed electronically by doctor michel k pattin on wednesday twenty nineteen o four seventeen one thirteen p m,1.0714285714285714
932568,clinical,Female,10.0,19-25,anaang,/data/data/intron/6210ac31-0b88-4af1-b527-4b19f9688586/373c71d84f6d72a3e193ce8e380a9110.wav,ctropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,datroponin t zero point two four blood c k m b nine kadaltroponin t zerow point two one blood,3.4
619645,general,Male,4.033,19-25,delta,/data/data/intron/8dfb6206-a1ef-44fe-82a9-f24c30b37c56/cda1e177473d5880253d3fcf2d6b2626.wav,stylist assistant: nicoledarnella,andis assistancolonico dal nera,1.3333333333333333
779260,clinical,Male,5.492999999999999,26-40,idoma,/data/data/intron/befaa926-f041-4f9c-a382-35091c8df70a/8238e50d4c46fc61f431f30c25359c07.wav,"leading to a falsely low value, collect 0.",leading to a falsely low value comma collect zero.,0.375
785476,general,Male,11.425,19-25,igbo and yoruba,/data/data/intron/b5616d90-151d-42a6-b330-9b42b947ffbd/fe95beb65ef5abb90a1a0e6e7f91bdc4.wav,patient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,icient or bluy mal presented on accounts of immenurial of four months. next line. occloshes associated with night sweats,0.5
412634,general,Male,11.857,41-55,gerawa,/data/data/intron/e5593154-df89-4bfc-840f-6444fedf63bf/bbf348225d355942061af487880361fd.wav,"the mayor of london elections were won by the same ken livingstone, who began his victory speech with the words: as i was saying before i was so rudely interrupted 14 years ago.",may over london illusions we one wir te sam kin to miss tuncomn movigin his beet to his pich with the wordzcom was overseeing who overscoledly interrupted putting musical pistal,0.9090909090909091
863881,general,Female,8.275,19-25,yoruba,/data/data/intron/08ba521c-494d-402f-a25b-f5499aefdaad/df17c9e37a78af5dcaeaffd4d5be4e53.wav,"for some tenants, she said, marshall house represented the longest period of stable housing they had ever had.",some tenants com as she said comma mashaw house represented the longest period of stable house in the aveva had fustob,0.7222222222222222
1145372,clinical,Male,14.0,26-40,english,/data/data/intron/3a737cfc-5db2-47f6-a596-e5e1f6f27509/781343ff03cf4e4b7b73026f543064d1.wav,"at the time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .",at the time of discharge he is breast feeding or taking emfamill forty fied to twenty four calures per ounce with inteke approximately one hudrd fifty si su pacegi padi,0.6666666666666666
412850,general,Male,12.220999999999998,41-55,urobo,/data/data/intron/8f198d83-3c67-4cd8-9396-f2b6b9916643/fb10f14f42a68e5b6b797eea41e83b15.wav,"playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.",e cu bo for dhose one ii two hours made me drim my mind ut everyting this night elier in my life cout sas alif who stoke,0.9047619047619048
960968,clinical,Male,1.0,19-25,efik,/data/data/intron/3b32dd6b-5c03-4268-9d00-221d4f6873ed/6ef26e6b87786af4149f2b01f0bb9644.wav,captopril held.,aptuprimhel,1.0
644923,general,Female,6.67,19-25,yoruba,/data/data/intron/8907fff7-59b7-4fa8-9b14-1182b006fd42/c99e8028cfbd037ee462138bba4ce4d6.wav,the eight names that have so far emerged included a leading critic of the apc federal administration.,its name is that of so far in mached included a leading critic of the ep c federal administration fusop,0.5882352941176471
1004351,clinical,Male,12.0,19-25,hausa,/data/data/intron/0fe6ccce-c10c-4cb8-97b4-eeb9cb13d2bf/c14e855629bdc2d9cfc3189b3947acce.wav,"charles i. . sanders, m.d. 76-364",towels ai sandas empty seventy six to three hundred sixty four,1.8333333333333333
1005767,clinical,Female,2.0,26-40,anaang,/data/data/intron/33494e08-c009-4e45-9f12-49234557da1b/517c6e5060b9d26d132b758177caf722.wav,ambulance was called.,ambulance was called,0.3333333333333333
567283,general,Female,15.826,26-40,swahili,/data/data/intron/809955b4-f113-414d-b297-0b5770f3422d/9654e3855017b744991ff101b24448cb.wav,"the company has a market cap of 25.06 billion, a pe ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.",the company has a macket cap of twenty five point zero six billion comma a prize anning's ratio of seven point eight five comma a prize dash to dash annings dash growth ratio of two point four five and a better of zero point seven eight.,1.2916666666666667
933035,clinical,Female,10.0,19-25,anaang,/data/data/intron/72e066b4-e54b-4287-904e-65c33d2cb28e/e9d4eae9df919357f186ee27bdac3580.wav,discharge diagnosis: cadasthmacopdhtnhernia repairdm2,discharge diagnoses s a d ashma siopedi hyh potention henaripe d m tabtu,3.0
1002492,clinical,Female,3.0,19-25,ikulu,/data/data/intron/ea3e2aec-f429-4fe5-8fb9-9db60e26f366/60b9ff620926d7782f6153619a0f1d96.wav,o: mom and dad in twice today.,oh mom an dad in twice to dhee,0.5714285714285714
645908,general,Male,14.171,19-25,yoruba,/data/data/intron/e1d4a8d3-7795-4708-ae12-7502a92d1d54/6b76d90c6d92de9471126219a129c3ac.wav,"youve got to go back and get a great wednesday practice in, youve got to get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-duplicate what we just did.",wou've got to go back and get a grt whene's te pratice in comman you've got to go gettig gri those tey practice in if you can get it or whatever the case may be coman come out and practise friday and try to rea ifin duplicate at we just dids fstop,0.4888888888888889
511440,clinical,Male,10.152,19-25,swahili,/data/data/intron/485525f3-3ec5-4acb-a815-aca409535600/81175fdd2aaacf42802b67aaf5e296e5.wav,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e.,the hemoglobin estimation is invariably followed by examination of a periferal blood film for morphologic features after staining it with the romanowski dis e folsto,0.20833333333333334
946254,clinical,Male,10.0,19-25,yoruba,/data/data/intron/1670aa1b-dce2-465d-9cac-5dcd82958a89/0ad00fc4dfd70c02774870dbf67ff528.wav,12/07/2025 7: 28 am,twelve slite zero seven slash twenty twenty five seven twenty eight ea m,3.25
575221,general,Other,14.611,41-55,"yoruba, hausa",/data/data/intron/4055add0-abe6-48ed-9694-16acfc9e14ec/8383e909dd58719180e8f59b7a2e51e7.wav,"for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?",for years coma it has been said that mandira is shot of blood in its blood banks fustov is there any paragin shift to make the country self hier sufficient christal murk,0.46153846153846156
1077603,clinical,Female,10.0,19-25,obolo,/data/data/intron/99abeb59-1b09-462a-9061-833317cf1973/f958dfd2043505719afe38d8c7ebd344.wav,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,de co biopsy is variably selula with trilineade hematopesis mega cariositi clusterin and left shifted malu poesis,0.6666666666666666
1148223,clinical,Female,7.0,19-25,obolo,/data/data/intron/6e3813f8-6033-4419-9278-ad00097a12d7/3b4cfa0e02111ca4aa9c3b7e89dbd1e2.wav,"the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .",hepatient then underwents liposuction of her abdomen inner ties hips flanks chest and arms with doctor chin,0.5263157894736842
722144,general,Female,3.125,19-25,ibibio,/data/data/intron/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,lessons from fani-kayodes stupid,lessons from funny hyphon caiodi stupid,0.75
960386,clinical,Male,16.0,19-25,gbagyi,/data/data/intron/40403aea-7bf3-43b6-beda-fbce6b9be751/359760279c3f6ffa227890ce13071a36.wav,offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,horfard bottul times one tuk fifteen ce c p o well coordinated but lost interest before taking full vodum,0.7857142857142857
887588,clinical,Female,13.736,19-25,bajju,/data/data/intron/8946c52b-2a7e-4034-8203-576ba6535009/b030a38fa7623d3ddf07efc8b5f7b300.wav,"if there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.",ifthere's a concern that a malignancy is present careful digital assessment of evaginal mass and lucation may be addressed prior to speculo implicements in order to avoid abrading e vascular dision and inducing hemorage,0.32432432432432434
934147,clinical,Male,13.0,26-40,bini,/data/data/intron/9073bb1e-e38c-42c1-91f0-05a7e3402887/89cce2837dbf7821215850afd68653a0.wav,patient is a 55 yo m with pmhx sig.,patient is a fifty five yer old mil wits previous medical history orf s i d d,1.5555555555555556
636079,general,Male,8.183,26-40,igbo,/data/data/intron/cf8be18f-398a-4fb6-b3d6-016b8c138734/0b9422748d28c6683d361851d0e80ef4.wav,"the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta",the patient was in a hurry to get ther lapse and radiology result from chidumaga emethemedia diognosticsand a comagimeta,0.3157894736842105
1032249,clinical,Male,3.0,26-40,igarra,/data/data/intron/16297edd-cef5-4f15-9267-9f34191409fd/faff74a205aa7e31dc3025efcbc134ee.wav,magnesium replacement gi: 1.,onthe hengryplasmsi g a an,1.25
772340,general,Female,11.216,19-25,jukun,/data/data/intron/f40d50e9-f476-43ae-8500-d3f18ab7498c/eaad23db0fdbef0dbf3075d9e0efc50c.wav,"nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.",nigeria is on the match again but it is evident that the quadruneal cycle of electing coma d hyphine electing coma and rehyphine electing the same jokas is not ta pat towards social development full s,0.5517241379310345
453163,general,Male,15.337,41-55,okirika,/data/data/intron/8f9ae3e1-61eb-4fb9-827f-477169e0f9d5/da5d673d9191b289f86aac3c349b2da6.wav,"funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.",fumpere lamizi experienced loss of consciousness at scene of accidents at oshelwor junction comma bod gisi s fifteen thereafter.,0.5882352941176471
659599,general,Female,3.641,19-25,yoruba,/data/data/intron/6aca45a5-a4d8-4fc4-8bbd-58a530ec9f16/aa36578e1ffe17f8d4f53aaea3e28fce.wav,sanchez and angle were like brothers sharing countless memories together.,sunkes and hungawylike brought us sherry cutless memories together for stok,1.0
954644,clinical,Female,4.0,19-25,anaang,/data/data/intron/eb37384d-3c64-4e6f-8c7c-9149ca4ab39d/766bb7c2121b8abb36b34bcd99ef0673.wav,she is voiding/ no stool this shift thus far.,is viding stroke nostrull this shifts dosfa,0.7777777777777778
483040,general,Male,11.505,19-25,swahili,/data/data/intron/8459a9ee-299e-4209-bdec-23612a8b9b19/034bcb2bb9e58f2bed27f9f6fc8f0bff.wav,"during the last seven days, bhex token has traded 1.9 higher against the us dollar.",during the last seven days comma behet e x tockin has traded one point nine higer againist the u s lola foodstopp,1.0
601857,general,Other,5.171,41-55,"yoruba, hausa",/data/data/intron/e354581e-ab4a-4c8c-9eea-1f9c7fb4d72d/e1d3744eaed1c39326be3e581ba96ca3.wav,in his later years bhm spent his time as guest conductor.,in his later years b h em spent his time as guest conductor fostop,0.45454545454545453
1138812,clinical,Male,4.0,26-40,english,/data/data/intron/ceeec452-333f-47c7-83eb-e63f5cd47f83/ebb71826279ac2e337bd8a6ae05889ca.wav,she is married and lives with her husband .,she is married and lives with ar husband,0.2222222222222222
1093338,clinical,Male,3.0,19-25,kalabari,/data/data/intron/292788da-4a54-4e83-902b-6933b46aa6b1/cbc60826fef1ac18b90feeed45b7b5c0.wav,cxray today pending.,cheked x r to de pending,2.0
846254,clinical,Male,13.686,41-55,brass,/data/data/intron/3ad1ff92-4231-4e51-9350-f4f17e0b6b8c/c351cb9217d15392647639a17ae00b1d.wav,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,the pulb has been replaced by granlition tissue and bony repaire tissue has been laid down more deeply.,0.16666666666666666
392239,general,Female,7.977,19-25,swahili,/data/data/intron/9a8baf42-276e-48e3-a78c-58a17d621568/c292596937ebc67777c5e00a52682003.wav,it made me see that at 74 i need a simple quiet life and not an international love affair.,it made me see that at seventy four i need a simple quiet life and not an international love affair.,0.10526315789473684
908741,clinical,Male,10.0,41-55,berom,/data/data/intron/59000df5-74e7-47d8-b13f-c794290d02c6/63576709f80a62fc00f68fec15ce3cf1.wav,gi: abd soft bs+ j-tube fell out replaced may need xray before hand.,g i abdomin soft b s plush ge tube fell out replaced may need x r beforehand,0.8461538461538461
587851,general,Male,10.923,19-25,yala mbembe,/data/data/intron/a1b8dcbc-de4d-4595-8a64-1eb4cd7da9c2/b2d011410634cdd7c9dfa25026a7a754.wav,"snk and bandai countered with the neo geo pocket color and the wonderswan color, this did little to change nintendos sales.",s an k and bandyke countered with the nio go pocket colo unde one das one colo comma did dis did little to change ntendo selvs fusto,0.8571428571428571
641166,general,Female,4.712,19-25,ibibio,/data/data/intron/5c37f9e3-faff-45f4-847b-8288f653183f/f45aebbbe8bccb9ddd2e831f30c57fdb.wav,thats an improvement from the 74.5 per game they gave up in non-conference play.,thats on improvement from the seven to four points five pa game they give up in non conference play.,0.7142857142857143
903045,clinical,Male,6.0,19-25,idoma,/data/data/intron/d6edad15-e59c-4ddd-97f7-d8d66b827e0f/842d2cb17ad4ce422f6df77eca48826b.wav,he denies fevers chills diarrhea uri symptoms.,e denies fivas chils diarya u r i symptons,1.1428571428571428
858171,general,Female,5.8660000000000005,19-25,urhobo,/data/data/intron/7f8e9505-0007-45e4-a079-18f598c76a6d/20aedc1b9d8311efa183a91944a3c014.wav,"the seventh generation ipod nano was released on october 12, 2012.",hseventh generation iportnando was released on october a tev commatwin ti tefustov,0.8181818181818182
