idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
480544,clinical,Other,2.2,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,nigerian,if transfers to floor will need sitter.,if transfersed to floor we need siter,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,nigerian,500 million in damage was caused by a storm on 23/10/1981 in owo and birnin kebbi,ve hundred million dollars in damage was caused by his tom on twenty third october nineteen eighty one in awar and burning cebi,0.875,facebook/hubert-xlarge-ls960-ft,dev
377505,general,Male,14.383990929705217,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,nigerian,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,ven years would be brought in by bearing an account of fever of two weeks duration fostop nest line fo stop couf of tree di oststop nest line fo stp pessage of wistris tul of five days duration,0.8064516129032258,facebook/hubert-xlarge-ls960-ft,dev
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,nigerian,"nondisjunction of chromosomes 13 and 18 results in patau syndrome trisomy-13 and edward syndrome trisomy-18, respectively.",nondisjunction of promosoms teteen and eighten results in pata sindrm triscom eiphin teten and edward sindram tricomi ipin eighteen coma respectively fu stop,1.0,facebook/hubert-xlarge-ls960-ft,dev
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,nigerian,on the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing these are controlled with morphine.,on the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing these are contrud with moffin,0.07692307692307693,facebook/hubert-xlarge-ls960-ft,dev
409189,clinical,Male,8.542993197278912,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,nigerian,"once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",once itorin isoni is diagnosed management can be catogorized as medical manipulative or surgical,0.5,facebook/hubert-xlarge-ls960-ft,dev
445258,clinical,Male,6.268979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,nigerian,"this rare condition is seen in approximately 1 in 70,000 deliveries.",this rare condition is seen in approximately one in seven thousand deliveries,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
492394,clinical,Male,1.7149886621315191,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,nigerian,dyspnea on exertion.,distnia onnezaction,1.0,facebook/hubert-xlarge-ls960-ft,dev
519706,clinical,Female,5.976984126984128,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,/AfriSpeech-100/dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,nigerian,wt 2405gms up 110double checked.,w c two thousand four hundred five grams up to one ten dw chets,2.6,facebook/hubert-xlarge-ls960-ft,dev
642133,clinical,Male,7.621995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,nigerian,please evaluate bilateral drains c admitting diagnosis: pulmonary embolus cpt,please evalue it by lateral drains see admitting diagnosis pulmonariambolos sipiti,0.9,facebook/hubert-xlarge-ls960-ft,dev
445468,clinical,Male,12.523990929705214,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,nigerian,endovascular stent grafting versus open surgical repair of descending thoracic aortic aneurysms in low-risk patients: a multicenter comparative trial.,and duvascuula stens gratin vassos opun surgicary pair of dissending thoracic auic anerisms in lu risc petients imotisenta comparative ter,0.8421052631578947,facebook/hubert-xlarge-ls960-ft,dev
287424,general,Male,16.980997732426303,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,nigerian,"a housewife, amina sulaiman, has prayed a sharia court sitting at magajin gari, kaduna, kaduna state, to recover n300,000 she loaned her former husband, abdullahi abdam.",eousewife coma amina sulema coma asprad e sheraf cotsitin at magagin gari cma cardina coma cardinastit coma to recover three hundred thousand nera shi lund a forma osman coma abilai abdam usto,1.1153846153846154,facebook/hubert-xlarge-ls960-ft,dev
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,nigerian,patients are usually young adult males between 20 and 40 years old.,patients are usually young oudor's mules between twenty and forty years old for stop,0.5833333333333334,facebook/hubert-xlarge-ls960-ft,dev
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,nigerian,cross needs just four legs to top the group - even if he loses.,christ needs just for legs to stop the group i think even e e loses hamf tok,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
524322,clinical,Female,4.445986394557823,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,nigerian,pna admitting diagnosis: pneumonia,n a admitting diagnosis neumonia,1.0,facebook/hubert-xlarge-ls960-ft,dev
406355,clinical,Female,11.601995464852608,19-25,igbo,13f92e7d0db20b429907938ce044d42a,/AfriSpeech-100/dev/8d2036a0-8425-49f8-962e-08986aecb704/496310d8217af83aa321ce63650efbf9.wav,nigerian,"in this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.",inthis context comma children can present early in the course of their disorder comma often before a clear diagnosis can be made fo stop,0.38095238095238093,facebook/hubert-xlarge-ls960-ft,dev
316735,general,Female,9.532993197278907,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bb06ce7b-fcc4-4b77-ba05-d2b65a386810/a12e1daf21213b566ce011914ca6f66d.wav,nigerian,"its hard to improve on what is possibly my desert island fast food item, but as a fan of spicy cuisine, i couldnt help but wish there was a way to kick them up a notch aside from the three packets of buffalo sauce i got with every order.",hard to improve on what is pottme my desert island fasferitem cmma bartifanos pisiples in comma i couldn't help u wish dhere's a weigh ty kick them open notes aside from the three packets of buffalo saus i got everybodat for sto,0.5102040816326531,facebook/hubert-xlarge-ls960-ft,dev
614143,clinical,Female,7.268979591836735,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,nigerian,"for suspension, oral cefdinir, cefdinir, 250mg/5ml",for suspension oros sev diner sev diner two hundred and fifty miligram per five mi,2.3333333333333335,facebook/hubert-xlarge-ls960-ft,dev
266344,general,Male,4.392993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,nigerian,and their lives are such witnesses and so theyre going to share their stories.,lives ar such witnesses and so they are goin to shed a stories fusto,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
324302,clinical,Male,5.006984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,nigerian,mgmt: its role in cancer aetiology and cancer therapeutics.,m g m t culon is ruling consiceologia consatirapitics fustop,1.1111111111111112,facebook/hubert-xlarge-ls960-ft,dev
494714,clinical,Male,6.714988662131519,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,nigerian,one qsr brady noted this shift as of this writing.,one c s r brady noted this shift as of this writing,0.4,facebook/hubert-xlarge-ls960-ft,dev
189981,general,Male,12.07,19-25,igbo,f0060cf4009b3ab2914e4a6269faf3ea,/AfriSpeech-100/dev/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,nigerian,"an actual game is in sight, probably sometime shortly after he throws another live bp in five days, he said.",an actual game is in sight commar probably some time shortly after he throws another live b p in five days commar he said fustop,0.5,facebook/hubert-xlarge-ls960-ft,dev
407306,clinical,Female,9.283990929705215,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,nigerian,"it belongs to the family elapidae and is extremely venomous, having a potent neurotoxin.",it belongs to the family e lapidi and is extremely venomous coma having a potent nuetol sen fus top,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
310808,clinical,Female,5.890997732426302,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,nigerian,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the risks and wishes to continue to take small bites of food and small sips of fluid ful stok,0.15789473684210525,facebook/hubert-xlarge-ls960-ft,dev
460099,general,Female,3.6739909297052153,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,nigerian,jesus is a story teller.,jesus is a story teller.,0.0,facebook/hubert-xlarge-ls960-ft,dev
524402,clinical,Female,3.2849886621315187,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,nigerian,mom also bathed infant.,mam also bated infants,0.75,facebook/hubert-xlarge-ls960-ft,dev
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,/AfriSpeech-100/dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,nigerian,focus nurisng porgress note22 year old with hx of polysubstance abuse.,focos nursin progress notes twenty two year od with histo,1.0,facebook/hubert-xlarge-ls960-ft,dev
411277,general,Female,6.708979591836735,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,nigerian,may our children not make us cry in regret in future may they turn out to be great signs and wonders in jesus name.,may our children not make us cry in regret in future midits on hort woull be great signs and wwonders in jesus name fols tot,0.375,facebook/hubert-xlarge-ls960-ft,dev
324194,clinical,Male,9.493990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,nigerian,"in the center of the macula is a tiny pit, the fovea48 centralis, which produces the most finely detailed images for reasons explained later.",inthe centere of the macula is a tiny pit comma di forverfot's escentualis comma which produces the most finely detailed images for reasons explained litafusto,0.4166666666666667,facebook/hubert-xlarge-ls960-ft,dev
591270,clinical,Male,3.5849886621315195,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,nigerian,p: photox as ordered.,culum futus as odad,0.75,facebook/hubert-xlarge-ls960-ft,dev
320487,clinical,Male,7.030997732426304,19-25,igbo,ea02d281825d3b5396adc2c346ede037,/AfriSpeech-100/dev/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,nigerian,ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.,there are no signs of extramedulary hematopoesis and no hepatu splenmegali,0.5,facebook/hubert-xlarge-ls960-ft,dev
299316,general,Male,6.471995464852608,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,nigerian,"i just feel like i need to be more present you know, be present emotionally and mentally, mancilla said.",i just feel like i need to be more present you know coma be present emotionally and mentally comma marsilla said fustop,0.3684210526315789,facebook/hubert-xlarge-ls960-ft,dev
494708,clinical,Male,4.646984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,nigerian,r eye pupil 3 reactsl sluggish.,ar ai pu p three reacts sluggishly,1.1666666666666667,facebook/hubert-xlarge-ls960-ft,dev
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,nigerian,tube feedings were started 48 hours after the procedure .,tube feedings we are stated was eight hours after the precidio,0.7,facebook/hubert-xlarge-ls960-ft,dev
494707,clinical,Male,6.87498866213152,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,nigerian,per gi this is not unexpected given his flex sig findings.,par g ai this is not unexpected giving his flex seeg findings,0.5454545454545454,facebook/hubert-xlarge-ls960-ft,dev
310828,clinical,Female,14.56,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,nigerian,"insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.",insolen is the homonsecreted by the pancias coma which mediates and overraw whose annabolic states through hepatic lycogenesis and glycoliis com fervera grucok obtige coma lypogenesis coma and prosincintesis fusto,0.8148148148148148,facebook/hubert-xlarge-ls960-ft,dev
354394,general,Male,5.632993197278911,<18yrs,igbo,e9c01c8cfa1f48f90c648b8bf4ab4135,/AfriSpeech-100/dev/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,nigerian,and thats why we adore our comic book superheroes so much.,and that's why we ador our comic book suparhero so much fulsto,0.45454545454545453,facebook/hubert-xlarge-ls960-ft,dev
181758,clinical,Female,10.641995464852608,,igbo,cab72b269b6f393e8c26d037adfbc992,/AfriSpeech-100/dev/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,nigerian,"stage i disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.",stageon disease coma involving the opo vagena coma may be treated sogically or with intra cavitary radiation terapifusto,0.625,facebook/hubert-xlarge-ls960-ft,dev
406996,clinical,Female,14.083990929705214,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,nigerian,"pumps that provide a continuous sc infusion of short-acting insulin, also are available and are being used by children and adolescents, who are highly motivated to achieve tight control.",oms that provide a continuous subcutanuous infusion of shot acting in soline also are available and are being used by children and adolisants who are ighly moltivated a chiftats contru ustop,0.4482758620689655,facebook/hubert-xlarge-ls960-ft,dev
590957,clinical,Male,2.61498866213152,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,nigerian,or planned for monday of next week.,oplant formonde of nestuik,0.8571428571428571,facebook/hubert-xlarge-ls960-ft,dev
253481,general,Female,3.195986394557824,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,nigerian,south-west speakers condemn owo attack,southwest spekars condemn uwo attack,0.6,facebook/hubert-xlarge-ls960-ft,dev
460032,general,Male,2.581995464852608,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,nigerian,so she came up with a solution.,so she cime up with dissolution.,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
267898,general,Male,6.848979591836735,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,nigerian,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,on reply to edmond's avacity commission fhim series continues november fourteent on beauty and fat boy chronicles fustopu,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
728189,clinical,Female,8.120997732426304,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,nigerian,the patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,tepatient has seen his primary care physician who referred him to physico therapy for his get's weakness but his symptoms failed to improve,0.2,facebook/hubert-xlarge-ls960-ft,dev
460124,general,Female,6.335986394557822,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,nigerian,when are you coming to drink champagne in the palace?,when are you coming to drink champagne in the place query,0.2,facebook/hubert-xlarge-ls960-ft,dev
411349,general,Male,12.16,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,nigerian,"unescos prediction itself has awoken igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many igbo scholars for a positive attitude towards the language, he wrote.",esco's reshion itself a sulkin eg schlars and indigent toars igrita concious effort to give their language a life comma ar severa clarin cors ave ben made by many ibouck scholars for a positive attitude towards the language cmma erots fusto,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
266326,general,Male,5.603990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,nigerian,"okoye said in some states, the sudden turnout of prospective registrants is overwhelming.",ucue sedin som stis co man di sodin tonoto prospective registrants is ovawelming fustrop,0.8461538461538461,facebook/hubert-xlarge-ls960-ft,dev
330775,clinical,Male,6.135986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,nigerian,"these project into the nasal fossa, from its lateral wall toward the septum see figs.",this project ento the nasarafosa from is laterawar towards the septum sees figs,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
216229,clinical,Female,16.715986394557824,19-25,igbo,eedb33ef9fed84173a1762fb5da2320e,/AfriSpeech-100/dev/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,nigerian,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep 5 and o2 at 40.,review of sistems respiratory hifon k t remerried intubated and printed on eigtet sixteen by six hundred w p e p file an o two at forty co sto,1.2777777777777777,facebook/hubert-xlarge-ls960-ft,dev
728228,clinical,Female,13.96,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,nigerian,"he was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 l of a nasal cannula .",he was found to have a temperature of ninety seven point four hartrate sixty five prussia one o seven uva fifty two returatoy rate twenty two and sacur eighteen hundred per cent on sulita of innesa canola,0.9642857142857143,facebook/hubert-xlarge-ls960-ft,dev
441451,clinical,Male,4.634988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,/AfriSpeech-100/dev/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,nigerian,cannot assess carotids above the mandible.,cannot assess carutits above demandible full stocp,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
728193,clinical,Female,16.651995464852607,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,nigerian,"a decrease in the levels of expression of one such tumor suppressor gene, the tgfbeta type ii receptor (tbetar-ii), has been associated with increased tumorigenicity in a number of human tumors.",decrease in the levels of expression of one sorch tumo suppresso gen the tumor good factor better type turecepto t betta ar tu has been associated with increase tumorigenisity in the number of humon tomos,0.6129032258064516,facebook/hubert-xlarge-ls960-ft,dev
266349,general,Male,11.667981859410428,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,nigerian,"here, designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.",here come my disanals of p p e personal potession equipment and other necessary equipment related to the pandemic kind or plu dea designed for testing comma and if approved comma for clinical use fustop,0.7037037037037037,facebook/hubert-xlarge-ls960-ft,dev
310057,general,Male,1.9459863945578235,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,nigerian,between cooperative bank and prudent bank,kinkof rei dunk on food and bu,1.1666666666666667,facebook/hubert-xlarge-ls960-ft,dev
316665,general,Male,2.5369841269841267,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,nigerian,cancos tax lawyer suggested a different plan.,cancus taxlaya suggested the different planestop,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
375841,general,Female,8.728979591836735,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,/AfriSpeech-100/dev/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,nigerian,he also provided n2bn to support farmers with a view to boosting oil palm output in the state.,he also provided two billionera to support farmers with a view to busting oil pam outiputs in the state,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
310849,clinical,Female,2.8329931972789115,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,nigerian,will monitor make changes as necessary.,will monita make changes as necessary.,0.16666666666666666,facebook/hubert-xlarge-ls960-ft,dev
591133,clinical,Male,6.776984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,nigerian,vision greatly impaired secondary to orbital wall fractures optho following closely.,ition greatly impered secondary to aritao fractures of the vuln clusley,0.7272727272727273,facebook/hubert-xlarge-ls960-ft,dev
460112,general,Female,9.49,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,nigerian,"at this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.",at this point comma it will be safe for any one who is an appointee to jusgt resign whether you are a minister or not fustop,0.30434782608695654,facebook/hubert-xlarge-ls960-ft,dev
310024,general,Male,4.03,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,nigerian,heres what critics are saying about the new gangster film.,ar is what critics are sayin about the new gangster fi fustop,0.5,facebook/hubert-xlarge-ls960-ft,dev
371664,general,Male,4.445986394557823,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,nigerian,he thus returned to nigeria to occupy the throne of his forefathers.,his thouhs returned to nager to occupy the throne of his forefathers,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
266403,general,Female,3.98498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,nigerian,the antarctic circle is shown as the red line.,the antactic cecu is shown as the red line fu stop,0.5555555555555556,facebook/hubert-xlarge-ls960-ft,dev
728222,clinical,Female,4.203990929705215,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,nigerian,strength was 5/5 times four extremities .,strength was five ovar five times four extremities,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
310907,clinical,Female,5.72,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,nigerian,"however, in minor stress states ketogenesis does not exceed that in non stressed starvation.",however comman in my nostre states catogenosis does not exceed that in nonstress starvation fusto,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
204544,general,Female,3.855986394557824,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,/AfriSpeech-100/dev/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,nigerian,alternative explanations of religious language,alternative explanations of religious language fustop,0.2,facebook/hubert-xlarge-ls960-ft,dev
204584,general,Female,11.642993197278912,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,/AfriSpeech-100/dev/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,nigerian,dr echewunne tola speaking. next line. patient ugochukwu is here to discuss other interventions including surgery,doctor icne tolas pikin fusto nest line fusto patients ugotruco is here to discourse on their interventions including surgery,0.8125,facebook/hubert-xlarge-ls960-ft,dev
