idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,nigerian,"as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work, the williams family was sent 100 miles north to newburyport, mass. and betty did find work cleaning houses.",that's the commons he tried to despise to eviscery domray that's so it should be easy for them to find a walk comma the williams family he was sent one of hermit's not to new borriot's homma mats he's stopped i'm betty thee if i'd wore clean houses,0.8157894736842105,speechbrain/crdnn-rnnlm-librispeech,dev
231368,general,Male,7.27798185941043,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,nigerian,"nigeria records 122 new covid-19 infections, total now 166,682",and here's what's by i can't do new could i have the nineteenth if you come to that now i'll he thought it's if and i,2.6666666666666665,speechbrain/crdnn-rnnlm-librispeech,dev
687212,clinical,Female,5.301995464852609,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,nigerian,chest portable ap reason: r/o pul edema pna,pussy aye aye rezin who allowed poona idymma p and aye,1.375,speechbrain/crdnn-rnnlm-librispeech,dev
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,/AfriSpeech-100/dev/06d97ac5-87f1-48d3-ae70-b32d6f7c09e1/77c0f21e5c3019250dc566e283d1651e.wav,african,the fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fun currently follows of a past and mighty the approach of a following after that the stocks a chroscopic apparition also,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
88561,general,Female,4.900997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/0f1dc00e-cb2a-40f9-9184-2ffbb09b7849/49d53f080623eac3fd91cfc586448a62.wav,african,the same season saw the number of teams increase from ten to twelve.,the same season saw the number of scenes inclosed from ten to two thousand,0.3076923076923077,speechbrain/crdnn-rnnlm-librispeech,dev
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,african,gmos: the nigerian milestone as west africas launch pad,gemmo's semicirn the nitre and millstone at the west affiche's large part,1.1111111111111112,speechbrain/crdnn-rnnlm-librispeech,dev
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1ad0f37a-e232-42ff-a900-a8802f6741c0/09a273b5ebfb492661498d82abb67adf.wav,african,"he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty five miles west of chikai and comma cried off the interstate highway comma sold for eighty thousand two hundred and seventy five thousand per acre to a big box distributor foster,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/f06b8fd9-035a-4def-a952-2796183e1a38/b21a96b36f296f2c873ea2e7631c65e5.wav,nigerian,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig.,this will be in our councils for a new year to push us to sit on the right of our argonauts and you dooty to you now junction to the letts of the y ny awest,1.08,speechbrain/crdnn-rnnlm-librispeech,dev
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,african,cv: sr 80-90's rare pvc's noted.,ruddy vascular signs read them eight to nineties rare premature of intricate contractions notes it,2.3333333333333335,speechbrain/crdnn-rnnlm-librispeech,dev
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/92be09a1-96d2-42cd-af33-1849ed988680/61b3a5957c98958d70baf848b1326884.wav,african,"use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.",besides that's measuring to advise and pouringly it's commas and with the amount of medication at the bottom of tommy's letters it's adele who's dull,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
136527,clinical,Female,5.762993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/c96d36f5-2daf-4ed2-9bd8-3ee1acb688fa/780c8241c65b28175b70a32cdb77d223.wav,african,expose the patient's chest.,expose the patient's chest will stop,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,african,"two important cerebral destinations are the insula, and orbitofrontal cortex.",important periods of the nations are the insula and orbit of randal cotextful,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,african,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter comma for example comma j the bee fell at an annual rate of thirty one point four per cent postal,0.9333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/28a7416f-fe2e-4b09-9555-eb7eaed3f50f/b058aa62a087844a1a7e2612ae040a14.wav,african,"from a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on which neuro transmitter is involved, and these may respond differently to different drugs.",from a french chemical viewpoint they are probably of the french types of the repressions which do not correspond predicably to punctual variances depending on which the rotations involve and this is found differently to the french drugs,0.696969696969697,speechbrain/crdnn-rnnlm-librispeech,dev
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,african,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even a partial interference with the family dreams can lead to severely for him a fig who's stopped,0.9166666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
80341,general,Male,11.556984126984124,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/fd2812be-16a0-4c77-8014-dbd4aa1e6a85/50d3603c7114d96efc5077604978e918.wav,nigerian,"we are happy for couples like anita asuoha real warri pikin and ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",we aren't the fore who's really starved or home literally piggy and i ain't you ain't we ain't we ain't ain't we ain't we ain't we ain't,0.9310344827586207,speechbrain/crdnn-rnnlm-librispeech,dev
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,african,inside ekitis three-horse race 10 days to guber poll,acquitt's three hesters tends to goblin,0.8888888888888888,speechbrain/crdnn-rnnlm-librispeech,dev
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,african,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,cyrus the great's battles are the blood and bone marrow's cells show the characteristic prom's omar a nominity called at philadelphia crommes and c in nineteen two ninety five cases of siena,0.8695652173913043,speechbrain/crdnn-rnnlm-librispeech,dev
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6484e38c-46bc-4d70-ad6d-ee9a8453e80b/56719f1ec195b391891d589d34edde69.wav,african,"he was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along barracks road, uyo, while members of his gang escaped.",he was reportedly set a place by the mob after a fellow robbery at a popular attic located a long barrack's rod omer ouya comer while members of his gang escaped fore,0.48148148148148145,speechbrain/crdnn-rnnlm-librispeech,dev
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/b514bc7b-f146-4a6f-8fdb-16f4c68d8cce/b05c04b9d774eb658fbceed9a5b21f88.wav,african,prep your skin with hydration,prop your skin with hydration,0.2,speechbrain/crdnn-rnnlm-librispeech,dev
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b7c885eb-fec8-42a5-baf2-64f4b4cc5cff/1e1687c572bf87e1a06f23f99d748f44.wav,african,"ms. bronfmans sentencing comes a month before mr. ranieres sentencing, scheduled for oct. 27.",brockmann's man sent and seeing come the month before mister rennie's sent essing's cayn't october twenty seven,1.0714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
135851,clinical,Female,13.216984126984125,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/55fca473-2f73-40b2-931f-c3aca3329baa/6052582f2a0b99a5c0b3481827f72044.wav,african,"however, administration of 4g daily raises the urinary excretion of oxalate.",however comma a ministration of four grams daily raises the urinary excretion of oscillates.,0.6363636363636364,speechbrain/crdnn-rnnlm-librispeech,dev
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0377f4a7-8fc9-46ce-a93f-12aeb487a936/4f510c20333a253915ab47ce78fd182d.wav,african,"the hydrogen ions lower the ph of the blood and csf and may create a state of acidosis, ph 7.",hydrochin iron's will at the page of the gladden's he ess ev'nly create his state for ev he's essy jos's p h sav'rin's,0.95,speechbrain/crdnn-rnnlm-librispeech,dev
55236,clinical,Female,12.7,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/055deaea-fac0-4091-8233-8d9d1fb0e051/4b0ab81c63e0868e3a4ad6ff35a17c4e.wav,african,"adverse effects, contraindications, and drug interactionsmost adverse effects associated with aerosol ribavirinare local.",and his ethics's commas contrary indications commas and drug interactions most adverse effects as was heated with erosorth ribs of virging a locopostos,1.3846153846153846,speechbrain/crdnn-rnnlm-librispeech,dev
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,african,"whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.",where's garber as likely to be more important in the brain glising as more important in the spinal cord,0.4117647058823529,speechbrain/crdnn-rnnlm-librispeech,dev
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/60063cc5-cd35-4ad8-a416-19bbf9ba207d/f2639bed6c6e539543074601e14f135e.wav,african,decision to create a skin fold is based on the nurses assessment of the patient and needle length used.,besides who creates the infolded beds and the nurses of othersments of the patient and needlely produced of those thoughts,0.8421052631578947,speechbrain/crdnn-rnnlm-librispeech,dev
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/49693f44-0cec-4fb2-b2e0-6f8cb7de3cee/bc07e928011c57a55002e543af28668c.wav,african,the synthesis of peptide hormones such as insulin .,the synthesis of pep at home's such as insolence for.,0.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
513987,clinical,Male,3.766984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ad1b2939-cce1-4ceb-b2f1-67bfb57a3dcd/e441c43260ec6aee81695c2b13d4e6f4.wav,african,bili 8.7 a couple of days ago.,belie ain't twenty seven a couple of days ago,0.7142857142857143,speechbrain/crdnn-rnnlm-librispeech,dev
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,african,discard in appropriate container.,it's caught in a probreate container fustal,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
31770,clinical,Female,16.193990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f3bcf0ac-3a86-47df-ba2c-0bde13ab9e37/1e8c7ff740e92e9a83c460e120e462c5.wav,african,"cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.",say terrapin as rapidlymatopolised in the liver kidney and tossed in almalcassa and red blood souls and has a half life in plasma of only ten minutes of the introvert's boiler's injection,0.7692307692307693,speechbrain/crdnn-rnnlm-librispeech,dev
141960,general,Female,3.801995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/9c7dbabe-6d08-49fa-8221-cf20472c384f/96c40bc34b0c2e9554f558a963760385.wav,african,her younger sister hannah is also an actress.,the youngest is the harmer is false or an actress otto,1.125,speechbrain/crdnn-rnnlm-librispeech,dev
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/47470ecb-3df1-4a03-9b4a-c199cbd8ac13/703a4e2f96adb4a91bbb48a95200ba86.wav,african,it would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to edo.,it would be uncharitable and unfair for any one to say that there was an ulterior motive or there was any other reason why the host's guests were given to eat or foster,0.23333333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/11e9fba7-fdad-4004-aabd-e5379fc60179/6244e8cac7c2383ce8c9bee7e54241e2.wav,nigerian,"finally, the surge in the number of covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.",finally comers discharged in the knobs of coveys i have mentioned kisses as led to the position of looker lobbassimo which will intensify the slugger's thoughts,0.6818181818181818,speechbrain/crdnn-rnnlm-librispeech,dev
245417,general,Male,15.04,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,nigerian,"the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the minister explained that the epidemic commas were a misfortune for a professor of the i essay the preaching to justify by the arguments would not only have to be intended but resolved to cost the votes of the adherents whose pop,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e8784837-4e44-46c9-b305-ddf20729d7e5/137471b96980c08fd0c810dc42f8201f.wav,african,and then there were the street vending bans.,and then there were thus three bending bands for,0.625,speechbrain/crdnn-rnnlm-librispeech,dev
199737,general,Female,3.611995464852608,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,nigerian,"they are also asking for canned food items, clothing and household items.",also a pair of kings with eight names not in and outs with eight names,1.1666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
153859,clinical,Female,3.7979818594104313,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,african,draw up the amount of solution needed in the dropper.,draw up the amounts of his only debt in the drawer,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
50063,clinical,Female,9.742993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/1ec44f00-55b5-4984-a359-9d27ad11f04f/fa086c89d7137229c8fda4888a50d320.wav,african,3: intramuscular depot treatment esters of the active drug are formulated in oil.,fellows i'll i'm going to pottrick's boss's boss pete's pugs i'm goin to the hoss,1.1538461538461537,speechbrain/crdnn-rnnlm-librispeech,dev
712666,clinical,Female,9.556984126984126,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/3993bc5c-85dd-4630-a183-a4c8ffcd25d7/22cc69b4b97b1c6b490b638fa095c778.wav,nigerian,upper extremities are very brisk bilaterally and symmetrical 3+. there is positive tremor reflex on the left and absent on the right .,the extremities are very brisk by laterally and symmetrical three places there is positive tremor reflects on the lifts and absent on the right,0.34782608695652173,speechbrain/crdnn-rnnlm-librispeech,dev
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,/AfriSpeech-100/dev/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,nigerian,"her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on april 30.",there aye but i've been home ordered comer among the missions toss in a state's hard heaps by the coroner's chande's commas still you toss by our overtooker's thought,0.9565217391304348,speechbrain/crdnn-rnnlm-librispeech,dev
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,african,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hello and good morning aouda aye pecquet please tack fit three millions of peninsule and to the sacrinass at tolis and aye m fortin't two minutes foss to send us fidebuck hostet,1.0952380952380953,speechbrain/crdnn-rnnlm-librispeech,dev
313105,clinical,Male,11.79498866213152,26-40,yoruba,ff6dabf35d7f49407b687bd79cdafd61,/AfriSpeech-100/dev/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,nigerian,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,the bessies for the philippindale was a seminary are related to scotty daubiculon the ruler of manchron oxide insane fore top,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
80431,clinical,Female,6.918979591836735,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,african,the two most common types are as follows: 1.,that's all most common types and it's toil's alloy wanned full's cob,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,african,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,on going post operative systems and interventions are used to decrease the risk for posterity of complications.,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
443557,general,Male,4.696984126984127,26-40,ebira,73f638598a122590b029afa90f66a13f,/AfriSpeech-100/dev/5c914f18-9da8-4dfc-a8ea-b3a424a74a75/0b95bafb90571d85416752f4c6ef2c2b.wav,nigerian,kumuyi hr increasing with temp and agitation.,we'll hitch our donkey's with tess and the agitation who'll stop,1.2857142857142858,speechbrain/crdnn-rnnlm-librispeech,dev
375355,clinical,Female,11.940997732426306,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,nigerian,"failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",the long tonnere is scarcely sticks of demasias or doo deuces of nolas can be modified in facts in the presence of similar inferments of a vacuum,0.6923076923076923,speechbrain/crdnn-rnnlm-librispeech,dev
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/c609178d-29be-4bd7-a4d5-faa598e4f348/9609b42502888f663940d0960deae335.wav,nigerian,"what do we know about the presidential suite, where trump has been admitted?",what do you know about the presidency's comma which has been added query,0.5384615384615384,speechbrain/crdnn-rnnlm-librispeech,dev
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,african,place the shampoo cap on the patients head figure a.,besides the shampoo kept on the patient's head fever a foolstock,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
158514,clinical,Female,11.562993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/df1c8f1f-7178-4047-97e4-cfafb1bb51e1/3a558c667f33f4317d9651fd7cbb5e59.wav,african,patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary.,ations which history of corriek agradinya's or rescind kriek infection should receive levitation only when absolutely necessary for stubb,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,african,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",with hudship and insecurity biting deeper comma the government should acted to feed the unemployed in time borne on sounds polyses and alacrity forced to,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/65492d14-ebe9-412c-bfdf-ab62292801ec/7ceeeec4c3d3a5da6f40d81296d24e44.wav,african,anemic hypoxia is due to anemia and the resulting in ability of the blood to carry adequate oxygen.,and in the aye aye aye and the resulting in a case of the blood to carry adequate oxygen,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
154355,clinical,Female,6.431995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/81074402-8896-4035-b228-c870cee11f03/08b017f432cf8393c5d40a60c1f726a7.wav,african,"intrinsic versus extrinsic muscles, with examples 10.",intrinsic values extrinsic muscles comma with examples ten.,0.5714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/b8bb0846-3382-436e-b28a-6722a08150b7/7be54ca7523cedeeef934f2efd33b269.wav,african,"olanrewaju deborah tosin, kwara",orlando watch deborah toss in coma or,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/ddd23d9b-681a-460a-b005-eafbb3083a48/23fd53fb58a63c0d968c9feb15ece32c.wav,african,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,candy vascula effects are related to both censure and pereferal sympathetic stimulation for,0.7,speechbrain/crdnn-rnnlm-librispeech,dev
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/a4466270-896b-471a-a024-550dd2825f7e/f9ecaec143a3eb5696ff2f84e271448b.wav,african,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,quiny dynes direct electrophys or logical actions on the avy nud out of decrease conduction velocity and increase that ye are,0.8125,speechbrain/crdnn-rnnlm-librispeech,dev
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/d4362c0e-6997-43cd-b04f-7054119d969b/9865554de3515ec65e7e0dd9ba5958c6.wav,nigerian,they run north into falls city and separate.,there wrong mott's insolence sissy and cyprian's who's look,1.125,speechbrain/crdnn-rnnlm-librispeech,dev
153905,clinical,Female,5.913990929705213,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/270003d6-9237-4a13-92c2-59454d4485ce/ce7cb06d5ce0cb786f552b7e9d5fe514.wav,african,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,narrow junctions existed between their jenning and the channels through which the intuitions passed,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
480511,clinical,Other,2.205986394557823,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,nigerian,mepitel dressing intact.,repeterned dressed in intart,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
419834,clinical,Female,6.958979591836735,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,/AfriSpeech-100/dev/f3ac20eb-dd54-49cf-83ad-f3d84548d4cb/5373ed07e384fd49465a08e1208794b9.wav,nigerian,small exostoses may form irregularly on the surface of the alveolar processes fig.,small exoduses may form irregularly on the surface of the mirror of princesses figure,0.38461538461538464,speechbrain/crdnn-rnnlm-librispeech,dev
592222,clinical,Female,15.84498866213152,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/22931229-21e7-406f-829d-a9249df6f46a/2beb468e7a4e1a29cc8be7196ef5eb1b.wav,african,"displaced fracture of olecranon process with intraarticular extension. tablet, oral bethanechol chloride, bethanechol chloride, 50mg. corrosion of cornea and conjunctival sac, left eye, initial encounter",his cleared fraction of a lickrinson processes with the intraactic likes dension tablets auroral bethannical chloride bethenacal chloride fifty milligrams crosional cornea and conjunctival sag lips aye in the shelling count,1.04,speechbrain/crdnn-rnnlm-librispeech,dev
55249,clinical,Female,13.14498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/1812761e-ce55-4720-9817-5cb0c64bf76f/7d62936c2d447b93c208b558075c5371.wav,african,the roles of these lymphocyte types are too diverse for easy generalizations here but are described in later sections on nk cells and adaptive immunity.,medals of beautifully embroidered tapes at two a viss who is a generalisation and here a comma but i've disclaimed in later sections on inchy's elles in adoptive imility forestall,0.96,speechbrain/crdnn-rnnlm-librispeech,dev
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/74b69b27-d0cf-450e-9f25-f074b6236724/747060d3987dffcde5fe046d4d1ca324.wav,nigerian,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support.,of mister dyer's betsayed to a person,0.9047619047619048,speechbrain/crdnn-rnnlm-librispeech,dev
728039,clinical,Male,4.130997732426303,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,/AfriSpeech-100/dev/61670cc5-380d-4172-8056-fc1cdefe2ae1/eb9a8ef6ea1e281a71b7a4468538cd9e.wav,nigerian,"over time, typical features of pws developed",of a time to be called features of pitt of lisse de l'oise,1.5714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
