idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
625999,clinical,Female,2.990997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/02d2053d-3eab-43c2-ab6c-8dd9723d6924/35bbfbdaa27d7d1837d8d83aa8e51c7e.wav,nigerian,NG,right groin site unremarkable as noted.,riht grin saite unremarkable as not,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
609752,clinical,Female,3.580997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/08734369-6797-440b-a877-f47a773e1746/abd663772aa1210bed28d630670c6a25.wav,nigerian,NG,cv: nl heart sounds no murmur apparent on my exam.,v an hadsoans no momo apprent on my exam,0.7,microsoft/wavlm-libri-clean-100h-large,dev
520749,clinical,Female,5.616984126984127,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/654b2c82-60c7-4721-aebb-dbb3d7429e9b/bc79033d1b456a0b93f8bbc591fd2b79.wav,nigerian,NG,on imipenim/levo/vanco.,on imipinin slash livo slash vankou,2.5,microsoft/wavlm-libri-clean-100h-large,dev
626009,clinical,Female,1.2819954648526075,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/05095761-495d-4975-95c0-d29a2f927fbd/b287c7165f3229c87fe8e37dd1c87413.wav,nigerian,NG,4 ) infectious disease :,infectious desease,0.8,microsoft/wavlm-libri-clean-100h-large,dev
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/a1f4bd9e-fcd2-48c5-a4e6-90aeedf6ca68/a99836c494fb6f94633a67747acc5492.wav,nigerian,NG,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,he outraghed gerge noted that the ple and sentence agrement was drawn up in the absence of the familis of victims who died in the incident fullstop,0.3076923076923077,microsoft/wavlm-libri-clean-100h-large,dev
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/46482513-e4c6-4b8d-8732-11dadc1c9ec7/390a71b4985df9e5c071bc50675ae6dc.wav,nigerian,NG,h/o r humerus fracture,tce o arhmerus fractu,1.0,microsoft/wavlm-libri-clean-100h-large,dev
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/182de2f7-12a8-479f-8462-eec4bb1522e9/2fbfd8a49fd5ca80404f9db155b05895.wav,nigerian,NG,leukocyte count and platelet counts may vary during pregnancy.,lucoside cont an plicet coms may vary during pregnanc,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
5851,general,Female,7.296984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/549df3c5-700f-4a18-81aa-ac52706a9f3e/d00d258f6a397450922371bf9abb6d93.wav,nigerian,NG,the closer exoplanet orbits about four times farther out than pluto orbits the sun.,he cluser explanets obits about four times farther out than tto obits the sun fols top,0.6428571428571429,microsoft/wavlm-libri-clean-100h-large,dev
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,/AfriSpeech-100/dev/7a7714e9-88c5-4678-878b-d129feecf9cd/dd45b8ef3058247fa6188dfd01eba356.wav,nigerian,NG,respiratory wise pt has a presumed pna has been coughing but mostly clear sputum.,he spreatoy wise patient has creizumed pn a has been coffin but mostly clay spotum,0.6428571428571429,microsoft/wavlm-libri-clean-100h-large,dev
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,/AfriSpeech-100/dev/2a441590-3661-4ba8-8a67-436dcf651f34/c90bcc786bf22dcf736f3d7d517664db.wav,nigerian,NG,1 small spit this am.,one smal slit this e,0.8,microsoft/wavlm-libri-clean-100h-large,dev
5944,general,Female,9.87,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/db628e72-ed8b-4467-a37d-9fa385d85034/64dc6b8c443984af762f08e87a6ca130.wav,nigerian,NG,"andrew r. jassy born january 13, 1968 citation citation is an american businessman.",andrew r s born ganuary thirteenth nineten sixt ith citation citation is an american business man,0.6923076923076923,microsoft/wavlm-libri-clean-100h-large,dev
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/f6f7e802-37fd-4450-a5f3-94517c847122/261c53bcc005db5e1782d6286f55c3c2.wav,nigerian,NG,"farrakhan, who has led the nation of islam, a black muslim group, since 1977, has a long history of anti-semitic comments.",arahan wwho has led the nation of islam a black moslim grop since nineten seventy seven has a long history of antisemetic comment,0.47619047619047616,microsoft/wavlm-libri-clean-100h-large,dev
609787,clinical,Female,2.9359863945578235,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/a1770f8e-395c-44e6-9c02-52c979876764/2852bb98e3e5f3b0b3828451dd53c938.wav,nigerian,NG,now sounding more clear dim at bases.,now sounding more clar dim at busis,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
538562,clinical,Female,7.467981859410433,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/f9692fcc-2a16-43be-8d14-75af47e701e4/c953b679fb504581820c753d9b42ede3.wav,nigerian,NG,in the ed t 97.5 bp 105/62 p 90 rr 16 spo2 100%.,in the d t nine seven point five b p one o five sixty two p nine te r r sixteen s p o two hundred per cent,1.8461538461538463,microsoft/wavlm-libri-clean-100h-large,dev
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/7a585e3d-b7c5-4dc9-8329-2dd36d6cb523/155d7f48d76038cde0b5b696b7fc7907.wav,nigerian,NG,"the chemists at olugbah bus stop, kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria",the cemist at oluga bosto coma kilipi sel queini coma quenidan coma glouroquin coma amodaquein coma an mefloquein to treat maleria,1.0,microsoft/wavlm-libri-clean-100h-large,dev
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,/AfriSpeech-100/dev/7397764f-8119-481a-9103-a51f28d797bb/66820123be23db3f12a6880696b868c0.wav,nigerian,NG,"you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.",you got into school got oppoartinties to train al schoo abroad come back to find a redy job and contributet yor cuta gath married have kids train them and they the cycle gos on,0.53125,microsoft/wavlm-libri-clean-100h-large,dev
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/e2c84407-3290-4ba3-824d-686719ca01ca/d4ba556c1efecd7a39afc6ff0fc4b437.wav,nigerian,NG,"i thought our pk at the beginning, we did a good job.",thoghts a picke at the beginin we did a good job,0.5,microsoft/wavlm-libri-clean-100h-large,dev
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/ecc30d0e-33f5-4326-af91-4cd86648f1d8/45a86e6402085e2d2d5926892caa432c.wav,nigerian,NG,outcomes of bariatric surgery in patients 70 years old.,outcomes of patric sougery impatience sevente yers old,0.7777777777777778,microsoft/wavlm-libri-clean-100h-large,dev
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/d52784d4-115c-482b-b5a2-958be1bd30a5/92542353dfefa999692b4c42c99cfc6c.wav,nigerian,NG,there was meconium stained fluid.,dthere was meconium staine flui,0.6,microsoft/wavlm-libri-clean-100h-large,dev
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/14843b22-c2cf-4e9d-9c35-374ac51cb3bb/e8929ed59569e82e518b04c1922e827e.wav,nigerian,NG,baby is using evenflo bottles d/t choking with feeds.,bayby is using eveen flo botols dis lash tie chocking with fits,1.0,microsoft/wavlm-libri-clean-100h-large,dev
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/4daa74a8-bce8-455b-8461-34a14aeadecd/7bbe813a8527ee5795305a99bc120b04.wav,nigerian,NG,cv: 3rd cpk sent20 hr80's sr no vea noted bp 122/47,svi tt s pi ges sent twenty hh r cis s r nobiano te b p one twenty twoo pu forto seven,2.0,microsoft/wavlm-libri-clean-100h-large,dev
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/f7b97554-7923-4229-bec8-1a5acb4ff096/31474b8d3b59814ce948b09956bd724b.wav,nigerian,NG,mr. byemah wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister fulstop bemma wis somware was found to have left sided hemy parises and left sided los of sensition on very brif physical exam fulstop,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
520793,clinical,Male,3.015986394557824,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/5be2327e-11b1-4e36-adb2-3dbafcad3627/f170ef3c1330ac8f0d5e537bd603d935.wav,nigerian,NG,"netpeake, shirlh",netpik esig i ar elig,2.5,microsoft/wavlm-libri-clean-100h-large,dev
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/3a60eb78-8802-4073-a390-d911a51938b9/4fa194cef6ead73412edab69a225c251.wav,nigerian,NG,"tomedankell flowayles, m.d.",tarmidankalfloils emdy,1.0,microsoft/wavlm-libri-clean-100h-large,dev
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/0c332f54-af86-446d-95de-8a945ef3762d/61310b41428abf2d1080bc454135da72.wav,nigerian,NG,rare drift to 80's with o2sat.,wre drif to etes which o to sat,1.1666666666666667,microsoft/wavlm-libri-clean-100h-large,dev
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/714f496d-20f0-4057-8f54-8a8e24d4bbb7/c23f0d65300a7f7b2687e0b4a9f03ba3.wav,nigerian,NG,appears oriented x1.,apers oriented exn,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/14098069-633a-4684-85e6-b0ca7702462d/f39c4468037a23788a39a6e5bd1ebab8.wav,nigerian,NG,tol feeds of bm24/neosure 24 well with benign abd and stable girth.,tal fits of b m trwentefour slash neoshir tweenty four wellwits bining ab d and stabl gits,1.25,microsoft/wavlm-libri-clean-100h-large,dev
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/b8ba3e12-3c85-44a8-ba74-91d2bc65c2cb/eb9788f3ce415fef968f54a20bb1a4e7.wav,nigerian,NG,"maurice yamogo thus raises no. 2 of the government with the portfolio of the interior, a key position that allows him when in september 1958 ouezzin coulibaly dies, to act as interim head of government.",morisyamong e tos resis number twe of the government with the portfolio of the interior coma a ke pition tha alows him when in september nineten fifty eiht oizin colibali dis coma to act as interim head of govement ful stop,0.6285714285714286,microsoft/wavlm-libri-clean-100h-large,dev
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/f884f8ec-d8bf-459f-8b1a-a4456f149510/a1783028b0461cd50a21bca348c6e2c5.wav,nigerian,NG,pulses present by doppler.,fals present by dopla,0.5,microsoft/wavlm-libri-clean-100h-large,dev
300786,general,Male,11.831995464852607,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/54d7202c-c092-4702-9404-3cf94b2ae514/3da441c4d656c62d4402ac592b39ed2a.wav,nigerian,NG,"he also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.",e also disclused that in the lasts eventy two hours coma security forces have conducted vigorous operitions in the same general eria coma and now on the trial of a runded notable terrorit.,0.4666666666666667,microsoft/wavlm-libri-clean-100h-large,dev
625657,clinical,Female,3.1789795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/91658044-b2dd-461d-bc04-23961567942c/88f5ce80a2adc3ad5f86191fd23758f3.wav,nigerian,NG,has a peg thus ogt removed.,has p g thus o ge te removed,1.0,microsoft/wavlm-libri-clean-100h-large,dev
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/b987df38-c9e0-4aee-b3c8-8e380ab70848/5a1a48454aadc5d21b4bef9b68266cd6.wav,nigerian,NG,he was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,he was comfortable and eretima continued to decrese with improvement in appearrance of the oud,0.4117647058823529,microsoft/wavlm-libri-clean-100h-large,dev
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/5d27a0df-856c-408a-b793-3fb97e7d012d/f4270de1e0fbc51880ce2d0fee6b5711.wav,nigerian,NG,no caffeine as of this writing.,noo cafin as of dhis ritin,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
521662,clinical,Male,4.068979591836735,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/efe612a1-2973-428a-9992-39e21699f768/cef1d84e81a1db1772852a0e4c526b02.wav,nigerian,NG,mooandah re: pt's hx of depression.,mondar bt s hichox of depression,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/d6dd1ed4-d0d2-401b-9a7d-84493634e77c/c84a6e1f44aae4442fe804ed8b36cb19.wav,nigerian,NG,acon has assisted us with the development of the work and really supported throughout the development of the project.,c o n has assisteed us with dhe development of the work and really supportted thrugout the development of the project,0.42105263157894735,microsoft/wavlm-libri-clean-100h-large,dev
538331,clinical,Female,4.416984126984128,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/62b0ea18-9cc0-48c5-9f38-28c30ee49566/f12f4fade56ba1f38b619ef2ceb00f3b.wav,nigerian,NG,plan: tx to azuwuine 2 when bed available.,lan s ex to azuinetu when bed available,0.75,microsoft/wavlm-libri-clean-100h-large,dev
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/7c3ca32a-aad9-41fd-a869-60823808cbcb/0c9979c9265b03017212dc2a1ddd56b5.wav,nigerian,NG,pt remains in af at this time with rate running from upper 90's to 130 af.,pacienc remainin a f at this time wit raits runing from opa nintes suarantesi a,0.75,microsoft/wavlm-libri-clean-100h-large,dev
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/34fc33a8-c562-40be-855b-c776c5ee9bda/d0bb813399225f5a4fa68a990cbf8255.wav,nigerian,NG,"california is the u.s. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.",allifonia is the us state that is most wel known for gold mining even thoug its to day it is nowhere near the top state of gold mining,0.38461538461538464,microsoft/wavlm-libri-clean-100h-large,dev
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,/AfriSpeech-100/dev/c7cc400e-8881-4198-8084-bda9252a39a5/48c14c8973eab13f9f14e29bb0348c36.wav,nigerian,NG,no brady's so far this shift is on caffeine.,no braddis so far this shift is on cafine,0.2222222222222222,microsoft/wavlm-libri-clean-100h-large,dev
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/e5f06e7f-5af9-4c72-971d-995483881c73/d4fa4cb61cd9a2ed83f6ee4033c4b23f.wav,nigerian,NG,there was no reported loss of conciousness.,there was noor repotent los of consciousness,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,/AfriSpeech-100/dev/b149fd36-a50e-49ca-bd90-d80a053c9f80/9953be2529489148474a4bd1a9d5ae23.wav,nigerian,NG,he was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,he was initially litrapinic with a wide blo cel count of five thousend so an headpaencal of et percent bolis zero percent bns,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
426481,clinical,Female,16.815986394557818,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,/AfriSpeech-100/dev/c822783d-d274-4b16-9f53-b7dc0a099c4d/cf0220df3157c252e886a1b309e4835a.wav,nigerian,NG,"unerupted teeth impacting against the roots of the tooth to be extracted, lower third molar against second molar roots, can be a source of difficulty. only discovered on a radiograph.",n arupunerrubptead teeth impactin against the roots of the tuth to be extracted tog at admala against ta candmala roots can be a sorse of dificulty aond e discoufd on a raal cra,0.6,microsoft/wavlm-libri-clean-100h-large,dev
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/b424bd23-db58-4f57-9525-e8852ccd0b89/87874ec16e8908acdfebb77251fded9c.wav,nigerian,NG,mom may came in some time tomorrow.,mammey kame in some tem to mor,0.8571428571428571,microsoft/wavlm-libri-clean-100h-large,dev
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/77a6aa0c-ea13-462a-9dcf-86417b7433fd/22f40908e9200130f7287484c15545b9.wav,nigerian,NG,after fluid bolus uo 14-20cc/hr.,tald polus you o fortn pro twent c se slash h r,2.4,microsoft/wavlm-libri-clean-100h-large,dev
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,/AfriSpeech-100/dev/6596af5d-7b2c-47de-9fb1-cb7e79a1b6e6/3ac28fbcc8eb2f1790f5564db29e8fd5.wav,nigerian,NG,ogurumy updated at bedside today.,aguramy opdated at bedside to thee,0.8,microsoft/wavlm-libri-clean-100h-large,dev
622322,clinical,Female,4.388979591836734,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/cd23e5e0-4eaa-4cc7-aeb9-81eb0945a124/9eb04e9a8981df6bb54edfc5c222676c.wav,nigerian,NG,"tablet, oral telmisartan, telmisartan, 20mg",ablet or altm sitine telmy setan twenty miligrams,1.6,microsoft/wavlm-libri-clean-100h-large,dev
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/c4466503-08d3-454f-84b4-c333ce6713dc/ac07b3876ca4277c91ca90c9c2f244a2.wav,nigerian,NG,access: right groin swan 2 peripheral ivs left arm.,access rit going san two perificcal ivs left am,0.7777777777777778,microsoft/wavlm-libri-clean-100h-large,dev
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/f76f5db3-b134-4a76-bdea-f94f5dae9ff8/3fd722d5e747a290e70b8c747808cd72.wav,nigerian,NG,allergies--nkarosneuro--pt received ativan mso4 versed and vecuronium in ew.,alegis carosnro pt recived att evan m s ofbast and ecoroniu in e dblu,1.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
560456,clinical,Male,3.572993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/56b22415-2ea8-4bf0-9435-8abfe5d711c9/a8252318baeba99fe2aa6ad351ed688f.wav,nigerian,NG,trach if we are going to continue to treat fully?,rach if we are going to continue to treat fully,0.2,microsoft/wavlm-libri-clean-100h-large,dev
585608,clinical,Male,2.318979591836735,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/64a04096-12eb-4949-b2af-beb42687d7c6/540d7ac5d17dbd3819e272c1e682f121.wav,nigerian,NG,left lung field is diminished.,left lungefilt is diminished,0.6,microsoft/wavlm-libri-clean-100h-large,dev
521672,clinical,Male,5.74,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/fbabb8db-02cb-4c47-a1ea-146e2832b16f/88e4ef4fa6923a66dd75a89e4d86b66e.wav,nigerian,NG,respiratory: infant is in nasal cannula at 25 cc 100%.,s periatory infant is in naseal canulaat twenty fiive ss on hundr percent,1.0,microsoft/wavlm-libri-clean-100h-large,dev
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/be48972c-40ea-42e9-8344-d9d59e180680/da9b9a899797e869d25c4725e4cc0c74.wav,nigerian,NG,we will continue to work closely with our partners in kent police and secamb and support enforcement action to address all forms of anti-social behaviour.,e wil continue to work closely with our partners in tense poliese and sakam an supports enforcement acon to address all forms of antisoial be er f stou,0.52,microsoft/wavlm-libri-clean-100h-large,dev
300159,general,Male,5.416984126984127,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/46229471-5c94-413b-8401-141fdbfd107b/56c88735af96e3de9bcf52c3c932a9dd.wav,nigerian,NG,tajbank to launch maiden private sector n100bn sukuk offering,ouch bonk to lunch maidin private sector hundred billion nara sucok of rin,1.1111111111111112,microsoft/wavlm-libri-clean-100h-large,dev
451304,general,Female,8.318979591836735,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/f27e4f42-82e9-4706-8929-4cab3e60c63f/12a2dd123e37a8c0b23df6f8ebdddacf.wav,nigerian,NG,patient intankah presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,ciens in sanka presented an account of aminuria of formonts fulstop next line fulsop hot flushes associated with night swet,0.5555555555555556,microsoft/wavlm-libri-clean-100h-large,dev
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/5600a361-cee0-4e2f-a1fa-d38bd1eaf290/f818071bd0b1e79741cbbd48ea3df6bb.wav,nigerian,NG,clinical nutritiono: 34 21 wk cga bg on dol 21.,clinica neutricion o thercy four tweinty one dl ka ce b g on d o l twenty one,1.7,microsoft/wavlm-libri-clean-100h-large,dev
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,/AfriSpeech-100/dev/9d7fbfaf-29b2-4b4a-841b-dd79b4776e56/1bca24196049f66029216ca1861ff3c9.wav,nigerian,NG,abd exam trirah.,b d exam trira fustop,1.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/2cb79a09-8a2f-44df-9052-ee4b2b9707ca/e3e0839ea5a7aad92a3e06bc5c7f70e8.wav,nigerian,NG,this is what the curing process does.,his is what the churen proses dos fullstop,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/158db5a6-8da3-46d2-86a6-d62d367a181c/2a1b013ae1de9315229327c8498df66d.wav,nigerian,NG,"endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9, 2003 .",andovasculari par of abdominal airotic anurism wuid byfoated devise on september ninth two thouslend three,0.7857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/189f405e-a25e-4711-ba86-ac0927253141/7b69e8b13db798c67de852548c793305.wav,nigerian,NG,he admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,e addmit to havy tobaqol use wih two to two point five p p for atlest thet five years and his wife stai he last smoked the day before armish,0.68,microsoft/wavlm-libri-clean-100h-large,dev
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/992a802f-1e86-4778-8fc5-18633830ce57/8690f8051de711dfd5128d661a0d3b25.wav,nigerian,NG,persistent hyperkalemia suggests type iv as type i usually has hypokalemia.,persistent hypacalemia suggest type fo as type one usually has hypocaleme,0.45454545454545453,microsoft/wavlm-libri-clean-100h-large,dev
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/64b0adca-6a37-4bfd-b9cf-71d96c087622/06bb440914ac74442a33687b23c60e45.wav,nigerian,NG,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,by the time she reched the ise ou hear sats had improved and she was tabled on for el by nasal ckanula,0.4,microsoft/wavlm-libri-clean-100h-large,dev
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,/AfriSpeech-100/dev/871ccdfb-291f-477f-98ee-94e4f6575711/1ac20c15dd0e1690291ab9fdc4804c36.wav,nigerian,NG,an inuit seasonal hunting camp is located southwest of cape graham moore.,an inard sesonal hunting camp is located sealtrest of kippraha more full sto,0.5833333333333334,microsoft/wavlm-libri-clean-100h-large,dev
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,/AfriSpeech-100/dev/4e689cec-388f-4e29-b6f8-7479e37b7bdc/ee4ff97f18eb25de1ee7c55d4a59668d.wav,nigerian,NG,oob to chair seedy problem.,obi tuchi si di problem,1.0,microsoft/wavlm-libri-clean-100h-large,dev
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/c1fb3bae-3734-4e67-9a10-5f6069a515f3/d9843320bca1aea672ca763923ac6a19.wav,nigerian,NG,7. aricept 5 mg po qd .,seven irecept five milli grams by mouth once daily,1.2857142857142858,microsoft/wavlm-libri-clean-100h-large,dev
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,/AfriSpeech-100/dev/86cfa30c-d05b-4d38-ab0c-15a31880ad4b/6957e4ac97e53fa3b7a39ac7c030052b.wav,nigerian,NG,tf 150 cc/k/day sc32 w promod.,t f one fifty ce c ka day s c thirty two with promont,2.3333333333333335,microsoft/wavlm-libri-clean-100h-large,dev
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/5ae9480e-1c41-45c4-a662-5a6b125d906a/c1ff0fd137962bc301cbdd63f0b66605.wav,nigerian,NG,comfortable and slept well during the night without any sedation.,confortable and slept well during the night without any cedicon,0.2,microsoft/wavlm-libri-clean-100h-large,dev
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,/AfriSpeech-100/dev/bff3f1b0-69e3-4552-911d-1135cf6cb1c5/cda536b4e9f5f658c1332f6297cb67f3.wav,nigerian,NG,08/16/1998 12:00:00 am,eight sixteen ninten ninty eiht teve m,2.3333333333333335,microsoft/wavlm-libri-clean-100h-large,dev
