idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
952818,clinical,Male,11.0,19-25,hausa,2c67ec7eb6c8af6dfdf7cd455a98ecdd,self-limiting runs of v-tach k+ 3.8 in labs checked at this time repleted with 40 meq of k-dur.,patellofemoral ligament tear also appear intact . tibulos 3.8 in the left hip at this time with platelets with 14 ml of kub u f,1.0
624189,general,Female,13.052,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"what does education reform look like from the inside and how do the three teams policy, politics, communication work in tandem?","thoracic location worrisome look like from the inside and l2 to 3 teams policy, politics, communication work in tandem .?",0.47619047619047616
858792,clinical,Male,3.2,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,", functional dyspepsia.",comma ] functional dyspepsia. ],1.0
1019837,clinical,Male,3.0,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,gross hemoptysis present when pt coughs.,proximal phalanx is present when,0.8333333333333334
558887,general,Male,6.037999999999999,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,subho drishti is a popular bengali television soap opera.,subholdericity is a popliteal television sub,0.6666666666666666
1097900,clinical,Female,10.0,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,abd u/s 22: impression: 1 coarsened hepatic echotexture consistent with patient's known cirrhosis.,"abdus 22 . [ impression ] one , coarsened hepatic exophytic , consistent with patient's known cir",0.8461538461538461
724006,general,Male,13.174,26-40,idoma,4d57596791b66e7adef96f763bcbf4fc,the federal government has said it will sanction oil and gas companies that fail to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act.,"deferred at government has said decreased function , oil and gas component is that failed to comply with the human capacity developing provisions contained in the manager and oil and gas industry , content development at full",0.42424242424242425
578589,general,Female,5.136,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,dr chimedi ifenna in close icu attendance at kano,touch maybe even in close intensive care unit attendance at,0.7777777777777778
1029762,clinical,Male,6.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,for evaluation of fractures correlate with previous ct findings.,correlates with previous ct . [ findings ],1.0
427112,general,Female,5.412999999999999,19-25,yoruba,e6e45700eeb68ae74fa029a66621be4c,track listing adapted from allmusic .,trochlea adapted from all music. ],0.8333333333333334
1142433,clinical,Female,10.0,19-25,yoruba,5b880504793f9d682752cb4380350b45,"at erich lindemann mental health center she was discovered to have arf, a large pericardial effusion, and bilateral pleural effusions .","at area clindamycin hila , she was discovered to have acute renal failure . enlarged pericardial effusion and bilateral pleural effusions",0.5714285714285714
886478,clinical,Male,2.211,19-25,yoruba,b211756231b0306c727d2d56c229fad2,stitches should be removed on the seventh to the tenth day.,is a variable that is similar to the,0.8181818181818182
426330,general,Male,11.843,41-55,gbagyi,a32677d4ae8a2df0f90c63708d0a4c43,receive news ratings for flir systems daily - enter your email address below to receive a concise daily summary of the latest news and analysts ratings for flir systems and related companies with marketbeat.,"receive news written for flir systems daily-entire imaging address below . to receive a concise then summary of the latest news and analysts writtens for flir systems and related complaints , with mucus beets. ]",0.4117647058823529
596490,clinical,Male,5.745,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,these may influence the operative approach but also help guide the choice and sequencing of diagnostic studies.,"this may influence the operative approach , but also help guide the choice and sequencing of the diagnostic studies.",0.17647058823529413
937934,clinical,Male,6.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,nibp 108-128/57-80.,and ibp 108 to 128 [ slash ] 57 to,5.0
990111,clinical,Male,7.0,19-25,etche,a61d694177748b99b776b8a88de83123,pt with pmh sig.,present with past medical history signature,1.25
837974,general,Female,3.386,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,what is the motivation for artiste to join your community?,is motivation for osseous joint or community question,0.7
950511,clinical,Male,5.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,ngt placement confirmed by cxr per ho.,ng tube placements confirmed by chest x-ray . [ paragraph ],1.2857142857142858
949444,clinical,Male,3.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,distended bs+.,distended ps plus,1.0
852207,clinical,Male,8.033,19-25,yoruba,ec2aa615da43ab8847179a8de6200575,it also seems that multiple-family groups are more efficacious than single-family sessions.,also seems that multiple family groups are more efficacious than single family sessions,0.5
834979,clinical,Female,7.704,19-25,yoruba,236dd17138844298db20f73bc45b9df9,treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignancies.,treatments with setting chemotherapy agents and radiation therapy increases the risk of second malignancies.,0.21428571428571427
711922,general,Female,11.521,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,"omotosho obioma does not want to get re-hospitalized in the future given past experience on mon 23 aug, 2027","of more tortuosity . there was no one to get the-hospitalized in the future during process [ period ] on monday , wednesday , or growth, 2007",1.105263157894737
953456,clinical,Male,11.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,pt has a pmh of copd home o2 2l and nasal bipap at night.,"patient has a past medical history of copd , home oxygen solita , and muscle bipap at",0.7142857142857143
410168,general,Male,13.272,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,reason: sahno ketoye developing hydrocephalus? or polio?,rhythm [ colon ],1.0
877868,clinical,Male,8.289,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,the glossopharyngeal is the main sensory nerve but supplies motor fibres to stylopharyngeus.,"the glossopharyngeal is the main sensory nerve , but supplies motor fibers to stylopharyngeus.stop ]",0.3076923076923077
771443,general,Female,14.116,19-25,igbo,356f6168f229a2118a33426f48707d1e,"dr chokayloo kamglo speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration","ductal locomotor speaking.next line. . [ chief complaint ] [ colon ] next line.patient had fever, generalized body pain, and beta test for two weeks' duration",0.7391304347826086
928133,clinical,Female,5.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,she was given nebulizers as needed for dyspnea and wheezing.,she was given nebulizers as needed for dyspnea and wheezing,0.1
578647,general,Female,3.363,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,money in politics had been an african pestilence.,money incolytics had been in african pestilence.,0.375
693032,clinical,Male,4.682,19-25,yoruba,cacb500198d594bea923c7266aac3423,"3 with ebrt, a 2 increased recurrence risk.","three , with epilepsy, is to increase recurrence risk",0.875
956033,clinical,Male,5.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,oob to chair x4 hours w/o incident.,"o o b to tear times four hours , the blue [ slash ] o incident",2.0
874946,general,Female,9.659,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,record numbers of mainers continue to receive unemployment benefits as the coronavirus pandemic has forced businesses to close.,record numbers of venous continued to receive on employment benefits as the coronavirus pandemic has full business is too close,0.5
622894,general,Male,7.61,19-25,delta,4cf08618140220f8bc9860242713c066,borders of history features family portraits constructed of fabric and decorated with embroidery and trimmings in the oya style.,borderline soft tissue features familial constricted or fibrous with avoiding mucosa,0.8947368421052632
863514,general,Female,8.023,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,what is important is that nigerians should know that the police management is up and doing and it has done what it is supposed to do.,acute infarct is an angiogram show noted a policeman is off and doing and it has done what is supposed to do,0.5384615384615384
1029645,clinical,Male,8.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,showed mild pulmonary edema rt l consolidation left pleural thickness,"showed mild pulmonary edema ar- um consolidation , left pleural",0.4
660300,general,Female,6.417000000000001,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,"in response, grandefex told him, you will simply not receive your money.","in response, run defects toward him, we will simply not receive your money.",0.3333333333333333
952568,clinical,Male,8.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,14. glargine sig : twenty two ( 22 ) units at bedtime .,"14 , glargine 62 [ open bracket ] 22 [ close bracket ] units at bed",1.0
869930,general,Female,10.73,19-25,yoruba,046a6f102d2d4085408a784e29296038,"rant to the same retirement home that doesnt let workers aka heroes in the front door, instead making them trek to the loading dock so no one sees them.","parenthesis ] same exams , although does not level calcificate uterus in the front stock, instead making them trick to diluudate so normal system",0.6896551724137931
594569,general,Male,7.141,41-55,eggon,33e28feaae9e298e95471515415a233d,"king, who had three 3s in the game, scored five of his 11 points.","preserved who had through three in the gym, scored five of his 11.",0.42857142857142855
938138,clinical,Female,8.0,26-40,yoruba,9ac813621b6f4c345201464508f0ffb4,pt cont to require neo unable to wean off.,"ct , copd to require meo , unable to wean",0.6666666666666666
976372,clinical,Female,8.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"despite laparotomy and re-exploration through the vaginal cuff, no source for the bleeding could be found .",airspace laparotomy and re-exploration through the vagina . cough . no source for the bleeding could be found,0.35294117647058826
907570,clinical,Male,8.0,26-40,idoma,178e19d7801389dab56c60f050d4f2cd,erythromycin administered as ordered to eyes for hx drainage.,erythromycin administered as ordered to eyes for history of drain,0.3333333333333333
672102,general,Female,4.673,19-25,yoruba,e8e1720684188a9ac63f6605ce8b33da,delta correctional centres free 34 inmates,delta correction mesentery technical in,0.8333333333333334
972493,clinical,Male,8.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,atrial mechanism is uncertain with no evident atrial activity although fine atrial fibrillation is possible.,"atrial mechanism is also seen with no evidence intra-activity , although fine atrophic lesion is",0.5333333333333333
975592,clinical,Female,8.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,has been nsr in th e60-70's with no ectopy noted during this shift.,has been and is at ect to 70s with no ectopy noted during,0.6153846153846154
464345,general,Male,5.907,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,this gives christians the hope of a new life after death.,"please give questions . the op of a new life , after depth. ]",0.7272727272727273
939612,clinical,Female,3.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,bbs clear good aeration at this time..,"bbs , cleared with aeration at this time",0.5714285714285714
462734,general,Female,12.278,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"the initiative represents a new framework for cancer treatment in central iowa that will be even more patient-centered, deming said.",,1.0
758537,clinical,Male,9.591,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,other non digestive functions of the liver metabolic states and metabolic rate1.,other non-digestive functions of the liver,0.5833333333333334
964781,clinical,Female,2.0,19-25,ijaw,e83f315b3066a59f5c27c09e388353fd,he will have ep consult.,he will have a precon,0.4
413458,general,Male,14.129,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today.,report that he has been hitting and drinking well um except for today,0.4375
561182,general,Female,7.651,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"these visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.","these visits authorized the lawful admission of temporary , nonemergence workers into the country to perform seasonal",0.35294117647058826
940022,clinical,Male,6.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,tolerating goal tf at 85cc/hr of promote.,a raising goal pf at 85 cc per hour of promus,1.1428571428571428
883323,clinical,Female,15.81,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,"acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal, competing oral flora.","acute antibiotic stomatitis . discomfort overuse of topical oral use of antibiotics, especially tetracycline, suppressing normal, competing oral flora.",0.2
950901,clinical,Male,4.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,rebound bili today 4.8/1.1.,rebound bili today 4.8 [ slash ] 1.1,1.25
579685,clinical,Male,16.331,,kinyarwanda,d128d3dc225d894fd40d3b16f9aaede2,"in most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.","most people, this flaps fused and permanently still deformant during the first year, living at depression, the focal ovaries, in the interatrial septum , c5.",0.4444444444444444
908789,clinical,Male,6.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,he showed no interest at all in bottling inspite of several burps.,he showed no interest at all in borderline in spite of several bump,0.3333333333333333
588784,general,Male,10.095,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"dr arinola aderiyike speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration","doctor speak in. ] next line possible chief complaint [ colon ] next line.patient had fever, generalized body pain, and beta test for two weeks' duration",0.6956521739130435
832626,clinical,Female,5.597,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,"in younger women, the breast consists predominantly of glandular tissue.",younger woman with vertical dis- degenerative,0.9
574961,general,Male,11.462,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,"the jungle book was released to very positive reviews in north america on april 15, 2016.","the jungle book was released to various c2-3 views and not american for including 15, 2016.",0.5
791847,clinical,Female,8.134,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,molecular structure of nucleic acid . [ colon ] a structure for the oxybrivous nucleic acid.,0.6363636363636364
908492,clinical,Male,10.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,wednesday 15 august 2007 4: 30 pm ct chest w/o contrast,"wednesday , 15 o'clock , 2017 , 4:30 p.m. , ct chest without contrast",0.8181818181818182
953718,clinical,Male,2.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,monitor d/s wt.,monitor this,0.6666666666666666
922064,clinical,Male,6.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,gu: u/o 40cc/hr slightly amber at times.,"gu , u [ slash ] o40 cc [ slash ] hour slightly lumbar",2.0
463009,general,Female,6.481,26-40,akan,296c783a383596d3ef645e22d878cb66,"the government used to control the economy, but now it has sold some public companies.","stomach used to control the colony, but now the symptoms public companies",0.5333333333333333
855594,clinical,Male,4.886,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,it occurs in cellular mastoids.,eats or cause in cellula mastoids. ],1.0
420524,general,Male,9.671,41-55,benin,76788d03e736b1c71a3464b3ed238ba9,"telnet is a client-server protocol, based on a reliable connection-oriented transport.","is declined-seva- protocol, based on reliable connection-oriented transports.",0.45454545454545453
735260,general,Male,7.619,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,feiersinger was also championsleague winner with borussia dortmund.,flashing the was also shanty on sleepwinda with bullous dot wound. ],1.125
470718,general,Male,8.557,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,he signed with the falcons as an undrafted free agent in 2012.,is signed with the focus as an contracted free agent in 2012. ],0.3333333333333333
593004,clinical,Female,8.397,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 wirsung's duct fig.,is the most common congenital anomaly involving the pancreas and an causing of children . intelligence is free of,0.5238095238095238
579045,general,Male,10.917,,swahili,5f486e6436c82e7dd0b62fecf324fe4b,"the poor need mentoring, support to nurture micro-businesses nwokolo, mfb expertbecause so many women are well to do, they work hard.","deformity measuring, support sternotomy could be necessary, mfv expert because so many women are well to do, the wax had.",0.6666666666666666
958090,clinical,Male,6.0,26-40,ukwuani,5d0fb8751a216811a5b2f4a58addad26,fen: weight up 85gms to 3235gms tonight.,fen with up 85 g to 3 tall down to 235 g,1.4285714285714286
844808,clinical,Female,4.056,19-25,yoruba,c2b7308047268253b1797623ed9521fa,the walls of the endocervical canal contain numerous folds and plicae.,walls of the endocervical canal process,0.5454545454545454
578193,general,Female,10.715,19-25,igbo,f3086450a0c7d17159193248583f2eee,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,"year is a 22-year-old foot poisoning patient . she convulsive , who presented to clinic at 11:00 a.m. this morning",0.5789473684210527
1118114,clinical,Male,3.0,26-40,yoruba,6cfc2841301d2ed19b2837eb6251baca,impression: no left ventricular thrombus.,[ impression ] no left ventricular thrombus,0.8
847786,general,Female,15.709,26-40,hausa,73f3080fecf9cb35b075e5a5f8570a55,"you can imagine a bus stop along the lagos-abeokuta expressway, obadeyi, where cases of falling containers occurred at least four times in a week.","uterine imaging in postop along the leg was placed, about the, which is of foreign continuous occult at least four times in a week. ]",0.7083333333333334
639791,clinical,Female,7.648,19-25,ebira,2d52057aa6deaf9d100ed08c8c94145e,p: continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,p ] [ colon ] continue with phototherapy for now and plan need to check bilirubin levels tomorrow morning. ],0.5
581106,clinical,Male,11.798,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,(iii) clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,"i-ii , clear cell adenoma has spindle-shaped or polyhydraal cells with clearcytoplasm",0.4166666666666667
398399,general,Male,8.635,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,your account will remain inactive with the consequence of losing all your contacts.,er accounts will remain inactive with a consequence of bruising or contacts.,0.46153846153846156
824489,general,Female,11.227,19-25,yoruba,6695d0ed121ab71789906fbbff8393dc,"the study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.","study did focus on a very, very, very specific group [ colon ] no fiaphytic indirect.",0.6666666666666666
845701,general,Female,3.232,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,our technical staff has been guiding them.,about technical staff has been guarding them.,0.2857142857142857
790698,clinical,Female,11.84,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.","cognitive function includes the processes of perception, attention, memory, reasoning, decision making and problem solving. ]",0.35714285714285715
976751,clinical,Female,5.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,follow hemodynamics follow electrolytes and replace as necessary.,hemodynamics . follow electrolytes and replace as necessary,0.375
953660,clinical,Male,7.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,rr 50-70 with mild scretractions and occ.,respiratory rate 50 to 70 with mild sc retractions on 2,1.2857142857142858
917486,clinical,Male,11.0,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,reason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,"wheezing . please evaluate for presence of previous status post torsion , admitted with diagnoses of altered mental status",0.9166666666666666
1050531,clinical,Female,7.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,20-10-2014 3: 27 pm,"20/10 , 2014 . three , 27 p.m.",1.75
833849,clinical,Female,9.669,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,"coronary blood flow , which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure",0.125
818093,general,Male,5.3260000000000005,26-40,ijaw,d1aea8260fc32ed868aed5a0b33203e9,"in the corporate world, nobody cares about your age, they call you by your first name.",in the carpal tunnel . nobody cares about your age . the cooperative,0.6875
598540,clinical,Male,6.547999999999999,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,"these compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.","these compressive converted to testosterone indicative of fat tissues, they are widely patent stabilization",0.7142857142857143
1135640,clinical,Male,9.0,26-40,english,be22777d5e23c752c27444c65eceea96,signed electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,"signed , electronically by doctor on wednesday , 29 of 417 , 113 p.m.",0.8571428571428571
932568,clinical,Female,10.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,ctropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,troponin t 0.24 . blood ck-mb 9 . cardiac troponin t 0.21,2.2
619645,general,Male,4.033,19-25,delta,4cf08618140220f8bc9860242713c066,stylist assistant: nicoledarnella,and is asystole colonic,1.3333333333333333
779260,clinical,Male,5.492999999999999,26-40,idoma,f21a2ed4d497f8d6f5d584b3ede85f81,"leading to a falsely low value, collect 0.","leading to a falsely low value, collects zero.",0.25
785476,general,Male,11.425,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,patient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient obliquely presented on accounts of amenorrhea of four months.next line arch flashes associated with night,0.5555555555555556
412634,general,Male,11.857,41-55,gerawa,3e24837506b6eca8577d95112b18b831,"the mayor of london elections were won by the same ken livingstone, who began his victory speech with the words: as i was saying before i was so rudely interrupted 14 years ago.",,1.0
863881,general,Female,8.275,19-25,yoruba,046a6f102d2d4085408a784e29296038,"for some tenants, she said, marshall house represented the longest period of stable housing they had ever had.","fossa tendons, she said, she has represented the longest period of stable hard",0.5555555555555556
1145372,clinical,Male,14.0,26-40,english,be22777d5e23c752c27444c65eceea96,"at the time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .","at the time of discharge , is breastfeeding or taking enfamil 45 to 24 calories by ounce with intake approximately 150 cc/kg per",0.37037037037037035
412850,general,Male,12.220999999999998,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.",available for dose one-two um midodrine of everything is like earlier in the night [ comma ],0.7619047619047619
960968,clinical,Male,1.0,19-25,efik,68625593d188f0602712dfa756b38861,captopril held.,up to,1.0
644923,general,Female,6.67,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,the eight names that have so far emerged included a leading critic of the apc federal administration.,its names that of sulfa imaged included a leading critical epc visual administration.,0.6470588235294118
1004351,clinical,Male,12.0,19-25,hausa,73f9249a766dc6e1ccb2749f9b9a3a1a,"charles i. . sanders, m.d. 76-364","cells , i send us md , 76 to 364",1.6666666666666667
1005767,clinical,Female,2.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,ambulance was called.,ambulance was,0.3333333333333333
567283,general,Female,15.826,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,"the company has a market cap of 25.06 billion, a pe ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.","the company has a marked cup of 25.06 bilirubin, a prior standing's ratio of 7.85, a price [ dash ] two [ dash ] onnings [ dash ] growth ratio of 2.45 and a better of 0.78. ]",0.8333333333333334
933035,clinical,Female,10.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,discharge diagnosis: cadasthmacopdhtnhernia repairdm2,"discharge diagnoses ] cad , asthma , copd , hypertension , hernia repair , dm type",3.75
1002492,clinical,Female,3.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,o: mom and dad in twice today.,", mom and dad in twice",0.2857142857142857
645908,general,Male,14.171,19-25,yoruba,d45d613adf3a5eabdbb79c3e604610ad,"youve got to go back and get a great wednesday practice in, youve got to get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-duplicate what we just did.","go back and get a grade one of the practice in, if go to go get a great dose of practice in if you can get it , all the way the case may be, comatose friday , and try to re--duplicate or just did. ]",0.5555555555555556
511440,clinical,Male,10.152,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e.,the hemoglobin estimation is in variably followed by examination of a peripheral blood film for morphologic features of sustaining it with a roman numerals scattered diastolic,0.375
946254,clinical,Male,10.0,19-25,yoruba,5d0c962046700ec14498495c85c14f09,12/07/2025 7: 28 am,"12 [ slash ] 07 [ slash ] 2025 . seven , 28 a",3.25
575221,general,Other,14.611,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,"for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?","four years, it had been said that mandara is shot of blood in his blood banks.is there any paragina shift to make the concrete self-sufficient cry",0.4230769230769231
1077603,clinical,Female,10.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,the core biopsy is variably cellula with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoies,0.13333333333333333
1148223,clinical,Female,7.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .","patient then on the wednesday possession of her abdomen inattice , hips , flanks , chest and aunt with doctor",0.8421052631578947
722144,general,Female,3.125,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,lessons from fani-kayodes stupid,lessens from funny-hiatus,0.75
960386,clinical,Male,16.0,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,"horified bottle times one , 215 cc p.o. well , coordinated , but lost interest before taking full volume",0.7142857142857143
887588,clinical,Female,13.736,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,"if there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.","there is a concern that a malignancy is present . careful digital assessment of vaginal mass and location may be addressed . prior to speculum placement , in order to avoid abrading the vascular lesion and inducing hemor",0.21621621621621623
934147,clinical,Male,13.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,patient is a 55 yo m with pmhx sig.,patient is a 55-year old male with previous medical history of sid,0.8888888888888888
636079,general,Male,8.183,26-40,igbo,b842f5b3185f01ee16f8559a9270db1f,"the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta",the patient was in a hurry to get the elapsed and radiology results from tedema and metamedia diagnostics and the coumadin,0.5263157894736842
1032249,clinical,Male,3.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,magnesium replacement gi: 1.,formation and replacement for gi,1.0
772340,general,Female,11.216,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.","niguria is on the match again , but is evident that the quadratial cycle of electrode, dehydration, or re-electronic is not thought to was social development",0.5517241379310345
453163,general,Male,15.337,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,"funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.","full laminectomy . his appearance loss of consciousness at seen of accidents at osseous junction, but gcs 15 thereafter.",0.47058823529411764
659599,general,Female,3.641,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,sanchez and angle were like brothers sharing countless memories together.,sunglasses ongoing like border consistent numerous together,0.9
954644,clinical,Female,4.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,she is voiding/ no stool this shift thus far.,is voiding . should no stool disshift,0.8888888888888888
483040,general,Male,11.505,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,"during the last seven days, bhex token has traded 1.9 higher against the us dollar.","during the last seven days, beh- ex- token has treated , 1.9 again is the us dollar",0.4666666666666667
601857,general,Other,5.171,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,in his later years bhm spent his time as guest conductor.,in his letter is bhm spent his time as guest conductor,0.2727272727272727
1138812,clinical,Male,4.0,26-40,english,be22777d5e23c752c27444c65eceea96,she is married and lives with her husband .,she is married and lives with her husband,0.1111111111111111
1093338,clinical,Male,3.0,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,cxray today pending.,chest x-ray to the,1.3333333333333333
846254,clinical,Male,13.686,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,the bulb has been replaced by granulation tissue and bony repair tissue has been laid down more deeply. ],0.1111111111111111
392239,general,Female,7.977,19-25,swahili,34195a5670353fd553d53e8a57a44299,it made me see that at 74 i need a simple quiet life and not an international love affair.,"to let me see that at 74 , i need a simple quite life and not an international level fair",0.3157894736842105
908741,clinical,Male,10.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,gi: abd soft bs+ j-tube fell out replaced may need xray before hand.,gi . abdomen soft . bs plus g-tube fellows . replaced . may need x-ray beforehand,1.0
