idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
326144,general,Male,15.771995464852608,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,the croatia captain also won the copa del rey once during his long spell in the spanish capital.,the crucia captin also on di kopa del rein wonse dur is long per in this punished capita ousto,0.7777777777777778
333297,clinical,Female,15.54,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,cellulose acetate precipitin cap test toinvestigate invasive amoebiasisthis is a simple inexpensive technique which is ofvalue in conrming a diagnosis of amoebic liver abscess.,alilos aseted precipitin s be testts to investigate invesive amibiases this is a simple ind espensive technich which is of value in confamina dagnosis of amebicliva abses full sto,0.9166666666666666
333261,clinical,Female,7.127981859410431,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,over time many aected children progress to chronic kidney disease ckd because ofreducednephronnumber.,fa time many affeltecidren fogresiqunitekinedises tikdy because ony dus nefonobahosto,0.8461538461538461
168205,clinical,Male,4.236984126984127,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,not all experts agree with this recommendation.,not a est parts agree with this recommendation fusto,0.7142857142857143
681392,clinical,Male,15.010997732426304,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"unspecified hang-glider accident injuring occupant, sequela. tablet, oral tindamax, tinidazole, 500mg. unspecified superficial injury of left middle finger, sequela",n specified hungr glida accident injurin occupant sequela taglet oral taindamaks tinidazo five hundred miligrams on specified superficial injury of left midoufhinga sacila,0.9473684210526315
684642,clinical,Female,4.248979591836735,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,lv inflow pattern suggests impaired relaxation.,left venticula in flupaton sogests im pet relaxition,1.3333333333333333
333258,clinical,Female,8.240997732426305,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"bloom b , cohen ra : summary health statistics for u.",blon b coma corenari colum shumrihesatistic for you fustop,0.9090909090909091
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,7mixed dissociativeconversion disorderscombination ofdisorders speciedin f44.,sevon mis dessociative conversion dhe sudars combination of dhe sudas pestined efofo fusto,2.1666666666666665
684652,clinical,Female,15.29498866213152,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"fracture of mandible of other specified site, subsequent encounter for. tablet, oral captopril, captopril, 25mg. unspecified fracture of left acetabulum, subsequent encounter for frac",ructure of mandibou of otaspecified sites subsequence an countarfor tablets ora captsou pril capto pril tand five milligraums unspecified fracture of lip astabilum subsequence and countar for fracture,0.9166666666666666
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,had small spit while feeding.,ad smas peats well feeding,1.0
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,e diseaseaects about40 per 1 million children under the age of 15 years.,adesisiast about fort pur one million children under the age of fifteen years pushdop,0.6153846153846154
488454,clinical,Male,1.8429931972789115,<18yrs,urhobo,53d600c98ffb87e1ab455e3a9b0b5efb,weak palp.pulses.,wet o poses,1.5
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,the implosion happened slowly.,be imn blo shan hapon slon o stop,2.0
326076,general,Male,10.783990929705215,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"the same should go for fertility preservation, they argue.",disainm shidgo fo fetanity prezarvictiom omar de agu pusto,1.0
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"now place the still-vibrating baseat the externalauditory meatusandask, is it louderin front ofyour ear or behind? fig.",now plas is til ifin vaybratim bis a te estana di chimiaus an ax koma is it louda in front of your er o behind quysto mak figo pisto,1.4705882352941178
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"2 allow the smear to dry completely in a safe place, protected from ies, ants, and dust.",who allowed the smerits to dri completely in a safe plys coma protected from as coma ans coma an doshfusta,0.7058823529411765
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,social history: pt fatula lives with wife chimchetaram in afikpo,usha istri olompat fat lit li with wife cintantn in affio,0.8
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,how many of the holdouts were simply homeless people with nowhere else to go?,how many of thee hod outs wer simply fones people weets mo er es dobo questar ma,0.8571428571428571
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,eir avowin degrees of severity it isusaly in the natural pus,0.8
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",aken t ae pi anaia men agri u a a aai onein aei oo av enee e,1.0
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"when evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway think of the medical history as aconversation with a purpose.",when avalouating a victim of trema or a seriously el medical patian comar focus rests on avalouatin aiwies think of the medical estry as a conversation with the popos pusto,0.5185185185185185
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,i hope youre a good hand at pinning and tying strings? tweedledum remarked.,i hope you are a goud han at pining an tying strings questornmak tridodon remark fusto,0.8461538461538461
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,the voice is described as a hot potato voice.,the voice is described as a otpoteto voice,0.3333333333333333
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,srr 20's-30's.,es a ar twentis to baixies,3.0
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,resp - sv on 2l fio2 via nc.,spirictry enzvi onsuzita a osuia en,1.0
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,she is voiding well stooling guiac-stool qs.,es oydin vels to inoai to es,1.0
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,21/03/2013 4: 11 pm,ains first mach plansi beidsin po laboupian,1.75
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,failed ercp and mrcp for lft's.,ill e orsepe i m arsipe o efe,1.3333333333333333
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,retrograde urography films only in cysto reason: diagnostic ureteroscopy,weto god yuographi fams only in sisto bizin tanastik iwetuscopi,0.8888888888888888
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,deleed both nares for cloudy white fluid.,deled bout nurse for cloudy white fluw,0.5714285714285714
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,a stevl and deemed ready to advance to we hav,0.4444444444444444
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,response: continues to call out but less frequently hemodynamically stable.,response continus to call out wor less frequently hemo dinamically stibl,0.6
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,gi: new fib in place skin around area intact.,g i new feem in plase skin around ara in tuk,0.7777777777777778
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 20mg base",ablet or a floexetin ajo clurid floexetin aijoclourite ecu twenty milliogran bis,1.3333333333333333
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,assess for readiness to transition to air controlled .,asses for readiness to transition to e control,0.4444444444444444
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,wean vasopressin as tolerates.,win vasel persin as toloits,1.0
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a: pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in sr since yesterday afternoon.,a pte es pi event oerapid trafi treted with iv amayolod with good effects as well as fles remains in es our sinciesithe afternon,0.6538461538461539
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,the scottish tourism alliance has also described the planned points-based immigration system as the biggest threat to scotlands tourism industry and backed plans for a separate scottish visa system.,this cottage torism alyas as also described the plan points afen vised in the critian system as the biggest trets to scotlands torism industry and vact plans for a separote cottage pisu system costok,0.6896551724137931
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,mishustin met with senior duma lawmakers on wednesday evening after being tapped for the new role.,misspustim met with sinoduma lomikas on wenas day evening after been tipped for the new rle fu sto,0.6875
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"finally, the surge in the number of covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.",inally coma i is souge in the number of kovi afi ninetin cises as led to the imposition of local lobas coma wishfol intensifi tesuga fusto,0.7272727272727273
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,there are no quarantine facilities for those who do test positive in the city.,dere are no qanntine facilities for dose wuzu test positive in dhe city ponsto,0.5714285714285714
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,very loving and involved mother amadi aderiyike updated at bedside with interpretation by nurse azubuike chinwenwo,very lovin and involved moda amadiy ader ki obdited at bedside with interpretation by nosazubiki shui,0.5625
63390,general,Male,10.992993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"adetutu will pick muonanu up from suleja hospital on mon 20 oct, 2008",actid susu will pik monan op from sile jaos pito onmondey twinty october kua two thousand and eight,1.2307692307692308
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,they run north into falls city and separate.,the romos ito falls city and se rin pitop,0.875
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,our wednesday is starting off with mostly clear skies cold temperatures in the 20s.,ourwiness they is taton of is mosly cles kis cold templses in the twinses.,0.7142857142857143
63231,general,Male,11.205986394557824,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"charly boy, jidekene achufusi grace money miss road premiere",shali boy koma jidicini ashupusgris quotisio mac monimisroud quotisho mac primia,1.2222222222222223
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,a very common disease called oduta was discovered in omu-aran by nwaji and ubanwa scientists at iheanaetu university from 1998 to 2006.,a ver commonziscad ojuta was discoba in o afin ara bya waji an ubaan scientists at eanaso university from ninet ninety eight to two thousand and six osto,1.0
63403,general,Male,13.367981859410431,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,he canvassed for the installation of close circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,canvast for the instellition of close secutes kamoras in miso itis of the contry to it de police in cran fiti as obtained in developeds natus polsto,0.5555555555555556
63314,general,Male,11.73498866213152,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,it was also tucci s highest - grossing film until captain america : the first avenger in 2011 .,it was also tusis iest ifin grossin fem until captin america kolon the fest avenga in two thousandn elevin pulstok,0.7368421052631579
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"with a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",wic is situation soch as e bee romin de cos in its natoral abitat oma we basically dont intafei onless it becomes a dangerous situation for plyas and kandis and anyone else full sto,0.5806451612903226
64219,general,Male,9.786984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"she was transferred to hospital zaria for further care, as dr nafisah habibah suggested",she was transfato hospitalzaria forfodake koma as docto mafisa abiba sogeste,0.7857142857142857
457358,clinical,Male,9.158979591836736,19-25,ibibio,8a3ce55d95f6073c46fc4db028503513,"the n and m parameters are fairly constant for most head and neck cancers, whereas the t parameter varies according to tumor location.",e n an m parmita a fily constant for mos head and nek consals whereas the te parmitar varies according to tumo location,0.5217391304347826
64217,general,Male,6.346984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,were just happy to do something for the italian community.,we ar just appy to disonten foretalan comunity isto,0.9
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,the pilgrooms at so fav mosh growfan pai since landen on the shos of new england in sixteen twintyazatie for undredyears ago from dis november fullsto,0.64
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months.,houses on the estarn sebord of tiland have been asshored that tataps il not grown drik over the coninlons plstop,0.5238095238095238
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"the front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",difference wal is six points one metas twenty fet squar coma and the side walls at twef point two mietars foti fits glon qand six points one metas twenty feet ay fulsto,1.08
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",tram pasoti mibi ya dusolti poman in de wi e always seis when e wont do i go anyting posto,0.8
563409,clinical,Male,4.103990929705216,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,medicated w/ hydromorphone w/ effect.,medicatt ed wit hi drill mopon wi epect,1.6
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,will con't to monitor cv/respiratory status.,l continue do monto s v raspiriti atous,1.3333333333333333
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,neuro: scheduled for first c u/s tomorrow.,eru pedud fo fest sea pochu sound somnorrow,1.1428571428571428
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,tol advance of feeds.,o atmas o as,1.0
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,taper solumedrol.,a paso oumedro,1.5
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,the rash resolved with the cessation of the drug.,e rash wesok esaiseto odi jok,0.8888888888888888
495701,clinical,Male,6.488979591836735,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,has occasional desats to 60's and 70's that are self resolved.,as kishuna disat to sixties asevities t aserizo,0.9090909090909091
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,she was restarted on asa and heparin the following daywed 23 sep 2009.,was restaced on s an heppirin the following day wen as d tint tot september two thousand and nine,1.2307692307692308
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor admitting diagnosis: stroke telemetry transient ischemic attack,rok vases eneu tumo adnitan dagnuses stroke teimetri transiet ischymic attack,0.8181818181818182
563380,clinical,Male,9.768979591836734,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,rhythm was then afib and ekg showed st elevations in anteroseptal leads.,ridun was then a trafy elition and eceges showed esty agivations in anter setali,0.75
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,question of slightly rotated labia majora versus wasted appearance of skin.,uestion of slifly rotated labyani jora ases wasted accarances,0.7272727272727273
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,have thyroid function tested in one month.,ofta wfu fun testi,1.0
495702,clinical,Male,4.212993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,dp pt 2+bilaterally.,e pe peasiy ti o bta,2.0
563430,clinical,Male,7.97,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,compared to previous tracing of 31 aug 1980 no major change.,compared to previous reason of thatfost august nineteen eighty no mejol change,0.6363636363636364
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,neurosurgery subsequently signed-off.,elesai sopsis kse sin,1.3333333333333333
563340,clinical,Female,5.0889795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,skin: mult areas of ecchymosis and scrapes on legs.,ten motarias of echi muses and screips of lag,0.8888888888888888
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,at times he was oriented x 1 today he awoke several times asking where am i what am i doing here?,atames he was orented exon to g he awoke sra tames axin where am i what am i doing here,0.47619047619047616
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,drain decreaded to level 0.,in decruded o evizy,1.0
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,canno and family in to see pt.,candle and funi me intese pisy,0.8571428571428571
563303,clinical,Male,15.040997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,wt down 45g to 2660 on tf130 only took minimum pe24 po.,wats down buty five grauns to so thousand six hundred and sixty on s f one ondre and apty only su minimom pe e tint boh pe o,2.0
563592,clinical,Male,4.453990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,attempts to correct fling made w/ some success.,atempts soucareds fling made with some sopex,0.625
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,sinus rhythm with an atrial rate of 100.,senous ridim wit an ata rit of ondre,0.75
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"tablet, oral buspirone hydrochloride, buspirone hydrochloride, 10mg",ablets orabspiron haduclaride buspiron haduclaride ten m g,1.1428571428571428
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"carrier of diphtheria. tablet, oral darunavir, darunavir, 400mg. neonatal vaginal hemorrhage",caria of difteria tablet ora darunave darunave fou hundred mgi nyonatavajinahimorige,0.9090909090909091
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,afib cont with occasional pvc's.,ib s o anti with ocasionnarpivises,1.2
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,less aggitated after receiving fentanyl doses so believe it has made her more comfortable.,less agitated atarcivin fantanidosis so believe it has made herm more comfortable,0.5
618541,clinical,Male,2.567981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,completed course of cefepime on 21.,omplet at cost of seapem on twenty one,1.0
618545,clinical,Male,2.9889795918367352,26-40,esan,586b7511466b7dfaea98dffd3de02e78,insulin drip restarted for bs of 286.,insiing trip retatted for bers of twenty six,0.8571428571428571
618612,clinical,Male,15.540997732426304,26-40,esan,586b7511466b7dfaea98dffd3de02e78,wbc 27.8 unknown infection source at this time ?asp pna uti sbp ct scan to look for other sources results pnd.,b s twent seven point eight onnon infection sous at this time querry s p p n beaut ai s b p sitis canto luqo oda sosis resoults e and,1.2380952380952381
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,levetiracetam 1000 mg po bidrx levetiracetam keppra 1 000 mg 1 tablets by mouth twice a day disp 60 tablet refills: 04.,leve tirasetam one thousand miligrams paos de id ar x levetiraseta kepra one thousand miligram one tablet by mout twise a dey dispasible sistitablet refuse zeuro o,1.1363636363636365
618633,clinical,Male,8.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,changed to ps 16/.40/5 peep.,changed du p s on six slash point farzuro slash five p e p,2.6
618640,clinical,Male,6.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,attempt made w/ r.t. to try pt on simv.,atempmit dws lash arodoti do try pity on s i env,1.0
618647,clinical,Male,15.222993197278912,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"low weight gain in pregnancy, first trimester. tablet, oral rosuvastatin calcium, rosuvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision w",low witgin inpregnancy estrimestr tablet ora rsuvastatin causie rosuvastatin causie e cu five minu granpies ounspecified dopants of heavy transport veco injod in colitio,0.7692307692307693
618651,clinical,Male,4.786984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,fi02 35-40% increasing with cares.,half aple tou that five to foty pesent incresing with kess,2.0
1676,general,Male,6.58498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,e ham fom loids opsho sai i wold ony soprised if di caisie craks te onm a makispo,0.9473684210526315
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,havok said dreamer should be asking rosemary questions.,afolk said juma should te axin rosmery questons istok,0.875
3073,general,Male,8.418979591836734,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",people who have in doctors te geemy use the tit to docto kamar dou in practice it is often used only by medical doctos usto,0.45454545454545453
3067,general,Male,4.430997732426303,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,they shot their album cover with photographer markus klinko.,te shot the abon qova potograpa makos clean copst,0.8888888888888888
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on april 30.",ate hyfi at ayfin hom oda koma among the misionstopes in atit hadhk by de conavarus pandemic coma is teyou to espiniritete custo,0.9565217391304348
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work, the williams family was sent 100 miles north to newburyport, mass. and betty did find work cleaning houses.",as the commite tried to dispase the revas fri don ridas so it wild be easiou for them to find wo kocoma the william family was sains hundred miles nouths so new bory pots koma mas fustop an betty did find wol clean houses fustop,0.6842105263157895
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,any one who comes into a close contact with trump or vise president my pains must takei ts before me turn w tan sto,0.7142857142857143
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"first things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",afs fins firs koma we sesty few flams on line hifi wd cosemus o viws on sides like momns nets and oda o big foroms to get a sense of wherdta odas have god experience pustor,0.84375
3100,general,Male,6.080997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,1999 cologne : declaration on military forces .,ninty ninety nine kollon collon declosion of militryforses pusto,1.125
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"in 1962, 71 of women ages 15-44 were married.",and i insisted cin koma so t on of wreman ages itinso ofo wea marrid pusto,1.5555555555555556
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas?,e a some of thes cuctus apier in two thousand an nine don you menti was the mattar with conces questonla,1.0
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,my troublesome ulcer,y troublsom also,1.0
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",ballod serviens ar lion in polin paces coma however coma totls should oly be takin of your own ballot an osoonasis os,0.7619047619047619
2985,general,Male,4.420997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,the population was 696 at the 2000 census.,the population was six hundreda an six un otoo sensos isto,1.0
1607,general,Male,6.291995464852607,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,i walked closely with ha wina was ind sacramental and she was a district at tonein san francisco risco,0.5789473684210527
3079,general,Male,8.840997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"the home office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",the ho office as said the migrans woud be dealt with telin with te egitian rof koma ason could be putt inte tensionsantos iso,0.6521739130434783
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"he started studying at age of five, which was early at that time.",staistoina te age of ficoma which was alia tat tim isto,0.6923076923076923
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",ows a koma the aton believes the catan als consiousnes tis tiarou as e kane is kaietira having lon conversitions for t himself pusto,0.9565217391304348
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,furnaces and smelting techniques,onasis a smeging tecknits,1.0
1558,general,Male,6.366984126984128,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,the well-known annual hot air balloon festival hottolfiades is held in august.,be well hinfy noon anhot aba lonfestiva odofiades is hedling ogos os,0.9166666666666666
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,1 fen2 g and d3 parents4 term respiratory distress5 infant with potential sepsis,on every answice an did triper ansforh them resprri distress five in fans wich posessial sbsis,1.2307692307692308
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",on stable bostructure of onspeite dorasik vetibra subsequent etsablets extended reliese oround mino cyclin hido cloride when nocyclin hido cloride i cu ninety engi bes wen da dosin of odahoon antagonis siquiila,1.1538461538461537
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,the valve appears to be well seated and is not rocking.,devo appears to be well seated an is notrokin,0.45454545454545453
670563,clinical,Male,7.4189795918367345,26-40,efik,5b322fe6a40322537d0676035384f2ba,10 february 1993 3: 54 pm ct head w/o contrast,in febrary nineteen ninety thire thiry fifty fot bian se te head without contrac,1.3
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,transferred from hospital opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,transfa from hospital opemiou wi atatmental status hypoc lysemia hypotemia ansainus bradicadia,0.7692307692307693
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,ativan and benadryl dc'd d/t ms changes.,tivan aben natril disi diti biti an mistente,1.1428571428571428
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,a preprocedure timeout was performed per hospital oluwakemi protocol.,a priprocidio time outos peform the hospital olua kai protucall,0.8888888888888888
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,allom mak hiydrozit simet biftinteteti mus be ora kuadi molkov matnasia and antero,1.3
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,she has been as short multiplde times by this rand unemdetim that this is highly unlaccable giving the liquidity,0.5
